id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
941,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라구요 십 팔만 원이 결제됐는데  저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,9.37,4,83.0
1601,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨드라구요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어트게 된 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,10.41,4,83.0
1797,0006.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어터게 된 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,8.84,4,83.0
2777,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.92,100.0,0,0,0,13,43,56,59,46,0.0,0.0,9.9,4,83.0
102,0012.wav,감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 안 되네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,94.95,100.0,0,0,0,9,85,94,99,90,0.0,0.0,19.66,8,82.8
278,0012.wav,안되는구나 번거롭지만 인천점까지 가야겠네요,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.78,1,84.2
362,0030.wav,홈페이지도 삭제하거나 조작하시는 건 아니시죠,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.31,1,84.2
560,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체다 보니 선생님도 전문적이시겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,16,22,38,40,24,0.0,0.0,4.86,2,83.5
1023,0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,12.08,5,82.9
1810,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,16,22,38,40,24,0.0,0.0,4.62,2,83.5
1925,0015.wav,또 재발급받으려면 공인인증서랑 신분증이랑 이것저것 필요한 거 같던데 아까 말했듯이 제가 출장 나와서 지금 당장 그걸 뽑을 수 있는 상황이 아니라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,11.77,5,82.9
1941,0020.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,12.14,5,82.9
1982,0008.wav,확인 결과 모든 회원가입 약관에 동의하셨습니다,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.86,1,84.2
2494,0026.wav,어 감사합니다 아 저 근데 카드는 우편함이나 경비실로 오게 한 다음 제가 나중에 가서 수령해서 받아오는 건 안될까요 안 그러면 좀 일이 복잡해져서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,12.59,5,82.9
2601,0021.wav,누적 포인트가 몇 점 이상이면 사용이 가능할까요,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.5,1,84.2
2793,0018.wav,증권 계좌랑 연동하는 은행 계좌가 필요하겠네요,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.79,1,84.2
960,0022.wav,이런 문구가 뜨는 거면 제 노트북에 어떤 문제가 있는 것이 아니라 인간 홈페이지 접속에 문제가 있는 것 아닌가요 아니면 혹시 선택 설치까지 전부 다 설치해야 되는 건가요 이러면서 뭐 싫거든 왜이런거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.06,100.0,0,0,0,13,64,77,81,68,0.0,0.0,14.17,6,82.9
204,0014.wav,예 예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의해보니까  저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제 돼뜨라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,4,54,58,61,57,0.0,0.0,10.6,5,82.9
1763,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,4,54,58,61,57,0.0,0.0,10.87,5,82.9
2833,0017.wav,배움의 나라 한글 공부 말고는 여러 가지 수업이 있더라고요  어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 수업 컴퓨터도 있던데 맞나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,15,43,58,61,46,0.0,0.0,10.35,4,83.0
2841,0014.wav,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의해보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,4,54,58,61,57,0.0,0.0,11.87,5,82.9
2926,0033.wav,시스템은 그쪽 문제고요 저희는 지금 이용하지도 않은 학습지가 결제됐으니까 금액을 돌려달라는 건데 그걸 지금 처리해주는게 아니고 늦추겠다고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,4,54,58,61,57,0.0,0.0,11.37,5,82.9
94,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.19,3,83.2
136,0009.wav,김남일 에스 에이 디 에프 에스 이 에프요요 지금 적립금도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,7.9,3,83.2
544,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.01,3,83.2
644,0008.wav,다행이네요 제가 딸기 타르트를 정말 좋아하거든요 한스 케익 하면 다들 딸기 타르트를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 없을 수가 없죠 혹시 딸기 타르트 오늘 부천점에 재고가 있나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,36,42,78,82,46,0.0,0.0,10.03,4,83.0
807,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠십 퍼센트가 한자로 이루어져 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.86,3,83.2
962,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.88,3,83.2
1081,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,5.57,3,83.2
1296,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,5.93,3,83.2
1366,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.65,3,83.2
1867,0018.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,17,22,39,41,24,0.0,0.0,5.49,2,83.5
2010,0008.wav,다행이네요 제가 딸기 타르트를 정말 좋아하거든요 한스 케익 하면 다들 딸기 타르트를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 없을 수가 없죠 혹시 딸기 타르트 오늘 부천점에 재고가 있나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,14,64,78,82,68,0.0,0.0,13.58,6,82.9
2211,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 알고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,5.69,3,83.2
2621,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.23,3,83.2
2673,0025.wav,때마침 두 자리가 남아있네요 다행이에요 어중간하게 오후에 수업하시면 시간 애매하다고 싫어하실 거 같았는데 오전부터 시작하면 괜찮을 거 같네요 지금 바로 신청해야겠어요 오늘 하루도 수고하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,3,75,78,82,79,0.0,0.0,15.83,7,82.8
2723,0021.wav,그런데 노트북 자체 프로그램 설치가 된 게 맞는 것 같아요 왜냐하면 설치를 프로그램은 이미 설치되어 있다라는 문구가 뜨구요 삭제 후 재설치를 할지 덮어 씌울지 선택하라는 창이 떠요 어떤 건지 아시죠 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,14,64,78,82,68,0.0,0.0,14.42,6,82.9
2839,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.28,3,83.2
725,0027.wav,같이 통합회원 가입은 어렵나요 가입한 아이디로 같이 다 하나로 이용하면 여러 번 가입하지 않고 이용하기 편리할 거 같은데 그런 루트 같은 건 따로 없나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.16,100.0,0,0,0,16,43,59,62,46,0.0,0.0,9.41,4,83.0
1648,0020.wav,그럼 상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.16,100.0,0,0,0,5,54,59,62,57,0.0,0.0,11.63,5,82.9
310,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,18,22,40,42,24,0.0,0.0,5.5,2,83.5
619,0012.wav,뭐 주문 즉시 산낙지를 잡아서 포장하기라도 하나요,저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,8,12,20,21,13,0.0,0.0,2.66,1,84.2
1128,0025.wav,아니 내가 또 홈페이지에 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기로 해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.24,100.0,0,0,0,7,33,40,42,35,0.0,0.0,5.95,3,83.2
1046,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.35,100.0,0,0,0,8,33,41,43,35,0.0,0.0,6.6,3,83.2
1581,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.35,100.0,0,0,0,8,33,41,43,35,0.0,0.0,6.89,3,83.2
2197,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.35,100.0,0,0,0,8,33,41,43,35,0.0,0.0,7.31,3,83.2
2243,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.35,100.0,0,0,0,8,33,41,43,35,0.0,0.0,6.15,3,83.2
