id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
197,0024.wav,이제 별도로 환불 처리가 진행이 되시는 거고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.58,2,83.5
198,0016.wav,카드 얘기는 하지도 않았어요 왜 그러세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.84,2,83.5
199,0011.wav,아 아 예 근데요  지금 제가 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,3.24,2,83.5
201,0020.wav,우체국이라고 해서 뭐 특별히 빠른 뭐 배송 같은 거 안 되는군요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.68,2,83.5
202,0011.wav,만약에 근데 금요일에 진행되더라도 금요일에 딱 회수가 진행이 되어야 되는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,31,33,33,35,0.0,0.0,6.36,3,83.2
204,0053.wav,그러니까 그러면 당연히 파손될 수 없는 시스템이잖아요 사실은 객관적으로 봤을 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,5.8,3,83.2
205,0002.wav,그 아 뉴런 기하를 듣고 있거든요 그래서 교재를 주문해서 받았는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,26,33,28,35,0.0,0.0,7.57,3,83.2
206,0018.wav,그러시면 회원님께서 왕복 배송비 결제를 해주셔야 하시는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,24,33,26,35,0.0,0.0,5.59,3,83.2
207,0038.wav,그냥 이게 지방이랑 같이 되어 있는 거 아니에요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.87,1,84.2
208,0010.wav,주말에 받아보고 싶어져서 주말에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.08,2,83.5
209,0027.wav,아니요 아니요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.85,1,84.2
210,0020.wav,그리고 책 이름이요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,6,11,8,13,0.0,0.0,2.73,1,84.2
211,0012.wav,이제 출고 완료로만 돼 있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.02,2,83.5
212,0008.wav,네 어디 아이가 놔두거나 이렇게 할 수 있는 상황은 아닌데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.41,2,83.5
214,0007.wav,그 뭐가 있어야 된다구요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.46,1,84.2
215,0003.wav,아 네 회원님 우선은요 이제 그 교재를요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.28,2,83.5
216,0031.wav,가능하실 거예요 메일로,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.64,1,84.2
217,0030.wav,장바구니에는 담겼는데요 지금 제 그 통화한다 아직 결제는 못했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,26,33,28,35,0.0,0.0,5.76,3,83.2
218,0006.wav,아 네 감사합니다 해당 부분 지금,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.42,2,83.5
219,0041.wav,이게 그면 이게 저희가 반송 이제 그 시간을 보니까 이 월요일 안에는 보내 준다고 돼있드라구요 맞나요 칠 일 안에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,40,52,45,57,0.0,0.0,10.86,5,82.9
220,0007.wav,저희가 교재  반송 절차가 저희 쪽에서 완료가 되면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,3.59,2,83.5
221,0007.wav,네 회원님 성함이 어떻게 되실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.19,2,83.5
222,0006.wav,소요될 수 있는 점 참고 부탁드리겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.83,2,83.5
223,0006.wav,학교명을 말씀 부탁드리겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.93,1,84.2
224,0025.wav,장바구니 밑에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.21,1,84.2
226,0021.wav,환불하려고요 네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,4,10,7,13,0.0,0.0,2.22,1,84.2
227,0005.wav,네 정보  확인 감사드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,3.08,2,83.5
230,0006.wav,잠시만요 어머니 잠시만 기다려 주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.84,2,83.5
231,0004.wav,그면은 혹시 월요일날 일찍 배송하면 화요일 도착할 수 있나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.78,2,83.5
232,0002.wav,네네 네 확인해 주셔서 감사합니다 잠시만 기다려 주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,23,33,25,35,0.0,0.0,6.04,3,83.2
233,0002.wav,네 안녕하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.95,1,84.2
234,0023.wav,좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.18,1,84.2
237,0038.wav,네 이거 환불하시는 사유가 우선 어떻게 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,3.04,2,83.5
238,0001.wav,네 맞아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.73,1,84.2
239,0013.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.35,1,84.2
240,0012.wav,아 잠시만요 한 가지 더 보내드릴 텐데 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.2,2,83.5
241,0009.wav,어 예 예 그래 알겠어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.85,1,84.2
242,0023.wav,어 예 알겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,7,24,7,24,0.0,0.0,3.93,2,83.5
244,0009.wav,출고 작업이 완료되고 나면 이제 배송 그 빠르면 내일 정도 저희 쪽에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,25,32,28,35,0.0,0.0,6.8,3,83.2
245,0001.wav,네 근데 어 제가 그 토요일에는 그 출고가 돼서 송장이 보여야 월요일에는 받아서 공부를 할 텐데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,33,41,38,46,0.0,0.0,8.22,4,83.0
246,0063.wav,그것만 확인,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.88,1,84.2
247,0029.wav,제가 지금 콜백 서비스 계속 도와드리고 있는 거 아시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.46,2,83.5
248,0004.wav,현재 두 권 다 안 뜯으신 거 맞으세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.99,1,84.2
250,0003.wav,어 그러세요  제가 정보 확인 후에 안내 도와드릴 텐데요 자녀분 연락처가 어떻게 되실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.77,3,83.2
251,0010.wav,자료 없이 그냥 하신 건가 봐요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.57,1,84.2
252,0009.wav,아 그게 아니고요  지금 카드만 그 다시 결제를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,17,34,18,35,0.0,0.0,5.8,3,83.2
253,0004.wav,아 네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.89,1,84.2
254,0004.wav,그까 교재 주문 말씀하시는 거 아닌가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.6,2,83.5
255,0013.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.94,1,84.2
256,0014.wav,그럼 만약에 취소를 하고 그거를 산다고 하면 아 네 그거는 나중에 결정할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,7.34,3,83.2
257,0007.wav,확인되셨고 지금 하시는 게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,9,22,11,24,0.0,0.0,3.42,2,83.5
258,0002.wav,아 이거 혹시 환불에 대해서 여쭤볼려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,14,21,17,24,0.0,0.0,4.59,2,83.5
259,0031.wav,네네 지금 보고 있습니다 홈페이지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.15,2,83.5
260,0004.wav,아 네 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.27,1,84.2
261,0001.wav,네 여보세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.77,1,84.2
262,0014.wav,살짝 화면 내리시면 빨간색 재결제 버튼 보이실 겁니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.83,2,83.5
263,0033.wav,오른쪽이랑 왼쪽 차이 한 번 확인해 주실 수 있을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.61,2,83.5
264,0011.wav,어 저희가 재발송 가능 여부는 담당 부서 확인이 필요해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.89,2,83.5
265,0003.wav,지금 그 사십 구만 원짜리인가 뭔가 그 연간 이용권 결제한 거 있잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,28,35,28,35,0.0,0.0,6.72,3,83.2
267,0010.wav,아 오후 두 시 이후에요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.48,1,84.2
268,0006.wav,아 네 저희가 정확한 정보 확인을 위해서 회원님 네 잠시만 기다려 주세요 그럼 회원님 혹시,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.7,3,83.2
269,0020.wav,재결제 할 상품이 있습니다라고 뜨실 텐데 확인 안 되실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.02,2,83.5
270,0011.wav,네 그러시면은요  제가 변경 후에 환불 가능하시구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.3,2,83.5
271,0058.wav,월요일날 시키면 어쨌든 우체국에서 우체국에 지금 가 있는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.36,2,83.5
272,0006.wav,네 네 배송이 오신 거죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.56,1,84.2
273,0003.wav,네 실례지만 회원님과의 관계가 어떻게 되실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.79,2,83.5
274,0008.wav,혹시 다른 문의사항 있으세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.35,1,84.2
275,0009.wav,같이 구매하신 그,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.83,1,84.2
276,0016.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.74,1,84.2
277,0039.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.88,1,84.2
278,0003.wav,예 수고하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.21,1,84.2
279,0001.wav,아 네 안녕하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.94,1,84.2
281,0010.wav,바뀐 거 같드라구요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.21,1,84.2
282,0001.wav,네 안녕하세요 그 제가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.62,1,84.2
284,0015.wav,그럼 에이알에스 결제해보 하시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,3.03,2,83.5
285,0021.wav,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,5.25,2,83.5
286,0015.wav,발송을 해드릴 건데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.31,1,84.2
288,0002.wav,아 네 네 그 이제 발송해 주실 때요 아까 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.48,2,83.5
289,0001.wav,네 확인해 주셔서 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.73,1,84.2
290,0008.wav,랩핑은 원래 안 돼 있었고요 사용 안 했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,4.59,2,83.5
292,0016.wav,아 그러세요 회원님 잠시만 기다려 주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,3.0,1,84.2
294,0003.wav,어 회원님 기다려 주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.14,2,83.5
295,0008.wav,아 혹시 오늘 바로는 입금이 안 되는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,4.53,2,83.5
296,0006.wav,아 에 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.44,1,84.2
297,0015.wav,그러면 언제쯤 될까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.98,1,84.2
298,0016.wav,자연 계열 검색,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.24,1,84.2
299,0001.wav,네 아 이게 그 교재 캐시랑 다 합해서 이렇게 금액이죠 아 예 알겠습니다 예 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,7.84,3,83.2
300,0066.wav,네 네 이게 내일 출고 작업이 이루어질지 안 이루어질지 확인이 안 돼서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.64,3,83.2
302,0009.wav,어머니 제가 지금 문자 보내드리고 있어요 잠시만 기다려 주세,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.07,2,83.5
303,0028.wav,네 다른 문의 사항 더 없으실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.92,1,84.2
305,0005.wav,아 안 썼는데요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.9,1,84.2
306,0012.wav,네 여보세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.04,1,84.2
307,0024.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.98,1,84.2
308,0007.wav,다른 택배가 더 빨리 되네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.6,1,84.2
310,0020.wav,아 아니 따로 없습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.46,1,84.2
311,0017.wav,아 네 알겠습니다 그러면 지금 잠시만요  제가 장바구니 확인 한 번만 할게 해도 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,7.0,3,83.2
313,0020.wav,네 오늘은 어려우세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.81,1,84.2
315,0002.wav,여보세요 네 교재를 잘못 주문했는데 아직 받지는 않았거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,24,34,25,35,0.0,0.0,5.92,3,83.2
316,0005.wav,그거 저희가 가 찍은 게 그 수험표 옆에 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.62,2,83.5
