id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2024,KsponSpeech_E05025.wav,그 방 분위기가 우리 저번에 얘기했을 때보다 좀 흐지부지 되지 않았나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,5.27,2,83.5
2100,KsponSpeech_E05101.wav,귀찮아 죽겠는데 아니 그냥 지네들이 교학팀에 전화를 한번을 하거나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,3.47,2,83.5
2166,KsponSpeech_E05167.wav,분명 이렇게 갈 거라고 생각했는데 약간 방향이 전혀 틀려지기도 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,4.63,2,83.5
2349,KsponSpeech_E05350.wav,그래가지구 나와가지구 전화했대 아침에 우리 집 온다고 배그하자고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,5.06,2,83.5
2933,KsponSpeech_E05934.wav,이게 자다 깼다 엄청 했거든 아홉 시에 깨고 열 시에 깨고 열 한 시에 깨고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.43,100.0,0,0,0,4,23,27,28,24,0.0,0.0,3.48,2,83.5
1312,KsponSpeech_E04313.wav,어쨌든 그거 이제 그걸 보게됐는데 너무 재밌는 거야 근데 그 책이 이탈리아 기반으로 그러니까 이탈리아를 배경으로 한 책이어서  그 읽으면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.49,100.0,0,0,0,11,44,55,57,46,0.0,0.0,8.98,4,83.0
205,KsponSpeech_E03206.wav,그래가지고 뭐 나 같은 경우는 이렇게 여행지 가서 방방 뜨는 스타일 아니 아니니까 이제 조용히 그 가이드가 이제 가자는대로 많이 따라다녔거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,95.24,0,0,0,12,44,56,58,46,0.0,0.0,10.35,4,83.0
748,KsponSpeech_E03749.wav,인터넷에 올라오 있는 그 글로 봤을 때는 한 세 시간 정도만 하는 거였는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,4.1,2,83.5
806,KsponSpeech_E03807.wav,어 그냥 읽어보면서 아 군대 얘기 나오네 이건 남잔가보다 이렇게만 알고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,4.33,2,83.5
928,KsponSpeech_E03929.wav,사실 궁극적인 내 목적은 지금은 돈이 없어서  혼자 프리랜서 생활하면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,4.75,2,83.5
1066,KsponSpeech_E04067.wav,대학원 가면 정말 놀 시간 없고 많이 공부 많이 해야되는 거 사실이긴 한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,3.6,2,83.5
1233,KsponSpeech_E04234.wav,교수님이랑 눈이 마주치는 거야 나랑 근데 나는 나의 망상증인 줄 알았어 그래 내가 좀 교수님이 날 쳐다볼 이유가 없으니까 내가 잘못한 것도 없구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,23,33,56,58,35,0.0,0.0,7.56,3,83.2
1331,KsponSpeech_E04332.wav,만나는 경우가 거의 없어 왜냐면 걔도 직장생활 해야되고 걔만의 그 어떤 일 일상생활이 있기 때문에 연락을 해도 어떤 대응을 잘 안하더라고 그냥,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,1,55,56,58,57,0.0,0.0,12.49,5,82.9
1339,KsponSpeech_E04340.wav,또 이제 어머니들 아니 뭐야 이제 부모님들 올 때까지 이케 기다리는 이런,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,3.74,2,83.5
1531,KsponSpeech_E04532.wav,만약에 무용 현대무용을 더 열심히 하면은 무용과를 가야되는 게 아닌가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,5.0,2,83.5
1597,KsponSpeech_E04598.wav,안전 교육 그 분들이 또 깨워 다시 봐야 된다고 졸면은 졸지 말래 해서 커피도 주시고 한단 말이야 그래서 어찌 어찌어찌해서 들었어 다 다 듣고 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,96.0,0,0,0,1,55,56,58,57,0.0,0.0,10.71,5,82.9
1634,KsponSpeech_E04635.wav,나중에 대학을 들어간다면 꼭 역사학과에 이제 관련된 학과를 좀 진학을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,4.6,2,83.5
2405,KsponSpeech_E05406.wav,뭐 치매가 있으셔도 약간 뭐 그 초기 증상 정도였지 심하신 분은 없더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,4.48,2,83.5
2517,KsponSpeech_E05518.wav,그니까 그냥 앞에서 멀뚱멀뚱 보고 있는 게 아니라 가까이 가 가지고 인체,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,4.79,2,83.5
2738,KsponSpeech_E05739.wav,난 걔 고등학교 가서 진짜 쓸모 없고 돈도 안 벌어 오고 오빠 있었음 좋겠다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.55,100.0,0,0,0,5,23,28,29,24,0.0,0.0,5.01,2,83.5
700,KsponSpeech_E03701.wav,돈이라는 게 이제 우리나라는 최저임금을 주는 그 위주이기 때문에 쓰기 나름인 거 같애 그러고 소비 소비나 내가 경제적인 거를 많이 공부를 했다면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.61,100.0,0,0,0,2,55,57,59,57,0.0,0.0,12.41,5,82.9
56,KsponSpeech_E03057.wav,아 실 아직 안샀는데 실 필기 끝나면 살라고 실기만 필기는 그냥 혼자 해보고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,4.81,2,83.5
399,KsponSpeech_E03400.wav,그럼 서울에 그냥 가기만 하면 되는 거야 비 빈 손으로 갔다 빈 손으로 오도록,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,3.19,2,83.5
844,KsponSpeech_E03845.wav,음  다그치는 선생님보다는 그 아이를 좀 믿어 주고 그 학생을 믿어 주는 선생님이  그리고  뭔가 한 마디 울림을 줄 수 있는 선생님이 진짜 좋은 선생님 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,3,55,58,60,57,0.0,0.0,12.03,5,82.9
852,KsponSpeech_E03853.wav,내가 분명 잴 때는 그 우리 키 재는 도구가 있단 말야 분명히 머리가 안 닿는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,5.49,2,83.5
1444,KsponSpeech_E04445.wav,이 학년 때부터 다녔는데 그때부터  자기를 약간 시기질투하는 애가 있었대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,5.12,2,83.5
1590,KsponSpeech_E04591.wav,주변에서도 대학원 가기전에 마지막을 불태워라 이렇게 말할 정도가 많고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,4.88,2,83.5
1698,KsponSpeech_E04699.wav,거기 광주 우리집 매매고 그걸로 해 출퇴근 해 다 그니까 우리 엄마 전라도야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,4.39,2,83.5
1839,KsponSpeech_E04840.wav,근까 공격 숫자는 많은데 이게 이제 역습 상황에서 마티츠 혼자 맡고 있다고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,5.01,2,83.5
2135,KsponSpeech_E05136.wav,그게 아싸가 되어가는  가장 전형적인 방법이라고 원래 학기 초에는 막  어 그래도 말도 걸어주고 같이 뭐 합시다 뭐 할까 막 계속 이렇게 말도 걸어주는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,3,55,58,60,57,0.0,0.0,12.53,5,82.9
2454,KsponSpeech_E05455.wav,아니 긍까 뭔가 장소가 정해지면은 근처에 살았으면 좋겠다고 생각했거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.67,100.0,0,0,0,6,23,29,30,24,0.0,0.0,5.12,2,83.5
1873,KsponSpeech_E04874.wav,모 창업도 경영 경영의 경영의 한 부분이고 또 여러가지 있는데 일단 구체적인 부분은 아직 생각을 안해봤어요 일단 졸업하구 좀 더 생각을 해볼려고요 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.72,100.0,0,0,0,4,55,59,61,57,0.0,0.0,11.88,5,82.9
53,KsponSpeech_E03054.wav,이제 이런 거 더이상 안하겠다 막 이러고 이제 포 완전 포기할라 그랬 완전 그냥,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,7,23,30,31,24,0.0,0.0,4.54,2,83.5
301,KsponSpeech_E03302.wav,이게 그룹이 짜지는 거야 이제 소수 인원이면 그 소수 인원 그룹으로 짜지는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,7,23,30,31,24,0.0,0.0,5.3,2,83.5
568,KsponSpeech_E03569.wav,했는데 재밌더라고 그니까 우리는 문화에 대해서 배경지식을 안 갖고 갔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,4,0,26,30,31,35,0.0,0.0,6.07,3,83.2
611,KsponSpeech_E03612.wav,이 미팅에 대한 설렘이 아니라 그냥 뭔가 슬 점점 더 마음이 떠난다고 해야 되나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,7,23,30,31,24,0.0,0.0,4.87,2,83.5
646,KsponSpeech_E03647.wav,비스듬하게 얇게 채 썰어야 된단 말이야 근데 나는 칼질을 진짜 못 해 그래갖고 맨날 오이를 이렇게 두껍게 썰고 손 다칠까 봐 무서워서 막 그랬던 기억도 있구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,5,55,60,62,57,0.0,0.0,12.1,5,82.9
1028,KsponSpeech_E04029.wav,난 오히려 올라갈 때 그렇게 여자 목소리 중에서는 굵고 묵직하게 올라가는 것도 좋지만 뭐 또 얇고 째게 너처럼 이렇게 탁 찌르 찌르는 소리도 괜찮은 것 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,5,55,60,62,57,0.0,0.0,12.87,5,82.9
1708,KsponSpeech_E04709.wav,이렇게 안하면 니가 한번 가슴하면 가슴이 지쳐서 다음 날 힘이 안 들어가는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,7,23,30,31,24,0.0,0.0,4.99,2,83.5
2503,KsponSpeech_E05504.wav,백 명이니까 그게 그룹이 너무 나눠져 있어서 아무 그룹에도 못 들어가가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,7,23,30,31,24,0.0,0.0,5.24,2,83.5
2815,KsponSpeech_E05816.wav,글 쓴 사람이 학교 쭉 써놓고 더 좋은데 있으면 추천해 달라고 그랬는데 대 댓글에 대전과기대 아웃풋 오져 이렇게 써 있는 거야 그래서 아웃풋이 뭐지 했었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,5,55,60,62,57,0.0,0.0,12.47,5,82.9
2941,KsponSpeech_E05942.wav,하려고 하는 취직이 또 군무원인데 사실 이건 대학 자체가 필요가 없는 거잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.77,100.0,0,0,0,7,23,30,31,24,0.0,0.0,4.09,2,83.5
247,KsponSpeech_E03248.wav,굿 윌 헌팅 내가 굿 윌 헌팅인가 어 내가 옛날에 옛날에 봐가지고 한 삼 년 전에 봤나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.88,100.0,0,0,0,8,23,31,32,24,0.0,0.0,5.39,2,83.5
282,KsponSpeech_E03283.wav,경영학과에 간 이유가 어떤 이유로 가 가신건지 좀 한 번 알고 싶은데 괜찮을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.88,100.0,0,0,0,8,23,31,32,24,0.0,0.0,5.33,2,83.5
955,KsponSpeech_E03956.wav,강의실도 사실 조금 까먹은거야 다 단과대 위치도  이며 이 명칭을 헷갈리는 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.88,100.0,0,0,0,8,23,31,32,24,0.0,0.0,5.39,2,83.5
2799,KsponSpeech_E05800.wav,그럼 다 초중급이니까 더 심하긴 할텐데  그 앞쪽에 마지막쯤에 가면은 다같이 거기서 다 속도가 조절이 안 돼서 다같이 몰려있을 거 같은데 그럼 되게 위험하잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.88,100.0,0,0,0,7,55,62,64,57,0.0,0.0,10.57,5,82.9
251,KsponSpeech_E03252.wav,따른 거도 알아보기만 했었는데 아직 뭐 어떻게 가야지하고 계획 해놓은 건 없거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.97,100.0,0,0,0,9,23,32,33,24,0.0,0.0,4.6,2,83.5
320,KsponSpeech_E03321.wav,팔찌를 파는 이제 그런 기념 행사가 있었습니다 그때도 한 번 구입을 해봤습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.97,100.0,0,0,0,9,23,32,33,24,0.0,0.0,4.57,2,83.5
424,KsponSpeech_E03425.wav,아 그 대신 배틀 그라운드는 그게 있겠다 한 명이 잘 해서 양학하는 재미가 있으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.97,100.0,0,0,0,9,23,32,33,24,0.0,0.0,4.55,2,83.5
1390,KsponSpeech_E04391.wav,아 그럴 수도 있겠다 저 그래픽이나 화면 돌아가는 거나 반동도 없잖아 오버워치는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.97,100.0,0,0,0,9,23,32,33,24,0.0,0.0,4.84,2,83.5
2987,KsponSpeech_E05988.wav,그럼 엔씨 그렇다고 그 대학교 사 년공부 동안 공기업 준비를 열심히 한 건 아니잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.97,100.0,0,0,0,9,23,32,33,24,0.0,0.0,5.17,2,83.5
117,KsponSpeech_E03118.wav,피가 너가 봤어 그니까 사람 피나는 걸 너가 봤어 꿈에서 기억나 피 보면 좋은 꿈이랬어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.06,100.0,0,0,1,0,32,33,34,35,0.0,0.0,7.08,3,83.2
193,KsponSpeech_E03194.wav,나는 그 스카이캐슬 드라마를 여자친구 때문에  이 반 강제로 소리를 들으면서 봤지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.06,100.0,0,0,1,0,32,33,34,35,0.0,0.0,5.7,3,83.2
471,KsponSpeech_E03472.wav,그렇게 망했잖아 이 학기 때 이 학기 마지막 기말고사 때 땡시를 망했잖아 그렇게 해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.06,100.0,0,0,0,10,23,33,34,24,0.0,0.0,4.53,2,83.5
1310,KsponSpeech_E04311.wav,근육 쪽 밖에 없는 거야 근육 쪽은 한글로 외워도 못 외워 진짜 너무 많으니까 어려워서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.06,100.0,0,0,0,10,23,33,34,24,0.0,0.0,5.13,2,83.5
1957,KsponSpeech_E04958.wav,그래서 이번에 전주에 갔는데 삼 일 동안 너무 심심해서 약간 감옥에 있는 기분이었지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.06,100.0,0,0,1,0,32,33,34,35,0.0,0.0,6.26,3,83.2
145,KsponSpeech_E03146.wav,아 근데 들어주는 거랑은 다르게  거기는 다 처음보는 사이니까 말을 먼저 걸어야 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.14,100.0,0,0,0,0,34,34,35,35,0.0,0.0,7.14,3,83.2
692,KsponSpeech_E03693.wav,물어봐도 걔가 전화를 해봤겠지 전화를 해봤는데 우리 교학팀에도 얘기 전화를 해보고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.14,100.0,0,0,0,11,23,34,35,24,0.0,0.0,4.52,2,83.5
