id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
652,KsponSpeech_E00653.wav,혹시 역사에 관련돼서 영화를 시청하신 것 중에 관람하신 것 중에 혹시 좀 기억에 남는 영화가 있는지 여쭤보고 싶습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,8.34,4,83.0
817,KsponSpeech_E00818.wav,거기도 그냥 가볼 생각 거기 나는 내가 알기로 아파트 생기고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,5.18,2,83.5
823,KsponSpeech_E00824.wav,그 다음에 이거 벤치  하나도 안 하고 그거 하나도 여기 안 치고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.86,2,83.5
970,KsponSpeech_E00971.wav,네 저는 기동대대 소속이었는데 이제 거기서는 이제 원래는 소총수였어요 소총수였다가 이제 황히 분대로 넘어가면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,8.32,4,83.0
1212,KsponSpeech_E01213.wav,그래서 나는 그거를  그게 너무 좋아서 그런 칭찬을 듣는 게 너무 좋아서 맨날 국어책 읽고 그랬던 것 같애 일부러 손 들어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,8.72,4,83.0
1417,KsponSpeech_E01418.wav,그 어떻게 보면 내 주장대로 하는 것도 상관은 없지만 그래도 다른 사람들이 어떤 문화를 이미 만들어놨기 때문에  그 문화를 우리가 안 따라가면 튀는 사람으로 이렇게 될 수도 있어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,15,54,69,72,57,0.0,0.0,12.65,5,82.9
1546,KsponSpeech_E01547.wav,거기에 한국인 사람들도 되게 많았어 근데 그 친해지진 못하고 그냥 우리끼리 놀긴 했는데 그래서 더 아쉬운 거 같애 이게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,8.43,4,83.0
1779,KsponSpeech_E01780.wav,그 밑에 이렇게 평지로 다다라는 곳 있잖아 이 거의 끝에 쪽에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,5.16,2,83.5
1991,KsponSpeech_E01992.wav,나쁘고 착하고 그런 거에 대한 재판하는 게 재미가 있었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,4.15,2,83.5
2148,KsponSpeech_E02149.wav,아 그 아 은퇴하는 사람이 많으니까 뽑는 사람이 이제 많다고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,90.0,0,0,0,0,23,23,24,24,0.0,0.0,3.44,2,83.5
2802,KsponSpeech_E02803.wav,이관가 문과 문관지 잘 모르겠다 기억이 하나도 안 나 요즘에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,0,23,23,24,24,0.0,0.0,3.24,2,83.5
2902,KsponSpeech_E02903.wav,위에 궁동 가면은 막 육천 원 칠천 원이면 먹을 수 있는 거를 막,저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,11,12,23,24,13,0.0,0.0,2.93,1,84.2
2922,KsponSpeech_E02923.wav,그 맨유 쪽 그 침투할라면 그 중앙 그쪽 마티치 포백 있잖아 거기서 마티치 끌어내고 한 명이 한 명이 침투하라고 그러거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,2,44,46,48,46,0.0,0.0,9.61,4,83.0
2949,KsponSpeech_E02950.wav,예를 들면 그런 거 있잖아 예를들면 쟤는 예를들어 라인전 반반해도 한타 때 캐리하겠다 이런 게 있는데 그런 것도 없고 음,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.83,100.0,0,0,0,13,33,46,48,35,0.0,0.0,6.46,3,83.2
2161,KsponSpeech_E02162.wav,예 주로 이제 중학교나 아님 또 이제 고등학교 그리고 지금 현대 고삼 이제 대학 예비생들 이제 이케 많이 다니고 있습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.92,100.0,0,0,0,3,44,47,49,46,0.0,0.0,8.91,4,83.0
121,KsponSpeech_E00122.wav,거의 막 그냥 약간 바닥 바닥할 때 나 약간 이런 이런 느낌이던데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.88,2,83.5
286,KsponSpeech_E00287.wav,걍 이번 학기도 휴학하고 구 월에 입소할려고  그게 편할 거 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,4.86,2,83.5
430,KsponSpeech_E00431.wav,워크샵의 좀 위주로 갔으면  뭐 사과를 표현해라 아니면 타조를 표현해라 그런 거에 있어서 정말 재능이 있는 친구들이 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,4,44,48,50,46,0.0,0.0,10.42,4,83.0
470,KsponSpeech_E00471.wav,그 생각이 너무 행복해서 그런지 그런 꿈을 꾼건지 모르겠지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.85,2,83.5
688,KsponSpeech_E00689.wav,공기업이나 공무원 이런 거에 대해선 별로 생각이 없단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,3.39,2,83.5
1537,KsponSpeech_E01538.wav,더 좋은 걸 할 수 있다 하시고 내가 얘기 했거든 근데 얘가  그걸 잘 알아듣는지 모르겠어 잘 할거야 지가 마음이 좀 달라 옛날하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,4,44,48,50,46,0.0,0.0,9.94,4,83.0
1558,KsponSpeech_E01559.wav,괜찮다 싶어서 이제 늦기 전에 다시 한 번 도전하게 됐습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.3,2,83.5
1647,KsponSpeech_E01648.wav,지금 내가 들어가고자 하는 곳 지도교수는 그 추천 시스템 알지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.15,2,83.5
2109,KsponSpeech_E02110.wav,그렇게 하면 되지 어 아니 아 솔직하게 얘기해 봐 진짜 좀 서운해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,4.28,2,83.5
2170,KsponSpeech_E02171.wav,난 사람들하고 난 어울리면서 근데 웃고 떠드는 게 힐링이지 아휴 근데 조용한 데 가서는 그냥 집에서 조용히 있어도 될 거 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,95.24,0,0,0,4,44,48,50,46,0.0,0.0,8.47,4,83.0
2332,KsponSpeech_E02333.wav,그게 하긴 들고다니는 게 쉽지는 않지 그 그 부피들이 다 크니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.31,2,83.5
2753,KsponSpeech_E02754.wav,아 그래도 뭐 잘못된거는 아니다 싶었어  그래서 늦어서 갔거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,5.04,2,83.5
2829,KsponSpeech_E02830.wav,오히려 우리가 이렇게 민폐를 끼치는 그런 상황이 되는 거 같기도 하더라고 너무 조용하고 한적한 시골마을이라고 해야 하나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,4,44,48,50,46,0.0,0.0,8.65,4,83.0
2836,KsponSpeech_E02837.wav,완만해지니까 그 부분을 내가 컨트롤 못하겠는 거지 왜냐면  그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.0,100.0,0,0,0,1,23,24,25,24,0.0,0.0,4.68,2,83.5
2550,KsponSpeech_E02551.wav,아무래도 가정주부이니까 어디를 뭐 취미생활을 크게 하지 않으니까 가정에 충실해야 된다고 생각하고 그리고  뭐 시간이 되면 또 같이 만나서 커피라도 한 잔 하면서 또 물어볼수도 있는 거고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.05,100.0,0,0,0,8,65,73,76,68,0.0,0.0,15.4,6,82.9
86,KsponSpeech_E00087.wav,밤에 공부하는 게 좀  힘들긴 하지만 그래도 뭐 저뿐만 아니고 다른 학생들도 다 하는 거라서 참고 좀 그렇게 계속 하게 됐습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,10.14,4,83.0
952,KsponSpeech_E00953.wav,가장 대 대책 대책 없이 갔던 여행지란 말이야  근데 이제 일단 갔어 비행기를 타고 열 네 시간인가 그렇게 타고 가서 너무 힘든 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,10.43,4,83.0
1890,KsponSpeech_E01891.wav,개인적으로는 좀 더 이렇게 폭신폭신하고 푸슬푸슬한 눈 있는데를 가고 싶은데  나 역시 마지막으로 탄게  십육 년전이기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,10.37,4,83.0
1946,KsponSpeech_E01947.wav,그니까 분명 나랑 나이도 같고 내가 일찍 들어왔으면 일육인데 아 이 사람들한테 욕을 먹어야 된다는 게  분명 난 잘못한 게 없거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,8.29,4,83.0
1969,KsponSpeech_E01970.wav,그 나도 좀 이해가 많이 공감도 되고 이해가 되는데  나도 이제 사회생활을 하다보니까 하면 할수록 어려운게 사회생활인 거 같고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.08,100.0,0,0,0,5,44,49,51,46,0.0,0.0,9.04,4,83.0
521,KsponSpeech_E00522.wav,초록색이 너무 많이 나와 그게 효과가 너무 좋아서 너무 많이 나와,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.2,2,83.5
769,KsponSpeech_E00770.wav,일단은 서울예대를 가고 싶은 이유가 아 난 과점퍼에 일단 반했어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.66,2,83.5
824,KsponSpeech_E00825.wav,그냥 내가 생각 한 게 그냥 그걸 사고 싶어가지고 그냥 뭔가 비싼거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,5.47,2,83.5
958,KsponSpeech_E00959.wav,말을 안 하고 그냥 빨리  하고 그 분은 빨리 가시라고 하듯이 그렇게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.06,2,83.5
2139,KsponSpeech_E02140.wav,다이소 가면 막 속옷걸이 아니면 속옷 망 이런 것도 다 판단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,4.29,2,83.5
2323,KsponSpeech_E02324.wav,물론 이제 어뜨케 생각하실 지 모르겠지만 네 지난 한  십 몇 년 동안 이제 아르바이트 하면서 제 여러가지 이제 아르바이트를 해왔고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,95.24,0,0,0,6,44,50,52,46,0.0,0.0,8.92,4,83.0
2622,KsponSpeech_E02623.wav,비행기 값도 알아보니까 칠십만 원 팔십만 원 선에서 형성되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,2,23,25,26,24,0.0,0.0,3.02,2,83.5
2793,KsponSpeech_E02794.wav,노래 노래라 노래방을 이렇게 얘기하니까  나는 원래 초등학교 때나 중학교 때나 특 고등학교 때도 사실 고등학교  초기까지만 해도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,100.0,0,0,0,6,44,50,52,46,0.0,0.0,8.76,4,83.0
2891,KsponSpeech_E02892.wav,네 그러면 한 가지만 더 여쭤볼게요 그  제가 그 교양 과목 중에 이제 한국사에 관련된 관련한 이제 그런 교양 과목을 들은 적이 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.15,95.65,0,0,0,6,44,50,52,46,0.0,0.0,10.48,4,83.0
859,KsponSpeech_E00860.wav,또 인지 능력이 쪼금 떨어지시다 보니까 했던 말 계속 똑같이 해 드려야 돼 이렇게 하시면 안 됩니다 이런 거를 계속 하셔야 돼  그리고 또,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.23,100.0,0,0,0,7,44,51,53,46,0.0,0.0,8.45,4,83.0
340,KsponSpeech_E00341.wav,업무 보는 거 대출 업무 보는 사람 따로 있고 막 그런 식으로 해가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,3.96,2,83.5
432,KsponSpeech_E00433.wav,그럼 내가 인제 그 앞에까지 딱 가서 서 있으면 그때 인제 카만히 있어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,5.45,2,83.5
901,KsponSpeech_E00902.wav,시체를 보는 건 별로 안 힘들어 그냥 시체는 굳은 닭고기 보는 것 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,3.65,2,83.5
1024,KsponSpeech_E01025.wav,내가 들었던 칭찬 중에 좋았던 거는 내가 고등학교 때나 중학교 때나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,5.11,2,83.5
1108,KsponSpeech_E01109.wav,나도 그렇게 되고 싶어 가지고 그런 선생님들처럼 되고 싶어가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,3.88,2,83.5
1370,KsponSpeech_E01371.wav,자 대학생 땐 자취보다는 기숙사 사는 게 훨씬 좋은 거 같아 내 생각엔,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,3.83,2,83.5
1429,KsponSpeech_E01430.wav,암놈인지 숫놈인지 구별하는 거를 한번 기획해볼까 생각을 많이 해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,5.35,2,83.5
2169,KsponSpeech_E02170.wav,그래가지고  그건 상관이 없는데 아직도 힘들어하는 애들은 있었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.83,2,83.5
2209,KsponSpeech_E02210.wav,어 그렇게 하면 좋다고 생각하는데 지가 어떻게 생각할지 모르겠네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,3.73,2,83.5
2592,KsponSpeech_E02593.wav,아 어 우리 누나가 그 초콜릿 만드는 거 봐가지고 어떤 건지 알 거 같아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.12,2,83.5
2662,KsponSpeech_E02663.wav,어 생각보다 되게 싸네 세트로 빌리는 게 훨씬 낫긴 하겠다 그러면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,3.96,2,83.5
2943,KsponSpeech_E02944.wav,몰라 내가 한자를 어릴 때부터 그냥 좀 빨리 빨리 빨리 외웠단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.3,100.0,0,0,0,3,23,26,27,24,0.0,0.0,4.67,2,83.5
442,KsponSpeech_E00443.wav,어쨌든 친했는데 그래도 어 그 기억 한 부분이 있으니까 나한테 물어본 거 아니야 그래도 기억이 한 부분이 있으니까 나한테 물어본 거 같고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,96.36,100.0,0,0,0,20,33,53,55,35,0.0,0.0,7.5,3,83.2
