id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2164,000347.wav,한 두가지 방법 알려드릴까요 하나는,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.9,1,84.2
2191,000017.wav,아마도 이런 세 가지 뜻이 포함되지 않았나 그래서 스승의 날을 정하지 않았나 저 나름대로는 그르케 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,10,32,42,45,35,0.0,0.0,6.12,3,83.2
2227,000298.wav,푸르스름한 건지 불그스름한 건지 정말 내 눈이 제대로 보고 있는 건지 이건,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.72,2,83.5
2305,000134.wav,그리고 나서 실제로 시험장에 갔는데,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.9,1,84.2
2403,000324.wav,막아버리는 거죠 안 하면 본전이니까,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.54,1,84.2
2549,000053.wav,신호가 아닌가 하는 생각을 갖습니다,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.2,1,84.2
2583,000435.wav,학생이 있어서는 선생님에게 사랑받는 것이 제일 소중한 것이라고 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,5.33,2,83.5
2685,000378.wav,무한한 인간에게 자유를 줘라 이거야,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.4,1,84.2
2760,000112.wav,지급하는 그러한 형태가 어 된다라는 거 그래서 우리는 요 말과 함께 같이 나왔던 걸 우리가 뭐라 그러냐면 국가의,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,10,32,42,45,35,0.0,0.0,7.86,3,83.2
2811,000140.wav,그렇기 때문에 박사학위 가지고 대학 교수 되는 시기가 지나가고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,3.33,2,83.5
2828,000010.wav,무슨 일을 하시면서 어디에 관심을 갖고 사실 것인가 이렇게 물어봤습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.75,2,83.5
2852,000040.wav,낙업이라고 하는 것은 제자에 대한 사랑입니다 학생 사랑하는 마음입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.79,2,83.5
2853,000099.wav,근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.96,2,83.5
2893,000197.wav,지금 중 고등학교 선생님 중에서 박사학위 소지자가 한 삼백 명됩니다지금,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.25,2,83.5
2913,000169.wav,근데 선생님은 대학 졸업생이거든요,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.63,1,84.2
1233,000364.wav,우리가 앞서 가서 여기다 접목을 시켜 가지고 우리는 앞으로 중국도 추격도 막아야 되겠고 세계 경제에 앞서가야 되겠고 지파이브로 가야 되겠고 삼 만 불 시대로 가야 되겠다 이런 말씀입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.42,100.0,0,0,0,19,52,71,76,57,0.0,0.0,12.27,5,82.9
998,000443.wav,제가 생각할 때는 우리는 백 분의 일 예산을 가지면 우리는 싸워서 이길 수 있는 힘이 있다고 생각합니다 높은 교육열,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.48,100.0,0,0,0,11,32,43,46,35,0.0,0.0,6.14,3,83.2
1364,000308.wav,그러면 이제 저희가 끊임없는 그런 질문지로 이제 무엇을 원하시는지 스스로 건축주분으로 하여금 한번 무엇을 원하시는지에 대해서 생각해볼 수 있는 어떤 그런 시간과 질문들을 계속 드려요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.51,100.0,0,0,0,9,63,72,77,68,0.0,0.0,15.35,6,82.9
2704,000210.wav,중동에 있는 그 기술자들이 과학자들이 저한테 와서 아리랑 일 호의 사진을 좀 우리한테 좀 팔 수 없겠는가 몇 십만 불 줄 테니까 팔 수 없겠는가 정기적으로 우리한테 좀 줄 수 없겠는가 이런 얘기를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.51,100.0,0,0,0,20,52,72,77,57,0.0,0.0,12.33,5,82.9
94,000231.wav,금년의 나라는 사람이 얼마나 나아졌느냐 이거에요 좀 나아졌느냐 이거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,3.98,2,83.5
121,000286.wav,우리가 비판 받을 수는 있습니다 인간이기 때문에 그런 약점이 있어요 그러나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,4.68,2,83.5
483,000266.wav,교직의 핵심적인 과제는과제는 지식과 기술을 학생들에게 전달하는 겁니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,5.33,2,83.5
501,000154.wav,우리는 육십 년부터 이천 년까지 저도 개인적으로 많은 수난을 겪었습니다만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,5.33,2,83.5
991,000533.wav,근대 문물 관련된 것이로구나 이렇게 찾아주면 되네 응 다음 이 번문제 갑니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,5.27,2,83.5
1044,000354.wav,사랑은 사랑을 낳고 미움을 미움늘로 낙는다는 그런 신조를 가지고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,4.25,2,83.5
1335,000209.wav,그런가 하면 매일 빨래를 받아내 오십니다빨래 교도소 안에서 빨래 아들 빨래,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,5.06,2,83.5
1361,000135.wav,본 시험 또 보는 것 같아 언젠가 기시감 있는 거예요 한번 본심인 것 같은 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,5.06,2,83.5
1461,000602.wav,차가 막히니까 그 언덕 위에서 한 열 시간 정도를 타고 왔습니다 여름 휴가 때 길이 막혀 가지고 그 아주 답답하고 지루한 시간이었는데 밤 열 시 쯤 되었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,5,53,58,62,57,0.0,0.0,11.0,5,82.9
2070,000414.wav,참 뜬눈으로 밤을 세우셨겠죠 이제 안에 들어가서 내 아들을 끌어안을 수 있다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,5.34,2,83.5
2459,000369.wav,아이티가 다 된 것처럼 보이지만 우리는 원천 기술이 없고 아이티가 다 된 것 같지만 이 원천 기술을 뒷받침할 수 있는 전문 인력이 부족하고 아직 멀었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,16,42,58,62,46,0.0,0.0,8.84,4,83.0
2516,000604.wav,근업 낙업 경업이 있습니다만 그중에서 제일 중요한 것이 사람 사랑하는 마음,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,5.06,2,83.5
2957,000157.wav,우리의 선생님은 그러면 어떻게 했으면 좋겠느냐는 것이 문제가됩니다 이게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.55,100.0,0,0,0,7,22,29,31,24,0.0,0.0,3.44,2,83.5
1316,000096.wav,내가 자료에서 구하는 건 내 생각이라고요 그런데 내 생각은 자료를 많이 본다고 내 생각이 많이 떠오르는건 아니예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.62,100.0,0,0,0,12,32,44,47,35,0.0,0.0,7.73,3,83.2
1486,000608.wav,누군가 나와서 교통 순경이라도 나와서 지금 이게 교통 정리를 해 줬으면 좋겠다고 생각하는 지루한 순간이었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.62,100.0,0,0,0,12,32,44,47,35,0.0,0.0,6.68,3,83.2
1585,000183.wav,대지의 위치는 인제 강서구 내발산동 이구요 지하철 오 호선의 의장성명에서 굉장히 가까운 곳에 위치하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.62,100.0,0,0,0,12,32,44,47,35,0.0,0.0,6.6,3,83.2
2808,000284.wav,인제 기존에 인제 임대를 준 상황에서는 외부 계단을 통해서 들어와서 주인세대로 올라가는 그 중간 공간이구요 이게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.62,100.0,0,0,0,1,43,44,47,46,0.0,0.0,9.6,4,83.0
2826,000154.wav,오래된 주택들과 이런 모습들이 이제 같이 녹아져 있고 저희가 이제 사이트에서  봤었던 사진들을 몇 장 넣었었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.62,100.0,0,0,0,1,43,44,47,46,0.0,0.0,9.27,4,83.0
1067,000201.wav,뭐 엔진도 납품하고 기계도 납품하고 비행기 날개도 만들어서 납품하는데 이것이 우리나라 중공업들이 해내고 있습니다 상당히 많은 부분을 해나가고 있고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.65,100.0,0,0,0,17,42,59,63,46,0.0,0.0,8.71,4,83.0
1250,000165.wav,다음으로 보여드릴 프로젝트는 저희가 독립하고 처음으로 진행했었던 프로젝트로 서울 강서구 내발산동에 위치한 다세대주택에는 비욘더 스크린입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.65,100.0,0,0,0,6,53,59,63,57,0.0,0.0,10.52,5,82.9
2468,000301.wav,재미있는게 이제 각각의 입면이 굉장히 조금 다른 성격으로 구성이 되어있어서 보는 위치에 따라서 굉장히 다른 느낌을 줄 수 있을 것 같은 재미가 있더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.65,100.0,0,0,0,17,42,59,63,46,0.0,0.0,9.07,4,83.0
2706,000241.wav,새마을 운동의 열 번의 성공 아니면 백 번의 성공보다도 더 중요한 의미가 있는 것이 바로 우리가 정보화에 성공하고 있는 일이다 이런 말씀을 드리고자 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.65,100.0,0,0,0,17,42,59,63,46,0.0,0.0,10.27,4,83.0
325,000398.wav,저 친구한테 없는 꾸준함이 나한테 있다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.97,1,84.2
486,000281.wav,그래서 태업이 될 가능성이 있다 이거야,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.09,1,84.2
815,000618.wav,모험감이 없습니다 성취감이 없습니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.63,1,84.2
947,000087.wav,그런 확신을 가진 사람은 뚫어져라 봐요,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.55,1,84.2
981,000358.wav,인간에게 무한한 자유를 줘라 이거예요,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.21,1,84.2
1081,000128.wav,그런데 이게 오십 육배수로 유출이 됐다 이 안에 어딘가에 학력고사문제가 있다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,8,22,30,32,24,0.0,0.0,5.32,2,83.5
1085,000003.wav,이제 나흘 후에는 스승의 날이 될 겁니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.9,1,84.2
1281,000045.wav,면업 멸시한다는 면업 면업이 될 겁니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.96,1,84.2
1306,000500.wav,중요한 말씀입니다 중요한 말씀이에요,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.76,1,84.2
1370,000314.wav,미국도 한국처럼 고속화 되어야 됩니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.9,1,84.2
1478,000382.wav,아이티가 없으면 나노 기술이 없습니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.63,1,84.2
1484,000204.wav,만 회전 이상을 지구를 돌았습니다 지금,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.63,1,84.2
1643,000485.wav,자기 자랑하는게 삼 불출이라 그러대요,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.63,1,84.2
1770,000426.wav,에 그때는 내 감정이 살아 있을 때입니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.67,1,84.2
1772,000093.wav,천 칠백 오십 년대의 인간의 지식과 기술은 천 구백 년대에 가서 다시 배가 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,8,22,30,32,24,0.0,0.0,4.98,2,83.5
1962,000051.wav,꼭 그렇게 됐으면 좋겠다고 생각합니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.2,1,84.2
2194,000206.wav,여러분들 컴퓨터 하시지 않습니까 컴퓨터 학교에서 배웠어요 그 후에 배웠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,8,22,30,32,24,0.0,0.0,4.52,2,83.5
2254,000549.wav,근데 이제 인터뷰 끝낼 시간이 됐습니다,저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,3,12,15,16,13,0.0,0.0,2.55,1,84.2
2277,000272.wav,남는 게 뭐가 있습니까 수업이라고 하는 것이 지식과 기술 그 가르친 거 아닙니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,8,22,30,32,24,0.0,0.0,4.25,2,83.5
2606,000285.wav,스님은 사형수를 교화에서 죽는 사람이 웃으면서 저승으로 가도록 만 하면 되지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,3,0,27,30,32,35,0.0,0.0,7.22,3,83.2
2753,000024.wav,어 그래서 인제 그런 긴장의 끈을 놓지 않고 계속적으로 관찰하고 바라보고자 하는 의미에서  그래서 일상의 모든 것들에 대해 다양하고 새로운 시각을 갖고자 예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.75,100.0,0,0,0,7,53,60,64,57,0.0,0.0,11.19,5,82.9
