id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
279,000173.wav,그다음에 그 알러지 반응이 없는 아이들은 콩을 반드시 십 프로 뺀 나머지를 이제 각종 잡곡을 넣는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,93.75,0,0,0,5,33,38,40,35,0.0,0.0,7.43,3,83.2
356,000218.wav,아 이건 뭐 엄청난 재앙을 초래할 수도 있다는 것도 우리가 신중하게 좀 고려를 해 봐야 될 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,7.2,3,83.2
386,000160.wav,많은 조사가 필요하고 또 연구가 필요하고 또 많은 전문가들의 의견이 필요하다 단순히 대북 전문가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,7.43,3,83.2
535,000111.wav,시루떡 모양처럼 다져서 쌓았기 때문에 그걸 판축비법 이라고 합니다 이 기법으로 쌓았기 때문에 흙으로 쌓은 토성이지만 지금까지도 견디고 있다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,14,43,57,60,46,0.0,0.0,8.25,4,83.0
538,000020.wav,한창 꿈 많을 나이구요 가랑잎만 굴러가도 깔깔거리고 웃어야 할 나이에 너무나 캄캄한 현실속에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.93,3,83.2
591,000099.wav,백제 사람들이 만들었던 오 층 석탑이 남아있고 또,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.97,1,84.2
645,000497.wav,어떤 처벌로 묻는 것이 아니고 어떤 치료와 교화 보호로 대응해야 된다는 것을 말씀드리고 싶습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.77,3,83.2
707,000439.wav,어 돌입하게 되면은 과거 미소 냉전 때 어떻게 됐습니까 아무리 남북이 노력하더라도 평화고 통일이고 물 건너 갔었죠 그러니까 동북아에서 미국과 중국 사이의 이런 적대관계가 고조가 되고 혹시 그게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,12,64,76,80,68,0.0,0.0,14.54,6,82.9
795,000100.wav,어 왕릉들 왕릉이 자리 잡고 있는 능산리 고분군 여기에서 그 영봉 금동봉래산 향로가 출토된 것이죠 이런 유족들이 부여 지역에 아주 산재해 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,11.76,5,82.9
924,000072.wav,참 개인이 참여할 수 있는 방법이 다양해질 것이다,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.61,1,84.2
1014,000096.wav,이제 간식 달라고 그러면 홍당무를 썰어 달라고 한다든지 뭐 오이 하나만 먹겠다 이렇게 하기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.86,3,83.2
1015,000093.wav,생산구조 이런 것들이 결국 인제 어 지속가능한 사회로의 또 지속 가능한 소비 지속 가능한 생산을 전환돼야 되고 그것이 궁극적으로는 좀 이 대량 생산과 소비를 하는 도시 산업 문명의 전환으로까지 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,12,64,76,80,68,0.0,0.0,14.94,6,82.9
1025,000246.wav,자꾸 물어보는 거예요 피해자 어떻게 하실 겁니까,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.31,1,84.2
1161,000367.wav,마음만 있으면 다 충분히 할 수 있다고 생각 합니다,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.48,1,84.2
1187,000402.wav,그다음에 뭐 음료수 그냥 먹이셨다면 앞으로는 줄이고 생수를 조금 더 먹이자 그다음에 뭐 특별히 뭐 수영이나 여러 가지 운동을 시키는 것도 좋겠지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,14,43,57,60,46,0.0,0.0,10.35,4,83.0
1245,000297.wav,생활문화 그니까 집에서 동거하면서 무슨 문화를 우리가 공유할 건가도 목록 으로 써야 될 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,16,22,38,40,24,0.0,0.0,4.79,2,83.5
1262,000037.wav,그 가령 아파트단지에다가 아 공부방을 만들어 놓고서 그 남의 주위의 아이들을 같이 함께 공부를 하는 그런 환경을 조성하는 그런 부모들도 있답니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,12.33,5,82.9
1512,000236.wav,적극적으로 다가서야 된다 이런 말씀을 좀 드리고,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.91,1,84.2
1723,000077.wav,저희들이 현재 그 구십 팔년도에 생활쓰레기 재활용률이 삼십 오프로인데 가까운 미래에 독일 수준의 한 육십프로까지는 끌어올릴 수 있다고 봅니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,10.62,5,82.9
1837,000079.wav,그럼  한테 뭐냐 이건 협상권이야 라고 던져주신 거거든요 굉장히 많은 여지를 주면서 엄마 자체가 휘종이하고 동등한 힘이 있다는 식으로 하시니까  도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,14,43,57,60,46,0.0,0.0,10.4,4,83.0
1949,000234.wav,그 다음에 또 한 가지 단기적인 과제가 바로 아직까지 완결되지 못하고 있는 북한 핵의 불능화와 신고 문제입니다 이건 단기 과제로서 굉장히 중요하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,14,43,57,60,46,0.0,0.0,9.57,4,83.0
2295,000062.wav,지금 엄마가 계속 타이밍을 놓치면서 휘중 이가 원하는대로 이케 방향이 막 이케 흘러가고 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,6.35,3,83.2
2314,000147.wav,이르케 또 이제 아이들 키우다보면 부모님의 권위가 참 중요한 그런게 되는데 이 권위에 대해서 선생님께 좀 조언을 주신다면 어떻게 해야 되는걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,14,43,57,60,46,0.0,0.0,8.82,4,83.0
2601,000079.wav,유적지가 참 많은데 무슨 특별한 이유래두 있나요,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.8,1,84.2
2777,000298.wav,정말 기분이 너무 좋습니다 너무 마음이 흐뭇하고,저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,7,12,19,20,13,0.0,0.0,2.95,1,84.2
2869,000008.wav,구 월 구 일 금요일 부모의 시간 매주 금요일은 세금 부동산 법률문제 등등 생활 속에서 만나게 되는 각종 문제들을 알아보고 상담도 해드리고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,3,54,57,60,57,0.0,0.0,11.98,5,82.9
2905,000246.wav,결혼했을 때 부부도 마찬가지잖아요 결혼했기 때문에 원치 않는데 나는 지금 억지로 해야 된다든지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.0,100.0,0,0,0,5,33,38,40,35,0.0,0.0,7.59,3,83.2
607,000040.wav,그 뭐 이천 년과 이천 칠 년 두 차례에 걸친 남북 정상 회담이요 남북한 간의 어떤 화해 협력이래든가 교류를 강화할 수 있는 여건을 더 확대 했다라는 것에 대해선 이론의 여지가 없을 것 같습니다 다만 북한이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.06,100.0,0,0,0,13,64,77,81,68,0.0,0.0,15.22,6,82.9
1315,000106.wav,그동안 참 많은 노력을 하셨는데요 쉽지 않아보이고 나이가 또 남자 아이가 한 살 한 살 나이를 먹을수록 더 힘들어지는 것 같은데  의 행동을 통제함에 있어서 가장 힘들게 느껴지는 부분은 어떤 부분일까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.06,100.0,0,0,0,13,64,77,81,68,0.0,0.0,13.35,6,82.9
1736,000306.wav,그게 걱정이 되시면 음 조금 비싸긴 하지만 비디오 게임 같이 구입해서 좀 오픈된 공간 거실 같은 곳에서 부모님들이 함께 게임을 즐겨보는 것도 참 좋은 방법인 것 같아요 라고 얘기를 올렸어요 그런 다음에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.06,100.0,0,0,0,13,64,77,81,68,0.0,0.0,14.64,6,82.9
1892,000036.wav,오히려 그 자연은 우리에게 제목에도 그 자연의 반격입니다만은 우리에게 하나의 응징 혹은 징벌을 내린다 그 인제징병의 촉매제가 바이러스가 되지 않겠느냐는 인제전망들이 많았습니다 여기도 잠깐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.06,100.0,0,0,0,24,53,77,81,57,0.0,0.0,12.68,5,82.9
229,000094.wav,그런 사람들이 성공한 사람이거든요  그니까 사람들은 그런 사람을 또 모델로 삼아서 그런 남자들도 따라할 수 밖에 없고 그러면 더 그래야지 뭐 그러니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,15,43,58,61,46,0.0,0.0,10.29,4,83.0
471,000090.wav,강 교수님 안녕하세요 네 선생님 그 이십 일세기가 시작된 오늘날에도 세계 곳곳에서 지역적이기는 합니다마는 국지전과 또 분쟁이 끊이질 않고 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,4,54,58,61,57,0.0,0.0,12.35,5,82.9
1456,000176.wav,하지만 대부분의 선생님들은 이건 정말 아니다 아이들도 정말 죽이는 거고 교사들의 삶의 질도 너무나 떨어지고 반대하고 있는데 저는 이 부분에 대해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.08,100.0,0,0,0,4,54,58,61,57,0.0,0.0,10.59,5,82.9
4,000011.wav,아니 저 언니들은 누구지 이러면서 어린 꼬마들한테 또 새로운 여지들도 많이 열어줄 수 있을 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,5.83,3,83.2
138,000076.wav,아 정말 말씀만 들어도 좀 끔찍해지는 걸 느낄 수 있는데 그런데 뭐 물론 요즘 상황이 많이 바뀌긴 했습니다마는 육십 년대 칠십 년대 특히 뭐 한 팔십 년대 중반까지만 하더라도 만약에 세계 삼 차 대전 전쟁이 일어난다면 그 발화점은 한국이 되지않겠느냐는 한반도가 되지않겠느냐는 전망들 많이 내놨었거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,33,84,117,123,90,0.0,0.0,19.08,8,82.8
199,000078.wav,어 지구상에 있는 모든 바이러스를 없앤다는 것은 현실적으로 불가능하다고 판단이 됩니다 왜냐하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,7.06,3,83.2
499,000024.wav,아빠가 술 먹으면 가슴이 뛰어서 살 수가 없다 아빠가 없었으면 좋다는 생각도 했다 세상 살기가 힘들다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,7.53,3,83.2
532,000259.wav,그럴 경우에 정말 힘이 날 것 같아요 그 애들이 좀 밀어주고 남편 분이 밀어주고 그럴 때 힘이 날 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,7.8,3,83.2
616,000592.wav,앞으로 가면 갈수록 종신 고용의 시대가 아마 아니고 상당히 고용 자체가 불안정해진 그렇죠 생각하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,6.33,3,83.2
984,000429.wav,근데 문제는 말씀하신 것처럼 재정적인 부분보다 더 중요한 것이 정서적이고 심리적인 지원이거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,6,33,39,41,35,0.0,0.0,5.76,3,83.2
1150,000142.wav,천 오백 년의 시공을 뛰어 넘어 온달은 여기에 있었습니다 신라군에게 패하자 주검이 되어서도 제 자리를 떠날 줄 몰랐던 온달이 평강공주의 애원으로 산성을 떠났다는 전설은 언제 들어도 애절한 듯합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,95.12,100.0,0,0,0,14,64,78,82,68,0.0,0.0,14.07,6,82.9
