id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1041,000208.wav,근데그 쉼표가 굉장히 우리가 보기에는 어려워서 나는 못해 라고 생각하기 쉽지만 하면 되는 건데,근데 그 쉼표가 굉장히 우리가 보기에는 어려 워서 나는 못해 라고 생각하기 쉽죠  하면 되는 건데,5.13,35.71,0,0,0,1,1,2,39,38,0.0875,700.8,6.78,3,82.7
1582,000196.wav,그니까 아이들이 보통 존댓말 그러면 자기가 보통 친구들 쓰던 말끝에 요 만 붙이면 되는 줄 알아요,그러니까 아이들이 보통 존댓말 그러면 자기가 보통 친구들 쓰던 말 끝에 요만 붙이면 되는 알아요,5.13,31.25,0,0,0,0,2,2,39,39,0.0875,701.1,5.99,3,79.2
1667,000305.wav,이것이 좋게 그 해석될 때는 책임감으로 나타나지만 부정적으로 나타날 때는 가족 구성원에 대한,이것이 좋게 해석  때는 책임감으로 나타나지만 부정적으로 나타날 때는 가족 구성원에 대한,5.13,15.38,0,0,0,2,0,2,39,37,0.0877,702.1,7.36,3,82.7
424,000203.wav,하면서 점점 이 사람하고 결혼해도 되겠다 그런 확신도 생기고 이러니까 저녁시간에 가서 식사 한 번 자기가 하면서 은근슬쩍 얘기를 꺼냈나봐요,하면서 점점 이 사람하고 결혼해도 되겠다 그런 확신도 생기고 이러니까 저녁 시간에 가서 식사 한 번 자 자기가 하면서 은근 슬쩍 얘기를 꺼내나 요,5.17,35.0,0,0,0,0,3,3,58,58,0.0898,1168.6,10.9,5,80.8
269,000317.wav,또 우리의 우방으로 간주되고 있는 일본 경우에 있어서 미국의 지금 어 동북아 전략이 일본의 역할을 좀 강화시키려는 방향 또 일본과 방위비나,또 우리의 우방으로 간주되고 있는 일본 경우에 있어서 미국의 지금 동북아 전략이 일본의 역할을 좀 강화시키려는 방향 또 일 일본과 방위비나 그,5.26,14.29,0,0,1,0,2,3,57,58,0.0898,1168.6,11.63,5,81.1
805,000389.wav,어 그 다음에 소비자 보호운동에서 직접적으로 아주 몇 번 이런 케이스들이 있었던 것 같습니다,그다음에 소비자 보호 운동에서 직접적으로 아주 몇번 이런 케이스들이 있었 었던 것 같습니다,5.26,64.29,0,0,0,0,2,2,38,38,0.0874,700.3,5.92,3,81.2
1258,000279.wav,왜냐하면 같이 아이가 학교에서 돌아올 때 쯤 되면은 제가 책상에서 책을 보고 있고 그리고 또 그,또 왜냐하면 같이 아이가 학교에서 돌 돌아올 때쯤 되면은 제가 책상에서 책을 보고 있고 그리고 또 그,5.26,25.0,0,0,2,0,0,2,38,40,0.0875,701.1,7.87,3,79.7
1294,000334.wav,이 저 지역통화 운동 지역화폐 운동이라고 그래서 보통 이것이 팔십 삼 년도에 시작이 됐습니다,지역 통화운동 지역화폐 운동이라고 그래서 보통 이것이 팔십 삼 년도에 시작이 됐습니다,5.26,28.57,0,0,0,2,0,2,38,36,0.0848,467.4,4.75,2,71.9
1418,000251.wav,해서 굉장히 그게 인제 힘들었고 그 다음에 또 그,해서 굉장히 그게 이제 힘들었고 그다음에 또 그,5.26,33.33,0,0,0,0,1,1,19,19,0.0848,467.5,5.25,2,86.3
1675,000137.wav,자 오늘 제가 질문을 준비를 해봤는데요 오엑스판을 이용해서 여러분의 의사를 먼저 표시를 해주시면 되겠습니다 그리고 나서 제가 좀 더 구체적인 질문들을 또 추후에 드리도록 하겠습니다,오늘 제가 질문을 준비를 해봤는데요 오엑스관을 이용해서 여러분의 의사를 먼저 표시를 해주시 주시면 되겠습니다 그리고 나서 제가 좀 더 구체적인 질문들을 또 추후에 드리도록 하겠습니다,5.26,16.0,0,0,1,0,3,4,76,77,0.0898,1168.7,12.7,5,77.4
96,000310.wav,그런데 탈냉전 시대에 가장 두드러진 현상이라고 한다면 어 북한이 중국이나 러시아로부터,그런데 탈냉전 시대에 가장 두드러진 현상이라고 한다면 북한이 중 중국이나 러시아로부터,5.41,18.18,0,0,0,0,2,2,37,37,0.0876,701.7,6.71,3,79.2
145,000021.wav,또한 각 국의 피케이에프가 출현하는 것은 명백한 주권 침해다라는 의견도 나오고 있는데요,또한 각국의 피케이에프가 주둔하는 것은 명백한 주권 침해다 라는 의견도 나오고 있는데요,5.41,41.67,0,0,0,0,2,2,37,37,0.0874,699.9,7.13,3,78.7
661,000293.wav,보람도 느끼고 본인으로서도 또 만족도 할 수 있고 예 참 좋은 일인 것 같은데 아무래도 두 분은 지금 이 자리에 계신 분들이 다 성교육 인형극단 단원이시기도 하고 또 전임 현 회장님이신데,보람도 느끼고 본인으로서도 또 만족 할 수 있고 참 좋은 일인 것 같은데 아무래도 두 분 지금 이 자리에 계신 분들이 다 성교육 인 인형극단 단원이시기도 하고 또 전임현 회장님이신데,5.41,19.35,0,0,0,2,2,4,74,72,0.0898,1168.2,12.4,5,76.5
779,000347.wav,어 쓸 것 만큼 사서 쓸 것 만큼 쓴다고 그러면 폐기물이 나올 이유가 없습니다 마찬가지로 기업에서도 폐기물을 원료를 잘 가공을 해 가지고서 폐기물이 나오지 않고 또 나온 폐기물은 다시,쓸 것만큼 사서 쓸 것만큼 쓴 다고 그러면은 폐기분이 나올 이유가 없습니다 마찬가지로 기업에서도 폐기물을 원료를 잘 가공을 해가지고 폐기물이 나오지 않고 또 나온 폐기물은 다시,5.41,34.48,0,0,0,1,3,4,74,73,0.0898,1167.9,12.7,5,75.6
1661,000457.wav,아이가 엄마 아빠가 옷을 벗을 수 밖에 없는 그런 상황을 그러니까 얘기를 해줬어요 나름대로,아이가 엄마 아빠가 옷을 벗을 수밖에 없는 그런 상황을 그러니까 얘기를 해줬어요 나름대로 그요,5.41,21.43,0,1,2,0,0,2,37,39,0.0889,934.8,8.59,4,85.3
501,000037.wav,필요한 사람들한테 막 주고 그리고 또 우리 여자들 위해서 뭐 어떤 시설도 만들고 투자도 하고 특히 여성 음악하는 후진 양성하는 데 저는 좀,필요 사람들한테 막 주고 그리고 또 우리 여자들 위해서 뭐 어떤 시설도 만들고 투자도 하고 특히 여성 음악 하는 후진 양성하는데 저는 좀 많이,5.45,26.09,0,0,1,0,2,3,55,56,0.0897,1167.4,12.04,5,83.2
1575,000205.wav,지금 이양 사례를 보면 이미 주변 이웃이나 학원 또는 학교 선생님들이 다 알고 있는 상황이었고요 지속적인 아버지의 폭력이 있다는 것을,지금 이항 사례를 보면 이미 주변 이웃이나 학원 또 학교 선생님들이 다 알 있는 상황이었고요 지속적인 아버지의 폭력이 있다는 것을,5.45,15.0,0,0,0,2,1,3,55,53,0.0891,936.0,8.39,4,80.8
261,000324.wav,그런 사회 그리고 여성과 남성이 같이 모든 우리 사회 또 개인의 생존을 위해 필요한 그런 기본적인 일들을 같이 분담하고 나누어서 하는 그것이 정치의 영역이든 경제 영역이든 가사 노동이든 육아든 예 그런 사회가 되어야 하죠,그런 사회 그리고 여성과 남성 이 같이 모든 우리 사회 또 개인 인의 생존을 위해서 필요한 그런 기본적인 일들을 같이 분담하고 나누어서 하는 그것이 정치의 영역이든 경 경제 영역이든 가사노동이든 육아든 그런 사회가 되어야 되죠,5.56,29.41,0,0,2,0,3,5,90,92,0.0909,1636.6,16.9,7,81.1
292,000152.wav,이 성을 할 행위 할 공간이 자체가 너무나 없고,이 성을 할 행위할 공간이 자체가 너무  없고,5.56,33.33,0,0,0,1,0,1,18,17,0.0847,466.8,5.14,2,86.3
653,000235.wav,전체적인 그 총체적인 성의 모습으로 우리가,전체적인 그 총체적인 성 성의 모습으로 우리가,5.56,16.67,0,0,1,0,0,1,18,19,0.0849,467.9,4.19,2,87.8
825,000148.wav,우리 가까운 일본만 하더라도 인제 예를 들면,우리 가까운 일본만 하더라도 이제 예를 들면,5.56,14.29,0,0,0,0,1,1,18,18,0.0848,467.3,3.58,2,88.5
979,000077.wav,지금 그 한편으로는 신자유주의적인 세계화가 진행되고 또 정보화사회가 다가오고 있는데 그 안에서 여성들이 사실은 점점 더 빈곤 해지고 정보화에도 떨어지고 그런 측면이 여전히 존재하고 앞으로도 격차가 벌어질 것이다,지금 그 한편으로는 신 자유주의적인 세계화가 진행되고 또 정보화 사회가 다가오 보고 있는데 그 안에서 여성들이  사실은 점점 더 빈곤해지고 정보화에도 떨어지고 그런 그런 측면이 여전히 존재하고 앞으로 더 격 격차가 벌어질 것이다,5.56,42.86,0,0,4,0,1,5,90,94,0.0911,1868.6,18.94,8,80.5
1009,000195.wav,저희가요 지금 설문조사를 또 해봤습니다 야간 자율학습의 효과가 있는가 결국은 자율학습에 남는 사람은 교사와 학생 아니겠습니까,저희가요 지금 설문 조사를 또 해봤 그렇습니다 야간 자율학습의 효 효과가 있는가 결국은 자율 학습에 남는 사람은 교사와 학생 아니겠습니까,5.56,43.75,0,0,3,0,0,3,54,57,0.0888,933.3,10.21,4,75.5
1022,000092.wav,제가 이 아이의 지금 열 네 살이라고 그러는데,제가 이 아이의 지금 열네 살이라 그러는데,5.56,37.5,0,0,0,1,0,1,18,17,0.0848,467.2,3.71,2,89.2
1102,000264.wav,우리한테 이제 많이 올 겁니다 그 중에서 이제 구제역 같은 경우는 구제역하고 비슷한 게 요새 인제 수족구병이라고 생기는 것이 사실은,우리한테 이제 많이 올 겁니다 그중에서 이제 구제역 같은 경우는 구제역 하고 비슷한 게 요새 이제 수족구병이라고 생기는 거지 사실은,5.56,30.0,0,0,0,0,3,3,54,54,0.0891,936.2,9.63,4,82.6
1307,000259.wav,바른 방향이구나 하는 확신을 갖게 하는데요,다른 방향이구나 하는 확신을 갖게 하는데요,5.56,16.67,0,0,0,0,1,1,18,18,0.0847,466.6,3.02,2,87.1
1426,000087.wav,극도의 두려움 속에서 자기가 무슨 일을 하는지도 아마 잘 모르는 상태이지 않았나 싶어요,또의 두려움 속에서 자기가 무슨 일을 하는지도 아마 잘 모르는 상태이지 않았나 싶어요,5.56,7.69,0,0,0,1,1,2,36,35,0.0847,466.6,5.04,2,74.8
1505,000147.wav,전세계적으로 부족한 한정되어있는 자원 문제와 또 거기다가 패권주의까지 겹치게 된다면 세계대전은 피할 수 없다라는 말씀이시죠,전 세계적으로 부족한 한정돼 있는 자원 문제와 또 거기다가 패권주의까지 겹 주게 된다면 세계대전은 피할 수 없다라는 말씀이시죠,5.56,40.0,0,0,0,1,2,3,54,53,0.089,935.5,9.92,4,80.4
1676,000124.wav,아유 훌륭하네 그래서 뭐 저희 같은 경우는 어려움보다는 오히려 제가 더 힘을 얻고 있어요,아유 훌륭하네 그래서 저희 같은 경우는 어려움보다는 오히려 제가 더 힘을 얻  있어요,5.56,14.29,0,0,0,2,0,2,36,34,0.0874,700.4,5.7,3,83.2
1679,000124.wav,선생님은 어렵게 그간의 사정을 털어놓았다,선생님은 어렵게 그간의 사정을 털 털어놓았다,5.56,20.0,0,0,1,0,0,1,18,19,0.0848,467.0,3.63,2,84.2
166,000031.wav,이런 실수로 인해서 이런 아버지가 죽음을 맞이하면서 이 아이가 닥친 그런 어려움 속에서 더욱더 우리를 안타깝게 하는 것 같습니다,이런 실수로 인해서 이런 아버지가 죽음을 맞이하면서 이 이 아이가 닥친 그런 어려움 속에서 더욱더 우리 우리를 안타깝게 하는 것 같습니다,5.66,10.53,0,0,3,0,0,3,53,56,0.0888,933.6,9.63,4,79.6
297,000322.wav,지금 우리 사회의 남성이나 여성은 다 이 본래 가지고 있는 양성성이 어느 한편으로 치우쳐 있어서 잘못된 그런 인간으로 커가고 있다,지금 우리 사회의 남성이나 여성은 다 이 본래 가지고 있는 양성성 어느 한편으로 치우쳐 있어서 잘 잘못된 그런 그 인간으로 커가고 있다,5.66,15.0,0,0,1,0,2,3,53,54,0.0889,934.4,10.41,4,79.6
814,000045.wav,공연 보셨으면 아시겠지만 저희 공연이 관객들하고 저하고 계속 서로 대화하면서 적극적으로 이렇게 대답을 하시고 그러시잖아요,장면 보셨으면 아시겠지만 저희 공연이 그 관객들하고 저하고 계속 서로 대화하면서 적극적으로 이렇게 대답을 하시고 그러시잖아요,5.66,13.33,0,0,1,0,2,3,53,54,0.0889,934.6,9.26,4,82.6
1401,000022.wav,그리고 오늘 방청석에는 시민단체에서 직접 활동하시는 우리 여러분들과 관련 동아리에서 참여 해 주셨습니다 안녕하세요 여러분,그리고 오늘 방청석에는 시민 난체에서 직접 활동하시는 우리 여러분들 관련 통아리에서 참여해 주셨습니다 안녕하세요 여러분,5.66,40.0,0,0,0,1,2,3,53,52,0.0889,934.3,9.07,4,80.8
132,000180.wav,우리 인류가 이미 이차대전 이후에 오십 육 년 동안 아 공포의 핵균형이라고는 하지만은,우리 인류가 이미 이 차 대전 이후에 오십 십 육 년 동안 공포의 핵균형 이라고는 하지만은,5.71,53.85,0,0,0,0,2,2,35,35,0.0874,700.2,6.48,3,81.2
763,000256.wav,진로 교육을 하고 있는 잘 된 사례들을 모아봤습니다 함께 보고 논의를 계속하겠습니다,진로 교육을 하고 있는 잘 된 사례들을 모아봤습니다 함께 보고 논의를 계속 계속하겠습니다,5.71,8.33,0,0,2,0,0,2,35,37,0.0875,701.0,5.78,3,82.7
915,000005.wav,네 정말 저는 이분이 가지고 계시는 그 역사적인 그 지식의 깊이에 새삼 놀라고 있습니다,네 정말 저는 이분이 가지고 계시는 그 역사적인 지식의 깊이해 새삼 놀라고 있습니다,5.71,14.29,0,0,0,1,1,2,35,34,0.0875,700.5,7.45,3,83.2
1106,000110.wav,제가 구체적으로 알려드리기 위해서 아까 그 장면들을 다시 보면서 짚어드리겠습니다,제가 구체적으로 알려드리기 위해서 아까 그 장면  좀 다시 보면서 짚어드리겠습니다,5.71,20.0,0,0,0,1,1,2,35,34,0.0848,467.3,5.05,2,79.1
1215,000254.wav,성교육에 대해서 아쉬운 점이나 이런 점들이 보완돼야 되겠다 하고 느끼시는 게 있다면,전교육에 대해서 아쉬운 점이나 이런  점들이 보완돼야 되겠다고 느끼시는 게 있다면,5.71,25.0,0,0,0,1,1,2,35,34,0.0848,467.3,5.23,2,74.8
1141,000342.wav,자 지금까지 선생님들과 함께 과연 이 한반도를 둘러싼 동북아지역에서의 평화체제구축 가능할 것인가라는 데 대해서 말씀 나눠봤는데요 역시 고려해야 할 변수가 너무나 많은 만큼 쉽게 판단하기는 힘든 거 같습니다,지금까지 선생님들과 함께 과연이 한반도를 둘러싼 동북아 지역 서의 평화 체제 구축이 가능할 것인가 라는 데 대해서 말씀 나눠봤는데요 역시 고려해야 될 변수가 너무나 많은 만큼 쉽게 판단하기는 힘든 같습니다,5.75,46.43,0,0,0,2,3,5,87,85,0.0904,1402.8,13.28,6,74.4
600,000017.wav,어 어떻게 좀 잘 보존하면서 그 의미를 좀 많은 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요,어떻게 좀 잘 보존하면서 그 의미를 좀 아 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요,5.77,10.0,0,0,0,2,1,3,52,50,0.089,935.4,8.26,4,84.2
1080,000173.wav,좌우로 젓는다든가 이런 것으로 자신의 의사를 표현하는 경우가 많아요 그럴 경우에는 자기의 의 주장이 더 미약해 보일 수도 있고 또 그러기 때문에 예 아니요 라고 선생님의 질문에 똑똑하게 대답하는 것도 굉장히 중요합니다 그리고 또 두 번째로 볼 수 있는 것이,좌우로 접는다든가 이런 것으로 자신의 의사 표현하는 경우가 많아요 그럴 경우에는 자기의 주장이 더 미약해 보일 수도 있고 또 그렇기 때문에 예 아니요라고 선생님의 질문에 똑똑하게 대답하는 것도 굉장히 중요합 그리고 또 두 번째로 볼 수 있는 것이,5.77,17.5,0,0,0,4,2,6,104,100,0.0908,1635.8,17.96,7,79.1
133,000107.wav,어머님도 인제 그 타이밍 맞추는게 좀 힘들다 하시고 다른 분들도 아이들이 뭔가 잘못할때 그 타이밍을 딱 적절하게 들어가는게 제일 힘들다고 하는데 좀 소스를 알려주세요,어머님도 이제 그 타이밍 맞추는 게 좀 힘들다 하시고 다른 분들도 아이들이 뭔 뭔가 잘못할 때 그 타이밍을 딱 적절하게 들어가 게 제일 힘들다고 하는데 좀 소스를 알  기려 주세요,5.8,45.83,0,0,1,0,3,4,69,70,0.0899,1169.7,10.94,5,75.3
61,000298.wav,자칫하면 하숙집되거나 여관이 되버리면,자칫하면 하숙집 되거나 여관이 돼버리면,5.88,75.0,0,0,0,0,1,1,17,17,0.0776,233.5,2.86,1,76.3
101,000406.wav,중간고사는 치겠다고 약속을 했던 미정이,중간고사는 치겠다고 약속을 했던 미 장이,5.88,40.0,0,0,0,0,1,1,17,17,0.0847,466.6,3.63,2,85.6
