id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1009,000195.wav,저희가요 지금 설문조사를 또 해봤습니다 야간 자율학습의 효과가 있는가 결국은 자율학습에 남는 사람은 교사와 학생 아니겠습니까,저희가요 지금 설문조사를 또 해봤 습니다 야간 자율학습에 효 효과가 있는가 결국은 자율 학습에 남는 사람은 교사와 학생 아니겠습니까,3.7,37.5,0,0,1,0,1,2,54,55,0.0916,935.1,10.21,4,76.6
2038,000284.wav,그래야지만 실질적으로 문제를 해결할 수 있지 않겠느냐는 겁니다,그래야지만 실질적으로 문제를 해결할 수 있지 않겠느냐 하는 겁니다,3.7,25.0,0,0,1,0,0,1,27,28,0.0813,233.4,2.87,1,67.1
2157,000136.wav,야 그럼 너는 동생이잖아 그래서 너는 동생이니까 지금도 동생이야,야 그럼 너는 동생이잖아 그래서 너 너 동생이니까 지금도 동생이야,3.7,22.22,0,0,0,0,1,1,27,27,0.0989,466.9,4.72,2,79.9
2188,000278.wav,그런 의도에서 찾아오시는 분도 계시지만 일부 학부모님들께서는,그런 의도에서 찾아오시는 분도 계시지만 일부 학부모님들께서는 그,3.7,14.29,0,1,1,0,0,1,27,28,0.1016,466.5,4.59,2,78.4
2194,000197.wav,알긴 하는데 도대체 이게 멈춰지질 않고 있어요 그래서 지금 어머님,알긴 하는데 도체 이게 멈춰지질 않 고 있어요 그래서 지금 어머님,3.7,30.0,0,0,0,1,0,1,27,26,0.0974,466.4,4.79,2,82.7
2474,000043.wav,아 전국에서 이렇게 초청을 하면 가실 수 있다는 그런 말씀이시네요,아 전국에서 이렇게 초청을 하면 가실 수 있다는 그런 말씀이시네,3.7,10.0,0,0,0,1,0,1,27,26,0.1243,467.4,3.76,2,84.2
2713,000078.wav,그러다가 육 학년이 되었는데 제가 거실에서 티 비를 보고 있었어요,그러다가 육 학년이 되었는데 제가 거실에서 티비를 보고 있었어요 음,3.7,30.0,0,1,1,0,0,1,27,28,0.1106,468.0,4.23,2,79.9
166,000031.wav,이런 실수로 인해서 이런 아버지가 죽음을 맞이하면서 이 아이가 닥친 그런 어려움 속에서 더욱더 우리를 안타깝게 하는 것 같습니다,이런 실수로 인해서 이런 아버지가 죽음을 맞이하면서 이 이 아이가 닥친 그런 어려움 속에서 더욱더 우리를 안타깝게 하는 거 같습니다,3.77,10.53,0,0,1,0,1,2,53,54,0.097,934.1,9.63,4,81.1
814,000045.wav,공연 보셨으면 아시겠지만 저희 공연이 관객들하고 저하고 계속 서로 대화하면서 적극적으로 이렇게 대답을 하시고 그러시잖아요,연 보셨으면 아시겠지만 저희 공연이 그 관객들하고 저하고 계속 서로 대화하면서 적극적으로 이렇게 대답을 하시고 그러시잖아요,3.77,13.33,0,0,0,0,2,2,53,53,0.1009,934.3,9.26,4,83.4
2482,000273.wav,저 따라와라 엄마 단원이 부족해 그래서 와서 보면서 아이가 직접 몸으로 느끼고 모니터도 해 줬거든요 엄마 아이들이 반응이 어땠어,저 따라와라 엄마 단원이 부족해 그래서 와서 보면서 아이가 직 좀 몸으로 느끼고 모니콜도 해줬거든요 엄마 아이들이 반응이 어땠어,3.77,26.32,0,0,0,0,2,2,53,53,0.0951,933.8,9.82,4,77.4
14,000275.wav,어머니들이 아이 상태를 보고 잘해 주셨으면 좋겠다 특히 약한 아이들은 어떤 방법도 아주 조심스럽게 접근했으면 좋겠구요 그런데도 내가 오곡밥을 꼭 먹이고 싶은 어머니들이 계시면 그런 분들은,어머니들이 아이 상태를 보고 잘 해주셨으면 면 좋겠다 특히 약한 아이들은 어떤 방법도 아주 조심스럽게 접근했으면 좋겠고요 그런데도 내가 오곡밥을 꼭 먹이고  싶은 어머니들이 계시면 그런 분들은 음,3.8,19.23,0,0,2,0,1,3,79,81,0.0966,1167.0,12.08,5,75.3
22,000043.wav,어 국가의 인적자원 개발과 활용이라는 측면에서 경쟁력을 갖고 있는 국가를 면밀히 검토해 보니까 진로 지도 상담 정보와 관련된,어 국가의 인적자원 개발과 활 용이라는 측면에서 경쟁력을 갖고 국가를 면밀히 검토해보니까 진로지도 상담 정보와 관련된,3.85,38.89,0,0,0,2,0,2,52,50,0.0924,932.7,10.09,4,77.0
50,000082.wav,그리고 학년도 육 개 학년에다가 학급 수까지 다 합치면 수 십 학급이 있어요 운동장도 아이가 한 바퀴 뛰면 숨이 찰 정도로 넓습니다,그리고 학년도 육 개 학년에다가 학 학급수까지 다 합치면 수십 학급이 있어요 운동장도 아이가 한 바퀴 뛰면은 숨이  찰 정도로 넓습니다,3.85,22.73,0,0,2,0,0,2,52,54,0.0983,934.1,9.5,4,74.3
94,000458.wav,그래서 제가 일단 저는 머리 하나를 보탰다는 마음으로 나갔는데,그래서 제가 일단 저는 머리 하나를 보낸 다는 마음으로 나갔는데,3.85,22.22,0,0,0,0,1,1,26,26,0.1195,467.2,3.91,2,84.2
371,000263.wav,기존의 관행으로 볼 때 북한이 어떤 위협의지를 완화할 만한 가시적인 조치가 없는 상황에서 선언적인 조치를 하게 될 경우에는 오히려 이것이 국내 혼란만 가중시킬 가능성이 크기 때문에 이제는,기존의 관행으로 볼 때 북한이 어떤 위협  의지를 완화할 만한 가시적인 조치가 없는 상황에서  선언적인 조치를 하게 될 경우에는 오히 이것이 국내 혼란만 가중킬 가능성이 크기 때문에 이제는 그,3.85,18.52,0,0,0,1,2,3,78,77,0.1037,1169.4,11.28,5,74.4
610,000063.wav,당일날 비가 오는 경우는 겨울이라서 흔하지 않은 경우지만요 예,당일날 비가 오는 경우는 겨울이라서 흔하지 않은 경우지만요,3.85,11.11,0,0,0,1,0,1,26,25,0.0903,467.6,5.18,2,82.0
696,000078.wav,어떻습니까 언제까지 시범 운영을 하고 그 계획이 어떻게 됩니까,어떻습니까 언제까지 시범 운영을 하고 그 계획이 어떻게 됩니까 음,3.85,11.11,0,1,1,0,0,1,26,27,0.1408,467.5,3.32,2,81.3
946,000173.wav,파시고 화성 주택을 하나 갖고 계시면서 삼 년 동안 보유하시다가,파시고 화성 주택을 하나 갖고 계 하시면서 삼 년 동안 보유 하시다가,3.85,40.0,0,0,1,0,0,1,26,27,0.116,701.8,6.05,3,83.7
1093,000438.wav,삶의 의욕도 없고 다른 사람 말을 귀담아 듣지도 않으려고 합니다,삶의 의욕도 없고 다른 사람 말을 귀담아 전 듣지도 않으려고 합니다,3.85,10.0,0,0,1,0,0,1,26,27,0.1144,467.7,4.09,2,76.3
1379,000292.wav,설사 미케니즘이 알려졌다 하더라도 또 하나의 문제가 뭐냐면 바이러스를 백신화 시키려면 그 바이러스를 배양을 시켜야 됩니다,설사 밑케니즘이 알려졌다 하더라도 또 하나의 문제가 뭐냐면 바이러스를 백신화 시킬려면 그 바이러스를 배양을 시켜야 됩니다,3.85,12.5,0,0,0,0,2,2,52,52,0.0931,701.2,7.53,3,71.3
1880,000500.wav,네 여러분들께서 주신 질문 중에서 저희들이 몇 개를 골랐는데요,네 여러분들께서 주신 질문 중에서 저 들이 몇 개를 골랐는데요,3.85,22.22,0,0,0,1,0,1,26,25,0.1209,466.7,3.86,2,79.1
1991,000624.wav,미래 토크 이천 다음주에 더욱 발전된 모습으로 찾아뵙겠습니다,미래토크 이천 다음 주에 더욱 발전 는 모습으로 찾아뵙겠습니다,3.85,75.0,0,0,0,0,1,1,26,26,0.115,466.7,4.06,2,81.3
2215,000058.wav,제가 이제 정확한 내용에 대해서 지금 말할 수 있는 입장은 아니지만 무조건 폐기한 다음에 시작하겠다라는 것이라기보다는 지금 현안이 되고 있는 신고 문제라든지 또 불능화가 완료된 다음에,제가 이제 정확한 내용에 대해서 지금 말할 수 있는 입장은 아니지만 무조건 폐기한 다 다음에 시작하겠다라는 것이라기보다는 지금 현안이 되고 있는 신고 문제라든지 또 블능아가 완료된 다음에,3.9,7.69,0,0,1,0,2,3,77,78,0.0943,1168.0,12.38,5,77.1
2559,000025.wav,극명한 차이가 나타나는 게 우리 학생들과 학부모 입장에선 진로 교육이 제대로 되고 있지 않고 또 그런 이름을 붙여서 하고 있는 게 있다 할지라도 함량이 굉장히 부족하다 그래서 도움이 안된다,분명한 차이가 나타나는 게 우리 학생들과 학부모 입장에선 진로교육이 제대 제대로 되고 있지 않고 또 그런 이름을 붙여 서 하고 있는 게 있다 할지라도 함량이 굉장히 부족하다 그래서 도움이 안된다,3.9,17.24,0,0,2,0,1,3,77,79,0.0963,1173.6,12.19,5,74.4
552,000005.wav,아 벌써 오 개월이 지났습니다 그동안의 교육 개혁안과 관련해서 무슨 일이 벌어졌는지 상당히들 궁금하시리라고 생각합니다,아 벌써 오 개월이 지났습니다 그 그동안에 교육 개혁안과 관련해서 무슨 일이 벌어졌는지 상당히들 궁금 하시리라고 생각합니다,3.92,26.67,0,0,1,0,1,2,51,52,0.0997,934.8,9.38,4,79.2
2166,000094.wav,대규모 전쟁도 바로 미국의 이해관계가 걸려 있는 지역이 아마 전쟁이 발발할 가능성이 높다 이렇게 생각을 할 수가 있겠습니다,대규모 전쟁도 바로 미국의 이해관  한계가 걸려있 있는 지역이 아마 전쟁이 발발할 가능성이 높다 이렇게 생각을 할 수가 있겠습니다,3.92,16.67,0,0,2,0,0,2,51,53,0.0967,933.6,9.65,4,81.5
2306,000353.wav,그래서요 저희 행복한 우리 아이 만들기 프로젝트에서는요 요즘 아이들이 흔히 앓고 있는 아토피 피부염에 대해서 그 원인과 치료에 대해 의료진과 함께 여러분들께 도움을 드리고자 합니다,그래서요 저희 행복한 우리 아이 만들기 프로젝트에서 저는요 요즘 아이들이 흔히  알고 있는 아토피 피부염에 대해서 그 원인과 치료에 대 의료진과 함께 여러분들께 도움을 드리고자 합니다,3.95,16.0,0,0,0,0,3,3,76,76,0.0943,934.1,9.91,4,68.3
187,000413.wav,그 정신적인 그 질환 정도로 나갈수 있는 어려움도 있기 때문에,그 정신적인 그 질환 정도로 나아 수 있는 어려움도 있기 때문에,4.0,20.0,0,0,0,0,1,1,25,25,0.1079,466.1,4.32,2,84.2
796,000293.wav,월 화 수 목 금 토 일 오 일동안 아침 점심 저녁으로 나눠봤는데요,월 화 수목 금토일 오 일 동안 아침 점심 저녁으로 나눠봤는데,4.0,53.85,0,0,0,1,0,1,25,24,0.1221,467.5,3.83,2,80.6
959,000055.wav,네 이 자리에 이 영상물을 만든 학생들이 직접 나와 있습니다 예,네 이 자리에 이 영상물을 만든 학생들이 직접 나와습니다 예,4.0,18.18,0,0,0,1,0,1,25,24,0.0878,467.8,5.33,2,82.0
964,000335.wav,저는 그 재생업체 입장에서 두 가지만 부탁을 드리려고 합니다,저는 그 재생업체 입장에서 두 가지만 부탁을 드려고합니다,4.0,22.22,0,0,0,1,0,1,25,24,0.0876,467.1,5.33,2,84.2
1131,000108.wav,그래서 저희가 이번에 솔직 토크에 한 남학생을 모셔봤습니다,그래서 저희가 이번에 솔직 토크에 한 남학 학생을 모셔봤습니다,4.0,25.0,0,0,1,0,0,1,25,26,0.0982,468.2,4.77,2,81.3
1216,000060.wav,그만큼 원조교제가 청소년들 사이에서는 심각한 문제였다는,그만큼 원조교재가 청소년들 사이에서는 심각한 문제였다는,4.0,16.67,0,0,0,0,1,1,25,25,0.1006,467.6,4.65,2,82.0
1816,000398.wav,그 마음 읽기가 안 돼가지고 저희가 늘 갈등에 빠지는 거거든요,그 마음이 읽기가 안돼가지고 저희가 늘 갈등에 빠지는 거거든요,4.0,30.0,0,0,1,0,0,1,25,26,0.101,467.4,4.63,2,79.9
2137,000142.wav,곧 있을 영상제 출품으로 막판 편집에 바쁜 나날을 보내고 있다,곧 있을 영상제 출품으로 막판 편집에 바쁜 나날을 보내고 있다 음,4.0,10.0,0,1,1,0,0,1,25,26,0.1097,466.4,4.25,2,79.9
2206,000454.wav,외부에서 오는 따가운 시설에 대해서 이렇게 보호해 줄 수 있는,외부에서 오는 따가운 시설에 대해서 이렇게 보호해 줄 수 있는 그,4.0,10.0,0,1,1,0,0,1,25,26,0.0986,468.3,4.75,2,82.0
2563,000148.wav,어 창조성에 대해서 이렇게 적극적으로 개발할 수 있는 분야인,어 창조성에 대해서 이렇게 적 목적으로 개발할 수 있는 분야인,4.0,22.22,0,0,0,0,1,1,25,25,0.0976,467.6,4.79,2,84.2
2441,000296.wav,자기 자신을 확인할 수 있고 바깥에 세상의 정보를 탐색 수집해서 자신의 미래를 설계하는데 도움이 되도록 결정하고 활용하는 능력에 관련된 지식 기술 태도 습관의 총체적인 진로 개발 역량이 진로 교육을 통해서 활성화돼야 된다고 생각을 합니다,자기 자신을 확인할 수 있고 바깥에 세 세상의 정보를 탐색 수집해서 자신의 미래를 설계하 데 도움이 되도록 결정하고 활용하는 능력에 관련된 지식 기술 태도 습관의 총체적인 진로 개발 역량이 진로 교육을 통해서 활성화되야 해 된다고 생각을 합니다,4.04,14.71,0,0,1,0,3,4,99,100,0.0999,1637.1,16.39,7,72.2
2167,000088.wav,네 대나무 숲이 울창한 이곳에 와 보니까는요 아 죽 세공품으로 유명한 담양에 왔구나 하는 것을 실감할 수가 있는데요 제가 지금 걷고 있는 이 멋진 길은요 소쇄원으로 들어가는 길입니다,네 대나무 숲이 울창한 이곳에 와보 보니까는요 아 죽대 공품으로 유명한담양에 왔구나 하는 것을 실감할 수가 있는데요 제가 지금 걷고 있는 이 멋진 길은 요 소세원으로 들어가는 길입니다,4.05,28.57,0,0,1,0,2,3,74,75,0.0963,1166.7,12.11,5,76.2
2625,000129.wav,아 이 이산가족 상봉 문제는 앞으로 남북한 간의 어떤 정치적인 관계나 군사적인 어떤 그 긴장관계와는 별도로 이 그 일관성 있게 지속적으로 확대돼 나가야 될 사항이라고 생각을 하고요,아 이 이산가족 상봉 문제는 앞으로 남북한 간에 어떤 정치적인 관계나 군사적인 어떤 그 긴장관계와는 별도로 이 그 일관성 있게 지속적으로 확대되나 나가야 될 사항이라고 생각을 하고요,4.05,7.41,0,0,1,0,2,3,74,75,0.0999,1168.7,11.7,5,77.4
1046,000252.wav,그런데 이와 같은 엔지오들이 새로운 무기 신무기들의 제작기술들을 우리가 최근에 폭탄 사이트의 경우에도 봤던 것처럼,근데 이와 같은 엔지오들이 새로운 무기 신무기들의 제작 기술들을 우리가 최근에 폭탄 사이트의 경우에도 봤던 것처럼,4.08,20.0,0,0,0,1,1,2,49,48,0.0941,700.8,7.45,3,75.2
1768,000085.wav,중국어를 전공하고 싶어 했어요 근데 학교를 입학을 시키니까 여학생이라는 이유로 일어만 선택할 수 있더라구요 그러면,중국어를 전공하고 싶어 했어요 근데 학교를 입학을 시키니까 여학 학생이라는 이유로 일어만 선택할 수 있더라요 그러면,4.08,20.0,0,0,0,0,2,2,49,49,0.0992,934.0,9.42,4,81.9
2369,000205.wav,어 정말 소중한 여러가지 것들이 많이 담겨져 있는 곳이라는 생각을 해봤습니다 오늘 남한강 쪽을 여행해 보셨구요 내일은,어 정말 소중한 여러 가지 것들이 많이 담겨져 있는 곳이라는 생각을 해봤습니다 오늘 남한강 쪽 국을 여행해보셨고요 내일은,4.08,29.41,0,0,1,0,1,2,49,50,0.1095,700.5,6.4,3,77.2
2433,000158.wav,아 그렇게 하기 위해서는 뭘 해야 될 거냐 엄청나게 많은 일들이 있을 텐데요 아마 공간 문학과에서 지금 주목하고 있는 것은,그렇게 하기 위해서는 뭘 해야 될 거냐 엄청나게 많은 일들이 있을 텐데요 아마 공간문학과에서 지금 주목하고 있는 것은 음,4.08,20.0,0,0,0,0,2,2,49,49,0.1127,935.8,8.3,4,82.6
456,000012.wav,새롭게 속속들이 발견되면서 이십 일 세기 인류는 바이러스와 한 판 전쟁을 치를 것이다 라는 전망까지 나오고 있는데요,새롭게 속속들이 발견되면서 이십일 세기 인류는 바이러 수와 한판 전쟁을 치를 것이다라는 전 전망까지 나오고 있는데요,4.17,41.18,0,0,1,0,1,2,48,49,0.1017,933.7,9.18,4,81.9
469,000056.wav,정부의 발표대로 지역문화는 균형적으로 발전하고 있을까,정부의 발표대로 지역 문화는 균형 성적으로 발전하고 있을까,4.17,66.67,0,0,1,0,0,1,24,25,0.1034,467.3,4.52,2,82.0
646,000071.wav,압도적으로 높은 데 반해서 학부모들은 반대가 더 높습니다,압도적으로 높은 데 반해서 학부모들은 반대가 더 높습니다으,4.17,12.5,0,1,1,0,0,1,24,25,0.0972,467.5,4.81,2,80.6
1039,000138.wav,세 계단 밖에 못 올라왔으니까 아직 계단이 남았죠  다섯 계단,세 계단 밖에 못 올라왔으니까 아직 계단이 남았죠 다섯 개단,4.17,10.0,0,0,0,0,1,1,24,24,0.1051,466.8,4.44,2,81.3
