id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
810,0017.wav,배움의 나라는 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,배움의 나라는 한글 공부 말고도 여러 가 수업이 있더라고요 어르신들 위주로 할 수 수 있는 수업들이 채색 수업이랑 영어 교실 컴퓨터도 있던데 맞나요,3.33,19.05,0,0,0,0,2,2,60,60,0.1024,935.7,9.14,4,77.7
892,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그러면 벨트 디자인이랑 블라우스도 디자인 녹 카라 제품으로 변경할게요,3.33,25.0,0,0,0,0,1,1,30,30,0.11,702.0,6.38,3,80.7
933,0036.wav,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,네 고객님 카드 수령은 본인 수 수령이나 가족 친인척 대신 수령이 가능합니다,3.33,9.09,0,0,1,0,0,1,30,31,0.1102,702.2,6.37,3,81.2
985,0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,상품 가격 사만 구천 구백 원에 배송비 이천 오 백 원에서 오만 이천 사백 원 결제해서 오 퍼 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,3.33,16.0,0,0,1,0,1,2,60,61,0.0884,700.9,7.93,3,67.8
1146,0014.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,네 고객님 고객님께서 오전 일곱 시쯤 편의 시점에 쓰신 게 마지막 기록이네요,3.33,18.18,0,0,1,0,0,1,30,31,0.0989,467.7,4.73,2,71.9
1220,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,그럼 신경 써서 한자 수업은 다정하신 선생님으로 자 좀 배정 부탁드릴게요,3.33,30.0,0,0,0,0,1,1,30,30,0.1168,468.2,4.01,2,78.4
1364,0054.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,제가 듣는 강의가 지금 최소 다섯 개 저 넘어서 필요한 만큼 되는지 궁금해요,3.33,16.67,0,0,0,0,1,1,30,30,0.0879,468.6,5.33,2,75.5
1540,0017.wav,배움의 나라는 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,배우의 나라는 한불 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,3.33,9.52,0,0,0,0,2,2,60,60,0.0928,700.4,7.55,3,70.8
1646,0003.wav,카드 내역 확인이랑 카드 정지 요청 좀 하려고 하는데 전화로도 가능한가요,카드 내역 확인이랑 카드 정지 요청 좀 하려고  하는데 전화로도 가능한가,3.33,9.09,0,0,0,1,0,1,30,29,0.109,467.7,4.29,2,74.8
1703,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0984,468.3,4.76,2,80.6
1729,0009.wav,학습이 종료가 안 됐다구요 저희 저번에 분명히 끝내고 이사까지 했는데요,학습이 종료가 안됐다고요 저희 저번에 분명히 끝내고 이사까지 했는데요,3.33,20.0,0,0,0,0,1,1,30,30,0.1013,466.9,4.61,2,77.0
1800,0004.wav,일주일에 두 번 정도 정기배송받아보고 싶은데 메뉴 구성이 어떻게 되나요,일주일에 두 번 정도 정기 배송받아보고 싶은데 메뉴 구성이 어떻게 되나요 그,3.33,30.0,0,1,1,0,0,1,30,31,0.1175,468.9,3.99,2,78.4
1859,0009.wav,자음 모음 순서대로 다 배우고 한글의 원리 같은 것도 설명해 주시는 건가요,자음 모 순서대로 다 배우고 한글의 원리 같은 것도 설명해 주시는 건가요,3.33,8.33,0,0,0,1,0,1,30,29,0.1073,468.8,4.37,2,77.0
2008,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,그럼 신경 써서 한자 수업은 다정하신 선생 님으로 잘 좀 배송 부탁드릴게요,3.33,50.0,0,0,0,0,1,1,30,30,0.1035,467.0,4.51,2,77.7
2040,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,그럼 신경 써서 한자 수업은 자정하신 선생 님으로 잘 좀 배정 부탁드릴게요,3.33,50.0,0,0,0,0,1,1,30,30,0.1032,467.5,4.53,2,77.7
2044,0009.wav,자음 모음 순서대로 다 배우고 한글의 원리 같은 것도 설명해 주시는 건가요,자음 모음 순서대로 다 다 배우고 한글의 원리 같은 것도  설명해 주시는 건가요,3.33,8.33,0,0,1,0,0,1,30,31,0.104,700.8,6.74,3,83.2
2314,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라요,3.33,9.09,0,0,0,1,0,1,30,29,0.1142,466.1,4.08,2,81.3
2592,0034.wav,아 너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요,아 너무 감사합니다 자꾸 말 끊어서 죄 죄송해요 주소 다시 불러드리면 될까요,3.33,9.09,0,0,1,0,0,1,30,31,0.1056,466.6,4.42,2,75.5
95,0014.wav,이전에도 그 다른 김가네 스터디랑 이씨네 투스 인터넷 강의 다른 사이트 동의했다가 스팸 전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요,이전에도 그 다른  김가니 스터디랑 이시 네투스 인터넷 강의 다른 사 이트 동의했다가 스팸 전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요,3.39,23.81,0,0,0,0,2,2,59,59,0.0943,933.8,9.9,4,77.0
803,0036.wav,아 정말요 생각보다 많이 안 비싸네요 그럼 주 일회 선생님이 가정방문해주시는 거죠 가정 방문 학습지도 마찬가지로 선생님 선택할 수 없는 거고요,아 정말요 생각보다 많이 안 비싸네요 그럼  주 주 일에 선생님이 가정방문해주시는 거죠 가정방문 학습지도 마찬가지로 선생님 선택할 수 없는 거고요,3.39,19.05,0,0,1,0,1,2,59,60,0.0979,936.1,9.56,4,78.1
1831,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있  있어요 어떻게 된 건가요,3.39,8.33,0,0,0,0,2,2,59,59,0.0987,1168.7,11.84,5,79.0
2083,0035.wav,네 추가로 더 물어볼 질문은 없어요 아까 시끄럽고 너무 정신없어서 횡설수설해서 무슨 얘기를 했는지도 잘 모르겠는데 잘 도와주셔서 감사합니다,네 추가로 더 물어볼 질문은 없어요 아까 시끄럽고 너무 정신 없어서  생설수선 해서 무슨 얘기를 했는지도 잘 모르겠는데 잘 도와주셔서 감사합니다,3.39,21.05,0,0,0,0,2,2,59,59,0.1008,934.0,9.27,4,77.0
2278,0037.wav,아 정말요 생각보다 많이 안 비싸네요 그럼 주 일 회 선생님이 가정방문해주시는 거죠 가정 방문 학습지도 마찬가지로 선생님 선택할 수 없는 거구요,아 정말요 생각보다 많이 안 비싸네요 그럼 주 일 회 선생님이 가정방문해주시는 거죠 가정방문 학습지도 마찬가지로 선생  선택할 수 없는 거고요,3.39,18.18,0,0,0,1,1,2,59,58,0.1031,936.0,9.08,4,78.5
23,0032.wav,네 했어요 이제 다 된건가요 이 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,3.45,36.36,0,0,0,1,0,1,29,28,0.1128,467.1,4.14,2,80.6
589,0010.wav,그러고 나서 배운 글을 토대로 문자 읽기 신문 읽기 같은 것도 하는 건가요,그러고 나서 배운 글을 토대로 문자 읽기 신 식문읽기 같은 것도 하는 건가요,3.45,15.38,0,0,1,0,0,1,29,30,0.1179,468.0,3.97,2,76.3
677,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진도나 개인 행 정보 같은 게 있어서 그런가 보네요,3.45,8.33,0,0,1,0,0,1,29,30,0.1084,467.2,4.31,2,78.4
741,0010.wav,그러고 나서 배운 글을 토대로 문자 읽기 신문 읽기 같은 것도 하는 건가요,그러고 나서 배운 글을 토대 주로 문자 읽기 신문 읽기  같은 것도 하는 건가요,3.45,15.38,0,0,1,0,0,1,29,30,0.1064,701.2,6.59,3,81.2
1018,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진 인도나 개인정보 같은 게 있어서 그런가 보네요,3.45,25.0,0,0,1,0,0,1,29,30,0.0938,467.3,4.98,2,79.1
1041,0016.wav,제가 지금 노트북 켰고요 똑같이 동영상 강의를 시작하도록 진행 해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 눌르는 거 맞죠,제가 지금 노트북 켰고요 똑같이 동영상 강의 시작하도록 진행해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 누르는 거 맞죠,3.45,20.0,0,0,0,1,1,2,58,57,0.103,935.2,9.08,4,75.5
1079,0018.wav,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않을 거 같네요,외식 한 번  더 한다 생각하고 이렇게 투자하는 것도 나쁘지 않을 거 같네요,3.45,7.69,0,0,0,0,1,1,29,29,0.0866,467.7,5.4,2,79.1
1451,0020.wav,이 주 동안 다이어트 식단으로 먹어야 하니 매일매일 배송이 가능한가요,이 주 동안 다이어트 식단으로 먹어야 하니 매일 내일 배송이 가능한가요,3.45,20.0,0,0,0,0,1,1,29,29,0.1217,467.4,3.84,2,75.5
1801,0010.wav,그러고 나서 배운 글을 토대로 문자 쓰기 신문 읽기 같은 것도 하는 거구요,그러고 나서 배운 글을 토대로 문자 쓰기 신문 읽기 같은 것도 하는 거고요,3.45,7.69,0,0,0,0,1,1,29,29,0.0944,467.4,4.95,2,76.3
1843,0026.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진 진도나 개인정보 같은 게 있어서 그런가 보네요,3.45,25.0,0,0,1,0,0,1,29,30,0.0981,467.1,4.76,2,77.7
2123,0024.wav,아니요 사고 발생 등의 위험이 있어 카드는 본인 수령을 원칙으로 합니다,아니요 사고 발생 등의 위험이 있어 카드는 본 군인 수령을 원칙으로 합니다,3.45,18.18,0,0,1,0,0,1,29,30,0.119,466.4,3.92,2,74.1
43,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,네 과목 카테고리에서 동영상 터치하시면 다시 볶기 버튼이 나옵니다,3.57,11.11,0,0,0,0,1,1,28,28,0.085,467.6,5.5,2,74.8
54,0010.wav,이 일 전에 씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,이 일 전에씨택시에서 칠만 팔천 원 결제되 되셨는데 고객님 맞으신가요,3.57,40.0,0,0,1,0,0,1,28,29,0.1124,467.7,4.16,2,75.5
154,0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라고요,3.57,10.0,0,0,0,0,1,1,28,28,0.092,468.2,5.09,2,76.3
282,0019.wav,그때는 이제 애가 여기 선생님도 좋아하고 학습지도 맘에 들어하고 있어서 그냥 넘겼거든요 남편은 이런 거 그냥 넘기면 안된다고 했지만 애가 잘 하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요,그때는 이제 애가 여기 선생님도 좋 좋아하고 학습지도 맘에 들어하고 있어서 그냥 넘겼거든요 남편은 이런 거 그냥 넘기면 안 된다고 했지만 애 내가 잘하고 있는데 괜 선생님 불편하게 만들어서 좋을 거 없으니까요,3.57,23.33,0,0,1,0,2,3,84,85,0.1015,1401.5,13.81,6,78.0
541,0031.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번 번거롭게 하지 않았으면 좋겠네요,3.57,8.33,0,0,1,0,0,1,28,29,0.1084,468.2,4.32,2,79.9
554,0032.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠내요,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,3.57,50.0,0,0,0,0,1,1,28,28,0.1091,466.9,4.28,2,80.6
742,0016.wav,이 일 전에 씨 택시에서  칠만 팔천 원 결제 되셨는데 고객님 맞으신가요,이 일 전에 씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가여,3.57,41.67,0,0,0,0,1,1,28,28,0.0872,467.5,5.36,2,74.1
904,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포 포인트만 받으면 살 게 있어서요,3.57,30.0,0,0,1,0,0,1,28,29,0.112,468.2,4.18,2,76.3
951,0074.wav,친구 소개하면 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요,친구 소개하면 제가 받는 혜택의 기간이 일정도 따로 정해져 있나요,3.57,10.0,0,0,0,1,0,1,28,27,0.0993,467.7,4.71,2,79.1
1004,0056.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤 곤란한 일이 있었거든요,3.57,8.33,0,0,1,0,0,1,28,29,0.1185,468.1,3.95,2,74.1
1098,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받으면 할 게 있어서요,3.57,30.0,0,0,0,0,1,1,28,28,0.0905,699.7,7.73,3,84.7
1127,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답변해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답변해주셔서 감사합니다,3.57,11.11,0,0,0,0,1,1,28,28,0.1136,468.0,4.12,2,79.9
1455,0028.wav,제 친구 말로는 금방 될 때도 있는데 며칠씩 걸릴 때도 있다고 하던데요,제 친구 말로는 금방 될 때도 있는데 며칠 칠씩 걸릴 때도 있다고 하던데요,3.57,16.67,0,0,1,0,0,1,28,29,0.1176,467.9,3.98,2,76.3
1898,0032.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠  네요 크,3.57,25.0,0,1,1,0,0,1,28,29,0.1264,700.3,5.54,3,85.6
1922,0032.wav,제 친구 말로는 금방 될 때도 있는데 며칠씩 걸릴 때도 있다고 하던데요,내 친구 말로는 금방 될 때도 있는데 며 칠씩 걸릴 때도 있다고 하던데요,3.57,25.0,0,0,0,0,1,1,28,28,0.1108,466.6,4.21,2,77.0
1954,0025.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가  이번 포인트만 받으면 살 게 있어서요,3.57,30.0,0,0,0,1,0,1,28,27,0.1134,700.7,6.18,3,84.7
2100,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받 받으면 살 게 있어서요,3.57,30.0,0,0,1,0,0,1,28,29,0.1285,467.7,3.64,2,77.7
2212,0031.wav,네 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워서요,네 철저하네요 그래서 어딜 못 가겠어요 로그아웃될까 봐 무서워요,3.57,30.0,0,0,0,1,0,1,28,27,0.1154,467.5,4.05,2,78.4
295,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,네 과목 카테고리에서 동영상 터치 취하시면 다시 보기 버튼 나옵니다,3.7,22.22,0,0,1,0,0,1,27,28,0.0939,466.6,4.97,2,74.8
367,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서 네 으로 변경할게요,3.7,28.57,0,0,0,0,1,1,27,27,0.1364,467.9,3.43,2,76.3
568,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요 음,3.7,14.29,0,1,1,0,0,1,27,28,0.1256,467.1,3.72,2,74.8
671,0047.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접 수령도 안될거 같은데,제가 요즘 출장 잡혀 있는 게 너무 많아서 직접 수정 도 안 될 거 같은데,3.7,80.0,0,0,0,0,1,1,27,27,0.1303,467.7,3.59,2,77.7
822,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해 주셔서 감사합니다,3.7,33.33,0,0,0,0,1,1,27,27,0.0779,233.6,3.0,1,60.5
883,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,네 과목 카테고리에서 동영상 터치하 하시면 다시 보기 버튼 나옵니다,3.7,22.22,0,0,1,0,0,1,27,28,0.109,467.4,4.29,2,76.3
890,0026.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,고객님 카드 수령은 직접 수령의 원칙이라 그건 어려울 것 같습니다,3.7,10.0,0,0,0,0,1,1,27,27,0.1016,466.2,4.59,2,77.7
