id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1727,000345.wav,육십 년 동안의 암흑기를 거쳐서 사십 년 동안 우리 국민이 노력한 결과 이것을 이뤄냈는데,육십 년 동안의 암흑기를 거쳐서 사십 년 동안 우리 국민이 노력한 결과  이것을 이로했는데 음,8.33,14.29,0,0,1,0,2,3,36,37,0.0963,703.1,7.3,3,78.2
1769,000271.wav,난 뻔히 안 되는 일인 줄 알면서,난뻔이 안되는 일인 줄 알면서,8.33,57.14,0,0,0,0,1,1,12,12,0.0805,233.5,2.9,1,81.6
1792,000373.wav,이백 오십 가지 계율이 있어요,이백 오십까지 계율이 있어요,8.33,40.0,0,0,0,0,1,1,12,12,0.1006,233.4,2.32,1,86.8
1852,000216.wav,이 부분이 이런 평면 타입에서도 저희가 건축주분이 이제 요구했던 부분도 있지만 저희가,자 이 부분이 이런 평면 타입에서도 저희가 건축주분이 이제 요구했던 부분도 있지만 저희 저 음,8.33,33.33,0,0,2,0,1,3,36,38,0.1234,699.9,5.67,3,81.2
1859,000329.wav,칠십 팔 년에 겨울이었습니다,칠십 팔년  해겨울이었습니다,8.33,75.0,0,0,0,0,1,1,12,12,0.0993,233.3,2.35,1,81.6
2051,000530.wav,얼마나 용감하게 싸웠느냐를,얼마나 용감하게 싸우느냐를,8.33,33.33,0,0,0,0,1,1,12,12,0.079,233.7,2.96,1,78.9
2127,000009.wav,에 영향을 받건 그 토대 위에서,에 영향을 받건 그 토대 위에서 으,8.33,16.67,0,1,1,0,0,1,12,13,0.1506,466.8,3.1,2,88.5
2146,000223.wav,세계에서도 유례를 찾아볼 수 없는 원자력 강국이 됐습니다,세계에서도 유래를 찾아볼 수 없는 원자력 강국이 됐습니다 음,8.33,25.0,0,0,1,0,1,2,24,25,0.1124,467.4,4.16,2,81.3
2306,000593.wav,부처님 법으로 얘기할 때 일본과 한국이 따로 있는게 아니다,부처님 법으로 얘기할 때 일본과 한 중국이 따로 있는 게 아니라,8.33,55.56,0,0,1,0,1,2,24,25,0.1116,467.4,4.19,2,83.5
2368,000073.wav,그리고 여러분 잘 아시다시피,그리고 여러분 잘 아시다시피에,8.33,25.0,0,1,1,0,0,1,12,13,0.0887,233.3,2.63,1,86.8
2408,000197.wav,기존에 있던 것을 많이 봐야죠,기존에 있던 것을 많이 봐야죠  음,8.33,20.0,0,1,1,0,0,1,12,13,0.1475,467.6,3.17,2,88.5
2431,000342.wav,그다음에 아까 자료 찾을 때도 그 자료를 통해서 내 글감을 찾아내는 것도 일종의 모방이고,그다음에 인제 아까 어 자료 찾을 때도 그 자료를 통해서 내 글감 을 찾아내는 것도 일종의 모방이고,8.33,28.57,0,0,3,0,0,3,36,39,0.0938,702.3,7.49,3,76.7
2443,000504.wav,의과학 생명과학 이것이 필요하면 거기에 남아서 연구하고,의 과학 생명과학 이것이 필요한 거기에 남아서 연구하고,8.33,42.86,0,0,0,1,1,2,24,23,0.1035,466.6,4.51,2,80.6
2483,000087.wav,불교를 강의할 스님이 없다고,불결를 강의할 스님이 없다고,8.33,25.0,0,0,0,0,1,1,12,12,0.0957,233.4,2.44,1,82.9
2569,000073.wav,칼럼은 기왕이면 카페에 가서,칼럼을 기왕이면 카페에 가서,8.33,25.0,0,0,0,0,1,1,12,12,0.0861,233.4,2.71,1,77.6
2587,000083.wav,있다는 확신을 갖고 찾는 사람과 그렇지 않은 사람은 자료를 찾느냐 못 찾느냐 차이가 나요,있다는 확신을 갖고 찾는 사람과 그렇 그렇지 않은 사람은 자리를 찾느냐 못 찾느냐 차이가 나요,8.33,14.29,0,0,2,0,1,3,36,38,0.1155,699.0,6.05,3,80.2
2656,000158.wav,과거에는 어떤 지역사회라든지 학력이 제일 높은 것은 교원이라고 하는 집단이었습니다,과거에는 어떤 지역 사회가 든지 학력이 제일 높은 것은 교훈 돈이라고 하는 집단이었습니다,8.33,50.0,0,0,1,0,2,3,36,37,0.1018,701.6,6.89,3,80.2
2732,000255.wav,아들의 집행을 막아야 합니다,아들의 집행을 막아야 합니다해,8.33,25.0,0,1,1,0,0,1,12,13,0.102,233.6,2.29,1,81.6
2784,000396.wav,우리가 비티 분야에서 일본의,우리가 비티 분야에서 일본에,8.33,25.0,0,0,0,0,1,1,12,12,0.1359,467.5,3.44,2,93.5
2801,000452.wav,물론 체벌에 관해서 여러분들 나름대로의 생각이 있겠지요,물론 체벌에 관해서 여러분들 나름대로의 생각이 있겠 음,8.33,28.57,0,0,0,1,1,2,24,23,0.1356,466.5,3.44,2,82.7
374,000149.wav,우리가 지난 근대 역사를 두 동강을 내 가지고 민족의 자주권이 없고 우리의 운명을 개척할 수 없었던 육십 년의 역사와 우리 힘으로 뭔 가를 좀 해 봐야 되겠다고 생각했던 역사를 사십 년이라고 할 때 이 사십 년과,우리가 지난 근대의 역사를 두 동 운강을 내가지고 민족이 자주권이 없고 우리의 운명을 개척할 수 없었던 육십년의 역사와 우리 힘으로 뭔가를 좀 해봐야 되겠다고 생각했 던 역사를 사십 년이라고 할 때 이,8.43,41.67,0,0,0,2,5,7,83,81,0.1009,1167.4,11.57,5,72.3
1791,000090.wav,그래서 이러한 저의 삶의 태도가  어떤 천편일률적인 공간에 양성을 일조하고 있지는 않은지 그리고 그것이 현재의 건축 환경을 만들어내고 있는 데에 일조하고 있지는 않는지 또 스스로 돌아보기도  어 합니다,그래서 이러한 저희의 삶의 태도가 어떤 천편일류적인 공간의 양성을 일조하고 있지는 않은지 그리고 그것이 현재 건축 환경을 만들어내고 있는  있는데에 일조 하고 있지는 않는지 또 스스로 돌아보기도 합니다,8.43,28.57,0,0,1,0,6,7,83,84,0.0983,1634.6,16.63,7,80.4
2772,000230.wav,기본적으로 이러한 다세대주택들은 계단실이 있고 계단실에 붙어있는 홀이나 복도가 있어요 그래서 복도를 통해서 각 세대로 진입을 하게 되는데,기본적으로 이런 다세대 주택들은 계단실 있고 계단실에 붙어있는 홀이나 그 복도가 있어요 그래서 복도를 통해서 각 세대로 진입을 하게 되는데 그,8.47,33.33,0,0,0,0,5,5,59,59,0.1027,934.5,9.1,4,77.4
17,000068.wav,또 국제 유가가 우리가 한참 비쌀 때 유가가 얼마까지 갔느냐 하면 현물 시장에서 삼십 삼 달러 내지는 삼십 사 달러까지,또 국제 유가가 우리가 아 한참 그 비 비쌀 때 유가가 얼마까지갔느냐면 현물 시장에서 삼십 삼 달러 내지는 삼십 사 달러까지,8.51,30.0,0,0,2,0,2,4,47,49,0.0928,1170.5,12.61,5,84.1
1935,000294.wav,복층형으로 계획을 하게 되면 그러한 부분에서 쪼금 자유롭지 않을까 하는 생각에서도 또 아이디어가 더해졌습니다,복층형으로 계획을 하게 되면 그런 부분에서 조금 자유롭지 않을까 하는 생각에서도 또 아이디어가 더해졌습니다 음,8.51,21.43,0,0,0,0,4,4,47,47,0.1086,701.7,6.46,3,80.7
2289,000013.wav,음 여기서의 경계는 어떤 한 가지의 어떤 의미보다는 쪼끔 더 이런 다중적인 의미를 의미에 저희가 집중을 했었습니다,음 여기서의 경계는 어떤 한 가지의 어떤 의미보다는 조금 더 이런 다중적인 의미를 의미에 좀 저희 집중을 했었습니다,8.51,17.65,0,0,0,0,4,4,47,47,0.102,935.3,9.17,4,83.4
357,000165.wav,교도소 안에서 사람이 돼서 인제 죽을 수 있구나 하고 마음이 조금은 편해지실 것 아니냐,교도소 안에서 사람이 돼서 이제 죽을 수 있구나 하고 마음이  조금끔은 편해지실 거 아니냐,8.57,21.43,0,0,1,0,2,3,35,36,0.1093,700.4,6.41,3,81.7
741,000144.wav,이렇게 됐을 때 우리가 회계 처리는 어떻게 되는지 이런 부분을 살펴보도록 하겠습니다,이렇게 됐을 때 우리가 회계처리는 어떻게 되는지 자 요런 부분을 살펴보도록 하 알겠습니다,8.57,50.0,0,0,2,0,1,3,35,37,0.117,699.9,5.98,3,84.7
2206,000513.wav,집에서나 혹은 저 학교에서나 최대한의 자아실현을 갖다 가지도록 해야하는 것입니다,집에서나 혹은 저 학교에서나 최대한의 사실을 갖다 가지도록 해야 하는 것입니다,8.57,30.0,0,0,0,2,1,3,35,33,0.0981,467.9,4.77,2,76.3
2503,000624.wav,천국의 문을 여는 과학으로 지옥의 문을 열 수도 있습니다 과학을 가지고 전쟁을 치루고,천국의 문을 여는 과학으로 지 지옥의 문을 열 수도 있습니다 과학을 가지고 전쟁을 치,8.57,15.38,0,0,0,1,2,3,35,34,0.1141,700.4,6.14,3,79.7
2636,000174.wav,반면에 이제 주거형 중 세 번째로 많은 부분을 차지하고 있는 다세대 주택 같은 경우에는,반면에 이제 그 주거용 중에 세 번째로 많은  부분을 차지하고 있는 다세대 주택 같은 경우 에는,8.57,35.71,0,0,2,0,1,3,35,37,0.1157,700.1,6.05,3,84.7
2810,000202.wav,어디에 뭐가 있는지를 잘 알고 우리는 모르는 어디 사이트 같은 거 잘 뒤져서 잘 찾아와요,어디에 뭐가 있는지를 잘 알고 우리 모르는 어디 사이트 같은 거 잘 뒤져서 잘 찾아 또 와요 그,8.57,33.33,0,0,1,0,2,3,35,36,0.1269,701.8,5.53,3,80.7
77,000195.wav,저희가 적어도 이러한 것들만은 쫌 개선시켜 주고 싶다 라는 생각으로 프로젝트를 시작하게 됐고 그게 가장 큰 또 디자인 단서가 되기도 했습니다,저희가 적어도 이러한 것들만은 좀 개선시켜주고 싶다라는 생각으로 이제 프로젝트를 시작하게 되고 그게 가장 큰 또 디자인 단서가 되기도 했습니다 또,8.62,38.1,0,0,3,0,2,5,58,61,0.0922,933.4,10.12,4,77.0
2734,000321.wav,서슬이 퍼래서 집행한다고 강하게 법이론을 전개하던 주무 장관이 어머니 얘기를 듣고 그 자리에서 집행하지 않겠다 그러니까 내가 뭐 착각으로 잘못 들었나 싶어서 지금 뭐라고 그랬습니까 장관 하니까,셔슬리 폰에서 집행한다고 강 하게 법이론을 전개하던 추무 장관이 어머니 얘기길 듣고 그 자리에서 집행하지 않겠다 그러니까 내가 뭐 착각으로 잘못 들었나 싶어서 지금 뭐라고 그랬습니까 장관 하니까으,8.64,25.93,0,0,1,0,6,7,81,82,0.0946,1168.6,12.35,5,76.8
642,000303.wav,그 장관이 아니 스님은 집행하지 말라고 온 사람 아닙니까,내 장관이 아니 스님은 집행하지  알라고 온 사람 아닙니까,8.7,22.22,0,0,0,0,2,2,23,23,0.1075,467.6,4.35,2,83.5
744,000341.wav,수가 딱 보인다고요 그런 것들이 이제 생각에 모방이고요,수가 딱 보인다요 그런 것들이 이제 생각의 모방이고요,8.7,25.0,0,0,0,1,1,2,23,22,0.0901,467.5,5.19,2,87.1
802,000164.wav,현대의 한 국가의 경쟁력 또 한 국민이 갖고 있는 힘 이것을,현대의 한 국가의 경쟁 또 한 국민이 갖고 있는 힘 이 이것을,8.7,18.18,0,0,0,0,2,2,23,23,0.1092,700.0,6.41,3,86.6
1121,000639.wav,국력을 집결해서 늘 화합 해서 이 민족이 한 덩어리가 돼서,국력을 집결해서 늘 화합에서 이민족이 한 덩어리가 돼 둘,8.7,60.0,0,0,0,0,2,2,23,23,0.1142,700.9,6.14,3,85.6
1340,000612.wav,야 이 놈이야 말로 빌 게이츠나 스필버그가 되는 거 아닌가,야 이놈이야말로 빌 게이츠나 스필버거가 되는 거 아가,8.7,50.0,0,0,0,1,1,2,23,22,0.1187,467.6,3.94,2,79.9
1497,000511.wav,팔십 오 퍼센트 칠십 오 퍼센트 팔십 오 퍼센트 돼야 됩니다,팔십 오 퍼센트 칠십 오 퍼센트 팔십 오 퍼센 돼야 됩니다 음,8.7,18.18,0,0,0,0,2,2,23,23,0.1209,466.7,3.86,2,76.3
1501,000187.wav,기존에 있던 거를 답습해서 그렇다 그걸 클리세라 그러죠,기존에 있던 거를 답습 해서 그렇다 그걸 클리스라고 그러죠,8.7,37.5,0,0,1,0,1,2,23,24,0.1033,466.9,4.52,2,82.0
1646,000294.wav,우리가 제가 말씀드리는 것은 그런 말씀이고 전자상거래,우리가 제가 말씀드리는 것은 그런 말씀이 전자상 거래 그,8.7,57.14,0,0,0,0,2,2,23,23,0.0952,467.4,4.91,2,87.8
1698,000459.wav,먼저 되고 그니깐 제가 가는게 다 길이 되는 거예요 그래서,먼저 되고 그 제가 가는 게 다 길이 되는 거예요 그래서,8.7,30.0,0,0,0,2,0,2,23,21,0.1019,467.6,4.59,2,84.2
1732,000030.wav,함께 생각해보는 그런 시간이 됐으면 좋겠다 생각합니다,나 함께 생각해 보는 그런 시간이 됐으면 좋겠 다 생각합니다 음,8.7,85.71,0,1,2,0,0,2,23,25,0.1143,467.4,4.09,2,83.5
1800,000270.wav,그리고 막 이제 새로 신축되는 건물들이 들어서고 있구요,그리고 막 이제 새로 신축되는 건물들이 들어서 고 있고요 음,8.7,50.0,0,0,1,0,1,2,23,24,0.1333,468.0,3.51,2,84.9
2002,000297.wav,장관이 집행하겠다고 저렇게 강하게 나한테 몰아붙이니,장관이 집행하겠다고 저렇게 강 나한테 몰아붙이니,8.7,16.67,0,0,0,2,0,2,23,21,0.1097,466.4,4.25,2,84.9
2104,000557.wav,난 관광을 하면서 풍신수길이 신사를 한번 가봐야 되겠다,난 관광을 하면서 통신수 길  신사를 한번 가봐야 되겠다,8.7,25.0,0,0,0,1,1,2,23,22,0.0989,466.9,4.72,2,82.0
2388,000351.wav,그러면요 한 열 번 읽으면 그 책의 저자의 문체를 닮게 돼요,그러면요 한 열 번 읽으면 그 그 책의 저자의 문체를 담게 돼요,8.7,18.18,0,0,1,0,1,2,23,24,0.0925,467.8,5.06,2,77.0
2665,000269.wav,땅이 인제 다 정비가 되어있는 상태여서 허허벌판이에요,땅이 이제 다 정비가 되어있 있는 상태여서 허허벌판이에요,8.7,42.86,0,0,1,0,1,2,23,24,0.1327,467.2,3.52,2,82.7
1363,000022.wav,어 그래서 저희는 저희 스스로를 계속 어떤 이런 인식의 경계 어떤 경계 밖에 스스로 끊임없이 위치시키면서  어떤 기존에 익숙한 것에 대해서도,어 그래서 저희는 저 저희 스스로를 계속 어떤 이런 인식의 경 경계 어떤 이 경계 밖에 스스로 끊임없 위치시키면서 어떤 기존 익숙한 것에 대해서도,8.77,23.81,0,0,1,0,4,5,57,58,0.0984,1169.5,11.89,5,82.9
1582,000020.wav,그 세 분이 다 나라를 부강하게 하고 또 국민들을 편안하게 하면서 의적으로부터 우리를 막고 우리의 국토를 넓히고 나라를 부강하게 했던 그런,그 세 분이 다 나라를 부강 하게 하고 또 국민들을 편안하게 하 그래서 외적으로부터 우리를 막고 우리 국토를 넓히고 나라를 부강하게 했던 그런 그,8.77,33.33,0,0,1,0,4,5,57,58,0.0979,1167.9,11.93,5,84.8
684,000002.wav,무슨 걱정이 앞서냐면 제가 이야기를 그렇게 재미있게 잘 엮어가는 사람이 못됩니다,무슨 걱정이 앞서냐면 제가 이야기를 그렇게 재밌 게 잘 엮어가는 사람이 못됩니다 음,8.82,27.27,0,0,0,0,3,3,34,34,0.1164,935.0,8.03,4,86.4
1154,000594.wav,과학적인 상상력을 가진 사람으로 만들어 내는 일이 필요하다 이렇게 생각을 합니다,과학적인 상상력을 가진 사람으로 만들늘러내는 일이 필요하다 이렇게 생각합니다,8.82,36.36,0,0,0,0,3,3,34,34,0.0877,467.7,5.33,2,76.3
1387,000011.wav,그런 사람에게 이렇게 귀한 시간을 만들어주시니 제가 걱정이 앞선다는 얘기입니다,그런 사람에게 이렇게 귀한 시 시간을 만들어 주시니 제가 걱정이 앞선다는 얘기 이입니다 음,8.82,60.0,0,0,3,0,0,3,34,37,0.1089,933.6,8.57,4,86.8
2026,000365.wav,그런데 다 할 수가 없어요 미국의 육십 오 분의 이십 오 분에 일 밖에 안 돼 일본의 이십 십 일 분의 일밖에 안 되는 예산 가지고 이거 다 할 수 없습니다 그럼 어디다 해야 될 것인가,그런데 다 할 수가 없어요 미국에 육 육십 오 분의 이십 오 분의 일밖에 안 돼 일본에 이십 십 일 분의 일밖에 안 되는 예산 가지고 이거 다 수 없습니다 그럼 어디다 해야 될 것인가 음,8.82,22.22,0,0,1,0,5,6,68,69,0.109,1170.1,10.73,5,80.2
609,000332.wav,내일이라도 대통령이 마음을 바꾸면 장관은 경질 되고 그러면 또 새로운 장관을 찾아가서 사정을 해야 되 겠구나,내일이라도 대통령이 마음을 바꾸  장관은  경질이 되고 그러면 또 새로운 장관을 찾아가서 사정을 해 들겠구나,8.89,31.25,0,0,0,1,3,4,45,44,0.1056,933.7,8.84,4,81.5
635,000200.wav,그렇기 때문에 어떤 건축가의 의도나 욕심 때문에 그러한 부분들을 간과해서는 안 된다고 저희는 생각을했구요,그렇기 때문에 어떤 건축가의 의도나 욕 침 때문에 이한 부분들을 간과 해서는 안 된다고 저희는 생각을 했고요,8.89,50.0,0,0,0,1,3,4,45,44,0.1059,701.2,6.62,3,79.7
1709,000188.wav,우리는 세계 요 요번에 올해 안에 얼마의 자동차를 수출하게 됐느냐면 백 칠십 만 대의 자동차를 수출하게 됩니다,우리는 세계 요번에 올해 안에 얼마야 이 자동차를 수출하게 되느냐면 백 칠십만 대의 자동차를 수출하게 됩니다,8.89,35.29,0,0,0,0,4,4,45,45,0.0903,700.9,7.76,3,75.2
2191,000017.wav,아마도 이런 세 가지 뜻이 포함되지 않았나 그래서 스승의 날을 정하지 않았나 저 나름대로는 그르케 생각합니다,아마도 이런 세 가지 뜻이 포함되지 않았나 그래서 스승의 날을 정하지 않았나 저 나름대로 그렇게 생각합니다 그,8.89,18.75,0,0,0,0,4,4,45,45,0.1143,699.7,6.12,3,77.7
2703,000331.wav,업적과 성과가 된다는 것을 제가 여기서 강조하는데 여러분 이 말씀이 에 대체로 이해가 되시고 동의가 되시지요,업적과 성과가 된다는 것을 제가 여 여기서 강조하는데 여러분 이 말씀이 대체로 이해가 되시고 동의가 되시죠,8.89,18.75,0,0,0,1,3,4,45,44,0.0903,700.1,7.75,3,79.2
482,000053.wav,다른 직업은 그 직업에서 쫓겨나지 않을까하고  참 근심하는 사람들이 많습니다마는 교직에 한 번 발을 들일 것 같으면 본인이 도덕적인 무슨,다른 직업은 그 직업에서 쫓겨나지 않을하고 무 참근심하는 사람들이 많습니다마는 교직에 한 번 발을 드일 것 같으면 본 본인이 도덕적인 무슨 그,8.93,30.0,0,0,2,0,3,5,56,58,0.0996,934.5,9.38,4,77.0
571,000365.wav,아주 기본적인 자료 찾기부터 시작해서 책쓰기에 이르기까지 이런 말씀을 드려도 되는지 모르겠는데 어찌됐든 저는 그렇게 모방으로 쓴다,아주 기본적인 자료 찾기부터 시작해서 책 팩쓰기에 이르기까지 이런 말씀을 드려 되는지 모르겠는데 어쨌든 저는 이렇게 모방으로 쓴다,8.93,29.41,0,0,0,1,4,5,56,55,0.0972,934.6,9.62,4,81.1
