id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
690,KsponSpeech_E03691.wav,학교 직업 교육 쓰는 이유가 그 이유가,학교 직업교육 쓰는 이유가 그 이유가응,6.67,42.86,0,1,1,0,0,1,15,16,0.0852,233.4,2.74,1,71.1
763,KsponSpeech_E03764.wav,카페 경영이라든지 좀 사무직 뿐만이 아니라 좀 더 높은 직위에 올라가기 위해서 경영학과를 좀 지원하게 됐어요,카페 경영이라든지 좀 사무직뿐만이 아니라 좀 더 높 은 지위에 올라가기 위해서 경 경영학과를 좀 지원하게 됐어요 음,6.67,43.75,0,0,2,0,1,3,45,47,0.0969,934.3,9.64,4,80.8
881,KsponSpeech_E03882.wav,요즘에  예쁜데 예쁜 것 많이 나왔잖아,요즘에 예쁜데 예쁜 거 많이 나왔잖아,6.67,16.67,0,0,0,0,1,1,15,15,0.0799,233.3,2.92,1,80.3
921,KsponSpeech_E03922.wav,그게 내가 카페에서 그거 글 보고 있는데 그 간호학과 어디 좋은지 추천해 달라는 그런 거였거든 근데 어떤 사람이,그게 내가 카페에서 그거 거 글 보고 있는데 그 간호학과 어디 좋 좋은지 추천해달라는 그런 거였거든 근데 어떤 사람이 그,6.67,27.78,0,0,3,0,0,3,45,48,0.1017,1168.5,11.49,5,86.9
1114,KsponSpeech_E04115.wav,근데 입사하면 한 달 동안 교육이잖아,근데 입사하면 한  한 달 동안 교육이잖아,6.67,16.67,0,0,1,0,0,1,15,16,0.1023,466.7,4.56,2,85.6
1118,KsponSpeech_E04119.wav,아 근데 어썸 세 달 끊으면 답이 안나와,아 근데 어썸 세 달 끊으면 답이 안 나와 그,6.67,37.5,0,1,1,0,0,1,15,16,0.121,233.5,1.93,1,75.0
1130,KsponSpeech_E04131.wav,그런 비슷한 성향의 사람과 만나면은,그런 비슷한 성향의 사람과 만나면은응,6.67,20.0,0,1,1,0,0,1,15,16,0.0922,234.3,2.54,1,80.3
1177,KsponSpeech_E04178.wav,그니까 일요일에서 월요일 넘어가는,그까 일요일에서 월요일 넘어가는,6.67,25.0,0,0,0,1,0,1,15,14,0.1351,233.8,1.73,1,77.6
1238,KsponSpeech_E04239.wav,응 아 그래서 이번에 그 이번 주 아마 내일인가 모레 그 첼시 대 맨시티 하거든,음 아 그래서 이번에 그 이번 주 아마 내일인가 모레 그 체시대 맨시티 하거든,6.67,20.0,0,0,0,0,2,2,30,30,0.0942,700.9,7.44,3,84.2
1270,KsponSpeech_E04271.wav,나머지 두 명에는 귀찮게  매달  입금하셨나요 라고 그 단톡방에 물어봐야 해,나머지 두 명는 귀찮게 매달 입금하셨나요라고 그 단톡방에 물 물어봐야 해,6.67,36.36,0,0,0,0,2,2,30,30,0.1244,700.1,5.63,3,80.7
1382,KsponSpeech_E04383.wav,그니까 처음에는 한화생명 탑이 잘 해,그까 처음에는 한화생명 탑이 잘해,6.67,50.0,0,0,0,1,0,1,15,14,0.0944,234.1,2.48,1,77.6
1444,KsponSpeech_E04445.wav,이 학년 때부터 다녔는데 그때부터  자기를 약간 시기질투하는 애가 있었대,이 학년 때부터 다녔는데 그때부터 자 자기 약간 시기질투하는 애가 있었대,6.67,20.0,0,0,0,0,2,2,30,30,0.0912,466.7,5.12,2,80.6
1562,KsponSpeech_E04563.wav,막 어떤 언니랑 아 뭐 반갑다 이러면서,막 어떤 언니랑 아 뭐 반 반갑다 이러면서,6.67,14.29,0,0,1,0,0,1,15,16,0.1387,467.3,3.37,2,88.5
1602,KsponSpeech_E04603.wav,밤에 도착해서 아버스를 기다리면서,밤에 도착해서 아푸스를 기다리면서,6.67,25.0,0,0,0,0,1,1,15,15,0.1042,233.4,2.24,1,78.9
1612,KsponSpeech_E04613.wav,그리고 그래서 발리에서 찾아보니까,그리고 그래서 발리에서 찾아보니까 그,6.67,25.0,0,1,1,0,0,1,15,16,0.1117,233.4,2.09,1,84.2
1637,KsponSpeech_E04638.wav,네 다섯 번 정도 계획하고 계시는 거죠,네 다섯 번 정도 계획하고 계시는 거죠 어,6.67,14.29,0,1,1,0,0,1,15,16,0.1379,233.1,1.69,1,81.6
1684,KsponSpeech_E04685.wav,아 이게  지점 지점이 그게 좋아진 건가,아 이게 지점 지점 음이 그게 좋아진 건가,6.67,28.57,0,0,1,0,0,1,15,16,0.1057,467.4,4.42,2,89.2
1703,KsponSpeech_E04704.wav,제가 뭐 다른 영화 배우나 이런 어 연기 잘하신다고 생각하시는 분들을 보면 다 눈이 살아있어요 네 그 눈을 보면은,제가 뭐 따른 영화배우나 이런 어 연기 잘 하신다고 생각하시는 분  분들을 보면 다 눈이 살아있어요 네 그 눈을 보면은 나,6.67,36.84,0,0,2,0,1,3,45,47,0.0908,934.2,10.29,4,83.0
1819,KsponSpeech_E04820.wav,아니 그렇게 잘하는 것이 아니라면은,아이 그렇게 잘하는 것이 아니라면은,6.67,20.0,0,0,0,0,1,1,15,15,0.1125,234.0,2.08,1,86.8
1990,KsponSpeech_E04991.wav,맞어 우린 지하주차장은 또 아니니까,맞어 우린 지하주차장은 또 아니니까응,6.67,20.0,0,1,1,0,0,1,15,16,0.0973,233.4,2.4,1,80.3
2119,KsponSpeech_E05120.wav,긍까 수시 때 넣기에는 아쉽다 이거지 정시 때도 도전을 한 번 해 봐라 다른 거,그까 수시 때 넣기에는 아쉽다 이거지 정시 때도 도전을 한  해봐라 다른 거,6.67,26.67,0,0,0,1,1,2,30,29,0.106,699.8,6.6,3,84.7
2143,KsponSpeech_E05144.wav,그렇긴 했어 애들 분량이 많아가지고,그렇긴 했어 애들 분량이 많아가지고 그,6.67,20.0,0,1,1,0,0,1,15,16,0.1024,234.5,2.29,1,80.3
2209,KsponSpeech_E05210.wav,나이가 있어도 만난지 얼마 안 됐잖아,나이가 있어도 만난 지 얼마 안 됐잖아 응,6.67,50.0,0,1,1,0,0,1,15,16,0.0895,233.6,2.61,1,71.1
2454,KsponSpeech_E05455.wav,아니 긍까 뭔가 장소가 정해지면은 근처에 살았으면 좋겠다고 생각했거든,아니근까 뭔가 장소가 정해지면은 근처에 살았으면 좋겠다고 생각했거든 응,6.67,33.33,0,0,1,0,1,2,30,31,0.0915,468.3,5.12,2,78.4
2519,KsponSpeech_E05520.wav,난 모르겠고 그래서 언니는 그래서 아 그래서 나한테 물어봤나 보다 여기가 어쨌든간에 직장이랑 가까워지니까,난 모르겠고 그래서 언니는 그래서 나 그래서 나한테 물어봤나 보다 여기가 어쨌든 간에 직장이랑 가까워지 그니까 음,6.67,42.86,0,0,2,0,1,3,45,47,0.107,1401.5,13.1,6,88.0
2532,KsponSpeech_E05533.wav,오버워치도 그렇게 할 수 있어 혼자서 다른 플레이어를 한 번에 잡을 수 있어,오버워치도 그렇게 할 수 있어 혼 혼자서 따른 플레이어를 한 번에 잡을 수 있어,6.67,15.38,0,0,1,0,1,2,30,31,0.0915,467.5,5.11,2,72.7
2735,KsponSpeech_E05736.wav,그 두 번 두 개는 가격이 좀 있어 가지구,그 두 번 두 개는 가격이 쫌 있어가지구,6.67,33.33,0,0,0,0,1,1,15,15,0.1491,466.6,3.13,2,88.5
2781,KsponSpeech_E05782.wav,니가 처음에 좀 어색했다 했잖아 내가 들어와서  나는 심지어 어색하지도 않았어 진짜 이거는  에버랜드 갔다오면은 영영 못 볼 인연  그렇게만 생각해서,니가 처음에 좀 어 어색했다 했잖아 내가 들어와서  나는 심지어 어색하지도 않았어 진짜 이거 그거는 에버랜드 갔다 오면은 영 영 못 볼 인년 그렇게만 생각해서,6.67,38.1,0,0,3,0,1,4,60,63,0.09,1168.9,12.99,5,81.1
2884,KsponSpeech_E05885.wav,어 태국여행을 간다니까 일곱 명에서 간다니까 그게 좀 부럽네 그리고  같이 따라가고 싶기도 하는 마음이 있는데,어 태국 여행을 간다니까 일곱 명이서 간다 그니까 그게쫌 부럽네 그리고 같이 따라가고 싶기도 하는 마음이 있는데,6.67,37.5,0,0,1,0,2,3,45,46,0.1066,935.3,8.77,4,82.6
2929,KsponSpeech_E05930.wav,네 그럼 비행기 하면 칠십만 원에서요,네 그럼 비행기 하면 칠십만 원에 사요,6.67,33.33,0,0,0,0,1,1,15,15,0.1245,234.1,1.88,1,76.3
2961,KsponSpeech_E05962.wav,어 걔는 작년 유 월 유 월달에 졸업했지,어 걔는 작년 유 월 유 월 달에 졸업했지  음,6.67,37.5,0,1,1,0,0,1,15,16,0.1187,701.8,5.91,3,87.1
811,KsponSpeech_E03812.wav,우리 오기 전에 완전 재밌게 놀고 있었던거야 그 애가  노래 부르면서 우리가 오니까 완전 말이 없어지고 완전 배재돼있고 사진도 찍었거든 우리끼리,우리 오기 전에 완전 재밌게 놀고 있었던 거야 그 애가 노래 부르면서 근데 우리가 오니까 완전 말이 없어지고완 전 배제돼고 사진도 찍었거든 우리끼리,6.78,28.57,0,0,1,0,3,4,59,60,0.0937,935.3,9.98,4,76.6
539,KsponSpeech_E03540.wav,아니여 아는 사람은 둘째치고  너  휴학해서 호주가면은 뭐할려고 그냥 워킹홀 워킹홀리데이 하면서 돈 벌려고,아니 아는 사람은 둘째치고 너 휴학해서 호주 가면은 뭐 할려고 그냥 워킹동 워킹 홀리데이 하 서 돈 벌려고,6.82,71.43,0,0,0,2,1,3,44,42,0.1113,935.2,8.4,4,80.0
107,KsponSpeech_E03108.wav,이제 갑자기 친구랑 말이 나 나와서  자기가 보드를 너무 타고 가고 싶다는 거야 그래가지고 아 알겠다 그러면  그래 그럴까 하면서 뭔가 좀 신박한 걸,이제 갑자기 친구랑 말이 나와다 나와서 아 자기가 보드를 너무 타고 가고 싶다는 거 야 그래가지고 아 알겠다 그러면 그래 그럴까 하면서 뭔가쫌 신박한 걸,6.9,25.0,0,0,3,0,1,4,58,61,0.0961,934.4,9.72,4,77.0
113,KsponSpeech_E03114.wav,아 쥐알엔 나도 살려고 했는데 세일 기다리고 있어 엄마가 사온다 했거든,아알엘 나도 살려고 했는데 세일 기다리고 있어 엄마가 사 온다 했거든,6.9,36.36,0,0,0,1,1,2,29,28,0.1316,467.2,3.55,2,77.7
238,KsponSpeech_E03239.wav,그래 난 별로 안고파 나 원래 안 먹고 나올려고 했는데 엄마가 이따가 알바할 때 배고프면 안 되니까 몇 숟갈 떠먹고 가라해가지고 두 번 먹고 온 거야,그래 난 별로 안고파 나 원래 안 먹고 나올려고 했는데 엄마가 아 이따가 알바할 때 배고프면 안 되니까 몇칠갈 떠먹 먹고 가라 해가지고 두 번 먹고 온 거야 음,6.9,26.92,0,0,3,0,1,4,58,61,0.0948,1168.7,12.33,5,78.4
347,KsponSpeech_E03348.wav,이 월에 이 월이 아 지금 이 월 일 월에 일 월 말에 한 열흘간 일본 갔다왔는데,이 월에 이 월이야 지금 월 일 월에 일 월 말에 한 열흘간 일본 갔다 왔는데,6.9,29.41,0,0,0,1,1,2,29,28,0.1234,701.0,5.68,3,80.7
806,KsponSpeech_E03807.wav,어 그냥 읽어보면서 아 군대 얘기 나오네 이건 남잔가보다 이렇게만 알고,어 그냥 읽어보면서 아 군대 얘기 나오네 이 남잔가 보다 이렇게만 알고 음,6.9,36.36,0,0,0,0,2,2,29,29,0.1079,467.2,4.33,2,81.3
815,KsponSpeech_E03816.wav,근데 보통 싫어하더라고 그 오시는 분들 보면 그 복장을 싫어해서 안와 잘,데 보통 싫어하더라고 그 오시는 분들 보면 그 복장을 싫어해서 안 와 잘 음,6.9,33.33,0,0,0,0,2,2,29,29,0.1007,700.9,6.96,3,83.2
1066,KsponSpeech_E04067.wav,대학원 가면 정말 놀 시간 없고 많이 공부 많이 해야되는 거 사실이긴 한데,대학원 가면 정말 루 시간 없고 많이 공부 많이 해야 되는 사실이긴 한데,6.9,23.08,0,0,0,1,1,2,29,28,0.1298,467.1,3.6,2,81.3
1548,KsponSpeech_E04549.wav,네 아 교수가 제 면접 하는데 웃으면서 끄덕끄덕 서로 이렇게 하더라고요,네 아 교수가 이제 면접하는데 웃으면서 끄덕끄덕 서로 이렇게 하더라요,6.9,36.36,0,0,0,0,2,2,29,29,0.1018,700.7,6.88,3,83.2
1588,KsponSpeech_E04589.wav,잘 모르는 애들을 거기에다 앉혀 놓고 그냥 그런 창구 대응만 시키는 거야,잘 모르는 애들은 거기다 앉혀놓고 그냥 그런 창 구 대응만 시키는 거야,6.9,50.0,0,0,0,1,1,2,29,28,0.1218,466.6,3.83,2,77.0
1790,KsponSpeech_E04791.wav,어 이번년도 그니까 저 이번년도에 만 이천 명 받았거든  근데 그 전년도에,어 이번 년도 그까 저 이번 년도 에 만 이천 명 받았거든 근데 그 전년도에 아,6.9,58.33,0,0,0,0,2,2,29,29,0.1046,700.8,6.7,3,82.2
2405,KsponSpeech_E05406.wav,뭐 치매가 있으셔도 약간 뭐 그 초기 증상 정도였지 심하신 분은 없더라고,뭐 치매가 있으셔도 약간 뭐 그 초기 증상 이상 정도였지 심하신 분은 없더라고,6.9,8.33,0,0,2,0,0,2,29,31,0.1043,467.1,4.48,2,75.5
2550,KsponSpeech_E05551.wav,일단은 사회적 분위기가 대학을 가야 될 것만 같은 분위기로 만들어 놓고,일단 사회적 분위기가 대학을 가야 될 것만 같은 분 분위기로 만들어 놓고,6.9,18.18,0,0,0,0,2,2,29,29,0.1297,468.1,3.61,2,77.7
2835,KsponSpeech_E05836.wav,뭐 교양 근데 계절로 넘기는 게 마음 편하니까 우리 어차피 초과 학기니까,뭐 교양 근데 계절로  남기는 게 마음 편하니까 우리 어차피 초가학기니까,6.9,25.0,0,0,0,0,2,2,29,29,0.0862,467.0,5.42,2,77.7
267,KsponSpeech_E03268.wav,아시아인이면은 다 약간 눈빛부터 달라 좀 적대시하는 그런 느낌 그래서 나는  블라디보스톡은  좋긴 했는데  그닥 그렇게 다시 가고 싶지는 않은 여행지인 거 같애 걔네 태도 때문에 응,아시아인이면은 다 약간 눈빛부터 달아 좀 적대시하는 그런 느낌 그래서 나는 블라디보스톡은 좋긴는 했는데 그닥 그렇게  다시 가고 싶지는 않은 여 냉진 거 같애 걔네 태도 때문에 응,6.94,14.81,0,0,0,0,5,5,72,72,0.1025,1870.8,18.25,8,84.7
1762,KsponSpeech_E04763.wav,자기가 그에 관심있는 주제를 갖고 자기가 스스로 이제 이제 일부 이제 지도 교수님의 이제 지도를 받겠지만,자기가 그에 관심는 주제를 갖고 자기가 스스로 이제 이제 일부 이제 지도 교수님이 이제 지도를 봤겠지만,6.98,18.75,0,0,0,1,2,3,43,42,0.0903,701.6,7.77,3,78.2
1081,KsponSpeech_E04082.wav,다 그걸 표현해야 되기 때문에 그 부분이 가장 어렵다고 하셨는데 저는 그게 진짜 대단하다고 생각했고 그 표정이 엄청 많으신 거 같애요 그러고,다 그걸 표현해야 되기 땜매 그 그 부분이 가장 어렵다고 하셨는데 저는 그게 진짜 대단하다고 생각했고 그 표정이 엄청 많으신 거 같애요 그러고 그,7.02,13.64,0,0,1,0,3,4,57,58,0.1045,1170.2,11.2,5,83.5
2719,KsponSpeech_E05720.wav,우리 우리 헬스장도 규모는 좀 그렇게 크지도 작지도 않은데 근데 스피닝이 없어 근데 스피닝이 있는 공간이면 웬만해선 엄청 클꺼야 헬스장이,우리 우리 헬스장도 규모는  좀 그렇게 크지도 작지도 않은데 근데 스피닝이 없어 근데 스피닝이 있는 공간이면 웬만해서 엄청 좀 클 거야 헬스장이 음,7.02,25.0,0,0,2,0,2,4,57,59,0.1017,1402.0,13.78,6,81.6
4,KsponSpeech_E03005.wav,실제 사러 가서 우리가 살려고 하면,실제 살러가서 우리가 살려고 하면,7.14,33.33,0,0,0,0,1,1,14,14,0.0993,233.3,2.35,1,84.2
33,KsponSpeech_E03034.wav,생활과 정치 월요일 세 시부터 네 시,생활과 정치 월요일 세 시부터 네 시 으,7.14,14.29,0,1,1,0,0,1,14,15,0.1389,468.1,3.37,2,88.5
143,KsponSpeech_E03144.wav,너무 극과극을 달리는 경우가 많아,너무 극과 극을 달리는 경우가 많아 어,7.14,60.0,0,1,1,0,0,1,14,15,0.0926,233.3,2.52,1,76.3
203,KsponSpeech_E03204.wav,여덟 시 오늘 그 형이랑 다 연락했어,여덟 시 오늘 그 형이랑 다 연락했어 음,7.14,14.29,0,1,1,0,0,1,14,15,0.1303,466.5,3.58,2,88.5
273,KsponSpeech_E03274.wav,왜 점장 중에 뽑아서 본사로 대려가,왜 점장 중에 뽑아서 본사로 데려가,7.14,16.67,0,0,0,0,1,1,14,14,0.0972,234.2,2.41,1,72.4
277,KsponSpeech_E03278.wav,그 애기가 기자를 피해서 도망가는,그 애기가 기자를 피해서 도망가는 그,7.14,20.0,0,1,1,0,0,1,14,15,0.0969,233.6,2.41,1,77.6
287,KsponSpeech_E03288.wav,그런데가 더 넘어져도 그렇고 타기도 그렇고 위험하다고는 들었거든,데 그런 데가 더 넘어져도 그렇고 타기도 그렇고 위험하다고는 들었거 둘,7.14,62.5,0,0,1,0,1,2,28,29,0.1261,701.0,5.56,3,84.7
327,KsponSpeech_E03328.wav,오피스텔 뭐 오피스텔 같은거 얻고 싶어 하던데 나는 뭐냐 언니네 옆집,오피스텔 뭐 오피스텔 같은 거 먹고 싶어 하던데 나는 뭐냐 언니네 옆 집 어,7.14,54.55,0,0,1,0,1,2,28,29,0.1069,933.4,8.73,4,87.9
418,KsponSpeech_E03419.wav,그때 걔네 래퍼들 이제 노래 따라 하면서 같이 노니까 진짜 재밌더라고,그때 걔네 래퍼드 이제 노래 따라 하면서 같이 노니까 진짜 재밌더라고 내,7.14,18.18,0,0,1,0,1,2,28,29,0.1006,467.6,4.65,2,78.4
447,KsponSpeech_E03448.wav,그게 발각될까봐 애기를 무시하고,그게 발각될까 봐 애기를 무시하고 그,7.14,75.0,0,1,1,0,0,1,14,15,0.0989,234.3,2.37,1,78.9
561,KsponSpeech_E03562.wav,그 엄마랑 아는 사이라서 애기를 찾을라고 막 뛰어다니는 장면 나오고,그 엄마랑 아는 사이라서 애기를 찾을려고 막 뛰어다니는 장면도 나오고,7.14,20.0,0,0,1,0,1,2,28,29,0.0879,467.5,5.32,2,73.4
676,KsponSpeech_E03677.wav,아 그치 그치 일 가구 그거지 일 차량,아 그치 그치 일 가구 그거 뭐지 일 차량,7.14,25.0,0,0,1,0,0,1,14,15,0.119,466.4,3.92,2,89.9
715,KsponSpeech_E03716.wav,누워서 레그 이렇게 이렇게 하는 거,누워서 레그 이렇게 이렇게 하는 거 레,7.14,16.67,0,1,1,0,0,1,14,15,0.1073,234.9,2.19,1,80.3
767,KsponSpeech_E03768.wav,너가 먼저 말하지 그냥 걔가 편하게,너가 먼저 말하지 그냥 걔가 편하게 너,7.14,16.67,0,1,1,0,0,1,14,15,0.0996,233.0,2.34,1,73.7
802,KsponSpeech_E03803.wav,그 수업을 하시는데 교수님이 계속,그 수업을 하시는데 교수님이 계속 보,7.14,20.0,0,1,1,0,0,1,14,15,0.1178,233.3,1.98,1,80.3
840,KsponSpeech_E03841.wav,근데 그게 꼭 한다라는 보장도 없고,근데 그게 꼭 한다라는 보장도 없고 응,7.14,16.67,0,1,1,0,0,1,14,15,0.0895,234.5,2.62,1,78.9
901,KsponSpeech_E03902.wav,또 마지막으로는 음 누가 있을까요,또 마지막으로 는누가 있을까요,7.14,60.0,0,0,0,1,0,1,14,13,0.0951,935.3,9.84,4,95.1
924,KsponSpeech_E03925.wav,그니까 난 그래 그니까 있잖아 믿어주는 사람이 있으면 그 학생이 믿어주면 결과가 알아서 나온다 생각해,그까 난 그래 그니까 있잖아 믿어주는 사람이 있으면 그 그 학생을 믿어주면 결과가 알아서 나온다 생각해,7.14,20.0,0,0,0,0,3,3,42,42,0.1083,933.9,8.62,4,82.3
965,KsponSpeech_E03966.wav,처음부터 귀인이라고 막 난리나고,처음부터귀인이라고 막 난리라고,7.14,75.0,0,0,0,0,1,1,14,14,0.1133,234.6,2.07,1,80.3
