id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2582,KsponSpeech_E02583.wav,가도 된다고 하셔가지고,가도 된다고 하셔가지고,0.0,0.0,1,1,0,0,0,0,10,10,0.1696,234.1,1.38,1,88.2
2588,KsponSpeech_E02589.wav,야 근데 그 거기가 어디라고 그 절이,야 근데 그 거기가 어디라고 그 절이,0.0,0.0,1,1,0,0,0,0,14,14,0.1225,700.8,5.72,3,92.6
2589,KsponSpeech_E02590.wav,그럴 수 있어,그럴 수 있어,0.0,0.0,1,1,0,0,0,0,5,5,0.4757,233.1,0.49,1,92.1
2593,KsponSpeech_E02594.wav,근데 걔가 납치당해서 살해를 당하는 거야,근데 걔가 납치당해서 살해를 당 하는 거야,0.0,33.33,1,1,0,0,0,0,17,17,0.1474,467.3,3.17,2,87.1
2594,KsponSpeech_E02595.wav,나 또 헬스장 가야 되니까,나 또 헬스장 가야 되니까,0.0,0.0,1,1,0,0,0,0,10,10,0.1356,233.2,1.72,1,85.5
2599,KsponSpeech_E02600.wav,저는 이제 군대에서 책을 읽었는데 그 책에서 있는 카페가 이제 개인 카페였어요 저는 프랜차이즈도 물론 괜찮지만,저는 이제 군대에서 책을 읽었는데 그 책에서 있는 카페가 이제 개인 카페였어요 저는 프랜차이즈도 물론 괜찮지만,0.0,0.0,1,1,0,0,0,0,46,46,0.0922,934.5,10.14,4,80.4
2602,KsponSpeech_E02603.wav,안 나갔어 몇명인데,안 나갔어 몇 명인데,0.0,66.67,1,1,0,0,0,0,8,8,0.119,233.3,1.96,1,84.2
2611,KsponSpeech_E02612.wav,너 봤어,너 봤어,0.0,0.0,1,1,0,0,0,0,3,3,0.2252,234.2,1.04,1,92.1
2616,KsponSpeech_E02617.wav,그렇게 하면 한 네 시쯤 한 네 시쯤 잘 거 같애,그렇게 하면 한 네 시쯤 한 네 시쯤 잘 거 같애,0.0,0.0,1,1,0,0,0,0,17,17,0.0872,467.4,5.36,2,89.2
2617,KsponSpeech_E02618.wav,나약하네,나약하네,0.0,0.0,1,1,0,0,0,0,4,4,0.3384,233.5,0.69,1,94.7
2618,KsponSpeech_E02619.wav,신과 함께,신과 함께,0.0,0.0,1,1,0,0,0,0,4,4,0.2621,233.3,0.89,1,92.1
2621,KsponSpeech_E02622.wav,얼마였지,얼마였지,0.0,0.0,1,1,0,0,0,0,4,4,0.3249,233.9,0.72,1,92.1
2623,KsponSpeech_E02624.wav,이겼어,이겼어,0.0,0.0,1,1,0,0,0,0,3,3,0.3533,233.2,0.66,1,96.1
2624,KsponSpeech_E02625.wav,같이 하면 재밌으니까,같이 하면 재밌으니까,0.0,0.0,1,1,0,0,0,0,9,9,0.1616,234.3,1.45,1,88.2
2627,KsponSpeech_E02628.wav,진짜 나는 그 짧은 슬로프도,진짜 나는 그 짧은 슬로프 도,0.0,40.0,1,1,0,0,0,0,11,11,0.1497,467.0,3.12,2,89.9
2629,KsponSpeech_E02630.wav,맞어 진짜,맞어 진짜,0.0,0.0,1,1,0,0,0,0,4,4,0.2017,234.0,1.16,1,96.1
2630,KsponSpeech_E02631.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.417,233.5,0.56,1,98.7
2645,KsponSpeech_E02646.wav,선진적이었어,선진적이었어,0.0,0.0,1,1,0,0,0,0,6,6,0.2519,234.3,0.93,1,92.1
2652,KsponSpeech_E02653.wav,아 오늘 달릴까,아 오늘 달릴까,0.0,0.0,1,1,0,0,0,0,6,6,0.0891,466.7,5.24,2,95.0
2655,KsponSpeech_E02656.wav,이제 그 대화 맞는 사람을 보면은,이제 그 대화 맞는 사람을 보면은,0.0,0.0,1,1,0,0,0,0,13,13,0.1254,233.3,1.86,1,86.8
2665,KsponSpeech_E02666.wav,난 잘 했어,난 잘 했어,0.0,0.0,1,1,0,0,0,0,4,4,0.1816,234.2,1.29,1,92.1
2679,KsponSpeech_E02680.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2362,233.8,0.99,1,97.4
2681,KsponSpeech_E02682.wav,정규직이지,정규직이지,0.0,0.0,1,1,0,0,0,0,5,5,0.2168,234.1,1.08,1,93.4
2685,KsponSpeech_E02686.wav,너 맞아,너 맞아,0.0,0.0,1,1,0,0,0,0,3,3,0.3199,233.5,0.73,1,96.1
2693,KsponSpeech_E02694.wav,갈 수 있으면 좋긴 한데 우리는  여러 명이 아니고 일 대 일이니까 이제 오빠같은 경우에는 몇 명이서 가는 거야,갈 수 있으면 좋긴 한데 우리는 여러 명이 아니고 일 대 일이니까 이제 오빠  같은 경우에는 몇 명이서 가는 거야,0.0,10.53,1,1,0,0,0,0,43,43,0.1024,701.5,6.85,3,78.7
2694,KsponSpeech_E02695.wav,없더라,없더라,0.0,0.0,1,1,0,0,0,0,3,3,0.4107,234.1,0.57,1,96.1
2696,KsponSpeech_E02697.wav,근데 어떤 생각을 했냐면,근데 어떤 생각을 했냐면,0.0,0.0,1,1,0,0,0,0,10,10,0.1703,233.3,1.37,1,90.8
2698,KsponSpeech_E02699.wav,전혀 아니야,전혀 아니야,0.0,0.0,1,1,0,0,0,0,5,5,0.2456,233.3,0.95,1,94.7
2699,KsponSpeech_E02700.wav,우리는 과에 동아리가 두 개가 있단 말이야 근데,우리는 과에 동아리가 두 개가 있단 말이야 근데,0.0,0.0,1,1,0,0,0,0,19,19,0.078,234.0,3.0,1,75.0
2705,KsponSpeech_E02706.wav,그럴 줄 알았어,그럴 줄 알았어,0.0,0.0,1,1,0,0,0,0,6,6,0.2265,233.3,1.03,1,90.8
2708,KsponSpeech_E02709.wav,여행비용 그 마련하느라,여행 비용 그 마련하느라,0.0,66.67,1,1,0,0,0,0,10,10,0.1598,233.3,1.46,1,86.8
2714,KsponSpeech_E02715.wav,일 차 이 차 둘 다,일 차 이 차 둘 다,0.0,0.0,1,1,0,0,0,0,6,6,0.22,233.2,1.06,1,90.8
2718,KsponSpeech_E02719.wav,그러니까,그러니까,0.0,0.0,1,1,0,0,0,0,4,4,0.2139,233.2,1.09,1,98.7
2720,KsponSpeech_E02721.wav,어 카톡으로,어 카톡으로,0.0,0.0,1,1,0,0,0,0,5,5,0.2121,233.3,1.1,1,92.1
2723,KsponSpeech_E02724.wav,너 지금 운동,너 지금 운동,0.0,0.0,1,1,0,0,0,0,5,5,0.205,233.7,1.14,1,89.5
2726,KsponSpeech_E02727.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.4322,233.4,0.54,1,98.7
2735,KsponSpeech_E02736.wav,이제 시체를 처음 보러 간다고 했을 때 쪼끔,이제 시체를 처음 보러 간다고 했을 때 쪼끔,0.0,0.0,1,1,0,0,0,0,17,17,0.1268,467.8,3.69,2,86.3
2738,KsponSpeech_E02739.wav,걔가 자기 여친한테 집착하다가,걔가 자기 여친한테 집착하다가,0.0,0.0,1,1,0,0,0,0,13,13,0.0779,233.8,3.0,1,81.6
2744,KsponSpeech_E02745.wav,아 비싸진다기 보다 할인이 없지,아 비싸진다기보다 할인이 없지,0.0,40.0,1,1,0,0,0,0,13,13,0.089,233.2,2.62,1,84.2
2746,KsponSpeech_E02747.wav,뭔가 이 생각을 뒤집는 뭔가 이런 거,뭔가 이 생각을 뒤집는 뭔가 이런 거,0.0,0.0,1,1,0,0,0,0,14,14,0.0799,233.3,2.92,1,76.3
2748,KsponSpeech_E02749.wav,안 할 줄 알았어,안 할 줄 알았어,0.0,0.0,1,1,0,0,0,0,6,6,0.2678,233.0,0.87,1,90.8
2751,KsponSpeech_E02752.wav,어 근데 나도 원래 그럴려 했어,어 근데 나도 원래 그럴려 했어,0.0,0.0,1,1,0,0,0,0,12,12,0.1302,234.3,1.8,1,85.5
2753,KsponSpeech_E02754.wav,아 그래도 뭐 잘못된거는 아니다 싶었어  그래서 늦어서 갔거든,아 그래도 뭐 잘못된 거는 아니다 싶었어 그래서 늦어서 갔거든,0.0,22.22,1,1,0,0,0,0,25,25,0.0926,466.6,5.04,2,81.3
2759,KsponSpeech_E02760.wav,아니 난 생생한데 기억도,아니 난 생생한데 기억도,0.0,0.0,1,1,0,0,0,0,10,10,0.1226,232.9,1.9,1,85.5
2760,KsponSpeech_E02761.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.259,233.1,0.9,1,97.4
2763,KsponSpeech_E02764.wav,또 안 맞으면 또 안 되는 부분이 있으니까,또 안 맞으면 또 안 되는 부분이 있으니까,0.0,0.0,1,1,0,0,0,0,16,16,0.1009,234.1,2.32,1,84.2
2774,KsponSpeech_E02775.wav,미리 휴가내서,미리 휴가 내서,0.0,100.0,1,1,0,0,0,0,6,6,0.1874,234.2,1.25,1,90.8
2775,KsponSpeech_E02776.wav,응 일 학년 땐가 이 학년 땐가,응 일 학년 땐가 이 학년 땐가,0.0,0.0,1,1,0,0,0,0,11,11,0.0918,234.1,2.55,1,77.6
2780,KsponSpeech_E02781.wav,근데 그거 제대로 스토리가 기억이 안나,근데 그거 제대로 스토리가 기억이 안 나,0.0,33.33,1,1,0,0,0,0,16,16,0.1202,233.2,1.94,1,78.9
2782,KsponSpeech_E02783.wav,섭섭해,섭섭해,0.0,0.0,1,1,0,0,0,0,3,3,0.2813,233.5,0.83,1,93.4
2785,KsponSpeech_E02786.wav,감이 안 잡혀,감이 안 잡혀,0.0,0.0,1,1,0,0,0,0,5,5,0.1773,234.1,1.32,1,92.1
2786,KsponSpeech_E02787.wav,낙천적이지 좀,낙천적이지 좀,0.0,0.0,1,1,0,0,0,0,6,6,0.1901,233.8,1.23,1,89.5
2790,KsponSpeech_E02791.wav,내기하실,내기하실,0.0,0.0,1,1,0,0,0,0,4,4,0.3207,234.1,0.73,1,94.7
2795,KsponSpeech_E02796.wav,맞아 맞아 진짜,맞아 맞아 진짜,0.0,0.0,1,1,0,0,0,0,6,6,0.2141,233.4,1.09,1,96.1
2803,KsponSpeech_E02804.wav,나 어떡해,나 어떡해,0.0,0.0,1,1,0,0,0,0,4,4,0.1494,233.1,1.56,1,94.7
2810,KsponSpeech_E02811.wav,아  오늘 한번 다시 연락을 해볼까,아 오늘 한 번 다시 연락을 해볼까,0.0,33.33,1,1,0,0,0,0,13,13,0.0906,467.5,5.16,2,91.4
2812,KsponSpeech_E02813.wav,커피집을 차리든,커피집을 차리든,0.0,0.0,1,1,0,0,0,0,7,7,0.181,233.5,1.29,1,88.2
2813,KsponSpeech_E02814.wav,음 그럴 수 있지,음 그럴 수 있지,0.0,0.0,1,1,0,0,0,0,6,6,0.1155,233.4,2.02,1,92.1
2823,KsponSpeech_E02824.wav,아 야 그 비싸잖아,아야 그 비싸잖아,0.0,50.0,1,1,0,0,0,0,7,7,0.2046,233.2,1.14,1,92.1
2836,KsponSpeech_E02837.wav,완만해지니까 그 부분을 내가 컨트롤 못하겠는 거지 왜냐면  그,완만해지니까 그 부분을 내가 컨트롤 못하겠 는 거지 왜냐면 그,0.0,22.22,1,1,0,0,0,0,25,25,0.1,468.1,4.68,2,80.6
2839,KsponSpeech_E02840.wav,아니 이번년에,아니 이번 년에,0.0,100.0,1,1,0,0,0,0,6,6,0.2222,233.3,1.05,1,92.1
2840,KsponSpeech_E02841.wav,그치 요즘 거의 다,그치 요즘 거의 다,0.0,0.0,1,1,0,0,0,0,7,7,0.1571,234.1,1.49,1,88.2
2842,KsponSpeech_E02843.wav,그랬지,그랬지,0.0,0.0,1,1,0,0,0,0,3,3,0.3121,234.1,0.75,1,96.1
2850,KsponSpeech_E02851.wav,마비스,마비스,0.0,0.0,1,1,0,0,0,0,3,3,0.3153,233.3,0.74,1,96.1
2856,KsponSpeech_E02857.wav,진짜 안 봤어,진짜 안 봤어,0.0,0.0,1,1,0,0,0,0,5,5,0.1859,234.2,1.26,1,92.1
2862,KsponSpeech_E02863.wav,아 대충 막,아 대충 막,0.0,0.0,1,1,0,0,0,0,4,4,0.2272,234.0,1.03,1,94.7
2868,KsponSpeech_E02869.wav,근데 뭐,근데 뭐,0.0,0.0,1,1,0,0,0,0,3,3,0.3251,234.1,0.72,1,97.4
2876,KsponSpeech_E02877.wav,어 전주 갔다가 대전에 온지 얼마 안 됐어,어 전주 갔다가 대전에 온 지 얼마 안 됐어,0.0,25.0,1,1,0,0,0,0,16,16,0.1375,467.5,3.4,2,83.5
2881,KsponSpeech_E02882.wav,그 시험 따로 서류 따로 어 이게 다 따로라고 그게,그 시험 따로 서류 따로 어 이게 다 따로라고 그게,0.0,0.0,1,1,0,0,0,0,19,19,0.1268,466.7,3.68,2,83.5
2883,KsponSpeech_E02884.wav,대학을 잘 가기 위해 공부를 많이 하고,대학을 잘 가기 위해 공부를 많이 하고,0.0,0.0,1,1,0,0,0,0,15,15,0.1028,233.3,2.27,1,82.9
2887,KsponSpeech_E02888.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.145,233.4,1.61,1,94.7
2893,KsponSpeech_E02894.wav,그래가지고  되게 안좋고,그래가지고 되게 안 좋고,0.0,66.67,1,1,0,0,0,0,10,10,0.1039,233.7,2.25,1,90.8
2894,KsponSpeech_E02895.wav,근데 진짜 지금 어디야,근데 진짜 지금 어디야,0.0,0.0,1,1,0,0,0,0,9,9,0.1822,233.2,1.28,1,92.1
2900,KsponSpeech_E02901.wav,대비 같은 거 안 해,대비 같은 거 안 해,0.0,0.0,1,1,0,0,0,0,7,7,0.1753,233.2,1.33,1,92.1
2909,KsponSpeech_E02910.wav,난 약간 인싸들이 좀 많이 와서,난 약간 인싸들이 좀 많이 와서,0.0,0.0,1,1,0,0,0,0,12,12,0.1032,233.3,2.26,1,82.9
2910,KsponSpeech_E02911.wav,그냥 결혼 하고 아이를 낳으면,그냥 결혼하고 아이를 낳으면,0.0,40.0,1,1,0,0,0,0,12,12,0.1315,234.1,1.78,1,82.9
2914,KsponSpeech_E02915.wav,근데 피났어,근데 피 났어,0.0,100.0,1,1,0,0,0,0,5,5,0.1961,233.3,1.19,1,93.4
2928,KsponSpeech_E02929.wav,진짜 한국에서 파는 그런 거랑 다를 거 아니야,진짜 한국에서 파는 그런 거랑 다를 거 아니야,0.0,0.0,1,1,0,0,0,0,18,18,0.0964,233.4,2.42,1,78.9
2934,KsponSpeech_E02935.wav,이제 취직을 해야 되잖아,이제 취직을 해야 되잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1481,234.0,1.58,1,86.8
2940,KsponSpeech_E02941.wav,아니 아니 이 학 그거야 졸업 안 했어,아니 아니 이 학 그거야 졸업 안 했어,0.0,0.0,1,1,0,0,0,0,14,14,0.0808,233.4,2.89,1,81.6
2941,KsponSpeech_E02942.wav,어 알아,어 알아,0.0,0.0,1,1,0,0,0,0,3,3,0.2413,234.1,0.97,1,96.1
2945,KsponSpeech_E02946.wav,되게 많네,되게 많네,0.0,0.0,1,1,0,0,0,0,4,4,0.1385,234.0,1.69,1,96.1
2952,KsponSpeech_E02953.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2518,234.2,0.93,1,97.4
2956,KsponSpeech_E02957.wav,그냥 비행기 타는 게임인 줄 알았어,그냥 비행기 타는 게임인 줄 알았어,0.0,0.0,1,1,0,0,0,0,14,14,0.13,234.0,1.8,1,77.6
2957,KsponSpeech_E02958.wav,공연이 아니라,공연이 아니라,0.0,0.0,1,1,0,0,0,0,6,6,0.1986,234.3,1.18,1,93.4
2960,KsponSpeech_E02961.wav,왜 그런 거야 신기하다,왜 그런 거야 신기하다,0.0,0.0,1,1,0,0,0,0,9,9,0.1546,233.5,1.51,1,89.5
2964,KsponSpeech_E02965.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.1005,233.2,2.32,1,97.4
2969,KsponSpeech_E02970.wav,재밌지 근데 거긴,재밌지 근데 거긴,0.0,0.0,1,1,0,0,0,0,7,7,0.1423,233.4,1.64,1,92.1
2975,KsponSpeech_E02976.wav,그래서 약간 충격을 받았어  하지만,그래서 약간 충격을 받았어 하지만,0.0,0.0,1,1,0,0,0,0,14,14,0.1249,467.3,3.74,2,91.4
2980,KsponSpeech_E02981.wav,그리고 거긴 연극영화과야,그리고 거긴 연극영화과야,0.0,0.0,1,1,0,0,0,0,11,11,0.1577,233.4,1.48,1,88.2
2983,KsponSpeech_E02984.wav,근데 계속 가지는 게 좋잖아,근데 계속 가지는 게 좋잖아,0.0,0.0,1,1,0,0,0,0,11,11,0.0972,233.2,2.4,1,89.5
2987,KsponSpeech_E02988.wav,그치 기본적으로 다 들어가 있잖아,그치 기본적으로 다 들어가 있잖아,0.0,0.0,1,1,0,0,0,0,14,14,0.104,234.0,2.25,1,86.8
1861,KsponSpeech_E01862.wav,좀 겹 겸사겸사 좀  융합시켜서 할 수 있는 게 어떤 게 있을까 하다가 네 글로벌 경영학과라는 학과를 찾아서 네 이번에 편입을 지원하게 됐어요,좀 겹 겸사겸사 좀 융합시켜서 할 수 있는 게 어떤 게 있을까 하다가 네 글로벌 경영학과라는 학과를 찾아서 이번에 편입을 지원하게 됐어요,1.79,4.35,0,0,0,1,0,1,56,55,0.0924,1168.2,12.64,5,79.9
988,KsponSpeech_E00989.wav,교수님도 있고 따른 학생들도 있는데 내가 거기서 뭐라고 했을 때 그 분위기가 엄청 안 좋아지잖아 그래서 처음에는 웃으면서 그냥,교수님도 있고 따른 학생들 들도 있는데 내가 거기서 뭐라고 했을 때 그 분위기가 엄청 안 좋아지잖아 그래서 처음에는 웃으면서 그냥,1.92,10.53,0,0,1,0,0,1,52,53,0.1083,935.4,8.64,4,79.6
2848,KsponSpeech_E02849.wav,만들어서 그에 관련된 이제 책들을 도서들을 좀 꾸준히 읽는 게 아무래도 도움이 되지 않을까 저는 그렇게 생각하고 있습니다,만들어서 그에 관련된 이제 책들을 도서들을  좀 꾸준히 읽는 게 아무래도 도움이 되지 않을까 저는 그렇게 생각하고 있습니다 음,2.0,5.56,0,1,1,0,0,1,50,51,0.1158,700.7,6.05,3,74.3
2018,KsponSpeech_E02019.wav,뭐랄까 유튜브로 또 내 얼굴이 나온다는 그 희열감 살짝 이제 남들 앞에서 나 이런 거 했어 하고 동영상 이렇게 보여 줄 수 있는,뭐랄까 유튜버로 또 내 얼굴이 나온다는 그 희열감 살짝 이제 남들 앞에서 나 이런 거 했어 하고 동영상 이렇게 보여줄 수 있는,2.04,13.04,0,0,0,0,1,1,49,49,0.108,935.3,8.66,4,82.3
16,KsponSpeech_E00017.wav,나도 기분 안 좋긴 한데 근데 그거는 그 식당말이 맞는 거 같애 거의 식당에서 뭐 호텔이나 이런데 뭐 식당 밥 먹다 보면은,나도 기분 안 좋긴 한데 근데 그거는 그 식당 말이 맞는 거 같애 거의 식당에서 뭐 호텔이나 이런 데 뭐 식당 밥 먹다 보면은 그,2.13,22.73,0,1,1,0,0,1,47,48,0.1057,935.6,8.85,4,79.2
439,KsponSpeech_E00440.wav,언니는 그래 나이가 있으니까 결혼을 해야 된다고 생각을 하는 거야 헤어질 수 없다 결혼을 해야 된다 나이가 있으니까,언니는 그 나이가 있으니까 결혼을 해야 된다고 생각을 하는 거야 헤어질 수 없다 결혼을 해야 된다 나이가 있으니까,2.13,5.56,0,0,0,1,0,1,47,46,0.103,936.4,9.09,4,80.4
1833,KsponSpeech_E01834.wav,근데 그러 우리 언니도 되게  그런 거 보면은 어 쟤네 막 그런 쪽 아니야 이러면서 나한테 되게 그렇게 물어본단 말이야,근데 그 우리 언니도 되게 그런 거 보면은 어 쟤네 막 그런 쪽 아니야 이러면서 나한테 되게 그렇게 물어본단 말이야,2.17,5.0,0,0,0,1,0,1,46,45,0.1016,702.0,6.91,3,80.2
355,KsponSpeech_E00356.wav,그 과가 제 적성에 맞는지 안 맞는지부터 판단을 한 후에  이제 그 꿈을 향해서 좀 나아갈려고 생각을 하고 있습니다,그 과가 제 적성이 맞는지 안 맞는지부터 판단을 한 후에 이제 그 꿈을 향해서 좀 나아갈려고 생각을 하고 있습니다,2.22,5.26,0,0,0,0,1,1,45,45,0.1092,700.1,6.41,3,75.7
645,KsponSpeech_E00646.wav,어 산성동 다른 곳으로 곳으로 아홉살 때 이사를 했는데 그쪽 집에서 지금 스물 다섯 살까지 계속 쭉 살고 있습니다,어 산성동 다른 곳으로 곳으로 아홉 살 때 이사를 했는데 그쪽 집에서 지금 스물다섯 살까지 계속 쭉 쭉 살고 있습니다,2.22,26.32,0,0,1,0,0,1,45,46,0.1116,935.3,8.38,4,83.0
2511,KsponSpeech_E02512.wav,네 그럼 전 아까 좀 궁금했던 점이 있는데 혹시 그 과를 그쪽 과로  선택하게 된 계기가 어떤 건지 여쭤볼 수 있을까요,네 그 전 아까 좀 궁금했던 점이 있는데  혹시 그 과를 그쪽 과로 선택하게 된 계기가 어떤 건지 여쭤볼 수 있을까요,2.22,4.76,0,0,0,1,0,1,45,44,0.0898,700.2,7.8,3,74.8
434,KsponSpeech_E00435.wav,아이 근데 나는 너가 남은 학점도 얼마 없는데 그 일학년 과목에다 굳이 굳이 학점을 써야되는지도 잘 모르겠어,아이 근데 나는 너가 남은 학점도 얼마 없는데 그 일 학년 과목에다 굳이 굳이 학점 을 써야 되는지도 잘 모르겠어 음,2.27,41.18,0,1,1,0,0,1,44,45,0.0978,934.6,9.56,4,77.7
2040,KsponSpeech_E02041.wav,이런 걸 많이 하더라고 근데 나는 그쪽으로 감각이 없어서 내가 원했던 거는 나는 친구들 결혼식을 많이 가고,이런 걸 많이 하더라고 근데 나는 그쪽으로 감각이 없어서 내가 원했던 거는 나는 친구 둘 결혼식을 많이 가고,2.33,11.76,0,0,0,0,1,1,43,43,0.1074,700.4,6.52,3,80.7
1045,KsponSpeech_E01046.wav,약간 이런 생각도 들기도 했고 그런 부분에서는 좀 개선이 필요하다고 생각합니다 그 비율적인 부분에서,약간 이런 생각도 들기도 했고 그런 부분에서는 좀 개선이 필 필요하다고 생각합니다 그 비율적인 부분에서,2.38,7.14,0,0,1,0,0,1,42,43,0.0911,701.7,7.7,3,82.7
2736,KsponSpeech_E02737.wav,아직 신청 기간도 아니고  신청은 해놨는데 아직 그 내가 입사 할 수 있을지 그거 아직 결과가 안 나와 가지고,아직 신청 기간도 아니고 신청은 해놨데 아직 그 내가 입사할 수 있을지 그거 아직 결과가 안 나와가지고,2.38,26.32,0,0,0,1,0,1,42,41,0.104,934.1,8.98,4,84.9
154,KsponSpeech_E00155.wav,아 그래도 워킹홀리데이 한 팔 개월만 하다 오면은  나름 괜찮을 거 같기도 해서 그런데  그 정도 휴학해도,아 그래도 워킹 홀리데이 한 팔 개월만 하다 오면은 나름 괜찮을 거 같기도 해서 그런데 그 정도 휴학해도 음,2.44,17.65,0,1,1,0,0,1,41,42,0.108,701.8,6.5,3,76.7
282,KsponSpeech_E00283.wav,그리고 이제 작년에 이제 삼 개월 이제 노력을 해서 이제 편입을 준비하게 되었는데 혹시 군대 전역하고,그리고 이제 작년에 이제 삼 개월 이제 노력을 해서 이제 편입을 준비하게 되었는데 혹시 군대 전역하고 그,2.44,6.25,0,1,1,0,0,1,41,42,0.0971,702.3,7.23,3,78.7
1100,KsponSpeech_E01101.wav,내가 이렇게 할 때 어 앞에 있는 관객은 날 이상하게 볼까 내가 안 잘생겼나 이런 게 들어가는 순간,내가 이렇게 할 때 어 앞에 있는 관객은 날 이상 하게 볼까 내가 안 잘생겼나 이런 게 들어가는 순간 어,2.63,16.67,0,1,1,0,0,1,38,39,0.1069,933.3,8.73,4,85.3
757,KsponSpeech_E00758.wav,그냥 뭐 무섭고 이런 게 아니라 진짜 사람 같지가 않아가지고 그냥 장난감 같은 느낌이 들거든,그냥 뭐 무섭고 이런 게 아니라 진짜 사람 같지가 않아가지 그냥 장난감 같은 느낌이 들거든,2.7,6.67,0,0,0,1,0,1,37,36,0.1009,700.5,6.94,3,84.2
1534,KsponSpeech_E01535.wav,남편도 그런 말을 했다고 하더라고 왜냐면 사람을 만날 때도 그니까 사람을 그냥 만나는 것도 중요하긴 하지만 자기가 좋아하는 쪽을 살려가지고 직업을 삼아서 그런 쪽으로 가게 되면,남편도 그런 말을 했다고 하더라고 왜냐면 사람을 만날 때도  까 사람을 그냥 만나는 것도 중요하긴 하지만 자기가 좋아하는 쪽을 살려가지고 직업을  삼아서 그런 쪽으로 가게 되면,2.74,3.85,0,0,0,2,0,2,73,71,0.1028,1401.7,13.63,6,81.8
2578,KsponSpeech_E02579.wav,그 연결시켜 주는 직원분들이 있을 거 아냐 그 직장하고 연결시켜 주는 주시는 그 분들하고,그 연결시켜주는 직원분들이 있을 거 아니냐 그 직장하고 연결시켜주는 주시는 그분들하고,2.78,50.0,0,0,1,0,0,1,36,37,0.096,466.8,4.86,2,73.4
2817,KsponSpeech_E02818.wav,비밀번호 막 공공공공 이런 걸로 해놓으면 되는 거야 자기 이름 그냥 이렇게 해놓으면 되지,비밀번호 막 공공 공공 이런 걸로 해놓으면 되는 거야 자기 이름 그냥 이렇게 해놓으면 되지 우,2.78,21.43,0,1,1,0,0,1,36,37,0.1023,466.3,4.56,2,77.7
306,KsponSpeech_E00307.wav,그래서 이제는 뭔가 좀 혼자 여행을 가는 가면은 더 재밌을 거 같다는 생각이 든단 말이지,그래서 이제는 뭔가 좀 혼자 여행을 가는 가면은 더 재밌 있을 거 같다는 생각이 든단 말이지,2.86,13.33,0,0,1,0,0,1,35,36,0.09,701.7,7.8,3,82.2
1298,KsponSpeech_E01299.wav,내가 뭐 그렇게 달인이 될 수도 없고 뭐 그렇다고 해서 내가 저 사람보다 우월하지도 않고,내가 뭐 그렇게 달인이 될 수도 없고  뭐 그렇다고 해서 나 내가 저 사람보다 우월하지도 않고,2.86,6.67,0,0,1,0,0,1,35,36,0.0923,701.3,7.6,3,84.2
1721,KsponSpeech_E01722.wav,며칠 이십 육 일까지니까 그때까지 그냥 대전에 해 보고 아니면은 이제 다른 데로 가야지,며칠 이십 육 일까지니까 그때까지진 그냥 대전에 해보고 아니면은 이제 다른 데로 가야지,2.86,21.43,0,0,1,0,0,1,35,36,0.0936,467.3,4.99,2,77.0
1009,KsponSpeech_E01010.wav,근데 이번 학기도 휴학하고 군대 가는 거야 아니면은  한 학기 하고 다시 휴학하는 거야,근데 이번 학기도 휴학하고  군대 가는 거야 아니면은 한 학기하고 다시 휴학하는 거야 음,2.94,21.43,0,1,1,0,0,1,34,35,0.117,700.6,5.99,3,80.2
1745,KsponSpeech_E01746.wav,어 레인지로버에서도 두 가지야 종류가 뭐 보그라는 게 있고 벨라라는 게 있 있더라고,어 레인지 로버에서도 두 가지야 종 종류가 뭐 보그라는  게 있고 벨라라는 게 있 있더라고,2.94,23.08,0,0,1,0,0,1,34,35,0.0967,700.1,7.24,3,80.7
2715,KsponSpeech_E02716.wav,어떻게 보면 나도 내가 뭐 오빠한테 다 뭐 알고 있으면 다 알려주겠지만 모르는 거는 더 뭐 추가적으로 뭐 지원해서 알려줄 순 없으니까 나도  잘 모르는 부분이 많고 그리고,어떻게 보면 나도 내가  뭐 오빠한테 다 뭐 알고 있으면 다 알려주겠지만 모르는 거  더 뭐 추가적으로 뭐 지원해서 알려줄 순 없으니까 나도 잘 잘 모르는 부분이 많고 그리고,2.99,7.14,0,0,0,0,2,2,67,67,0.0929,1400.4,15.07,6,85.7
