FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017981/0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00004123/0030.wav,어 문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이걸로 뭐 어떡해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013081/0023.wav,학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017981/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015126/0013.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요 생소한 만큼 신기해할 수도 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000599/0033.wav,그리고 계좌 상품 종류를 선택하고 계좌 비밀번호하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요 집에서도 금방 할 수 있을 것 같기도 하고
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0001.wav,안녕하세요 차연증권 상담사 김연지입니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001591/0050.wav,네 주소지 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012762/0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013441/0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013147/0034.wav,필수 사항입니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015058/0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002288/0016.wav,환불은 어렵습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013999/0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0006.wav,홈페이지에서 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶다는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0032.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013139/0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001965/0035.wav,네 고객님 또 궁금하신 점 있으신가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012806/0012.wav,한자 시험 몇 급부터 준비하면 될까요 한자시험에 관련한 학습지도 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013222/0014.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008842/0005.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0048.wav,카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011684/0038.wav,단말기가 너무 무거워요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002216/0022.wav,아 죄송합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0021.wav,그럼 천 원짜리 덧신 추가해서 구매 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000385/0055.wav,계좌 개설하는 방법도 지금 물어볼까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012729/0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001112/0045.wav,원하시는 강의에 원하는 날짜만큼 선택할 수 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000557/0033.wav,아 그러니까 계좌 개설자체는 금방 되는거구요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001918/0024.wav,고객님 이전 주소로 되어있어 변경했습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002341/0041.wav,감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005308/0002.wav,저 민지영 선생님 강의 없어졌나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001018/0027.wav,같이 통합회원 가입은 어렵나요 가입한 아이디로 같이 다 하나로 이용하면 여러 번 가입하지 않고 이용하기 편리할 거 같은데 그런 루트 같은 건 따로 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 정말 제가 너무 헷갈려서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0010.wav,배송 중에 산낙지가 죽은 게 맞나요 처음부터 죽어있는 낙지를 보내신 게 아닌가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0019.wav,아이가 하교하면 곧장 태권도 학원에 갔다가 피아노 학원에 가는데 아이 스케줄에 맞춰서 요일을 정해도 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0042.wav,무슨 돌 들고 다니는 기분이에요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001112/0038.wav,아 혜택이 좋네요 혹시 이 이벤트 언제까지 적용될까요 어 주변에 저도 친구들 많이 추천하고 소개하고 싶어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0004.wav,집들이 때 먹으려고 일부러 날짜 맞춰서 주문한 건데 못 먹을 것 같네요 환불해 주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015126/0022.wav,시간표는 어디서 볼 수 있을까요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013582/0044.wav,네 한자 한자 배우자 상담사 홍길동이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0020.wav,시험을 안치고 넘어갈 수는 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014998/0015.wav,컴퓨터보다는 탭이 조금 더 간편할 수도 있을 거 같네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0019.wav,매달 시험 치 치잖아요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0014.wav,정말 급했는데 정말 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002345/0017.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015126/0010.wav,그러고 나서 배운 글을 토대로 문자 읽기 신문 읽기 같은 것도 하는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0016.wav,이 일 전에 씨 택시에서  칠만 팔천 원 결제 되셨는데 고객님 맞으신가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002392/0010.wav,설치가 안 된 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013535/0030.wav,그럼 선생님은 선택할 수도 있는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002740/0021.wav,아니 누가 그런 걸 일일이 다 보고 신청을 해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012806/0008.wav,선생님은 한 분입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011472/0031.wav,네 철저하네요 그래서 어디 못 가겠어요 로그아웃 될까 봐 무서워서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005458/0030.wav,링크 눌러서 인증 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002740/0036.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 것 저는 들을 만큼만 내고 나머지는 돌려받을 수 있을 줄 알았어요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015177/0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013276/0034.wav,네 필수 사항입니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0017.wav,무료배송 취소하고 배송비 낼 테니까 오 퍼센트 적립 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000638/0036.wav,제 친구 말로는 금방 될 때도 있는데 매칠씩 걸릴 때도 있다고 하던데요 친구도 한 사흘 넘게 기다렸다고 하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014958/0016.wav,컴퓨터보다 탭이 조금 더 간편할 수도 있을 거 같네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011307/0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012619/0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000409/0043.wav,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012740/0022.wav,몇 시로 해드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002274/0026.wav,아 그렇군요 감사합니다 그럼 제가 한번 시도해 보고 그때도 안 되면 또 문의 전화 드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001018/0050.wav,어차피 기간이 중복되면 그게 별로 저한테 좋을 거 같진 않아서 다섯 명 가입하면 총 오십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0016.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012685/0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0073.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000599/0017.wav,개설만 하고 어플리케이션을 다운 받으면 모바일 상으로 바로 거래가 가능한 거예요 한 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0034.wav,아 네 그렇군요 그 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011307/0050.wav,네 그렇지요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011667/0013.wav,삭제는 안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002141/0024.wav,선택 설치도 해야 된다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013897/0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0016.wav,그럼 매주 월요일에는 케일과 당근주스 네 개 매주 목요일에는 케일과 사과주스 네 개를 보내주세요 빨대는 필요 없습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015058/0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요
