FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000594.wav,진리로 말하면 우주가 하나다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000100.wav,또 같은 점이 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000474.wav,노키아 여러분 아시죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000605.wav,세계 평화를 구가한다는 일본인들이 사백 년 전에 남의 귀 코를 끊어다가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000364.wav,그 나라에 가도 이런 얘기가 없데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000005.wav,자료를 보지 않으면 글을 쓸 수가 없어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000052.wav,환율이 처음으로 팔 개월 만에 환율이 천 이백 십 칠 원까지 내려가고 하루 사이에 한 오 원 정도가 이렇게 내려가는 환율 안정의 그런 조짐을 보이고 있는 것도 상당히 우리 경제에는 좋은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000242.wav,어머님께 고통 드리는 게 죽음보다 더 아프답니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000274.wav,어 이 프로젝트는 향후 그 고등학생 자녀 둘이 장성해서 각각의 가정을 꾸렸을 때 한 집에서 함께 살 수 있는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000154.wav,죽음은 이승의 육체적인 이 거추장스러운 삼을 마감하고 새로운 삶으로 이사 가는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000313.wav,지금 돌아가셨다면 내일이라도 집행하시오
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000564.wav,우리 아이들을
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000190.wav,이 사형수의 노모는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000157.wav,여기서 저곳으로 잠깐 이사 가는 과정에 불과합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000483.wav,대학교 갈 때 이제 또 어려우니까 또 오는 사람도 있습니다만은 수험을 보는 사람들의 숫자가 이십만 명밖에 안 된다 이런 얘기예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000116.wav,학력고사를 앞두고 공부를 안 했어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000049.wav,뭐 여러분들 태어난 고향 다 있으시죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000191.wav,그 설비 시설이나 이런것들 때문에 망가지는 외관들 그리고 어떤 법적 규제 도로사선제한이나 정부결정 사선 제한때문에 어쩔수 없이 테라스형식으로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000017.wav,해군 참모 총장이 될지 모르겠다 이런 얘기도 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000298.wav,인제는 어머님의 시신을 어떻게 수습하느냐는 문제밖에 없다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000115.wav,지금 이백 십 팔매 명이기 때문에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000014.wav,아 이순신 장군은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000012.wav,또는 경계를 넘나드는  경계를 한정짓지 않는  이런 의미를 좀 가지고 있는데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000269.wav,집중적으로 했어요 그런데 그런 것들은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000621.wav,영혼을 사백 년만에 이혼해 가지고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000502.wav,그거 아닙니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000451.wav,오늘날의 이 이런 가능성
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000064.wav,내 생각이 떠올라요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000263.wav,전이 감정의 전이가 되거나 역지사지가 돼서 막 이렇게 돼가지고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000406.wav,아이들에게 사례가 먼저 간다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000000.wav,여러분 이렇게 뵙게 돼서 정말 반갑습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000358.wav,인간에게 무한한 자유를 줘라 이거예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000136.wav,그리구 인제 어 작지만 복층으로 인제 구조가 되어 있는 이런 부분에 있어서 동선에 효율적인
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000174.wav,진정 효도하는 길은 내가 빨리 이승을 떠나는 거다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000124.wav,공주 성을 공략을 해야만이 서울로 경기로 해서 서울로 돌아갈 수 있는 그런 상황이었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000086.wav,근데 마침 그때 법사 스님이 없다고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000448.wav,그것을 어길 것 같으면 체벌이 가해지는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000260.wav,지금 살아가는 젊은이들한테는 뭘 전할수 있을까요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000255.wav,적어도 글쓰기에 있어서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000220.wav,적어도 한 달에 책 한 권씩 읽었다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000077.wav,때로는 내가 무엇을 좋아하는지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000054/000533.wav,근대 문물 관련된 것이로구나 이렇게 찾아주면 되네 응 다음 이 번문제 갑니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000273.wav,한 꼭지의 글을 읽으면 반드시 내 생각을 챙긴다는 것
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000308.wav,거룩하다는 이유만으로 그 자식의 실수를 자신이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000567.wav,요즘 우리 어리 십 대들은 어 아이들 남 가지 않은 길을 가겠다 그러믄 말리지나 맙시다 이 말씀드리고 싶네요 다음주에 다시 뵙겠습니다 안녕히 계세요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000262.wav,따라서 다른 어떤 직업에 종사하는 사람보다도 평생교육의 실천자 사암의 질을 향상시키기 위해서 계속적으로 노력하는 사람이 돼야 되겠다 하는 말씀입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000396.wav,맞어 우리가 글어가는 만화 작가가 되고 하는 거는 내가 작품 하나를 그리고 끝낼 게 아니라 계속 계속 만화가를 할 건데 평생을
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000091.wav,가 보니까 재소자들이 수천 명이 강당에 나와 앉아있는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000443.wav,제가 생각할 때는 우리는 백 분의 일 예산을 가지면 우리는 싸워서 이길 수 있는 힘이 있다고 생각합니다 높은 교육열
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000096.wav,정말 으 그 길거리에 나앉는 것을 두려워하지 않고 일하고 창업하고 열심히 일해서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000284.wav,굉장히 많이 늘어나는 것 알고 계시지요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000045.wav,내용을 내껄로 뭐 바꿔서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000595.wav,여러분 오늘 제가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000355.wav,노모가 내일이라도 돌아가시면 모래 사형수를 집행하면 되지 않느냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000472.wav,그 눈으로 무언지 흡수하려고 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000254.wav,이 어머니를 살려야 되겠다 어머니를 어떻게 하면 살립니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000124.wav,지금 이런 사회가 됐습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000558.wav,우리가 생각하고 아이들을 상상력이 풍부한 아이들로 길러내야 된다는 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000356.wav,어린이들 하고 싶은대로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000178.wav,그래서 이제 물리적 환경의 질과 건축의 완성도는 이케 그에 미치지 못 하고 있었던 것 같고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000545.wav,그것이 원동력이 돼서 남이 가지 않은 길을 걸었드니
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000264.wav,그러나 그 거룩한 어머니 모성애에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000360.wav,그르니까 아이러니하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000076.wav,부처님께서 이 땅에 오신 뜻이 뭐냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000155.wav,그런 자세로 자료에서 그런 것들을 구하면서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000251.wav,무얼 말하고 싶으신 거예요 작가로서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000665.wav,화합이 되지 않아서 분열이 돼서 늘 서로 물고뜯는 아픔 역사에 기록 때문에 우린 이런 슬픈 기록을 또 하나 만들어 놓은 거다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000415.wav,설계하고 시공하고 지능이 들어가 있고 쾌적하고 안전하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000570.wav,귀를 끊어다가 이렇게 무덤도 만들어 놓느냐 산더미같이 크게 하고 내용이 뭐냐고 읽어보니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000061.wav,한 영 점 칠 달라 영 점 구 달라 이렇게까지 떨어졌습니다 육 달러 칠 달러에 대한 반도체 값이 떨어지면서 올해 상반기에만 우리가 약 사십 육 억 불의 수출 차질을 반
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000353.wav,대통령은 위원장이시고 열 일곱 개의 부처가 참여합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000060.wav,그 논이나 밭을 갈면서 강제 노역 하는 걸 목격하게 됩니다
