id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1040,0001.wav,예 저기 어제 아이 거 인강 결제했는데 카드 변 카드를 좀 변경하고 싶어서 그러거든요  결제 카드요,예 저기 어제 아이 인강 결제했는데 카드변 카드를 좀 변경하고 싶어서 그러거든요 결 결제카드요,5.13,31.25,0,0,0,0,2,2,39,39,0.0888,933.8,8.65,4,82.6
1076,0004.wav,네 이걸로 바꾸고 싶은데 어떡하면 되나요 지금 저희가 사이트 상에서는 철회 방법을 모르겠어요,네 이걸로 바꾸고 싶은데 어떻게 하면 되나요 지금 저희가 사이트 상에서는 철회 방법을 모르겠어요,5.13,15.38,0,0,1,0,1,2,39,40,0.0874,699.8,7.8,3,82.2
1580,0001.wav,네 안녕하세요 아 어제 이제 교재를 하나 신청했었는데 그걸 취소하고 다른 거 추가 구매할하려고,네 안녕하세요 아 어제 이제 교재를 하나 신청했었는데 그걸 취소하고 다른 거 추가 구 구매하려고,5.13,14.29,0,0,0,0,2,2,39,39,0.0888,932.8,9.11,4,85.7
1630,0010.wav,월요일날 나가다 보면은 아마 이번에 하시면은 뭐 정확하게 하루 뒤에 온다고는 장담을 못 드려요,월요일날 나가다 보면은 아마 이번에 하시면은 정확하게 하루 뒤 온다고는 장담을 못 드려요,5.13,14.29,0,0,0,2,0,2,39,37,0.0875,700.8,6.67,3,80.2
64,0010.wav,확인 감사합니다 회원님 잠시만 기다려주세요,확인 감사합니다 회원님 잠시만 기다려주세,5.26,20.0,0,0,0,1,0,1,19,18,0.0846,466.1,3.43,2,82.0
127,0008.wav,아 수강을 하지 않고 연락을 드리면 되는 거예요,아 수강을 하지 않고 연 연락을 드리면 되는 거예요,5.26,12.5,0,0,1,0,0,1,19,20,0.0847,466.8,4.18,2,84.9
187,0019.wav,그 교 반송 교재비를 선불로 지불하시고 저희 쪽으로 보내 주시면 되는데 그 부분 괜찮으실까요,그  그 반송 교재비를  선불로 지불하시고 저희 쪽으로  보내주시면 되는데 그 부분 괜찮으실까,5.26,28.57,0,0,0,1,1,2,38,37,0.0888,933.2,8.48,4,83.4
237,0038.wav,네 이거 환불하시는 사유가 우선 어떻게 되세요,이거 환불하시는 사유가우선 어떻게 되세요,5.26,42.86,0,0,0,1,0,1,19,18,0.0846,466.4,3.04,2,87.8
427,0009.wav,어머니 저희가 교재는 사용하시는 거죠 집에서,어머니 저희가 교재는 사용하 는 거죠 집에서,5.26,33.33,0,0,0,1,0,1,19,18,0.0846,466.4,4.12,2,85.6
505,0005.wav,그러시면 핸드폰도 이걸로 변경을 해드릴까요,그러시면 핸드폰도 이걸로 변경을 해드릴까,5.26,20.0,0,0,0,1,0,1,19,18,0.0847,466.6,3.15,2,84.2
539,0015.wav,네 요거 혹시 통화 중에 결제 진행 가능하실까요,네 요거 혹시 통화 중에 결제 진행 가능 실까요,5.26,25.0,0,0,0,1,0,1,19,18,0.0846,466.3,3.83,2,80.6
632,0001.wav,회원님 아까 환 배 어 반송 관련해서 문의주셨는데 다시 안내드릴 게 있어서 다시 연락드렸어요,회원님 아까 어 반송 관련해서 문의 주셨는데 다시 안내 드릴 게 있어서 다시 연락드렸어요,5.26,42.86,0,0,0,2,0,2,38,36,0.0874,700.4,7.77,3,81.2
754,0012.wav,음 그리고 제가 그거 카드 결제한 금액 있잖아요,음 그리고 제가 그거 카드 결제 금액 있잖아요,5.26,12.5,0,0,0,1,0,1,19,18,0.0848,467.1,4.55,2,86.3
806,0063.wav,지금 제가 예정일을 안내를 다시 한 번 드릴게요,지금은 제가 예정일을 안내를 다시 한번 드릴게요,5.26,37.5,0,0,1,0,0,1,19,20,0.0847,466.7,4.34,2,85.6
822,0005.wav,해주셔서 이걸 학원에 가서 보내주 보여주시면,해주셔서 이걸 학원에 가서 보내 보여 주시면,5.26,50.0,0,0,0,1,0,1,19,18,0.0847,466.9,3.69,2,85.6
1068,0010.wav,아 예 예 그러면 들어가서 그럼 다시 결제할게요,아 예 예 그러면 들어가서 그 그럼 다시 결제할게요,5.26,12.5,0,0,1,0,0,1,19,20,0.0846,466.0,4.18,2,85.6
1264,0017.wav,아 네 그럼 혹시 환불 계좌는 어떻게 되는 걸까요,아 네 그럼 혹시 환불 계좌은 어떻게 되는 걸까요,5.26,11.11,0,0,0,0,1,1,19,19,0.0846,466.3,3.82,2,85.6
1484,0001.wav,네 저 그 이거 환급형으로 해서 가입한 게 있는데,네 저 그 이거 환급형으로에서 가입한 게 있는데,5.26,22.22,0,0,0,0,1,1,19,19,0.0849,467.6,5.47,2,88.5
1535,0028.wav,어 네 회원님 근데 저희가 오늘 어 담당 부서가 근무를 안 해서요 최대한 빨리 도와드리긴 할 건데,어 네 회원님 근데 저희가 오늘 어 담당 부서가 근무를 안 해서요 최대한 빨리 도와드리도록 할 건데,5.26,5.88,0,0,1,0,1,2,38,39,0.0873,699.6,7.79,3,75.7
1854,0005.wav,네 확인해드리겠습니다 잠시만 기다려주세요,네 확인해드리겠습니다 잠시만 기다려 주세,5.26,50.0,0,0,0,1,0,1,19,18,0.0846,466.0,3.91,2,86.3
1980,0004.wav,아 네 확인되셨어요 잠시만 기다려주시겠어요,아 네 확인되셨어요 잠시만 기다려주겠어요,5.26,20.0,0,0,0,1,0,1,19,18,0.0848,467.5,3.54,2,84.2
2128,0015.wav,선생님 국어 수강 중인 거 맞으세여 다른 선생님,선생님 국어 수강 중인 거 맞으세요 다른 선생님,5.26,12.5,0,0,0,0,1,1,19,19,0.0846,466.4,3.83,2,87.1
2166,0012.wav,아 아이가 지금은 그 졸업을 했고 재수생이에요,아 아이가 지금은 그 그 졸업을 했고 재수생이에요,5.26,14.29,0,0,1,0,0,1,19,20,0.0847,466.8,5.12,2,84.9
2402,0001.wav,아 네 수고하십니다 딴 게 아니고 좀 전에 그 뭐고,아 네 수고하십니다 딴 게 아니고 좀 전에 네 그 뭐고,5.26,10.0,0,0,1,0,0,1,19,20,0.0847,466.5,4.32,2,84.9
2440,0006.wav,기사님 통해서 그 교재를 보내드리면 가지고 계신 교재를 네 교환해 주셔야 하세요 기사님이랑,기사님 통해서 그 교재를 보내드리면 가지고 계신 교재를 네 교환해주세요 하세요 기사님이랑,5.26,15.38,0,0,0,0,2,2,38,38,0.0888,933.7,8.18,4,83.4
2532,0010.wav,네네 일 호 같은 경우는 그렇게 진행이 되실 거고 이걸 만약에 다 환불 원하실 경우에는 차감이 되실 거예요 그래서 그 점은 참고해 주셔야 되시고,네 네 일 호 같은 경우 그렇게 진행이 되실 거 이걸 만약에 다 환불을 원하실 경우에는 차감이 되실 거예요 그래서 그 점 은 참고해주셔야 되시고,5.26,33.33,0,0,0,1,2,3,57,56,0.0889,934.4,9.93,4,77.7
2799,0004.wav,접수를 해드리기 전에 회원님과 이제 통화가 다시 가능을 해야 그 회수가 진행이 되실 것 같예요,접수를 해드리기 전에 회원님과  이제 통화가 다시 가능을 해야 그 회 회수가 진행이 되실 것 같아요,5.26,13.33,0,0,1,0,1,2,38,39,0.0873,699.3,7.66,3,75.2
2934,0029.wav,그것까지 합치시면은 이제 총 환불되는 금액은,그것까지 합치시면은 이제 총 환 환불되는 금액은,5.26,16.67,0,0,1,0,0,1,19,20,0.0846,466.1,3.98,2,80.6
2983,0005.wav,아 네 요고는 저희가 보통 카드 변경 같은 경우는,아 네 요거는 저희가 보통 카드 변경 같은 경우는,5.26,11.11,0,0,0,0,1,1,19,19,0.0846,466.0,3.96,2,83.5
157,0013.wav,음 어머니 일단 저희가여 이게 지금  네 어머니 통화가 좀 불안정해 가지고 잘 안 들리시거든여,음 어머니 일단 저희가요 이게 지금 네 어머니 통화가 좀 불안정해가지고 잘 안 들리시거든요,5.41,26.67,0,0,0,0,2,2,37,37,0.0886,931.6,8.9,4,86.8
326,0029.wav,아 그러면은 그걸 계속 제가 들어가서 그 알림으로 저기 되어있는지 확인을 한 해야 되겠네요,아 그러면은 그걸 계속 제가 들어가서 그 알림으로 저기가 되어있는지 확인을 해야 되겠네요,5.41,14.29,0,0,0,0,2,2,37,37,0.0873,699.6,7.77,3,84.7
399,0040.wav,네 회원님 그렇게 하시는데 이제 회원님께서는 제가 말씀드린 건 이제 회수 접수로 저희가 이해를 해가지고 어쨌든 간에 회원님 측에서 직접 보내주시기만 하시면 돼요 이제 우체국에서,네 회원님 그렇게 하시는데 이제 회 회원님께서는 제가 말씀드린 건 이제 회수 접수로 저희가 이해를 해가지고 어쨌든에 회원님 측에서 직접 보내주시기만 하시요 이제 우체국에서,5.41,20.0,0,0,0,2,2,4,74,72,0.0897,1167.6,12.17,5,75.3
701,0046.wav,아마 오늘 교재팀이 운영하는지 여부도 조금 확인이 안 돼서  만약에 만약에 운영을 해서 오늘 출고 준비가 돼도 빠르면 월요일날 받아보실 수 있으세요 아마 기존과 동일하실 거예요 거의,아마 오늘 교재팀이 운영 하는지 여부도 조금 확인이 안돼서 만약에 만약에 운영을 해서 오늘 출고 준비가돼도 빠르면 월요일 날 받아보실 수 있으요 그 아마 기소과 동일하실 거예요 거의 감,5.41,44.44,0,0,1,0,3,4,74,75,0.0902,1399.3,13.05,6,76.7
1422,0004.wav,아이 이름 하고 연락처 하고 빠른 재배송 요함 이렇게 해가지고 찍어서 그냥 그거 찍어가지고,아이 이름하고 연락처하고 빠른 재배송 요함 이렇게 해가지고 찍어서 그냥 그냥 그거찍어가지고,5.41,42.86,0,0,2,0,0,2,37,39,0.0874,700.3,7.05,3,84.2
2666,0027.wav,어 메모 사항엔 어 그리고 어 그렇게만 해 주시면 될 것 같애요 또 다른 문의 사항은 없으신가요,어 메모사항인 어 그리고 어 그렇게만 해주시면 될 것 같아요 또 다른  문의 사항은 없으신가요,5.41,29.41,0,0,0,0,2,2,37,37,0.0874,700.4,6.94,3,81.7
2823,0003.wav,어 다섯 개 중에 네 개랑 한 개로 분리 배송이 된다고 했는데 네 개를 받고 하나를 못 받아가지고,어 다섯 개 중에 네 개랑 한로 분리 배송이 된다고 했는데 네 개를 받 하나를 못 받아가지고,5.41,16.67,0,0,0,2,0,2,37,35,0.0875,700.5,7.31,3,84.7
15,0030.wav,음 그러면 네 내일이라도 최대한 빨리 이거 메모에 넣어가지고 보내면 된다는 말씀이시죠,음 그러면 내일이라도 최대한 빨리 찍 이거메모에 넣어가지고 보내면 된다는 말씀이시죠,5.56,25.0,0,0,0,0,2,2,36,36,0.089,935.6,9.15,4,85.3
188,0002.wav,그 지 그전에는 여기 보면 지나간 게 있었는데,그 그 전에는 여기 보면 지나간 게 있었는데,5.56,25.0,0,0,0,1,0,1,18,17,0.0847,466.5,4.0,2,90.6
252,0009.wav,아 그게 아니고요  지금 카드만 그 다시 결제를,아 그게 아니고요 지금 카드만 그 다시 결제를 네,5.56,12.5,0,1,1,0,0,1,18,19,0.0873,699.0,5.8,3,90.1
344,0001.wav,네 그 환불 관련해서 문의 드리려고 하는데요,네 그 환불 관련해서 문의드리려고 했는데요,5.56,42.86,0,0,0,0,1,1,18,18,0.0847,466.5,4.28,2,83.5
544,0010.wav,그렇구나 이거는 그럼 지금 뭐 언제까지 하든 상관이 없는 거네요 사실 제가 아무 때나 해도,그렇구나 이거는 그럼 지금 언제까지 하든 상관이 없는 거네 사실 제가 아무 때나 해도,5.56,13.33,0,0,0,2,0,2,36,34,0.0873,699.2,7.36,3,85.6
620,0064.wav,아 그 지금도 이용 중이시라는 말씀이신 거죠,아 그 지금도 이용 중이시라는 말씀이신 거,5.56,14.29,0,0,0,1,0,1,18,17,0.0848,467.5,3.06,2,89.9
625,0012.wav,혹시 어떤 방법으로 환불 도와드리면 될까요,혹시 어떤 방법으로 환불 도와드리  될까요,5.56,16.67,0,0,0,1,0,1,18,17,0.0848,467.0,3.88,2,84.2
637,0004.wav,네네 그래서 이거 혹시 사용 예정이신 거세요,네 네 그래서 이거 혹시 사용 예정이신 거세,5.56,42.86,0,0,0,1,0,1,18,17,0.0849,467.6,3.16,2,88.5
641,0003.wav,그러면 오늘 출고는 몇 시쯤 돼요 지금 시키면,그러면 오늘 출고는 몇 시쯤 돼요 지금 시키냐,5.56,12.5,0,0,0,0,1,1,18,18,0.0847,466.8,3.99,2,85.6
741,0060.wav,내면은 그거 그냥 받으시면은 책 한 권만 값 제하고 두 권 값을 저한테 입금해 주시는 건가요,내면은 그거 그냥 받으시면은 책 한 권만값 제 그 두 권값을 저한테 입금해주시는 건가요,5.56,43.75,0,0,0,1,1,2,36,35,0.0887,932.5,8.15,4,86.4
752,0003.wav,네 혹시 환불 원하시는 사유는 어떻게 되세요,네 혹시 환불 원하시는 사유는 어떻게 되세,5.56,14.29,0,0,0,1,0,1,18,17,0.0846,466.2,3.14,2,86.3
830,0036.wav,그래서 일단은 네 잠시만 기다려 주시겠어요,그래서 일단은 네 잠 잠시만 기다려 주시겠어요,5.56,16.67,0,0,1,0,0,1,18,19,0.0846,466.4,4.22,2,82.0
956,0023.wav,요 주소로 계속 그냥 자동으로 뜨게 되는 거죠,요 주소로 계속 그냥 자동으로떠 뜨게 되는 거죠,5.56,12.5,0,0,1,0,0,1,18,19,0.0847,466.8,5.24,2,86.3
1041,0033.wav,아 네 회원님 불편드려 너무 죄송하고 제가 이 부분 확인하고 다시 한번 연락드리겠습니다,아 네회원님 불편드려 너무 죄송하고 제가 이 부분을 확인하고 다시 한 연락드리겠습니다,5.56,30.77,0,0,0,0,2,2,36,36,0.0873,699.2,7.19,3,84.2
1147,0005.wav,그 저 제가 프리패스 영어 그거 신청했거든요,그 저 제가 프리패스 영 그거 신청했거든요,5.56,14.29,0,0,0,1,0,1,18,17,0.0847,466.8,5.08,2,89.2
1272,0014.wav,그 자기가 듣던 게 몇 개가 없어졌다고 하는데,그 자기가 듣던 게 몇 제가 없어졌다고 하는데,5.56,12.5,0,0,0,0,1,1,18,18,0.0848,467.4,4.99,2,86.3
1475,0005.wav,그러면 그 알림은 수신 받으시고 전화 주시면,그러면 그 알림은 수신 받으시고 전 와 주시면,5.56,28.57,0,0,0,0,1,1,18,18,0.0848,467.2,3.54,2,87.8
1503,0019.wav,그러면 어차피 화요일 날 이제 하는 거잖아요,그러면 어차피 화요일날 인제 하는 거잖아요,5.56,42.86,0,0,0,0,1,1,18,18,0.0846,466.1,3.41,2,87.1
1581,0006.wav,확인 한번 해드리겠습니다  실례지만 학생분,확인 한번 해드리겠습니다 실례지만나  학생분,5.56,20.0,0,0,1,0,0,1,18,19,0.0848,467.3,4.09,2,87.1
1672,0007.wav,네 회원님 혹시 그 페이코로 결제되신 건가요,회원님 혹시 그 페이코로 결제되신 건가요,5.56,14.29,0,0,0,1,0,1,18,17,0.0847,466.9,3.9,2,80.6
1768,0005.wav,아 네 확인감사합니다 회원님 이거 교재 오늘 주문해 주신 거 이제 취소 요청하시는 걸까요,아 네 확인 감사합니다 회원님 교재 오늘 주문해주신 거 이제 취소  요청하시는 걸까요,5.56,35.71,0,0,0,2,0,2,36,34,0.0876,701.5,6.63,3,78.7
1879,0009.wav,그 교재 가져가려는 이유가 뭐라고 하셨어요,그 교재 가져가려는 이유가 뭐라고셨어요,5.56,33.33,0,0,0,1,0,1,18,17,0.0847,466.8,3.52,2,87.1
2176,0018.wav,어 일단은 제가 처음부터 설명을 해드릴게요,어 일단은 제가 처음부터 설명  해드릴게요,5.56,16.67,0,0,0,1,0,1,18,17,0.0846,466.1,3.86,2,85.6
2290,0006.wav,어 근데 그걸 어떻게 보는지 제가 몰라가지고,아 근데 그걸 어떻게 보는지 제가 몰라가지고,5.56,14.29,0,0,0,0,1,1,18,18,0.0847,466.7,3.9,2,88.5
2453,0007.wav,이 계정에서는 사용이 안 되시구요 이제 다른,이 계정에서는 사용이 안 되시고요  이제 다른,5.56,14.29,0,0,0,0,1,1,18,18,0.0846,466.2,3.83,2,89.2
2640,0002.wav,네 혹시 취소 원하시는 사유는 어떻게 되세요,네 혹시 취소 원하시는 사유는 어떻게 되세,5.56,14.29,0,0,0,1,0,1,18,17,0.085,468.3,3.2,2,86.3
2647,0015.wav,신용카드 내역으로 확인해봤는데 안 뜬 거고 저희가 페이코로 결제하셨다고 하셨잖아요,신용카드 내역으로 확인해봤는데 안 뜬  혹은 저희가 페이코로 결제하셨다고 하셨잖아요,5.56,10.0,0,0,0,0,2,2,36,36,0.0873,699.5,6.07,3,80.7
2850,0004.wav,재발송이 가능한지 확인해 보려고 하는데요,재발송이 가능한지 확인해보려  하는데요,5.56,40.0,0,0,0,1,0,1,18,17,0.0848,467.3,4.14,2,87.8
2966,0020.wav,네네 전혀 손은 안 됐어 그냥 그 비닐만 뜯었지,네 네 전혀 손은 안됐어요 그냥 그 비닐만 뜯었지,5.56,44.44,0,0,1,0,0,1,18,19,0.0848,467.4,4.02,2,85.6
2991,0007.wav,통해서 이제 판매를 따로 하고 있는 교재들이,통해서 이제 판매를 따로 하고 있는 교 교재들이,5.56,14.29,0,0,1,0,0,1,18,19,0.0846,466.4,3.5,2,84.2
335,0010.wav,사 일날 받으신 것으로 확인이 되세요  그래서 지금 십 일 안에 반송을 해주셔야 하시는데 지금 반송기간이 경과한 것으로 확인되세요,사일날 받으신 것으로 확인이 되세요  그래서 지금 시인 안에 반송을 해주셔야 하시는데 지금 반송기간 경과한 것으로 확인되세요,5.66,26.32,0,0,0,1,2,3,53,52,0.0887,932.0,10.03,4,82.6
777,0007.wav,네 몇 가지 정보 확인 후에 안내해 드리겠습니다 가입하실 때 입력하셨던 자녀분 휴대전화 번호 알 수 있을까요 잠시만 기다려주세요,네 몇 가지 정보 확인 후에 안내해  드리겠습니다 가입하실 때 입력하셨던 자녀분 휴대폰 번호 알 수 있을까요 잠시만 기다려주 주세요,5.66,15.79,0,0,0,0,3,3,53,53,0.089,935.0,9.04,4,74.7
2860,0044.wav,네 저희 카드 취소 이제 카드 취소를 도와드릴 거예요 그래서 반송 알림 숙지 확인하시고 저희 쪽으로 다시 한 번만 문의 부탁드릴게요,네 저희 카드 취소 카드  취소를 도와드릴 거예요 그래서 반송 알림 숙지  확인하시고 저희 쪽으로 다시 한 번만 문의 부탁드릴요,5.66,9.52,0,0,0,3,0,3,53,50,0.0888,932.9,8.29,4,75.8
903,0020.wav,아 그럼 만약에 환불 처리되고 장 그러면 장바구니에 다시 한국지리 교재가 뜨는 건가요,아 그럼 만약에 환불 처리 되고 그러면 장바구니에 다시 한국지리 교재 뜨는 건가요,5.71,23.08,0,0,0,2,0,2,35,33,0.0875,700.6,6.22,3,78.2
1004,0014.wav,회원님 그 배송비 배송비 있으시잖아요 배송비가 회차마다 나갈 때마다 차감이 되세요,회원님 그 배송비 배송 비 있으시잖아요 배송비가 회사마다 나 나갈 때마다 차감이 되세요,5.71,36.36,0,0,1,0,1,2,35,36,0.0873,699.6,7.66,3,79.7
2010,0013.wav,사이트상에서 취소되는 데까지는 한 두 시간 정도 소요되신다는 점 유의 부탁드릴게요,사이트 상에서 취소되는 데까지는 한 두 시 시간 정도 수요되신다는 점 유의 부탁드릴게요,5.71,36.36,0,0,1,0,1,2,35,36,0.0874,699.8,5.63,3,81.2
