id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1894,000174.wav,그 일반적으로 그런 의구심이라고 그럴까 제대로 잘 되겠냐 또 뭐 치맛바람으로 일컬어 지는 그런  학부모들의 그 부당한 입김 이런 것들이 과연 잘 그 순화 돼서 정말 민주 학교 운영에  이게 기여를 할 수 있겠는가,그 일반적으로 그런 의구심이라고 그럴까 제대로 잘 되겠냐 또 그 치맛바람으로 일컬어진 그런 학부모들의 그 부당한 입김 이런 것들이 과과연 잘 그 순화돼서 정말  민주학교 운영에 이게 기여를 할 수 있겠는가,4.82,23.53,0,0,0,0,4,4,83,83,0.0907,1633.9,16.16,7,80.4
663,000113.wav,그리고 새로운 관광자원 개발을 통한 경제적 효과과 군사적 긴장 완화 효과가 거의 비슷하게 조사됐으며 가장 많은 응답자가 통일의식의 고양을 선택했다,그리고 새로운 관광자원 개발을 통한 경제적 효과와 군사적 긴장완화 효과가 거의 비슷하게 조사됐으며 가장 많은 응답 자가 통일식의 고향을 선택했다,4.84,35.0,0,0,0,1,2,3,62,61,0.0887,932.5,10.29,4,73.2
1651,000060.wav,선생님은 아이들 아동의 명단을 가지고 계시거든요 그러면은 제일 먼저 선생님한테 아이를 데리고 가서 선생님이니까 인사드려라 하고 인사를 하게 하고,선생님은이들 아동의 명단을 가지고 계시거든요 그러면은 제일 먼저 선생님한테 아이를 데리고 가서 선생님이 그러니까 인사드려라 하고 인사를 하게 하고,4.84,21.05,0,0,1,0,2,3,62,63,0.0888,933.7,10.26,4,77.7
1777,000038.wav,그래서 정식 교과를 시작하기 전에 입학식을 처음으로 해서 처음 첫주는 두 시간 정도 학교에서 공부하다가 하교를 하게 되구요 그다음 그 다음주는 세 시간,그래서 정식 교과를 시작하기 전 입학식을 처음으로 해서 처음 첫 주는 두 시간 정도 학교에서 공부하다가 학교를 하게 되고요 그다음 그다음 주는 세 시간,4.84,30.43,0,0,0,1,2,3,62,61,0.0896,1166.3,12.06,5,78.7
499,000024.wav,아빠가 술 먹으면 가슴이 뛰어서 살 수가 없다 아빠가 없었으면 좋다는 생각도 했다 세상 살기가 힘들다,아빠가 술 먹으면 가슴이 뛰어서 살 수가 없다 아빠가 없었으면 좋다는 생각도랬 세상 살기가 힘들다,4.88,12.5,0,0,0,1,1,2,41,40,0.0875,701.0,7.53,3,78.7
963,000013.wav,학생들의 입장에서는 거의 그 진로교육이 도움이 안 된다 이런 결론이 나왔다고 얘기 할 수 있겠는데요,학생들의 입장에서는 거의 그 진로 교 교육이 도움이 안된다 이런 결론이 나왔 라고 얘기할 수 있겠는데요,4.88,53.33,0,0,1,0,1,2,41,42,0.0875,700.5,7.35,3,75.2
1359,000250.wav,앞서 선생님이 나의 진로 선택에 미치는 영향은 굉장히 적지만 정보는 또 선생님한테 얻는 게 제일 많구요 인터넷이 또 만만치 않습니다 이십 삼 점 칠 프로 그 다음에 언론 매체 십삼 점 일 프로 가족 책 선배 친구,앞서 선생님이 나의 진로 선택에 미치는 영향은 굉장히 적지만 정보은 또 선생님한테 얻는 게 제일 많 인터넷이도 만만치 않습니다 이십 삼 점 칠 프로 그다음에 언론 매체 십삼 점 일프로 가족 책 선배 친구,4.88,21.62,0,0,0,2,2,4,82,80,0.0907,1634.4,16.54,7,79.3
1733,000143.wav,그래서 제가 물어보고 싶었는데 꾹꾹 참았는데 동거를 시작하고 나서 삼 년 후에 남편이 아니나 다를까,그래서 제가 물어보고 싶었는데 꾹꼭 참았는데 동거를 시작하고 나 삼 년 후에 남편이 아니나 다를까,4.88,13.33,0,0,0,1,1,2,41,40,0.0887,932.0,8.2,4,84.5
2455,000172.wav,그것은 결국은 어떻게 보면 인류 역사의 종말을 의미하는 것이고 그렇기 때문에 가능성은 상대로 적다,그것은 결국은 어떻게 보면 인류 역사의 종을 의미하는 것이고 그렇기 때문에 가능성은 상대로 적당,4.88,14.29,0,0,0,1,1,2,41,40,0.0873,699.6,6.21,3,79.2
815,000004.wav,학부모들이 가장 고민하는 주제를 여쭤봤더니 첫째가 성교육의 문제 두 번째가 인터넷에 집착하는 것 세 번째가 청소년들의 그 언어 네번째가 소비문화,학부모들이 가장 고민하는 주제를 여쭤봤더 첫째가 성교육의 문제 두 번 제가 인터넷에 집착하는 것 세 번째가 청소년들의 그 그 언어 네 번째가 소비문화,4.92,30.0,0,0,0,0,3,3,61,61,0.0897,1167.0,12.69,5,79.9
1315,000106.wav,그동안 참 많은 노력을 하셨는데요 쉽지 않아보이고 나이가 또 남자 아이가 한 살 한 살 나이를 먹을수록 더 힘들어지는 것 같은데  의 행동을 통제함에 있어서 가장 힘들게 느껴지는 부분은 어떤 부분일까요,그동안 참 많은 노력을 하셨는데요 쉽지 않아 보이고 나이가 또 남자아이가 한 살 한 살 나이를 먹을수록 더 힘들 지는 것 같은데 휘중의 행동을 통제함에 있어서 가장 힘들게 느껴지시는 부분은 어떤 부분일까요,4.94,25.81,0,0,2,0,2,4,81,83,0.0903,1400.7,13.35,6,75.4
1736,000306.wav,그게 걱정이 되시면 음 조금 비싸긴 하지만 비디오 게임 같이 구입해서 좀 오픈된 공간 거실 같은 곳에서 부모님들이 함께 게임을 즐겨보는 것도 참 좋은 방법인 것 같아요 라고 얘기를 올렸어요 그런 다음에,그게 걱정이 되시면 조금 비  비싸긴 하지만 비디오 게임 같이 구입해서 좀 오픈된 공간 거실 같은 곳에서 부 부모님들이 함께 게임을 즐겨보는 것도 참 좋은 방법인 것 같아요라고 얘기 올렸어요 그런 다음에,4.94,18.75,0,0,0,0,4,4,81,81,0.0906,1404.5,14.64,6,78.8
227,000085.wav,으 이런 것들은 사라지고 대형무대 화려하고 이런,이런 것들은 사라지고 대형 무대 화려하고 이런,5.0,42.86,0,0,0,1,0,1,20,19,0.0846,466.0,5.38,2,87.8
254,000196.wav,특히 대북정책 관련해 갖고 통일 정책이라는 게 있고 평화 정책이라는 게 있고 안보 정책이라는 게 있습니다 이게 인제 세 가지가 다 연동이 되어 있는데,이 특히 대북 정책 관련해 갖고 통일 정책 이라는 게 있고 평화정책이라는 게 있고 안보정책이라는 게 있습니다 이게 이제 세 가지가 다 연동이 되어 있는데 그,5.0,45.83,0,0,2,0,1,3,60,62,0.0887,931.9,9.11,4,78.9
275,000268.wav,자 쓰레기를 배출하지 않는 그런 생활로의 변화 물론 중요하고 가장 좋은 해결책이겠지만 그런데 그때까지는 사실 시간이 상당히 많이 걸릴 것 같고요,자 쓰레기를 배출하지 않는 그런 생활로의 변화 물론 중요하고 가장 좋은 해결책이겠지만은 근데 그때까지는 사실 시간이 상당 많이 걸릴 것 같고요,5.0,14.29,0,0,0,1,2,3,60,59,0.0896,1166.1,11.84,5,83.2
514,000345.wav,동의가 되는 관계에서 적당한 체벌은 모르겠지만,동의가 되는 관계에서 적당한  재벌은 모르겠지만,5.0,16.67,0,0,0,0,1,1,20,20,0.0847,466.5,3.83,2,84.9
599,000023.wav,아 시 장터가 따로 없어요 그래서 사실은 뭐 유적을 본다고 하지만 줄 서서 이렇게 다녀 가지고 친구들,시장터가 따로 없어요 그래서 사실은 뭐 유적을 본다고 하지만 줄 줄 서서 이렇게 다녀가지고 친구들,5.0,35.29,0,0,0,0,2,2,40,40,0.0874,699.7,7.11,3,79.7
614,000272.wav,이 개입되는 양상을 어 조금 바꿔야 되지 않겠는가,이 개입되는 양상을 조금 바꿔야 되지 않겠는가,5.0,12.5,0,0,0,1,0,1,20,19,0.0846,466.1,4.29,2,85.6
629,000001.wav,학생들도 학부모들도 또 교사들도 불만이 적지 않다고 합니다 오늘 이 주제를 놓고 솔직하게 얘기하기 위해서 교사 학부모 학생 여러분들을 모셨구요,학생들도 학부모들도 또 교사들도 불만이 적지 않다고 합니다 오늘 이 주제를 놓고 솔직하게 얘기하기 위 교사 학부모 학생 여러분들을 모셨고요,5.0,10.0,0,0,0,2,1,3,60,58,0.0896,1165.6,11.7,5,78.7
707,000439.wav,어 돌입하게 되면은 과거 미소 냉전 때 어떻게 됐습니까 아무리 남북이 노력하더라도 평화고 통일이고 물 건너 갔었죠 그러니까 동북아에서 미국과 중국 사이의 이런 적대관계가 고조가 되고 혹시 그게,어 돌입하게 되면은  과거 미소냉전 때 어떻게 됐습니까 아무리 남북이 노력하더라도 평화하고 통일이고 물 건너갔었죠 그러니까 동북아 그래서 미국과 중국 사이에 이런 적대 관계가 고조가 되고 혹시 그게,5.0,35.71,0,0,2,0,2,4,80,82,0.0903,1401.1,14.54,6,77.7
920,000105.wav,더불어 하시라는 말씀으로 들으시면 좋겠습니다,더불어 하시라는 말씀으로 들으시면 좋습니다,5.0,20.0,0,0,0,1,0,1,20,19,0.0845,465.8,3.17,2,89.9
928,000313.wav,상담 많이 받으시죠 내 자식 내가 마음대로 하는데,상담 많이 받으시죠 내 자식 내가 마 반대로 하는데,5.0,25.0,0,0,0,0,1,1,20,20,0.0847,466.7,4.21,2,87.8
956,000029.wav,어 몇 가지 제가 문제를 내 왔습니다 첫번째입니다,몇 가지 제가 문제를 내왔습니다 첫 번째입니다,5.0,50.0,0,0,0,1,0,1,20,19,0.0846,466.3,4.31,2,87.8
1015,000093.wav,생산구조 이런 것들이 결국 인제 어 지속가능한 사회로의 또 지속 가능한 소비 지속 가능한 생산을 전환돼야 되고 그것이 궁극적으로는 좀 이 대량 생산과 소비를 하는 도시 산업 문명의 전환으로까지 좀,생산구조 이런 것들이 결국 이제 지속 가능한 사회로의 또 지속 가능한 소비 지속 가능 생산도 전환 돼야 되고 그것이 궁극적으로는 좀 이 대량 생산과 소비를 하는 도시 산업 문명의 전환으로까지 좀,5.0,23.33,0,0,0,2,2,4,80,78,0.0903,1400.5,14.94,6,79.3
1025,000246.wav,자꾸 물어보는 거예요 피해자 어떻게 하실 겁니까,자꾸 물어보는 거예요 피해자 어 어떻게 하실 겁니까,5.0,14.29,0,0,1,0,0,1,20,21,0.0776,233.7,2.31,1,69.7
1187,000402.wav,그다음에 뭐 음료수 그냥 먹이셨다면 앞으로는 줄이고 생수를 조금 더 먹이자 그다음에 뭐 특별히 뭐 수영이나 여러 가지 운동을 시키는 것도 좋겠지만,그다음에 음료수 그냥 먹이셨다 앞으로는 줄이고 생수를 조금 더 먹기자 그다음에 뭐 특별히 뭐 수영이나 여러 가지 운동을 시키는 것도 좋겠지만,5.0,13.64,0,0,0,2,1,3,60,58,0.0888,933.4,10.35,4,74.7
1377,000405.wav,하지만 선생님의 눈길은 자꾸만 창밖으로 머문다,하지만 선생님의 눈길은 자꾸 창밖으로 머문다,5.0,16.67,0,0,0,1,0,1,20,19,0.0847,466.9,4.38,2,83.5
1484,000622.wav,이런 상황에 맞추어서요 우리사회에서도 이 십 만 해커를 양성해야 한다는 주장이 나오고 있는데요,이런 상황에 맞추어서요 우리 사회에서도 이 십만 해커를 양성해야 한다라는 주 주장이 나오고 있는데요,5.0,46.15,0,0,2,0,0,2,40,42,0.0873,699.5,6.41,3,81.7
1723,000077.wav,저희들이 현재 그 구십 팔년도에 생활쓰레기 재활용률이 삼십 오프로인데 가까운 미래에 독일 수준의 한 육십프로까지는 끌어올릴 수 있다고 봅니다,저희들이 현재 그 구십팔 년도에 그 생활 쓰레기 재활용률이 삼십오 프로인데 가까운 미래 독 독일 수준의 한 육십 프로까지는 끌어올릴 수 있다  봅니다,5.0,63.16,0,0,0,0,3,3,60,60,0.0897,1166.7,10.62,5,77.7
1949,000234.wav,그 다음에 또 한 가지 단기적인 과제가 바로 아직까지 완결되지 못하고 있는 북한 핵의 불능화와 신고 문제입니다 이건 단기 과제로서 굉장히 중요하고,그다음에 또 한 가지 단기적인 과제가 바로 아직까지 그 완결되지 못하고 있는 북한 핵의블능아와 신고 문제입니다 이건 단기 과제로서 굉장히 중요하고,5.0,22.73,0,0,1,0,2,3,60,61,0.0888,933.2,9.57,4,75.8
1954,000621.wav,즉 저희들이 말하는 사이버 전쟁으로 대표됩니다,저희들이 말하는 사이버 전쟁으로 대표됩니다,5.0,16.67,0,0,0,1,0,1,20,19,0.0847,466.5,3.51,2,89.2
2431,000115.wav,교실로 들어가게 되는데 교 그때도 한 이 삼 일 간은,교실로 들어가게 되는데 그때도 한 이삼 일간은,5.0,50.0,0,0,0,1,0,1,20,19,0.0848,467.1,4.59,2,86.3
2450,000054.wav,에 전통적으로 뭐 시민운동의 영역으로 자리 잡았던 부분들이 소멸되리라고는 생각하지 않습니다,전통적으로 뭐 시민운동의 영역으로 자리 잡았던 부분들이 소멸되리라는 생각하지 않습니다,5.0,18.18,0,0,0,2,0,2,40,38,0.0873,699.0,7.22,3,85.1
2616,000099.wav,장면 하나라도 놓칠세라 연신 셔터를 눌러대는데,장면 하나라도 놓칠세라 연시 셔터를 눌러대는데,5.0,16.67,0,0,0,0,1,1,20,20,0.0847,466.5,3.94,2,82.0
2619,000018.wav,농민들은 국회에서 비준된 쌀 협상을 무효라면서 국내 농업을 살릴 근본적인 대책을 요구 했습니다,국민들은 국회에서 비준된 쌀 협상을 무효라 하면서 국내 농업을 살릴 근본적인 대책을  요구했습니다,5.0,38.46,0,0,1,0,1,2,40,41,0.0873,699.0,5.87,3,77.2
2700,000092.wav,왜그러냐 하면 시민단체라는 것은 특별하게 어떤 이익을 도모하려고 노력하는 그런 단체가아니기 때문에 공공성을 중심으로 생각하고 있기 때문에,왜 그러냐 하면 시민단체라고 하는 것은 특별하게 어떤 이익을 도모하려고 노력하는 그런 단체 아니기 때문에 공공성을 중심으로 생각하고 있기 때문에,5.0,35.29,0,0,1,0,2,3,60,61,0.0874,699.9,7.99,3,73.8
2717,000070.wav,그 다음에 유네스코에서 이제 그 비준동의가 됐죠,그다음에 유네스코에서 이제 그 기준 동의가 됐죠,5.0,57.14,0,0,0,0,1,1,20,20,0.0847,466.7,3.65,2,84.2
14,000275.wav,어머니들이 아이 상태를 보고 잘해 주셨으면 좋겠다 특히 약한 아이들은 어떤 방법도 아주 조심스럽게 접근했으면 좋겠구요 그런데도 내가 오곡밥을 꼭 먹이고 싶은 어머니들이 계시면 그런 분들은,어머니들이 아이 상태를 보고 잘해주셨으면  좋겠다 특히 약한 아이들은 어떤 방법 아주 조심스럽게 접근했으면 좋겠 그런데도 내가 오곡밥을 꼭 먹이고은 어머니들이 계시면 그런 분들은,5.06,23.08,0,0,0,4,0,4,79,75,0.0896,1166.3,12.08,5,77.1
2540,000491.wav,때리는 행동을 하시는 분들에 대해서 성격이 난폭한 사람이 아니라 환자라는 인식을 가지고 치료가 의무적으로 체계적으로 좀 들어갈 수 있는 제도나 조치가 좀 필요하지 않을까 라는 생각이 듭니다,때리는 행동을 하시는 분들에 대해서 성격이 난폭한 사람이 아니라 환 환자라는 인식을 가지고 치료가 의무적으로 체계적으로 좀 들어갈 수 있는 제도나 조치가 좀 필요하지 않을 생각이 듭니다,5.06,11.11,0,0,0,2,2,4,79,77,0.0903,1400.2,14.4,6,79.8
1657,000011.wav,그것과 관련된 많은 교육 개혁안이 지금 현재 어떤 방식으로 어떻게 추진되고 있는가 하는 것들을 살펴보는 그런 집중 조명 시간을 갖게 되었습니다,그것과 관련된 많은 교육개혁 아니 지금 현재 어떤 방식으로 어떻게 추진되고 있는가 하는 것들을 살 살펴보는 그런 집중 조명 시간을 갖게 되었습니다,5.08,14.29,0,0,1,0,2,3,59,60,0.0887,932.4,10.42,4,80.0
2226,000341.wav,사실 이것과 함께 법과 제도적 차원의 방지 시스템을 저희들이 이걸 갖다가 보통 방역 시스템이라고 그러지 않습니까 여기에 대한 그 투자와 또 노력,사실 이것과 함께 법과 제도적 차원의 방지 시스템을 저희들이 이걸  보통 방역 시스템이라고 그러지 않습니까 여기 에 대한 그 투자와 또 노력,5.08,13.64,0,0,0,3,0,3,59,56,0.0888,932.8,10.05,4,77.4
2472,000038.wav,끝까지 숨겨야지 영원히 들키면 안돼 이런 생각보다는 내가 어떻게 부모님에게 말씀을 드려야 이제 역시 보수적이신 나의 부모님이 덜 화를 내실까,아 끝까지 숨겨야지 영원히 들키면 안돼 이런 생각보다는 내가 어떻게 부모님 말씀을 드려야 이제 역시 보수적이신 나의 부모님이 덜 화를 내실까,5.08,10.0,0,0,0,1,2,3,59,58,0.0897,1166.8,10.73,5,82.0
1041,000208.wav,근데그 쉼표가 굉장히 우리가 보기에는 어려워서 나는 못해 라고 생각하기 쉽지만 하면 되는 건데,근데 그 쉼표가 굉장히 우리가 보기에는 어려 워서 나는 못해 라고 생각하기 쉽죠  하면 되는 건데,5.13,35.71,0,0,0,1,1,2,39,38,0.0874,700.0,6.78,3,82.7
1219,000081.wav,이 우리 역사속에서 남한강 특히 삼국시대에 남한강이라고 하는 것은 국경선이었습니다 그리고,이 우리 역사 속에서 남한강 특히 삼 삼국 시대의 남한강이라고 하는 것은 국경 선이었습니다 그리고,5.13,63.64,0,0,1,0,1,2,39,40,0.0874,699.9,6.64,3,80.2
2401,000030.wav,네 오늘 저희 생방송 시선에서는 한국 공연 문화의 현 주소를 한 번 돌아보는 그러한 취재를 했었죠,네 오늘 저희 생방송 시설에서는 한국 공연 문화 현주소를 한번 돌아보는 그러한 취재를 했었죠,5.13,37.5,0,0,0,1,1,2,39,38,0.0873,699.3,5.66,3,79.2
