id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
541,0031.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번 번거롭게 하지 않았으면 좋겠네요,3.57,8.33,0,0,1,0,0,1,28,29,0.0848,467.2,4.32,2,79.9
636,0037.wav,시스템상 바로 해지는 불가능하구요 학습지는 한 달 후에 종료됩니다,시스템상 바로 해지는 불가능하고요 학습 지는 한 달 후에 종료됩니다,3.57,33.33,0,0,0,0,1,1,28,28,0.0848,467.1,3.97,2,74.1
948,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인만 받으면 살 게 있어서요,3.57,30.0,0,0,0,1,0,1,28,27,0.0846,466.0,4.0,2,78.4
951,0074.wav,친구 소개하면 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요,친구 소개하면 제가 받는 혜택의 기간이 일정도 따로 정해져 있나요,3.57,10.0,0,0,0,1,0,1,28,27,0.0848,467.2,4.71,2,77.7
1004,0056.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카드 쓸 일 엄청 많을 때  하필 늦어버려서 곤 곤란한 일이 있었거든요,3.57,8.33,0,0,1,0,0,1,28,29,0.0846,466.4,3.95,2,73.4
1095,0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라고요,3.57,10.0,0,0,0,0,1,1,28,28,0.0851,469.0,4.6,2,76.3
1098,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받으면 할 게 있어서요,3.57,30.0,0,0,0,0,1,1,28,28,0.0874,700.3,7.73,3,84.7
1127,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답변해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답변해주셔서 감사합니다,3.57,11.11,0,0,0,0,1,1,28,28,0.0846,466.4,4.12,2,77.0
1455,0028.wav,제 친구 말로는 금방 될 때도 있는데 며칠씩 걸릴 때도 있다고 하던데요,제 친구 말로는 금방 될 때도 있는데 며칠  걸릴 때도 있다고 하던데요,3.57,8.33,0,0,0,1,0,1,28,27,0.0846,466.0,3.98,2,78.4
1590,0010.wav,이틀 전에 씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,이틀 전에 시 택시에서 칠만 팔천 원  결제되셨는데 고객님 맞으신가요,3.57,22.22,0,0,0,0,1,1,28,28,0.0846,465.9,4.59,2,73.4
1898,0032.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠 녕요,3.57,16.67,0,0,0,0,1,1,28,28,0.0873,699.3,5.54,3,86.1
1954,0025.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가  이번 포인트만 받으면 살 게 있어서요,3.57,30.0,0,0,0,1,0,1,28,27,0.0876,701.3,6.18,3,84.7
2100,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받 면 살 게 있어서요,3.57,40.0,0,0,0,1,0,1,28,27,0.0847,466.5,3.64,2,77.7
2212,0031.wav,네 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워서요,네 철저하네요 그래서 어딜 못 가겠어요  로그아웃될까 봐 무서워요,3.57,30.0,0,0,0,1,0,1,28,27,0.0847,466.8,4.05,2,77.7
2235,0031.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번 번거롭게 하지 않았으면 좋겠네요,3.57,8.33,0,0,1,0,0,1,28,29,0.0845,465.8,4.85,2,78.4
2325,0010.wav,이 일 전에 씨 택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,이 전에씨택시에서 칠만 팔천 원 결제  되셨는데 고객님 맞으신가요,3.57,54.55,0,0,0,1,0,1,28,27,0.0849,467.6,4.32,2,74.8
2692,0007.wav,한가족 세트로 주문하게 되면 한 번 배송될 때 며칠 정도 먹을 수 있나요,한 가족 세트로 주문하게 되면 한 번 배송될 때 며칠 정도 먹을 수 있 네요,3.57,30.77,0,0,0,0,1,1,28,28,0.0874,700.2,5.55,3,85.1
578,0015.wav,제가 지금 노트북 켰고요 똑같이 동영상 강의 시작하도록 해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠,제가 지금 노트북 켰고요 똑같이 동영상 강의 시작하도록 해볼게요 어 로그인하고 다운 받은 목록으로 들어가서 플레이 버 버튼 누르는 거 맞죠,3.64,22.22,0,0,2,0,0,2,55,57,0.0897,1166.4,11.18,5,79.6
1744,0009.wav,네 실수로 뜨는 건 전부 다 했다니까요 그런데 다음에는 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속떠요 설치는 다 했는데,네필수로 뜨는 건 전부 다 했다니까요  그런데 다음에는 진행이 안돼요 계속해서 설치하려는 문구가 담긴 창이 계속 떠요 설치는 다 했는데,3.64,25.0,0,0,0,0,2,2,55,55,0.0887,932.6,9.57,4,75.1
644,0008.wav,다행이네요 제가 딸기 타르트를 정말 좋아하거든요 한스 케익 하면 다들 딸기 타르트를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 없을 수가 없죠 혹시 딸기 타르트 오늘 부천점에 재고가 있나요,다행이네요 제가 딸기 타르트를 정말 좋아하거든요 한 스케익하면 다들 딸기파르트를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 없을 수 없죠 혹시 딸기 타라트 오늘 부천점에 재고가 있나요,3.66,24.14,0,0,0,1,2,3,82,81,0.0887,932.6,10.03,4,67.5
1403,0032.wav,수령받을 때 혹시 신분증이 꼭 필요할까요 제가 성격이 너무 덜렁이라 저번 주에 주민 등록증을 잃어버려서 또 발급받아야 해서 찾아보니까 운전면허증도 되고 여권도 가능하다고 하던데 둘 다 가능한가요,수령받을 때 혹시 신분증이 꼭 필요할까요 제가 성격이 너무 덜렁이라 저번 주에 주민등록증을 잃어 버려서 또 발급받아야 해서 찾아보 운전면허증도 되고 여권 가능하다고 하던데 둘 다 가능한가요,3.66,18.52,0,0,0,3,0,3,82,79,0.0903,1400.7,15.07,6,75.7
295,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,네 과목 카테고리에서 동영상 터치 취하시면 다시 보기 버튼 나옵니다,3.7,22.22,0,0,1,0,0,1,27,28,0.0847,466.6,4.97,2,74.8
367,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서 네 으로 변경할게요,3.7,28.57,0,0,0,0,1,1,27,27,0.0846,466.3,3.43,2,77.0
465,0035.wav,친구가 형편이 어려워서 제 아이디 빌려 주려고 했는데 안 되겠네요,친구가 형편이 어려워서 제 아이디 좀빌려주려고 했는데 안 되겠네요,3.7,20.0,0,0,1,0,0,1,27,28,0.0846,466.0,4.7,2,77.7
734,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서  더 추가 문의드릴게요,3.7,25.0,0,0,0,0,1,1,27,27,0.0849,467.6,3.79,2,79.1
811,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경  할게요 동그라미에서 네모로 변변경할게요,3.7,42.86,0,0,1,0,0,1,27,28,0.0874,699.7,5.77,3,82.2
822,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해 주셔서 감사합니다,3.7,33.33,0,0,0,0,1,1,27,27,0.0776,233.5,3.0,1,57.9
870,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답 해주셔서 감사합니다,3.7,33.33,0,0,0,0,1,1,27,27,0.0847,466.7,3.96,2,79.1
874,0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강 금액 다 환불 가능한 거  바로 들어오나요,3.7,22.22,0,0,0,1,0,1,27,26,0.0848,467.0,3.8,2,79.1
890,0026.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,고객님 카드 수령은 직접 수령의 원칙이라 그건 어려울 것 같습니다,3.7,10.0,0,0,0,0,1,1,27,27,0.0847,466.9,4.59,2,77.0
1105,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문  드릴게요,3.7,25.0,0,0,0,1,0,1,27,26,0.0846,466.3,3.24,2,79.1
1198,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서 네모 변경할게요,3.7,14.29,0,0,0,1,0,1,27,26,0.0846,465.9,3.24,2,76.3
1298,0024.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답  해주셔서 감사합니다,3.7,33.33,0,0,0,0,1,1,27,27,0.0847,466.9,3.84,2,77.7
1336,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서 추가 문의드릴게요,3.7,12.5,0,0,0,1,0,1,27,26,0.0846,466.3,3.66,2,80.6
1489,0034.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,고객님 카드 수령은 직접 수 병이 원칙이라 그건 어려울 것 같습니다,3.7,20.0,0,0,0,0,1,1,27,27,0.0847,466.9,5.25,2,76.3
1517,0017.wav,전체 금액 아니라 그럼 나머지 칠십 퍼센트 만큼이라도 계산해서 돌려주면 안 돼요 내가 안 들은 부분까지 부담하는 건 너무 불합리해요,전체 금액 아니라 그럼 나머지 칠십 퍼센트만큼이라도 계산해서 돌려주면 안 돼요 내가 안 들은  이런 부분까지 부담하는 건 너무 불합리해요,3.7,15.0,0,0,2,0,0,2,54,56,0.0874,700.1,7.28,3,70.8
1557,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가  전의드릴게요,3.7,12.5,0,0,0,0,1,1,27,27,0.0847,466.9,3.38,2,79.1
1606,0014.wav,가격은 어떻게 되나요 그리고 일주일에 몇 회 선생님이 방문하시죠,가격은 어떻게 되나요 그리고 일주일에 몇 대 선생님이 방문하시죠,3.7,11.11,0,0,0,0,1,1,27,27,0.0848,467.1,4.28,2,82.7
1691,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해주셔서 감사합니다,3.7,11.11,0,0,0,0,1,1,27,27,0.085,468.3,3.84,2,78.4
1719,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서  네  번로 변경할게요,3.7,28.57,0,0,0,0,1,1,27,27,0.0846,466.3,3.3,2,74.8
1761,0026.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절 하게 답해 주셔서 감사합니다,3.7,55.56,0,0,0,0,1,1,27,27,0.0848,467.0,4.77,2,77.7
1783,0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강 금액 다 환  가능한 거죠 바로 들어오나요,3.7,33.33,0,0,0,1,0,1,27,26,0.0846,466.2,4.33,2,79.1
1978,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,어 그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,3.7,14.29,0,1,1,0,0,1,27,28,0.0847,466.9,5.38,2,74.8
2063,0026.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해 주셔서 감사합니다,3.7,33.33,0,0,0,0,1,1,27,27,0.0847,466.7,4.19,2,77.0
2133,0014.wav,이런 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요,이런 성적이 아주 엉망진창이라서 기록이 남는 게 민망하더라고요,3.7,12.5,0,0,0,0,1,1,27,27,0.0847,466.6,5.13,2,79.1
2252,0014.wav,가격은 어떻게 되나요 그리고 일 주일에 몇 회 선생님이 방문하시죠,가격은 어떻게 되나요 그리고 일주일에 몇 대 선생님이 방문하시죠,3.7,30.0,0,0,0,0,1,1,27,27,0.0848,467.2,3.98,2,79.9
2364,0026.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해 주셔서 감사합니다,3.7,33.33,0,0,0,0,1,1,27,27,0.0846,466.4,3.84,2,78.4
2505,0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강 금액 다 환불 가능 거죠 바로 들어오나요,3.7,22.22,0,0,0,1,0,1,27,26,0.0848,467.4,3.86,2,80.6
2589,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해주셔서 감사합니다,3.7,11.11,0,0,0,0,1,1,27,27,0.0846,466.3,3.8,2,79.1
2616,0015.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트  관련해서 또 추가 문의 드릴게요,3.7,50.0,0,0,0,0,1,1,27,27,0.0875,700.6,6.75,3,86.1
2653,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포 포인트 받으면 살 게 있어서요,3.7,30.0,0,0,1,0,0,1,27,28,0.0847,466.6,4.11,2,76.3
2706,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료 배송은 취소하고 배송비 낼 테니까 오 퍼센트 적 립으로 되나요,3.7,44.44,0,0,0,0,1,1,27,27,0.0847,466.8,3.31,2,77.0
2834,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았는데 친절하게 상담해 주 주셔서 감사합니다,3.7,12.5,0,0,1,0,0,1,27,28,0.0848,467.0,3.41,2,79.1
2933,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해 주셔서 감사합니다,3.7,33.33,0,0,0,0,1,1,27,27,0.0847,466.5,3.16,2,77.7
1176,0014.wav,이전에도 다른 김가네 스터디랑 이씨네투스 인터넷 강의 다른 사이트 동의했다가 스팸전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요,이전에도 다른 김간의  스터디랑 이시네 투스 인터넷 강의 다른 사이트 동의  했다가 스팸 전화랑 문자가 너무 많이 와서 한동안 너무 힘들었 거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요,3.75,36.0,0,0,0,0,3,3,80,80,0.091,1639.6,17.63,7,81.3
61,0001.wav,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주변에 한스 매장이 있는지 궁금해요,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주 주변에 한스 매장 있는지 궁금해요,3.77,11.76,0,0,0,0,2,2,53,53,0.0875,700.8,7.29,3,71.8
2474,0017.wav,전체 금액 아니라 그럼 나머지 칠십 프로 만큼이라도 계산해서 돌려주면 안 돼요 내가 안 들은 부분까지 부담하는 건 너무 불합리해요,전세 금액 아니라 그럼 나머지 칠십 프로만큼이라도 계산해서 돌려주면 안 돼요 내가 안 들은 부분까지 부담하는 건 너무 불합이해요,3.77,20.0,0,0,0,0,2,2,53,53,0.0888,933.7,8.69,4,79.6
2626,0004.wav,한자를 배우게 되면 일본어나 중국어 공부도 쉽게 할 수 있나요 요즘은 한자 공부하면 자동으로 둘 중에 하나는 꼭 같이 배우더라고요,한자를 배우게 되면 일본어나 중 중국어 공부도 쉽게 할 수 있나요 요즘은 한자 공부하면 자동으로 둘 중에 하나는 꼭 같 같이 배우더라고요,3.77,10.0,0,0,2,0,0,2,53,55,0.0888,933.4,8.68,4,77.7
2633,0023.wav,네 감사합니다 그럼 시간표대로 제가 원하는 시간대에 접속해서 수업 들으면 되는 건가요 아 지금 보니까 이것도 신청을 해야 하네요,네 감사합니다 그럼 시간표대로 제가  원하는 시간대에 접속해서 수업 들으면 되는 건가요  아 지금 보니까 이것도 신청을 해야요,3.77,10.53,0,0,0,2,0,2,53,51,0.0888,932.8,8.15,4,81.5
2845,0001.wav,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주변에 한스 매장이 있는지 궁금해요,네 안녕하세요 제가 친구에게 한스 모바  상품권을 받아서 오늘 오후에 교환하려고 하는데요 주변에 한수 매장이 있는지 궁금해요,3.77,11.76,0,0,0,1,1,2,53,52,0.0887,932.4,8.28,4,78.5
