id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2751,000040.wav,좋은 문장입니다,좋은 문장입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.84,1,90.8
2752,000070.wav,아침에 집에서 나갈 때,아침에 집에서 나갈 때,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.5,2.09,1,88.2
2758,000135.wav,그러자 이제 날씨가 추워지죠 날씨가 추워져서 에이 돌아가자,그러자 이제 날씨가 추워 지죠 날씨가 추워져서 에이 돌아가자,0.0,25.0,1,1,0,0,0,0,25,25,0.0874,700.4,6.28,3,83.7
2759,000197.wav,온 궂은 청소를 이 노인이 다 하고 다니십니다,온 궂은 청소를 이 노인이 다 하고 다니십니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0846,466.1,3.98,2,84.9
2767,000294.wav,전 대한민국,전 대한민국,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,1.73,1,94.7
2770,000560.wav,풍신수길이를,풍신수 길이를,0.0,100.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.02,1,88.2
2774,000058.wav,어린 동심에 비춰지는 현상은,어린 동심에 비춰지는 현상은,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.9,1,81.6
2776,000051.wav,내 생각을 찾습니다,내 생각을 찾습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0773,232.8,2.17,1,90.8
2777,000249.wav,오래됐습니다,오래됐습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.91,1,94.7
2778,000497.wav,이 돈 그놈 나오면 차 사줘라,이 돈 그놈 나오면 차 사줘라,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,466.1,3.27,2,92.8
2780,000118.wav,십 일 월 그때는 농민군들이 이 차 봉기를 한 그때였습니다,십일 월 그때는 농민군들이 이 차 봉기를 한 그때였습니다,0.0,20.0,1,1,0,0,0,0,23,23,0.0847,466.8,5.03,2,82.0
2784,000396.wav,우리가 비티 분야에서 일본의,우리가 비티 분야에서 일본의,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.0,3.44,2,93.5
2786,000120.wav,실수한 부분이 노출되지 않아서 이렇게 바깥에 살고 있는거다,실수한 부분이 노출되지 않아서 이렇게 바깥에 살고 있는 거다,0.0,25.0,1,1,0,0,0,0,25,25,0.0846,466.0,5.03,2,84.9
2788,000034.wav,세 번째는,세 번째는,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.82,1,94.7
2791,000276.wav,다른 직업은 그 핵심적인 과제,다른 직업은 그 핵심적인 과제,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.3,2.63,1,78.9
2792,000006.wav,근데 저는 제가 주장하고 싶은 건 이런 거예요 맨땅에 헤딩이 되냐,근데 저는 제가 주장하고 싶은 건 이런 거예요 맨땅에 헤딩이 되냐,0.0,0.0,1,1,0,0,0,0,26,26,0.0846,465.9,5.21,2,82.7
2805,000486.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.09,1,92.1
2807,000394.wav,이것이 휴전되는 합쳐지는,이것이 휴전되는 합쳐지는,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,466.4,4.01,2,89.2
2813,000029.wav,어 참고하는 거 그 첫번째,어 참고하는 거 그 첫 번째,0.0,40.0,1,1,0,0,0,0,10,10,0.0846,466.0,3.7,2,89.2
2824,000460.wav,아무도 없는데,아무도 없는데,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.29,1,93.4
2827,000091.wav,역할을 했지만은,역할을 했지만은,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.39,1,89.5
2828,000010.wav,무슨 일을 하시면서 어디에 관심을 갖고 사실 것인가 이렇게 물어봤습니다,무슨 일을 하시면서 어디에 관심을 갖고 사실 것인가 이렇게 물어봤습니다,0.0,0.0,1,1,0,0,0,0,30,30,0.0847,466.9,4.75,2,79.1
2829,000256.wav,핸드폰이 지금 몇 개가 있는가,핸드폰이 지금 몇 개가 있는가,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,2.0,1,81.6
2830,000418.wav,너무 어려운 도구인 거죠,너무 어려운 도구인 거죠,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.09,1,85.5
2831,000599.wav,의사를 하고 있었을 때였습니다,의사를 하고 있었을 때였습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,2.39,1,85.5
2832,000088.wav,되어 있지는 않은가 생각을 해봅니다,되어 있지는 않은가 생각을 해봅니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.66,1,82.9
2833,000326.wav,삼한이라고 하는 나라가 있었고 이게 바로,삼한이라고 하는 나라가 있었고 이게 바로,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.8,3.46,2,90.6
2842,000258.wav,사형수를 살릴 수 있는 권한을 가진 사람은,사형수를 살릴 수 있는 권한을 가진 사람은,0.0,0.0,1,1,0,0,0,0,17,17,0.0848,467.0,3.75,2,87.8
2845,000525.wav,그 임진왜란 때,그 임진왜란 때,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.1,1,89.5
2850,000044.wav,소위 패러디를 하는 거죠,소위 패러디를 하는 거죠,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,1.8,1,85.5
2854,000109.wav,그 책 하나도 안 봅니다,그 책 하나도 안 봅니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.8,1,85.5
2856,000301.wav,또 할 말도 없어,또 할 말도 없어,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.35,1,92.1
2858,000289.wav,이것은 일종의 국가의 형벌권에 도전 하는 거랍니다,이것은 일종의 국가의 형벌권에 도전하는 거랍니다,0.0,28.57,1,1,0,0,0,0,21,21,0.0847,466.6,3.98,2,83.5
2860,000173.wav,제가 서울 시내 어떤 아파트지역에,제가 서울시내 어떤 아파트 지역에,0.0,80.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.9,1,82.9
2864,000185.wav,순서만 바꿔도 새로운 거다,순서만 바꿔도 새로운 거다,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.63,1,80.3
2868,000613.wav,우리 쪽에서 육백 명이 갑니다,우리 쪽에서 육백 명이 갑니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0773,232.8,2.9,1,78.9
2872,000138.wav,아니 이 사람아,아니 이 사람아,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.82,1,94.7
2874,000319.wav,한 위대한 분의 시가 살려주셨어요,한 위대한 분의 시가 살려주셨어요,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.97,1,82.9
2878,000203.wav,우리가 우리 손으로 만든 인공위성을 쏘아 올려서,우리가 우리 손으로 만든 인공위성을 쏘아 올려서,0.0,0.0,1,1,0,0,0,0,20,20,0.0846,466.3,4.77,2,83.5
2881,000265.wav,원산학사,원산학사,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.2,2.36,1,93.4
2889,000109.wav,일정시대,일정 시대,0.0,100.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.35,1,93.4
2890,000539.wav,부녀자의 귀와 코를 많이 절단했답니다,부녀자의 귀와 코를 많이 절단 했답니다,0.0,40.0,1,1,0,0,0,0,16,16,0.0847,466.9,4.16,2,86.3
2891,000390.wav,아니 내가 뭐 교도소 소장입니까 법무부 교정 국장입니까,아니 내가 뭐 교도소 소장입니까 법무부 교정국장입니까,0.0,25.0,1,1,0,0,0,0,23,23,0.0847,466.8,4.03,2,80.6
2894,000583.wav,네 말씀해 주시죠,네 말씀해주시죠,0.0,66.67,1,1,0,0,0,0,7,7,0.0774,233.0,2.11,1,90.8
2896,000104.wav,한 오십 만 될까,한 오십만 될까,0.0,50.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.09,1,92.1
2899,000126.wav,세계 또 어느 나라보다 우리가 불행한 게,세계 또 어느 나라보다 우리가 불행한 게,0.0,0.0,1,1,0,0,0,0,16,16,0.0777,233.8,2.79,1,82.9
2904,000272.wav,그 어머님의 아픔에 조금이라도 좀 동참하자,그 어머님의 아픔에 조금이라도 좀 동참하자,0.0,0.0,1,1,0,0,0,0,18,18,0.0846,466.1,4.3,2,87.8
2908,000207.wav,아들이 같이 먹을수 있나 교도소 안에 있는데,아들이 같이 먹을 수 있나 교도소  안에 있는데,0.0,28.57,1,1,0,0,0,0,18,18,0.0847,466.6,3.71,2,84.9
2913,000169.wav,근데 선생님은 대학 졸업생이거든요,근데 선생님은 대학 졸업생이거든요,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.6,2.63,1,80.3
2914,000409.wav,지피에스,지피에스,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.3,1.47,1,94.7
2924,000379.wav,그때 제 마음은,그때 제 마음은,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.55,1,90.8
2932,000104.wav,여기서 뭔가를 찾아낸다,여기서 뭔가를 찾아낸다,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,233.8,2.14,1,81.6
2934,000179.wav,세번째는 반론 해보고 네번째는,세 번째는 반론해보고 네 번째는,0.0,100.0,1,1,0,0,0,0,13,13,0.0847,466.7,4.08,2,90.6
2941,000061.wav,근데 그보다 더 나은 것은 씨가 만들어지는 거예요,근데 그보다 더 나은 것은씨가  만들어지는 거예요,0.0,25.0,1,1,0,0,0,0,20,20,0.0847,466.7,3.68,2,84.2
2942,000105.wav,그 점이 같았습니다,그 점이 같았습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,2.8,1,90.8
2943,000576.wav,그래 옆에 통역 보고 물었어요,그래 옆에 통역 보고 물었어요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.09,1,78.9
2946,000202.wav,또 하나 말씀드릴 것은 이,또 하나 말씀드릴 것은 이,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,233.8,1.61,1,89.5
2949,000375.wav,이 손목을 잡으면 안 돼 아니 근처에도 접근을 해도 안돼 우리 계율에,이 손목을 잡으면 안 돼 아니 근처에도 접근을 해도 안돼 우리 계율에,0.0,0.0,1,1,0,0,0,0,27,27,0.0873,699.0,5.89,3,83.7
2951,000122.wav,백점 맞겠네,백점 맞겠네,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.55,1,90.8
2952,000325.wav,말년에 문 닫고 말았어요,말년에 문 닫고 말았어요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.36,1,84.2
2953,000506.wav,너무 잘해,너무 잘해,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,232.9,1.19,1,96.1
2955,000249.wav,이천 이 년으로 잡고 있다는 것입니다,이천 이년으로 잡고 있다는 것입니다,0.0,33.33,1,1,0,0,0,0,15,15,0.0846,466.2,3.21,2,90.6
2960,000419.wav,경제력에 관한 건,경제력에 관한 건,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,1.82,1,89.5
2966,000091.wav,어떤 사람 말하기를 기원 원년 당시에,어떤 사람 말하기를 기원 원년 당시에,0.0,0.0,1,1,0,0,0,0,15,15,0.0846,466.2,3.17,2,90.6
2967,000556.wav,관광을 하게 됐습니다 관광 목적이었습니다,관광을 하게 됐습니다 관광 목 적이었습니다,0.0,40.0,1,1,0,0,0,0,18,18,0.0846,465.9,3.99,2,87.8
2975,000448.wav,난 옆에서 지켜 봅니다 어떤 모습일까,난 옆에서 지켜봅니다 어떤 모습일까,0.0,33.33,1,1,0,0,0,0,15,15,0.0848,467.4,3.17,2,88.5
2979,000595.wav,근데 한국인의 영혼이라고 그래서 저렇게 무참하게,근데 한국인의 영혼이라고 그래서 저렇게 무참하게,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.9,3.27,2,87.8
2984,000604.wav,일본 불교계 지도자를 만나면 당신들이 사람이냐,일본 불교계 지도자를 만나면 당신들이 사람이냐,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.8,4.77,2,85.6
2991,000381.wav,미워하는,미워하는,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,0.89,1,96.1
2997,000408.wav,어머니와 약속을 지키기 위해서,어머니와 약속을 지키기 위해서,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.9,1,81.6
1542,000308.wav,정보통신이 차지하는 비중이 이십 구 퍼센트 정도 되고 우리나라 벤처기업의 오십 퍼센트를 정보통신분야가 차지하고 있습니다 정보통신의 강국이야 세계는 한국의 정보통신에서 배워야 된다는 것이 모든 사람들이,정보통신이 차지하는 비중이 이십 구 퍼센트 정도 되 우리나라 벤처기업의 오십 퍼센트를 정보통신 분야가 차지하고 있습니다 정보통신의 강국이야 세계는 한국의 정보통 신에서 배워야 된다는 것이 모든 사람들이,1.15,20.0,0,0,0,1,0,1,87,86,0.0896,1165.1,12.35,5,74.4
2647,000282.wav,우리는 한 이천 이 년까지 인터넷 인구가 천만 명쯤 됐으면 좋겠다 생각했습니다 지금 몇 만 명이 됐느냐 하면 인터넷을 사용하는 우리 국민이 이천 사백 만 명이 됐습니다,우리는 한 이천이 년까지 인터넷 인구가 천만 명쯤 됐으면 좋겠다 생각했습니다 지금 몇  명이 됐느냐 하면 인터넷을 사용하는 우리 국민이 이천 사백 만 명이 됐습니다,1.49,11.11,0,0,0,1,0,1,67,66,0.0896,1166.2,11.27,5,77.1
1259,000153.wav,그 말씀을 지금 드리고자 합니다 조총 하나를 제대로 만들 수 없던 이 나라에서 지난 사십 년 동안 어떤 변화가 있었는가 이것을 지금 말씀드리고자 합니다,그 말씀을 지금 드리고자 합니다 조총 하나를 제대로 만들 없던 이 나라에서 지난 사십 년 동안 어떤 변화가 있었는가 이것을 지금 말씀드리고자 합니다,1.64,4.17,0,0,0,1,0,1,61,60,0.0888,932.8,10.28,4,78.5
2522,000360.wav,그 정치적인 질곡 속에서 해냈기 때문에 오늘의 우리가 있다고 할 때 앞으로 십 년 후에 우리는 어떤 데에서 성장 엔진을 찾으면서 계속 발전할 수 있겠는가,그 정치적인 질곡 속에서 해냈기 때문에 오늘의 우리가 있다고 할 때 앞으로 십 년 후에 우리는 어떤 데에서 성장 엔진을 찾으면  계속 발전할 수 있겠는가,1.64,4.0,0,0,0,1,0,1,61,60,0.0896,1165.9,10.52,5,82.3
2886,000281.wav,인터넷 이용자 수가 한 이천 이 년까지 천만 명 정도 가지 않겠나 생각했습니다 우리 정부가 사이버 코리아라는 이십 일이라는 정책을 발표할 때,인터넷 이용자 수가 한 이천 이 년까지 천만 명 정도 가지 않겠나 생각했습니다 우리 정부가 사이버코리아라는 이십 일라는 정책을 발표할 때,1.75,13.64,0,0,0,1,0,1,57,56,0.0888,933.3,10.19,4,80.4
1084,000063.wav,변경등록이 있고 나서 사용을 해야 되는 것이죠 사 월 십 오 일날 변경등록을 했다고 하는데 그 전에 먼저 날인하는 사용 행위를 했기 때문에,변경 등록이 있고 나서 사용을 해야 되는 것이죠 사 월 십오 일 날 변경등록을 했다고 하는데 그전에 먼 먼저 날인하는 사용행위를 했기 때문에,1.82,39.13,0,0,1,0,0,1,55,56,0.0897,1166.8,10.65,5,80.5
2785,000568.wav,상상력을 가지고 좋은 글을 쓰고 좋은 생각을 하고 좋은 창작을 하고 좋은 카피를 쓰고 좋은 기획력을 갖고 한 사람을 만들어 내야 되겠고,상상력을 가지고 좋은 글을 쓰고 좋은 생각을 하고 좋은 창작을 하고 좋 좋은 카피를 쓰고 좋은 기획력을 갖고 한 사람을 만들어 내야 되겠고,1.85,4.55,0,0,1,0,0,1,54,55,0.0888,933.5,9.92,4,76.2
59,000006.wav,법인인 개업 공인중개사의 경우에는 주사무소의 경우에 상업등기규칙에 의해서 신고한 법인의 인장이어야 한다 맞는 질문이죠,법인인 개업 공인중개사의 경우는 주사무소의 경우에 상업등기 규칙에 의해서 신고한 법인의 인장이어야 한다 맞는 질문이죠,1.92,21.43,0,0,0,1,0,1,52,51,0.0895,1165.0,10.73,5,82.9
1486,000608.wav,누군가 나와서 교통 순경이라도 나와서 지금 이게 교통 정리를 해 줬으면 좋겠다고 생각하는 지루한 순간이었습니다,누군가 나와서 교통순경이라도 나 나와서 지금 이게 교통 정리를 해줬으면 좋겠다고 생각하는 지루한 순간이었습니다,2.13,26.67,0,0,1,0,0,1,47,48,0.0873,699.4,6.68,3,76.2
1761,000102.wav,비구승인 나도 우리 계율에 스님은 술 먹을 수 없고 담배 피울 수 없고 이성문제는 부처님과 약속을 했기 때문에,비구수인 나도 우리 계율에 스님은 술 먹을 수 없고 담배 피울 수 없고 이성 문제는 부처님과 약속을 했기 때문에,2.27,16.67,0,0,0,0,1,1,44,44,0.0888,933.1,9.65,4,81.1
457,000070.wav,물어보고 또 그리고 그들의 삶과 어떤 그런 것들을 관찰과 통찰을 통해서 그런 방식과 철학을 읽어내는 것이,물어보고 또 그리고 그들의 삶 어떤 그런 것들을 관찰과 통찰을 통해서 그런 방식과 철학 을 읽어내는 것이,2.33,18.75,0,0,0,1,0,1,43,42,0.0888,933.7,9.3,4,81.9
561,000125.wav,북쪽으로는 육 미터 도로 그리고 서쪽으로는 사 미터 도로가 만나는 그 이제 코너 부분에 위치하고 있습니다,북쪽으로는 육 미터 도로 그리고 서 서쪽으로는 사미터 도로가 만나는 그 이제 코너 부분에 위치하고 있습니다,2.33,18.75,0,0,1,0,0,1,43,44,0.0874,700.3,7.66,3,75.7
18,000130.wav,그런데 공자는 자기가 묵었던 숙소에 주인이 초상을 당하니까 그냥 가지 못하고 말을 부위를 하게 됩니다,그런데 공자는 자기가 묵었던 숙소에 주인이초상을 당하니까 그냥 가지 못하고 말 부위를 하게 됩니다,2.38,20.0,0,0,0,1,0,1,42,41,0.0896,1166.1,11.81,5,87.5
1586,000450.wav,백두산 넘고 하나는 설악산 넘어서 이제 가고 있는데 지금 이제 대관령 넘어야 돼 지금 대관령 가야 됩니다,백두산 넘고 하나는 설악산 넘어서 이제 가고 있는데 지금 이제 대관령 넘어야 돼 지금 대관령 가야 된니다,2.38,5.88,0,0,0,0,1,1,42,42,0.0874,700.3,7.22,3,77.7
203,000219.wav,정말 유용한 정보인지 또는 이게 남들이 잘 모르는 수준 높은 지식인지 이런 것들을 이제 그런 분석하고,정말 유용한 정보인지 또는 이게 남들이 잘 모르는 수준 높은 지식인 이런 것들을 이제 그런 분석하고,2.44,6.25,0,0,0,1,0,1,41,40,0.0875,701.0,7.82,3,82.7
269,000303.wav,유럽 전체가 갖고 있는 초고속 통신망의 길이의 두 배가 되는 초고속 통신망을 깔아 놓고 있는 것입니다,유럽 전체가 갖고 있는 초고속 통신망의 길이에 두 배가 되는 초고속 통신망을 깔아놓고 있는 것입니다,2.44,18.75,0,0,0,0,1,1,41,41,0.0873,699.6,6.41,3,75.7
430,000223.wav,취임사에서 그 얘기를 했죠 나는 만화에 대해서 너무 혜택을 많이 본 사람이니까 이제 봉사를 하고 싶다,취임사였에서 그 얘기를 했죠 나는 만화에 대해서 너무 혜택을 많이 본 사람이니까 이제 봉사를 하고 싶다,2.44,6.25,0,0,1,0,0,1,41,42,0.0874,699.7,7.47,3,80.2
2726,000122.wav,왜를 배격한다는 명분을 가지고 이 차 봉기를 시작해서 호남을 전부 석권을 했습니다 그래서 전주 성을,외를 배격한다는 명분을 가지고 이 차 봉기를 시작해서 호남을 전부 석권을 했습니다 그래서 전주성을,2.44,20.0,0,0,0,0,1,1,41,41,0.0875,700.8,6.68,3,79.7
118,000616.wav,노조도 노조의 본연의 자세로 돌아가야 되고 기업도 기업의 본연의 자세로 돌아가야 민족이 살지요,노조도 노조의 본연의 자세로 돌아 가야 되고 기업도 기업의 본연의 자세로 돌아가야 민족이 살죠요,2.5,23.08,0,0,0,0,1,1,40,40,0.0875,700.8,7.33,3,75.7
749,000277.wav,그리고 인터넷을 잘 쓰고 하는 것이 바로 힘인데 그런 면에서 우리는 정보화에서 세계에서 몇 등이냐,그리고 인터넷을 잘 쓰고 하는 것이 바로 힘인데 그런 면에서 우리는 정보에서 세계에서 몇 등이냐,2.5,6.67,0,0,0,1,0,1,40,39,0.0873,699.2,7.22,3,80.7
1029,000237.wav,평생교육의 개념이 나타난 것은 천 구백 육십 오 년서부터 전 세계적으로 퍼지기 시작했습니다마는,평생 교육의 개념이 나타난 것은 천구백 육십 오 년 서부터 전 세계적으로 퍼지기 시작했습니다만는,2.5,53.85,0,0,0,0,1,1,40,40,0.0845,465.8,5.06,2,65.5
1392,000391.wav,선생님으로부터 이 관심받지 못 할 때 어떤 느낌이 들어가느냐 거기에 대해서 자유응답식으로 써낸,선생님으로부터 이 관심 받지 못할 때 어떤 느낌 들어가느냐 거기에 대해서 자유응답식으로 써낸,2.5,30.77,0,0,0,1,0,1,40,39,0.0849,467.9,5.47,2,74.1
1526,000649.wav,모시고 온 걸 가지고 사백 년의 한을 풀었다고 안되는 소리다라는 얘기들이 일어나기 시작했습니다,모시고 온 걸 가지고 사백 년의 한을 풀었다고 안되는 소리다라는 얘기들이 일어기 시작했습니다,2.5,7.69,0,0,0,1,0,1,40,39,0.0874,700.0,6.19,3,81.7
2327,000162.wav,자료를 어떤 모방의 대상으로 제가 이게 무슨 얘기냐면 대통령의 글을 쓸 때는 대통령 글을 쓰기 전에,자료를 어떤 모방의 대상으로 제가 이게 무슨 얘기냐면 대통령 글을 쓸 때는 대통령 글을 쓰기 전에,2.5,6.25,0,0,0,1,0,1,40,39,0.0888,933.0,9.23,4,84.2
592,000168.wav,그리고 그다음으로 많이 차지하는 게 이제 십 구 퍼센트 정도를 차지하고 있는 단독 주택이 있구요,그리고 그다음으로 많이 차지하는 게 이제 십구 퍼센트 정도를 차지하고 있는 단독주택이 있고요,2.56,33.33,0,0,0,0,1,1,39,39,0.0847,466.6,5.13,2,73.4
846,000347.wav,우리 국민이 갖고 있는 교육열 우리 국민이 갖고 있는 문화창조력 우리 국민이 갖고 있는 도전 정신,우리 국민이 갖고 있는 교육열 우리 국 국민이 갖고 있는 문화창조력 우리 국민이 갖고 있는 도전정신,2.56,18.75,0,0,1,0,0,1,39,40,0.0874,700.0,7.02,3,76.2
1318,000434.wav,국가의 예산에 사 점 육 퍼센트를 넣습니다 대통령이 공약 했어요 내년까지 오 퍼센트까지 하겠다,국가의 예산에 사 점 육 퍼센트 넣습니다 대통령이 공약했어요 내년까지 오퍼센트까지 하겠다,2.56,35.71,0,0,0,1,0,1,39,38,0.0872,698.8,6.95,3,81.2
2324,000417.wav,첨단이 들어가 있는 것입니다 그래서 우리는 전통 기술과 신기술이 결합되는 이 부분에 우리는,첨단이 들어가 있는 것입니다 그래서 우리는 전통기술과 신기술이 결합되는 이 이 부분에 우리는,2.63,23.08,0,0,1,0,0,1,38,39,0.0872,698.7,7.76,3,83.2
