id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2664,KsponSpeech_E05665.wav,어려웠을 거야 너무 뜬금없는 이야기를 내가 꺼내서,어려웠을 거야 너무 뜬금없는 이야기를 내가 꺼 서,4.76,28.57,0,0,0,1,0,1,21,20,0.0849,467.7,3.13,2,83.5
2845,KsponSpeech_E05846.wav,혼자 혼자 피지컬이 좋으면 다 잡는 재미가 있겠지만,혼자 혼자 피지컬이 좋으면 다 잡는 재  재미가 있겠지만,4.76,12.5,0,0,1,0,0,1,21,22,0.0846,466.3,3.39,2,79.1
2904,KsponSpeech_E05905.wav,다시보니까 정말 새로운거야 저번에 재연재 했잖아,다시 보니까 정말 새로운 거야 저번에 재현재 했잖아,4.76,83.33,0,0,0,0,1,1,21,21,0.0847,466.6,3.85,2,85.6
2983,KsponSpeech_E05984.wav,근데 좀  마지막에 갈수록 약간 힘빼는 법을 알았는데,근데 좀 마지막에 갈수록 약간 힘 빼는 법  알았는데,4.76,37.5,0,0,0,1,0,1,21,20,0.0847,466.7,3.48,2,80.6
791,KsponSpeech_E03792.wav,이제 그렇게 부당한 거를 다른 사람들이 느끼지 않도록 그 만들어 놓은 문화를 많이 따라갈려고 노력을 하거든 그래서 오빠도 이제 개 지금 직장생활 하니까,이제 그렇게 부당한 거를 다른 사람들이 느끼지 않도록 그 만들어놓은 문화를 많이 따라가려고 노력을 하 하거든 그래서 오빠도 이제 지금 직장 생활 하니까,4.84,30.43,0,0,0,0,3,3,62,62,0.0897,1166.6,11.85,5,80.8
232,KsponSpeech_E03233.wav,오늘 아마도 밥이랑 어묵국이랑 미트볼 새우덮밥,오늘 아마도 밥이랑 어묵국이랑 미트 올 새우 덮밥,5.0,66.67,0,0,0,0,1,1,20,20,0.0874,699.8,7.59,3,87.6
322,KsponSpeech_E03323.wav,음 나도 그냥 참여하고 온 즐거운 프로그램이었지,나도 그냥 참여하고 온 즐거운 프로그램이었지,5.0,14.29,0,0,0,1,0,1,20,19,0.0774,233.0,2.26,1,65.8
530,KsponSpeech_E03531.wav,뭐 눈치가 조금 보이겠지만 그래도 상관없다는데,뭐 눈치가 조금 보 보이겠지만 그래도 상관없다는데,5.0,16.67,0,0,1,0,0,1,20,21,0.0849,467.6,4.93,2,85.6
564,KsponSpeech_E03565.wav,그것만 들어도 뭔지 알겐지 다른 애들  이 다른 애들 단톡방이 있거든  그거랑 합하면 아 진짜 가관이야,그것만 들어도 뭔지 알겠지 다른 애들 이제 다른 애들 단톡방이 있거든 그거랑 합하면 아 진짜 가관이야,5.0,12.5,0,0,1,0,1,2,40,41,0.0891,936.8,8.52,4,83.4
683,KsponSpeech_E03684.wav,걔가 원래 갖고있었던 능력이 아니라 엄마가 원래,걔가 원래 갖고 있었던 능력이 아니라 엄마 마가 원래,5.0,57.14,0,0,1,0,0,1,20,21,0.0846,466.2,3.32,2,79.9
775,KsponSpeech_E03776.wav,누가 그러더라고 한자를 빨리 외우면 급수를 따래,누가 그러더라고 한자를 빨리 외우면 급 급수를 따래,5.0,14.29,0,0,1,0,0,1,20,21,0.0854,470.3,3.32,2,78.4
1036,KsponSpeech_E04037.wav,진짜 많이 웃었어 그 개그 선이 되게 자연스러운데,진짜 많이 없었어 그 개그 선이 되게 자연스러운데,5.0,12.5,0,0,0,0,1,1,20,20,0.0846,466.0,4.88,2,87.8
1197,KsponSpeech_E04198.wav,지금까지 공 공 년생 애들이랑 친구로 지내왔는데,지금까지 공 공년생 애들이랑 친구로 지 지내왔는데,5.0,42.86,0,0,1,0,0,1,20,21,0.0846,466.1,3.47,2,84.2
1265,KsponSpeech_E04266.wav,능력같은거를 이제 개발하다가 그거 샘플을 이제,능력 같은 거를 이제 개발하다가 그거 샘플  이제,5.0,66.67,0,0,0,1,0,1,20,19,0.0848,467.5,3.09,2,85.6
1542,KsponSpeech_E04543.wav,아 그니까 그 뭐라해야 되지 하 이거는 하면 게속 돼,아 그니까 그 뭐라 해야 되지 하 이거는 하면 계속돼,5.0,40.0,0,0,0,0,1,1,20,20,0.0847,466.5,4.16,2,87.1
1552,KsponSpeech_E04553.wav,그 논문주제는 보통 정해주지 않나 교수님이 대충,그 논문 주제는 보통 정해주지 않나 교수님의 대충,5.0,42.86,0,0,0,0,1,1,20,20,0.0847,466.5,3.29,2,81.3
1640,KsponSpeech_E04641.wav,가기 전엔 약간 떨떠름한 그런 애 있잖아 가기 전에는 아 그 좀 그런데 이러면서 가면 겁나 잘 노는 애들,가기 전엔 약간 떨떨름한 그런 애 있잖아 가기 전에는 아 그 좀 그런데 이러면서 가면 겁나 잘 도는 애들,5.0,10.53,0,0,0,0,2,2,40,40,0.0876,701.5,5.93,3,78.7
1842,KsponSpeech_E04843.wav,아 한 일 점 오 배 더 비싼거네 일 점 오에서 이 배 두 배,아 한 일 점 오 배 더 더 비싼 거네 일 점 오에서 이 배 두 배,5.0,20.0,0,0,1,0,0,1,20,21,0.0846,466.3,5.04,2,82.7
1898,KsponSpeech_E04899.wav,애들을 꼐속 돌려 보낸단 말이야 엄마랑 같이 오세요 부모님이랑 같이 오세요 하면서 돌려 보냈는데,애들을 계속 돌려보낸단 말이야 엄마랑 같이 오세요 부모님랑 같이 오세요 하면서 돌려보냈는데,5.0,42.86,0,0,0,1,1,2,40,39,0.0848,467.2,5.25,2,68.3
2112,KsponSpeech_E05113.wav,지금 당장 다섯 명이서 쓰는 것도 허덕이고 있잖아,지금 당장 다섯 명이서 쓰는 것 것도 허덕이고 있잖아,5.0,12.5,0,0,1,0,0,1,20,21,0.0847,466.6,4.11,2,80.6
2122,KsponSpeech_E05123.wav,그래서 근데 언니가 급한가봐 그게 대 서류를 넣으면 거의 다 되거나 바로바로 되냐고 물어보는 거야,그래서 근데 언니가 급한가 봐 그게 서류를 넣으면 거의 다 되 되거나 바로바로 되냐고 물어보는 거야,5.0,26.67,0,0,0,0,2,2,40,40,0.0888,933.6,10.03,4,81.9
2123,KsponSpeech_E05124.wav,일 월이 아니라 십 일 월인가 아닌데 여름에 왔었나,일 월이 아니라 십 일 월인가 아닌 여름에 왔었나,5.0,11.11,0,0,0,1,0,1,20,19,0.0847,466.5,3.91,2,84.2
2409,KsponSpeech_E05410.wav,우리 또 여름에 올 해 여름에 한 번 가야지 해외여행,우리 또 여름에 올해 여름 왜 한 번 가야지 해외여행,5.0,30.0,0,0,0,0,1,1,20,20,0.0848,467.2,4.15,2,84.2
2541,KsponSpeech_E05542.wav,게임을 즐겁게 하는 것 같애 적을 발견하는 재미나,게임을 즐겁게 하는 거 같애 적을 발견하는 재미나,5.0,12.5,0,0,0,0,1,1,20,20,0.0848,467.0,3.24,2,83.5
2781,KsponSpeech_E05782.wav,니가 처음에 좀 어색했다 했잖아 내가 들어와서  나는 심지어 어색하지도 않았어 진짜 이거는  에버랜드 갔다오면은 영영 못 볼 인연  그렇게만 생각해서,니가 처음에 좀 어 어색했다 했잖아 내가 들어와서 나는 심지어 어색하지도 않았어 진짜 이거 그거는 에버랜드 갔다 오면은 영 영 못 볼 인연 그렇게만 생각해서,5.0,33.33,0,0,3,0,0,3,60,63,0.0898,1168.5,12.99,5,80.8
2804,KsponSpeech_E05805.wav,그  지금까지 항상 노트북으로 했거든 근데 다 잘 잡긴했어 근데 걱정돼서 가는 거긴 했는데 이번에는,그 지금까지 항상 노트북으로 했거든 근데 다 잘 잡긴 했어 걱정돼서 가는 거긴 했는데 이번에는,5.0,13.33,0,0,0,2,0,2,40,38,0.0897,1166.9,11.88,5,88.4
10,KsponSpeech_E03011.wav,했는데  답이 없는 거야  그쪽 단과대에서는 우리에 대해서 모르고 우리 단과대에서는 그쪽에 대해서 모르고 왜 다같이 그렇게 멍청하게 굴고있는지,했는데 답이 없는 거야 그쪽 단과 대에서 우리에 대해서 모르고 우리 단과 내에서는 그 그쪽에 대해서 모르고 왜 다 같이 그렇게 멍청하게 굴고 있는지,5.08,47.37,0,0,0,0,3,3,59,59,0.0874,700.2,7.91,3,71.3
32,KsponSpeech_E03033.wav,어 배 타고 갔는데 쾌속선이라서  부산에서 여객선이 여객 터미널에서 타면 두 시간이면 가더라고,어 배 타고 갔는데쾌속선이라서 부산에서 여객 여객 터미널에서 타면 두 시간이면 가더라고,5.13,23.08,0,0,0,2,0,2,39,37,0.0874,699.9,7.57,3,80.2
916,KsponSpeech_E03917.wav,그냥 서로 모르는 거 알려주고 걔네는 그거 했다 했어 리뷰 리뷰 하나씩 맡아가지구 거기 뭔지 알지,그냥 서로 모르는 거 알려주고 걔네는 그거 했다 했어 리뷰 리 뷰 하나씩 맡아가지고 거기 뭔 뭔지 알지,5.13,25.0,0,0,1,0,1,2,39,40,0.0907,1633.8,15.9,7,88.5
1467,KsponSpeech_E04468.wav,너무 힘드니까 자기들이 그리고 회사에서 안 내보내 주니까 워라벨 이라고 들어봤어 요새 워라벨,너무 힘드니까 자기들이 그리고 회사에서 안 내 보내주니까 워라이라고 들어봤어요 요새 워라벨,5.13,38.46,0,0,0,0,2,2,39,39,0.0887,932.5,9.15,4,84.9
2605,KsponSpeech_E05606.wav,어 근데 카니발을 하게 되면은 하고 나서 어차피 캠핑용으로 생각한 금액이 한 이에서 삼천이 들어,근데 카니발를 하게 되면은 하고 나서 어차피 캠핑용으로 생각한 금액이 한 이에서 삼천이 들어,5.13,13.33,0,0,0,1,1,2,39,38,0.0874,700.1,8.01,3,81.2
171,KsponSpeech_E03172.wav,본 옛날 학생 때랑 틀리게 이렇게 많이 사람들이 회식문화도 많이 강요도 하고 또 본의 아니게 내가 생각하는 거 하고 다르게 많이 살 살게 되더라고,본 옛날 학생 때랑 틀 흐틀리게 이렇게 많이 사람들이 이 회식 문화도 많이 강요도 하고 또 본의 아니게 내가 생각하는 거하고 다르게 많이 살 살게 되더라고,5.17,29.17,0,0,3,0,0,3,58,61,0.0903,1401.0,13.25,6,84.1
238,KsponSpeech_E03239.wav,그래 난 별로 안고파 나 원래 안 먹고 나올려고 했는데 엄마가 이따가 알바할 때 배고프면 안 되니까 몇 숟갈 떠먹고 가라해가지고 두 번 먹고 온 거야,그래 난 별로 안 고파 나 원래 안 먹고 나오려고 했는데 엄마가 이따가 알바할 때 배고 보면 안 되니까 몇 숟갈 떠먹 고가를 해가지고 두 번 먹고 온 거야,5.17,30.77,0,0,0,0,3,3,58,58,0.0896,1165.4,12.33,5,78.0
968,KsponSpeech_E03969.wav,이래가지고 갔는데 아침에는 사람이 진짜 많이 없는 거야 어제 미세먼지도 많이 없고 그랬잖아  허지고 되게 어 나 괜찮게 타고 있었는데 한 열두 시,그래가지고 갔는데 아침에는 사람이 진짜 많이 없는 거야 어제 미세 먼지도 많이 없고 그랬잖아 그가지고 되게 어 나 괜찮게 타고 있었는데 한 열두 시,5.17,17.39,0,0,1,0,2,3,58,59,0.0897,1166.5,10.97,5,82.6
1581,KsponSpeech_E04582.wav,차 가지고 가면은 되게 좋을 것 같애 따로 텐트 같은 것도 안 해도 되는 거잖아 긍까 가져갈 수도 있지만 차박이 가능한 차면 그냥 차에서 자면 되니까,차 가지고 가면은 되게 좋을 거 같애 따로 텐트 같은 것도 안 해도 되는 거잖아 가져갈 수도 있지만 차박이 가능한 차면 그냥 차에서 자면 되니까,5.17,7.69,0,0,0,2,1,3,58,56,0.0896,1165.8,11.71,5,84.5
82,KsponSpeech_E03083.wav,응 하지 말라고 해야지 그양 보고 서 있으면 뭐해,응 하지 말라고 해야지 그냥 보고서 있으면 뭐해,5.26,33.33,0,0,0,0,1,1,19,19,0.0847,466.7,4.13,2,86.3
348,KsponSpeech_E03349.wav,응 그럼 십삼 일에서 십팔 일 사이에 가는 게 어때,응럼 십 삼 일에서 십 팔 일 사이에 가는 게 어때,5.26,50.0,0,0,0,1,0,1,19,18,0.0847,466.9,3.42,2,84.9
368,KsponSpeech_E03369.wav,응 걔는 이번에 복학이니까  군대갔다와서 이제 복학하고 그러고 응 칠 월에 간다고 했는데  걔가,걔는 이번에 복학이니까 군대 갔다 와서 이제 복학하고 그러고 칠 월에 간다고 했는데 걔가,5.26,35.71,0,0,0,2,0,2,38,36,0.0888,933.0,9.16,4,81.9
397,KsponSpeech_E03398.wav,어 근데 너 까 그때 너 공부하는 거 봤잖아 나 니 책 봤는데 학사장교 그거랑 그때랑 똑같아가지고,어 근데 너 그니까 그때 너 공부하는 거 봤잖아 나 니 책 봤는데 학사장교 그거랑 그때랑 똑같아가지고,5.26,5.88,0,0,2,0,0,2,38,40,0.0875,700.7,6.94,3,76.2
484,KsponSpeech_E03485.wav,아무튼 그래서 그때 좀 되게 새로웠어 그러나 그 교수님한테 나는 별로 좋은 성적을 얻지 못했지,아무튼 그래서 그때 좀 되게 새로웠어 그러나 그 교수님한테 나는 별로 좋은 상적을 받지 못했지,5.26,13.33,0,0,0,0,2,2,38,38,0.0874,699.9,6.36,3,80.2
635,KsponSpeech_E03636.wav,거 생각보다 싸다 왜 이렇게 싸게 나왔어 그거는,생각보다 싸다 왜 이렇게 싸게 나 왔어 그거는,5.26,37.5,0,0,0,1,0,1,19,18,0.0846,466.1,3.7,2,85.6
856,KsponSpeech_E03857.wav,그대로 있어도 될 것 같아 좀 더 말고 와  그날따라,그대로 있어도 될 것 같애 좀 더 말고 와 그날 따라,5.26,30.0,0,0,0,0,1,1,19,19,0.0848,467.4,3.15,2,84.2
858,KsponSpeech_E03859.wav,근데 너도 학점 공부 열심히 했 열심히 했지 나름,근데 너도 학점 공부 열심히 열심히 했지 나름,5.26,11.11,0,0,0,1,0,1,19,18,0.0777,233.8,2.59,1,65.8
870,KsponSpeech_E03871.wav,그래가지고  진짜 한 슬로프 초중급 내려가는데,그래가지고 진짜 한 슬로프 초등급 내려가는데,5.26,16.67,0,0,0,0,1,1,19,19,0.0847,466.7,4.0,2,84.2
1004,KsponSpeech_E04005.wav,아  자기 나름대로의 노하우를 터득을 해가지고,자기 나름대로의 노하우를 터득을 해가지고,5.26,16.67,0,0,0,1,0,1,19,18,0.0774,233.1,3.01,1,75.0
1045,KsponSpeech_E04046.wav,안 받아  또 전화를 했어  아 왜 함부로 전화를 하네,안 받아 또 전화를 했어 아 왜 함부로 전화를 하니,5.26,10.0,0,0,0,0,1,1,19,19,0.0847,466.9,4.25,2,84.9
1081,KsponSpeech_E04082.wav,다 그걸 표현해야 되기 때문에 그 부분이 가장 어렵다고 하셨는데 저는 그게 진짜 대단하다고 생각했고 그 표정이 엄청 많으신 거 같애요 그러고,다 그걸 표현해야 되기 때문에 그 그 부분이 가장 어렵다고 하셨는데 저는 그게 진짜 대단하다고 생각했고 그 표정이 엄청 많으신 것 같아요 그러고,5.26,13.64,0,0,1,0,2,3,57,58,0.0897,1167.6,11.2,5,83.8
1094,KsponSpeech_E04095.wav,그래서 연말 아니면은 적 가장 적기는 십 이 월달,그래서 연말 아니면은 가장 적기는 십 이 월 달,5.26,33.33,0,0,0,1,0,1,19,18,0.0847,466.6,5.07,2,86.3
1191,KsponSpeech_E04192.wav,응 그래서 그런 식이니까 우리는 경쟁률이 낮고 교통이 불편한 곳으로 선택했다고 했어 어차 너랑 나랑 둘 다 차 있으니까 차 타고 다니면 되니까,그래서 그런 식이 그니까 우리는 경쟁 률이 낮고 교통이 불편한 곳으로 선택  했다고 했어 어째 너랑 나랑 둘 다 차 있으니까 차 타고 다니면 되니까,5.26,34.78,0,0,0,0,3,3,57,57,0.0907,1634.3,15.71,7,86.1
1205,KsponSpeech_E04206.wav,유럽권인데 좀 우리나라랑 가까운 유럽권이라서 사람들이  유럽 대신에 유럽 분위기 느낄라고,유럽권인데 좀 우리나라랑 가까운 유럽 건이라서 사람들이 유럽 대 대신에 유럽 분위기 느낄라고,5.26,27.27,0,0,1,0,1,2,38,39,0.0874,699.7,7.25,3,81.2
1376,KsponSpeech_E04377.wav,나 누군지 모르냐고 근데 처음에 몰랐다 했잖아,나 누군지 모르냐고 근데 처음에 몰랐 있다 했잖아,5.26,28.57,0,0,1,0,0,1,19,20,0.0847,466.8,3.23,2,82.7
1802,KsponSpeech_E04803.wav,그리고 약간 전체적으로 연령이 좀 낮은 것 같애,그리고 약간 전체적으로 연령이 좀 낮은 거 같애,5.26,12.5,0,0,0,0,1,1,19,19,0.0774,233.1,2.4,1,77.6
2059,KsponSpeech_E05060.wav,아이 하고는 싶지 근데 그게 어려우니깐 문제지,아이 하고는  싶지 근데 그게 어려우니까 문제지,5.26,14.29,0,0,0,0,1,1,19,19,0.0848,467.1,3.83,2,89.2
2144,KsponSpeech_E05145.wav,엉덩이 보호대도 있어 뒤로 넘어지는 거 때문에,엉덩이 보호대도 있어 뒤로 넘어지는 것 때문에,5.26,14.29,0,0,0,0,1,1,19,19,0.0774,233.1,2.39,1,68.4
2177,KsponSpeech_E05178.wav,좋은 자세야 아니 사람마다 스타일이 다르니까,주은 자세야 아니 사람마다 스타일이 다르니까,5.26,16.67,0,0,0,0,1,1,19,19,0.0846,466.0,3.13,2,86.3
2445,KsponSpeech_E05446.wav,가도 뭐 뭐 친해서 얘기할 사람은 있는데 나이대가 비슷한 또래가 있어야 재밌지 나이 차이가 다 위아래로 너무 많이 차이다 보니까  좀 그건 그래,가도 뭐 까 친해서 얘기할 사람 있는데 나이대가 비슷한  또래가 있어야 재밌지 나이 차이가 다 위아래로 너무 많이 차이다 보니까 좀 그건 어 그래,5.26,13.04,0,0,0,0,3,3,57,57,0.0897,1166.8,10.67,5,83.2
2671,KsponSpeech_E05672.wav,어 아 서울역 서울역에서 가지 우리 기차 탈 거지,어 아 서울역 서울역에서 가지 우리 기 기차 탈 거지,5.26,11.11,0,0,1,0,0,1,19,20,0.0847,466.8,3.23,2,81.3
2719,KsponSpeech_E05720.wav,우리 우리 헬스장도 규모는 좀 그렇게 크지도 작지도 않은데 근데 스피닝이 없어 근데 스피닝이 있는 공간이면 웬만해선 엄청 클꺼야 헬스장이,우리 우리 헬스장도 규모는 좀 그렇게 크지도 작지도 않은데 근데 스피닝이 없어 근데 스피닝이 있는 공간이면 웬만해서 엄청 좀 클 거야 헬스장이,5.26,20.0,0,0,1,0,2,3,57,58,0.0902,1399.5,13.78,6,80.8
2756,KsponSpeech_E05757.wav,오월드는 또 야간 개장이 있어 여름 되면은 근데,우월드는 또 야간개장이 있어 여름 되면은 근데,5.26,37.5,0,0,0,0,1,1,19,19,0.0774,232.9,2.85,1,72.4
1975,KsponSpeech_E04976.wav,진짜로 도대체 뭘 보겠다는 건지도 모르겠고  저희 둘이 이번에 합격해서 가긴 갔지만 솔직히 말해서 엄청 연기 잘 하거나 그건 아니에요 진짜 냉정하게 더 잘하는 친구들 있었을 수도 있어요,진짜로 도대체 뭘 보겠다는 건지도 모 모르겠고 저희 둘이 이번에 합격해서 가긴 갔지만 솔직히 말해서 엄청 연기를 잘하거나 그건 아니에 진짜 냉정하게 더 잘하는 친구들이 있었을 수도 있어요,5.33,21.43,0,0,2,0,2,4,75,77,0.0907,1632.7,16.39,7,80.0
1035,KsponSpeech_E04036.wav,나도 너무 심심하고 너무 담배가 말려서  담배가 너무 피고싶어서  전자담배를 사 버렸어 구만 원인데 그 글로 홈페이지에 굳이굳이 들아가서,나도 너무 심심하고 너무 담배가 말  들려서 담배가 너무 피고 싶어서 전자담배를 사버렸어 구만 원인데 그 글로 홈페이지 굳이 굳이 들어가서,5.36,52.63,0,0,0,0,3,3,56,56,0.0897,1166.9,11.72,5,79.6
1781,KsponSpeech_E04782.wav,이 학년 일 학기 마치고 가는 경우가 많았어 지금이랑 이제 군복무 기간이 다르니까 이 학년 일 학기 마치고 갔다 와서 이 학년 이 학기부터 약간,이학년 일 학기 마치고 가는 경우가 많았어 지금 지금이랑 이제 군 복무 기간이 다르니까 이 학년 일 학 학기 마치고 갔다 와서 이 학년 이 학기부터 약간,5.36,24.0,0,0,3,0,0,3,56,59,0.0875,700.5,7.72,3,65.8
