id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2136,0011.wav,뭐 언니 집에 있거나 뭐 이래서 그 보낸 거 같은데,뭐 언니 집에 있거나 뭐 이래서 그 보낸 거 같은데,0.0,0.0,1,1,0,0,0,0,19,19,0.0848,467.1,5.21,2,85.6
2140,0023.wav,전화 연결이 안 돼 가지고,전화 연결이 안 돼 가지고,0.0,0.0,1,1,0,0,0,0,10,10,0.0849,467.9,3.24,2,92.8
2142,0033.wav,네 다 랩핑 없었어요,네 다 랩핑 없었어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.28,1,88.2
2146,0013.wav,환불처리는 할 수 있는 거죠,환불 처리는 할 수 있는 거죠,0.0,40.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.75,1,82.9
2148,0005.wav,그 메일로,그 메일로,0.0,0.0,1,1,0,0,0,0,4,4,0.0848,467.3,3.04,2,95.7
2153,0029.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0780,234.7,2.3,1,93.4
2155,0014.wav,잠시만 기다려 주세요,잠시만 기다려주세요,0.0,66.67,1,1,0,0,0,0,9,9,0.0775,233.4,2.47,1,84.2
2157,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.02,1,93.4
2159,0004.wav,진행해드리면 될까요,진행해드리면 될까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.5,2.07,1,84.2
2163,0002.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0781,235.2,1.76,1,94.7
2164,0007.wav,아 그게 근데,아 그게 근데,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.89,1,96.1
2167,0024.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.38,1,90.8
2168,0001.wav,네 확인 감사합니다 그 말씀해 주신 게,네 확인 감사합니다 그 말씀해주신 게,0.0,28.57,1,1,0,0,0,0,15,15,0.0847,466.6,3.88,2,90.6
2170,0017.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.28,1,92.1
2174,0005.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0773,232.8,2.0,1,94.7
2181,0001.wav,월요일까지는 배송될까요,월요일까지는 배송될까요,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.62,1,82.9
2185,0032.wav,어 그니까 그 국어,어 그니까 그 국어,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.35,1,92.1
2191,0007.wav,네 네 감사합니다,네 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.16,1,92.1
2204,0023.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.19,1,93.4
2209,0001.wav,프리패스 건,프리패스 건,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,1.9,1,90.8
2210,0025.wav,그래서 지금 아까 안내드렸듯이 이제,그래서 지금 아까 안내 드렸듯이 이제,0.0,40.0,1,1,0,0,0,0,15,15,0.0846,466.0,4.65,2,92.1
2211,0012.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.23,1,96.1
2214,0008.wav,발송은 완료 됐어요,발송은 완료됐어요,0.0,66.67,1,1,0,0,0,0,8,8,0.0774,233.0,2.37,1,81.6
2216,0010.wav,아 잠시만요,아 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.13,1,88.2
2217,0023.wav,전화 꼭 좀 부탁합니다,전화 꼭 좀 부탁합니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,2.19,1,86.8
2219,0009.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.13,1,93.4
2223,0014.wav,알겠습니다 된 거죠,알겠습니다 된 거죠,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.09,1,90.8
2225,0007.wav,예 감사합니다,예 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.52,1,93.4
2228,0002.wav,저번에 어 환불 신청을 해가지고,저번에 어 환불 신청을 해가지고,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.9,3.21,2,90.6
2232,0014.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.89,1,93.4
2236,0017.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.31,1,92.1
2237,0016.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.09,1,93.4
2240,0013.wav,오늘 결제하신 거죠,오늘 결제하신 거죠,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.29,1,88.2
2244,0013.wav,네 장바구니 누르시면 실제 담겨있는 건 없으실 텐데 화면 조금 아래로 내려가시면,네 장바구니 누르시면 실제 담겨있는 건 없으실 텐데 화면 조금 아래로 내려가시면,0.0,0.0,1,1,0,0,0,0,33,33,0.0875,700.8,5.74,3,80.2
2245,0009.wav,네 일단 잠시만 기다려주세요,네 일단 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.3,2.5,1,78.9
2246,0023.wav,교재가 개념 완성 책이,교재가 개념 완성책이,0.0,50.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.77,1,82.9
2248,0002.wav,예예 예 생명과학,예 예 예 생명과학,0.0,66.67,1,1,0,0,0,0,7,7,0.0774,232.9,2.88,1,90.8
2250,0041.wav,새로 발송했을 때,새로 발송했을 때,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.28,1,86.8
2256,0003.wav,예 책 보낸 다음에,예 책 보낸 다음에,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.43,1,88.2
2258,0037.wav,그렇게 해주시면 되시고요,그렇게 해주시면 되시고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.3,2.48,1,89.5
2259,0016.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.48,1,93.4
2261,0011.wav,다른 문의 사항 더 없으실까요,다른 문의 사항 더 없으실까요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.3,2.32,1,84.2
2264,0014.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.58,1,88.2
2272,0010.wav,알림을 받는 시간이,알림을 받는 시간이,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.45,1,84.2
2273,0024.wav,아니요 없습니다,아니요 없습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.33,1,94.7
2279,0001.wav,아 그 오늘 오전에 결제한 교재를 언제쯤 받을 수 있나요,아 그 오늘 오전에 결제한 교재를 언제쯤 받을 수 있나요,0.0,0.0,1,1,0,0,0,0,22,22,0.0874,700.1,5.52,3,86.6
2282,0003.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,2.33,1,93.4
2285,0004.wav,네 네 그럼 다시 그거는,네 네 그럼  다시 그거는,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.81,1,85.5
2286,0002.wav,어제 결제했어요,어제 결제했어요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,1.87,1,89.5
2291,0008.wav,아 네 그럼 두 시간쯤 후에는 정상적으로 처리되실 거예요,아 네 그럼 두 시간쯤 후에는 정상적으로  처리되실 거예요,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.5,4.14,2,81.3
2297,0012.wav,아 네 감사합니다 좋은 하루 되세요,아 네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,14,14,0.0780,234.7,2.6,1,82.9
2306,0016.wav,휴대폰으로 해당 서비스가 확인되는지 한 번 다시 한번 확인을 해보실 수 있을까요 그러시면,휴대폰으로 해당 서비스가 확인되는지 한번 다시 한번 확인을 해보실 수 있을까요 그러시면,0.0,15.38,1,1,0,0,0,0,37,37,0.0850,468.5,5.44,2,70.5
2309,0010.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0781,235.0,2.77,1,81.6
2317,0006.wav,네 그래서 메일 보내드리고 다시 연락 달라고 하셔서,네 그래서 메일 보내드리고 다시 연락 달라고 하셔서,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.5,4.0,2,83.5
2323,0022.wav,아니요 지금 문자만 따로 보시면 되세요,아니요 지금 문자만 따로 보시면 되세요,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.5,2.57,1,73.7
2325,0008.wav,다른 문의사항 있으세요,다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.15,1,85.5
2327,0004.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.95,1,93.4
2334,0002.wav,아 이전에 전화를 주셨던 거죠 아 네,아 이전에 전화를 주셨던 거죠 아 네,0.0,0.0,1,1,0,0,0,0,14,14,0.0849,468.0,3.81,2,89.9
2345,0009.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.65,1,89.5
2349,0019.wav,네 없어요,네 없어요,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.5,1.78,1,96.1
2356,0036.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.41,1,93.4
2357,0003.wav,성함이 어떻게 되세요,성함이 어떻게 되세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.4,1.9,1,90.8
2358,0001.wav,여보세요 그,여보세요 그,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.25,1,93.4
2359,0009.wav,잘못 주문하신 거고요,잘못 주문하신 거고요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.5,2.75,1,89.5
2361,0044.wav,아 그래요  보내고 난 뒤에 일주일 뒤에 연락을 달라 이 말인가요,아 그래요 보내고 난 뒤에 일주일 뒤에 연락을 달라 이 말인가요,0.0,0.0,1,1,0,0,0,0,25,25,0.0874,699.8,6.12,3,82.2
2365,0024.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.56,1,93.4
2367,0006.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.6,3.12,2,91.4
2368,0019.wav,이렇게 환불 접수 도와드릴까요,이렇게 환불 접수 도와드릴까요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.56,1,76.3
2369,0002.wav,네 혹시 추후 이용 계획 없으세요,네 혹시 추후 이용 계획 없으세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.3,3.0,1,78.9
2371,0005.wav,아 네 확인 감사드립니다,아 네 확인 감사드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0847,466.9,3.24,2,93.5
2372,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.14,1,93.4
2375,0007.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.15,1,90.8
2376,0003.wav,둘 다 취소 원하시는 거예요,둘 다 취소 원하시는 거예요,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.43,1,80.3
2378,0009.wav,강좌는 필요 없고요,강좌는 필요 없고요,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.9,2.07,1,86.8
2379,0001.wav,고등 아이들 그 그게 두 번이 지금 결제가 된 것 같아요,고등 아이들 그 그게 두 번이 지금 결제가 된 것 같아요,0.0,0.0,1,1,0,0,0,0,21,21,0.0875,701.0,5.79,3,87.1
2381,0015.wav,네 정보 확인 감사합니다,네 정보 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,3.0,1,88.2
2384,0001.wav,아 네 이거 어제 그 여기 온라인 서점에서 책을 시켰는데,아 네 이거 어제 그 여기 온라인 서점에서 책을 시켰는데,0.0,0.0,1,1,0,0,0,0,22,22,0.0848,467.3,4.86,2,80.6
2386,0015.wav,아 네 네  잠시만요 그러시면은,아 네 네 잠시만요 그러시면은,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.9,4.81,2,89.9
2395,0005.wav,아이디 말씀해 주세요,아이디 말씀해주세요,0.0,66.67,1,1,0,0,0,0,9,9,0.0776,233.6,2.2,1,84.2
2399,0015.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.6,3.48,2,90.6
2405,0025.wav,메일 보내주시고 저희한테 한 번 더 문의 주셔서,메일 보내주시고 저희한테 한 번 더 문의주셔서,0.0,25.0,1,1,0,0,0,0,19,19,0.0848,467.3,4.22,2,82.7
2408,0088.wav,네 맞으세요,네 맞으세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,2.02,1,93.4
2409,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,1.75,1,93.4
2411,0047.wav,예 감사합니다,예 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.0,1,93.4
2412,0001.wav,아 여쭤볼 게 있는데요,아 여쭤볼 게 있는데요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.5,2.19,1,90.8
2413,0002.wav,아 예 그 뭐죠 교재를 주문했는데요 언제쯤 도착할지 궁금해서 전화했거든요 애가 기다리고 있어서,아 예 그 뭐죠 교재를 주문했는데요 언제쯤 도착할지 궁금해서 전화 했거든요 애가 기다리고 있어서,0.0,15.38,1,1,0,0,0,0,40,40,0.0888,933.6,10.11,4,82.3
2416,0001.wav,다시 한번 말씀해주시겠어요,다시 한번 말씀해 주시겠어요,0.0,66.67,1,1,0,0,0,0,12,12,0.0778,234.2,2.16,1,86.8
2417,0012.wav,네 네 가능해요,네 네 가능해요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.27,1,92.1
2421,0016.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0849,468.0,3.22,2,91.4
2424,0003.wav,네 확인되셨어요,네 확인되셨어요,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.1,2.37,1,92.1
2426,0011.wav,감사합니다 회원님 잠시만 기다려 주세요 제가 회원님 지금 문자 한 통 넣어드렸는데 확인해 보시겠어요,감사합니다 회원님 잠시만 기다려주세요 제가 회원님 지금 문자 한 통 넣어드렸는데 확인해보시겠어요,0.0,28.57,1,1,0,0,0,0,42,42,0.0879,703.7,6.18,3,73.3
2432,0009.wav,전화 결제가 됐고,전화 결제가 됐고,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.75,1,85.5
2435,0012.wav,잠시만 기다려 주시겠어요,잠시만 기다려 주시겠어요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.5,1,78.9
2439,0001.wav,아 네 선생님 그 저기,아 네 선생님 그 저기,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,2.84,1,86.8
2441,0047.wav,아 전송 가능하세요 잠시만요,아 전송 가능하세요 잠시만요,0.0,0.0,1,1,0,0,0,0,12,12,0.0848,467.1,3.08,2,88.5
2443,0009.wav,교재는 반송하시는 건가요,교재는 반송하시는 건가요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.66,1,81.6
2444,0042.wav,네 그래요 알겠습니다,네 그래요 알겠습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.4,3.0,1,92.1
2446,0030.wav,네 이제 해볼게요,네 이제 해볼게요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.34,1,92.1
2448,0019.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.9,2.63,1,84.2
2454,0004.wav,어 네 맞아요,어 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.06,1,94.7
2463,0006.wav,아 아 맞 맞죠 맞죠,아 아 맞 맞죠 맞죠,0.0,0.0,1,1,0,0,0,0,7,7,0.0847,466.8,3.07,2,95.0
2465,0016.wav,네 아 네 알겠습니다,네 아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.94,1,93.4
2466,0045.wav,학원 주소를 제가 어떻게 알아요,학원 주소를 제가 어떻게 알아요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.4,2.67,1,82.9
2468,0038.wav,전액 가능하세요,전액 가능하세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,1.92,1,88.2
2469,0002.wav,아 저기 문의 좀 드릴게요  얼마 전에,아 저기 문의 좀 드릴게요 얼마 전에,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.2,4.04,2,84.9
2482,0001.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.49,1,90.8
2487,0019.wav,회원님께서 반송이 완료되었다는 알림 받으시고 재문의 주실 때,회원님께서 반송이 완료되었다는 알림 받으시고 재문의 주실 때,0.0,0.0,1,1,0,0,0,0,26,26,0.0847,466.5,5.39,2,79.1
2492,0029.wav,네 네 알겠습니다  감사합니다,네 네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.8,3.02,2,92.8
2499,0005.wav,아 이거 제가 알기로는 현금으로,아 이거 제가 알기로는 현금 으로,0.0,40.0,1,1,0,0,0,0,13,13,0.0850,468.4,3.48,2,89.9
2503,0002.wav,진행될까요,진행될까요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,1.9,1,89.5
2506,0014.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.27,1,93.4
2512,0010.wav,잘못 구매하셔가지고,잘못 구매하셔가지고,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.5,1.86,1,90.8
2514,0001.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,1.89,1,90.8
2516,0016.wav,네 저 확인했습니다,네 저 확인했습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.67,1,92.1
2519,0008.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.75,1,92.1
2521,0006.wav,그리고 물리학 원도 한 권,그리고 물리학원도 한 권,0.0,40.0,1,1,0,0,0,0,10,10,0.0846,466.4,3.22,2,92.1
2525,0009.wav,네네 잘못 시켜가지고요,네 네 잘못 시켜 가지고요,0.0,100.0,1,1,0,0,0,0,10,10,0.0777,234.0,3.0,1,88.2
2526,0003.wav,아니요 같이 해주세요,아니요 같이 해주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0778,234.3,2.18,1,88.2
2529,0010.wav,아 네,아 네,0.0,0.0,1,1,0,0,0,0,2,2,0.0775,233.4,2.34,1,97.4
2531,0006.wav,그거 전액 환불 받고 싶은데,그거 전액 환불받고 싶은데,0.0,40.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.86,1,84.2
2533,0006.wav,여기까지 맞나요,여기까지 맞나요,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.16,1,93.4
2535,0003.wav,네 회원님 저희 다시 한번 조회를 진행을 했는데,네 회원님 저희 다시 한번 조회를 진행을 했는데,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.6,4.05,2,82.0
2546,0023.wav,아 예 그럼 오늘 오나요,아 예 그럼 오늘 오나요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.63,1,89.5
2549,0020.wav,예 고맙습니다,예 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.49,1,92.1
2551,0001.wav,여보세요 네,여보세요 네,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.96,1,92.1
2554,0017.wav,혹시 그 이렇게 투명 비닐로 랩핑되어 있거든요,혹시 그 이렇게 투명 비닐로 랩핑되어 있 거든요,0.0,28.57,1,1,0,0,0,0,19,19,0.0848,467.0,3.48,2,83.5
2555,0002.wav,회원님 맞으세요,회원님 맞으세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.0,1,88.2
2558,0003.wav,저희 교재비,저희 교재비,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,2.36,1,90.8
2562,0015.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.06,1,93.4
2567,0014.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.9,2.62,1,96.1
2571,0009.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.81,1,92.1
2572,0021.wav,재결제 진행해 주시면은 저희가 이제 카드 전체 취소로 도움 드릴 거예요,재결제 진행해주시면은 저희가 이제 카드 전체 취소로 도움드릴 거예요,0.0,36.36,1,1,0,0,0,0,29,29,0.0874,700.3,5.8,3,82.7
2574,0013.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.04,1,97.4
2577,0022.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.0,1,92.1
2581,0007.wav,네 회원님 기사님 오시면,네 회원님 기사님 오시면,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.4,2.54,1,80.3
2584,0016.wav,메모 전달해드리면 되는 걸까요,메모 전달해드리면 되는 걸까요,0.0,0.0,1,1,0,0,0,0,13,13,0.0846,466.2,3.1,2,87.8
2587,0016.wav,기사님 보내드려 가지고 제가 받을 수는 없을까요 그러면,기사님 보내드려가지고 제가 받을 수는 없을까요 그러면,0.0,25.0,1,1,0,0,0,0,23,23,0.0846,466.4,4.48,2,87.1
2592,0039.wav,다른 문의사항 있으실까요,다른 문의사항 있으실까요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.31,1,81.6
2593,0005.wav,근데 그냥 우선 교재를 좀,근데 그냥 우선 교재를 좀,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,234.0,2.97,1,80.3
2600,0004.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.07,1,93.4
2602,0011.wav,네 감사합니다 네,네 감사합니다 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.96,1,92.1
2603,0011.wav,네 어머니 저희,네 어머니 저희,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.99,1,92.1
2610,0012.wav,감사합니다 즐거운 하루 되세요,감사합니다 즐거운 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0849,467.9,3.44,2,89.9
2616,0004.wav,보통 때는 좀 이렇게 바로바로 뜨는데,보통 때는 좀 이렇게 바로바로 뜨는데,0.0,0.0,1,1,0,0,0,0,15,15,0.0848,467.0,3.56,2,88.5
2617,0008.wav,아 네 교재 환불 하시는 사유가 잘못 구매해 주신 거 맞으실까요,아 네 교재 환불하시는 사유가 잘못  구매해주신 거 맞으실까요,0.0,36.36,1,1,0,0,0,0,25,25,0.0847,466.5,4.55,2,78.4
2619,0001.wav,네 잠시만 기다려 주세요,네 잠시만 기다려주세요,0.0,50.0,1,1,0,0,0,0,10,10,0.0776,233.5,2.61,1,84.2
2624,0015.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.1,2.34,1,93.4
2628,0025.wav,그렇게 네네,그렇게 네 네,0.0,100.0,1,1,0,0,0,0,5,5,0.0774,232.9,2.22,1,96.1
2629,0017.wav,수능 잘 보내세요,수능 잘 보내세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.74,1,86.8
2644,0003.wav,이게 제가 시킨 게 아니고 제 동생이 시킨 거거든요,이게 제가 시킨 게 아니고 제 동생이 시킨 거거든요,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.8,3.67,2,89.2
2645,0003.wav,반품을 해야 할 것 같아요,반품을 해야 할 것 같아요,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.5,2.83,1,86.8
2662,0018.wav,근데 제가 결제 내역을 보니까 지금 그게 없더라고요,근데 제가 결제 내역을 보니까 지금 그게 없더라고요,0.0,0.0,1,1,0,0,0,0,21,21,0.0874,699.9,6.4,3,91.6
2663,0017.wav,예 맞습니다 저희,예 맞습니다 저희,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.05,1,93.4
2667,0021.wav,아 네 그럼 다른 문의사항 있으세요,아 네 그럼 다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.4,2.94,1,80.3
2669,0006.wav,어떤 혜택 말씀하시는 거세요,어떤 혜택 말씀하시는 거세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.6,1,84.2
2670,0001.wav,네 저 그 책 주문을 했는데요,네 저 그 책 주문을 했는데요,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,466.3,3.08,2,91.4
2672,0005.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.84,1,94.7
2676,0019.wav,오늘 안에는 안 되겠죠,오늘 안에는 안 되겠죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.5,2.83,1,90.8
2679,0001.wav,학습 지원센터입니다 무엇을 도와드릴까요,학습지원센터입니다 무엇을 도와드릴까요,0.0,50.0,1,1,0,0,0,0,18,18,0.0775,233.2,2.94,1,68.4
2681,0012.wav,감사합니다 좋은 밤 되세요,감사합니다 좋은 밤 되세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.72,1,82.9
