id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2543,KsponSpeech_E02544.wav,그냥 유니클로 점장했던 사람을,그냥 유니클로 점장했던 사람을,0.0,0.0,1,1,0,0,0,0,13,13,0.1266,233.0,1.84,1,82.9
2546,KsponSpeech_E02547.wav,그러게,그러게,0.0,0.0,1,1,0,0,0,0,3,3,0.3949,233.0,0.59,1,97.4
2549,KsponSpeech_E02550.wav,너 많이 봐 그거 아니면 그거 있었는데,너 많이 봐 그거 아니면 그거 있었는데,0.0,0.0,1,1,0,0,0,0,15,15,0.1104,700.2,6.34,3,93.1
2553,KsponSpeech_E02554.wav,그냥 공 일 년생으로 살고 싶어,그냥 공 일 년생으로 살고 싶어,0.0,0.0,1,1,0,0,0,0,12,12,0.1255,233.5,1.86,1,85.5
2558,KsponSpeech_E02559.wav,응 종이비행기,응 종이 비행기,0.0,100.0,1,1,0,0,0,0,6,6,0.1909,232.9,1.22,1,86.8
2559,KsponSpeech_E02560.wav,그니까,그니까,0.0,0.0,1,1,0,0,0,0,3,3,0.4584,233.8,0.51,1,97.4
2560,KsponSpeech_E02561.wav,아니 근데 그 말이 아니라,아니 근데 그 말이 아니라,0.0,0.0,1,1,0,0,0,0,10,10,0.1077,233.8,2.17,1,90.8
2563,KsponSpeech_E02564.wav,그거라도 해야지,그거라도 해야지,0.0,0.0,1,1,0,0,0,0,7,7,0.1534,233.2,1.52,1,90.8
2564,KsponSpeech_E02565.wav,다른 회사들처럼,다른 회사들처럼,0.0,0.0,1,1,0,0,0,0,7,7,0.1933,233.9,1.21,1,89.5
2565,KsponSpeech_E02566.wav,그렇게 있어,그렇게 있어,0.0,0.0,1,1,0,0,0,0,5,5,0.2648,233.0,0.88,1,96.1
2566,KsponSpeech_E02567.wav,우리도 많이 할인 받을 때 아니야 어차피 어,우리도 많이 할인받을 때 아니야 어차피 어,0.0,25.0,1,1,0,0,0,0,17,17,0.0869,233.8,2.69,1,81.6
2569,KsponSpeech_E02570.wav,그럴 수도 있어 그래서 막 불쌍하다 그러던데 아까 걔가,그럴 수도 있어 그래서 막 불쌍하다 그러던데 아까 걔가,0.0,0.0,1,1,0,0,0,0,22,22,0.0932,466.8,5.01,2,84.9
2570,KsponSpeech_E02571.wav,그래도 그냥 약간 괜찮아,그래도 그냥 약간 괜찮아,0.0,0.0,1,1,0,0,0,0,10,10,0.0876,233.8,2.67,1,86.8
2575,KsponSpeech_E02576.wav,그거는 그거 자격증 같은 거,그거는 그거 자격증 같은 거,0.0,0.0,1,1,0,0,0,0,11,11,0.1154,233.1,2.02,1,89.5
2579,KsponSpeech_E02580.wav,근데 이게 갱을 당하잖아,근데 이게 갱을 당하잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1999,233.9,1.17,1,88.2
2580,KsponSpeech_E02581.wav,이건 무조건 해야해,이건 무조건 해야 해,0.0,66.67,1,1,0,0,0,0,8,8,0.1864,233.0,1.25,1,89.5
2581,KsponSpeech_E02582.wav,약간 좀,약간 좀,0.0,0.0,1,1,0,0,0,0,3,3,0.1756,233.6,1.33,1,97.4
2582,KsponSpeech_E02583.wav,가도 된다고 하셔가지고,가도 된다고 하셔가지고,0.0,0.0,1,1,0,0,0,0,10,10,0.1689,233.1,1.38,1,88.2
2587,KsponSpeech_E02588.wav,그렇다고 배틀 그라운드가 뭐 컴퓨터랑 같이 할 수 있는 그런,그렇다고 배틀그라운드가 뭐 컴퓨터랑 같이 할 수 있는 그런,0.0,20.0,1,1,0,0,0,0,24,24,0.1186,466.0,3.93,2,84.2
2589,KsponSpeech_E02590.wav,그럴 수 있어,그럴 수 있어,0.0,0.0,1,1,0,0,0,0,5,5,0.4753,232.9,0.49,1,92.1
2593,KsponSpeech_E02594.wav,근데 걔가 납치당해서 살해를 당하는 거야,근데 걔가 납치당해서 살해를 당 하는 거야,0.0,33.33,1,1,0,0,0,0,17,17,0.1471,466.4,3.17,2,87.1
2594,KsponSpeech_E02595.wav,나 또 헬스장 가야 되니까,나 또 헬스장 가야 되니까,0.0,0.0,1,1,0,0,0,0,10,10,0.1355,233.0,1.72,1,85.5
2597,KsponSpeech_E02598.wav,무조건 우리 책임이야,무조건 우리 책임이야,0.0,0.0,1,1,0,0,0,0,9,9,0.1595,234.5,1.47,1,86.8
2598,KsponSpeech_E02599.wav,만 오천 원 이만 원 하는 거 같은데,만 오천 원 이만 원 하는 거 같은데,0.0,0.0,1,1,0,0,0,0,13,13,0.1503,232.9,1.55,1,82.9
2599,KsponSpeech_E02600.wav,저는 이제 군대에서 책을 읽었는데 그 책에서 있는 카페가 이제 개인 카페였어요 저는 프랜차이즈도 물론 괜찮지만,저는 이제 군대에서 책을 읽었는데 그 책에서 있는 카페가 이제 개인 카페였어요 저는 프랜차이즈도 물론 괜찮지만,0.0,0.0,1,1,0,0,0,0,46,46,0.092,932.9,10.14,4,79.6
2600,KsponSpeech_E02601.wav,아니 그건 아니지만,아니 그건 아니지만,0.0,0.0,1,1,0,0,0,0,8,8,0.1466,466.1,3.18,2,96.4
2601,KsponSpeech_E02602.wav,아 드롭해야돼,아 드롭해야 돼,0.0,100.0,1,1,0,0,0,0,6,6,0.224,233.0,1.04,1,89.5
2602,KsponSpeech_E02603.wav,안 나갔어 몇명인데,안 나갔어 몇 명인데,0.0,66.67,1,1,0,0,0,0,8,8,0.1189,233.1,1.96,1,85.5
2604,KsponSpeech_E02605.wav,예를 들면,예를 들면,0.0,0.0,1,1,0,0,0,0,4,4,0.2884,233.6,0.81,1,94.7
2605,KsponSpeech_E02606.wav,언제 우리가 한 번,언제 우리가 한번,0.0,50.0,1,1,0,0,0,0,7,7,0.1806,233.0,1.29,1,90.8
2607,KsponSpeech_E02608.wav,응 나 그 두 개 같은 건 줄 알았는데,응 나 그 두 개 같은 건 줄 알았는데,0.0,0.0,1,1,0,0,0,0,13,13,0.0963,233.1,2.42,1,80.3
2611,KsponSpeech_E02612.wav,너 봤어,너 봤어,0.0,0.0,1,1,0,0,0,0,3,3,0.224,233.0,1.04,1,89.5
2615,KsponSpeech_E02616.wav,그런 밖에서 밥먹다보면은 어,그런 밖에서 밥 먹다 보면은 어,0.0,75.0,1,1,0,0,0,0,12,12,0.0986,233.6,2.37,1,80.3
2617,KsponSpeech_E02618.wav,나약하네,나약하네,0.0,0.0,1,1,0,0,0,0,4,4,0.3378,233.1,0.69,1,94.7
2618,KsponSpeech_E02619.wav,신과 함께,신과 함께,0.0,0.0,1,1,0,0,0,0,4,4,0.262,233.2,0.89,1,92.1
2621,KsponSpeech_E02622.wav,얼마였지,얼마였지,0.0,0.0,1,1,0,0,0,0,4,4,0.3244,233.6,0.72,1,90.8
2623,KsponSpeech_E02624.wav,이겼어,이겼어,0.0,0.0,1,1,0,0,0,0,3,3,0.3529,232.9,0.66,1,96.1
2624,KsponSpeech_E02625.wav,같이 하면 재밌으니까,같이 하면 재밌으니까,0.0,0.0,1,1,0,0,0,0,9,9,0.161,233.5,1.45,1,89.5
2625,KsponSpeech_E02626.wav,그래서 혼자 여행 가는 걸 계획하고 있어,그래서 혼자 여행 가는 걸 계획하고 있어,0.0,0.0,1,1,0,0,0,0,16,16,0.0955,233.0,2.44,1,80.3
2630,KsponSpeech_E02631.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.4171,233.6,0.56,1,98.7
2631,KsponSpeech_E02632.wav,지금 뭐 멘탈적으로나 체력적으로나 완벽하게,지금 뭐 멘탈적으로나 체력적으로나 완벽하게,0.0,0.0,1,1,0,0,0,0,19,19,0.1318,466.4,3.54,2,86.3
2638,KsponSpeech_E02639.wav,그래가지고,그래가지고,0.0,0.0,1,1,0,0,0,0,5,5,0.3023,232.8,0.77,1,96.1
2643,KsponSpeech_E02644.wav,그거 잘 찾아보고,그거 잘 찾아보고,0.0,0.0,1,1,0,0,0,0,7,7,0.1405,233.3,1.66,1,89.5
2644,KsponSpeech_E02645.wav,난 삼십 구가 다 찼으니까,난 삼십 구가 다 찼으니까,0.0,0.0,1,1,0,0,0,0,10,10,0.1104,232.9,2.11,1,84.2
2645,KsponSpeech_E02646.wav,선진적이었어,선진적이었어,0.0,0.0,1,1,0,0,0,0,6,6,0.2504,232.9,0.93,1,92.1
2647,KsponSpeech_E02648.wav,근데 어 우리가,근데 어 우리가,0.0,0.0,1,1,0,0,0,0,6,6,0.1555,233.3,1.5,1,96.1
2651,KsponSpeech_E02652.wav,어 봤지 어제,어 봤지 어제,0.0,0.0,1,1,0,0,0,0,5,5,0.2027,233.1,1.15,1,90.8
2652,KsponSpeech_E02653.wav,아 오늘 달릴까,아 오늘 달릴까,0.0,0.0,1,1,0,0,0,0,6,6,0.0889,466.0,5.24,2,95.0
2655,KsponSpeech_E02656.wav,이제 그 대화 맞는 사람을 보면은,이제 그 대화 맞는 사람을 보면은,0.0,0.0,1,1,0,0,0,0,13,13,0.1253,233.1,1.86,1,86.8
2658,KsponSpeech_E02659.wav,그렇긴 하지,그렇긴 하지,0.0,0.0,1,1,0,0,0,0,5,5,0.3282,233.0,0.71,1,94.7
2659,KsponSpeech_E02660.wav,근데 그런 사람들 자체가,근데 그런 사람들 자체가,0.0,0.0,1,1,0,0,0,0,10,10,0.1123,233.6,2.08,1,90.8
2663,KsponSpeech_E02664.wav,너는 오히려 다행이겠네,너는 오히려 다행이겠네,0.0,0.0,1,1,0,0,0,0,10,10,0.128,233.0,1.82,1,84.2
2664,KsponSpeech_E02665.wav,근데 그거 십칠 년 영화던데,근데 그거 십칠 년 영화던데,0.0,0.0,1,1,0,0,0,0,11,11,0.1105,233.1,2.11,1,85.5
2665,KsponSpeech_E02666.wav,난 잘 했어,난 잘했어,0.0,66.67,1,1,0,0,0,0,4,4,0.1812,233.8,1.29,1,92.1
2668,KsponSpeech_E02669.wav,아니 안 봤어,아니 안 봤어,0.0,0.0,1,1,0,0,0,0,5,5,0.2814,233.6,0.83,1,92.1
2669,KsponSpeech_E02670.wav,아 근데,아 근데,0.0,0.0,1,1,0,0,0,0,3,3,0.2063,233.1,1.13,1,97.4
2674,KsponSpeech_E02675.wav,맘에 들어,맘에 들어,0.0,0.0,1,1,0,0,0,0,4,4,0.2875,232.9,0.81,1,93.4
2675,KsponSpeech_E02676.wav,그러니까,그러니까,0.0,0.0,1,1,0,0,0,0,4,4,0.2781,233.6,0.84,1,98.7
2678,KsponSpeech_E02679.wav,나도 근데 공기업 준비를 하는데,나도 근데 공기업 준비를 하는데,0.0,0.0,1,1,0,0,0,0,13,13,0.1018,233.1,2.29,1,82.9
2679,KsponSpeech_E02680.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2354,233.0,0.99,1,97.4
2681,KsponSpeech_E02682.wav,정규직이지,정규직이지,0.0,0.0,1,1,0,0,0,0,5,5,0.2158,233.1,1.08,1,93.4
2682,KsponSpeech_E02683.wav,갔다 와서는 그런 그거를,갔다 와서는 그런 그거를,0.0,0.0,1,1,0,0,0,0,10,10,0.0982,233.7,2.38,1,84.2
2684,KsponSpeech_E02685.wav,그 살다 응,그 살다 응,0.0,0.0,1,1,0,0,0,0,4,4,0.1826,233.7,1.28,1,92.1
2685,KsponSpeech_E02686.wav,너 맞아,너 맞아,0.0,0.0,1,1,0,0,0,0,3,3,0.3193,233.1,0.73,1,94.7
2687,KsponSpeech_E02688.wav,귀찮게 했어,귀찮게 했어,0.0,0.0,1,1,0,0,0,0,5,5,0.2179,233.1,1.07,1,89.5
2688,KsponSpeech_E02689.wav,아 근데 원래 직구가 오래 걸리지,아 근데 원래 직구가 오래 걸리지,0.0,0.0,1,1,0,0,0,0,13,13,0.0921,233.1,2.53,1,81.6
2689,KsponSpeech_E02690.wav,좋은데,좋은데,0.0,0.0,1,1,0,0,0,0,3,3,0.4485,233.2,0.52,1,96.1
2692,KsponSpeech_E02693.wav,그래 그것도 허가 받은 데에서만 할 수 있을 걸,그래 그것도 허가받은 데에서만 할 수 있을 걸,0.0,22.22,1,1,0,0,0,0,18,18,0.103,233.8,2.27,1,72.4
2693,KsponSpeech_E02694.wav,갈 수 있으면 좋긴 한데 우리는  여러 명이 아니고 일 대 일이니까 이제 오빠같은 경우에는 몇 명이서 가는 거야,갈 수 있으면 좋긴 한데 우리는 여러 명이 아니고 일 대 일이니까 이제 오빠 같은 경우에는 몇 명이서 가는 거야,0.0,10.53,1,1,0,0,0,0,43,43,0.1022,700.1,6.85,3,78.7
2696,KsponSpeech_E02697.wav,근데 어떤 생각을 했냐면,근데 어떤 생각을 했냐면,0.0,0.0,1,1,0,0,0,0,10,10,0.1701,233.0,1.37,1,90.8
2698,KsponSpeech_E02699.wav,전혀 아니야,전혀 아니야,0.0,0.0,1,1,0,0,0,0,5,5,0.2455,233.2,0.95,1,94.7
2699,KsponSpeech_E02700.wav,우리는 과에 동아리가 두 개가 있단 말이야 근데,우리는 과에 동아리가 두 개가 있단 말이야 근데,0.0,0.0,1,1,0,0,0,0,19,19,0.0777,233.2,3.0,1,75.0
2704,KsponSpeech_E02705.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.497,233.6,0.47,1,98.7
2705,KsponSpeech_E02706.wav,그럴 줄 알았어,그럴 줄 알았어,0.0,0.0,1,1,0,0,0,0,6,6,0.2262,233.0,1.03,1,89.5
2708,KsponSpeech_E02709.wav,여행비용 그 마련하느라,여행비용 그 마련하느라,0.0,0.0,1,1,0,0,0,0,10,10,0.161,235.1,1.46,1,86.8
2711,KsponSpeech_E02712.wav,금방 가,금방 가,0.0,0.0,1,1,0,0,0,0,3,3,0.1448,233.2,1.61,1,93.4
2714,KsponSpeech_E02715.wav,일 차 이 차 둘 다,일 차 이차 둘 다,0.0,33.33,1,1,0,0,0,0,6,6,0.2206,233.8,1.06,1,89.5
2716,KsponSpeech_E02717.wav,어쩔 수 없지 기다려야지 뭐,어쩔 수 없지 기다려야지 뭐,0.0,0.0,1,1,0,0,0,0,11,11,0.1171,233.1,1.99,1,85.5
2718,KsponSpeech_E02719.wav,그러니까,그러니까,0.0,0.0,1,1,0,0,0,0,4,4,0.2145,233.8,1.09,1,98.7
2720,KsponSpeech_E02721.wav,어 카톡으로,어 카톡으로,0.0,0.0,1,1,0,0,0,0,5,5,0.2118,233.0,1.1,1,92.1
2721,KsponSpeech_E02722.wav,찐덕후였구나,찐 덕후였구나,0.0,100.0,1,1,0,0,0,0,6,6,0.1941,232.9,1.2,1,88.2
2723,KsponSpeech_E02724.wav,너 지금 운동,너 지금 운동,0.0,0.0,1,1,0,0,0,0,5,5,0.2049,233.6,1.14,1,89.5
2725,KsponSpeech_E02726.wav,음 저한테도 질문 좀,음 저한테도 질문 좀,0.0,0.0,1,1,0,0,0,0,8,8,0.1445,466.7,3.23,2,92.1
2726,KsponSpeech_E02727.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.433,233.8,0.54,1,98.7
2738,KsponSpeech_E02739.wav,걔가 자기 여친한테 집착하다가,걔가 자기 여친한테 집착하다가,0.0,0.0,1,1,0,0,0,0,13,13,0.078,234.0,3.0,1,81.6
2739,KsponSpeech_E02740.wav,안 모르겠어 듣고 싶어,안 모르겠어 듣고 싶어,0.0,0.0,1,1,0,0,0,0,9,9,0.1095,233.2,2.13,1,85.5
2740,KsponSpeech_E02741.wav,뭐 있냐고,뭐 있냐고,0.0,0.0,1,1,0,0,0,0,4,4,0.3294,233.9,0.71,1,94.7
2741,KsponSpeech_E02742.wav,몇 명이서 갔는데,몇 명이서 갔는데,0.0,0.0,1,1,0,0,0,0,7,7,0.2221,233.2,1.05,1,85.5
2744,KsponSpeech_E02745.wav,아 비싸진다기 보다 할인이 없지,아 비싸진다기보다 할인이 없지,0.0,40.0,1,1,0,0,0,0,13,13,0.089,233.1,2.62,1,84.2
2745,KsponSpeech_E02746.wav,나 아 세뱃돈,나 아 세뱃돈,0.0,0.0,1,1,0,0,0,0,5,5,0.1975,233.1,1.18,1,93.4
2746,KsponSpeech_E02747.wav,뭔가 이 생각을 뒤집는 뭔가 이런 거,뭔가 이 생각을 뒤집는 뭔가 이런 거,0.0,0.0,1,1,0,0,0,0,14,14,0.0799,233.2,2.92,1,76.3
2747,KsponSpeech_E02748.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.3885,233.1,0.6,1,98.7
2748,KsponSpeech_E02749.wav,안 할 줄 알았어,안 할 줄 알았어,0.0,0.0,1,1,0,0,0,0,6,6,0.2678,233.0,0.87,1,90.8
2751,KsponSpeech_E02752.wav,어 근데 나도 원래 그럴려 했어,어 근데 나도 원래 그럴려 했어,0.0,0.0,1,1,0,0,0,0,12,12,0.1294,233.0,1.8,1,85.5
2753,KsponSpeech_E02754.wav,아 그래도 뭐 잘못된거는 아니다 싶었어  그래서 늦어서 갔거든,아 그래도 뭐 잘못된 거는 아니다 싶었어 그래서 늦어서 갔거든,0.0,22.22,1,1,0,0,0,0,25,25,0.0926,466.9,5.04,2,81.3
2757,KsponSpeech_E02758.wav,그리고 내 자랑같은 거,그리고 내 자랑 같은 거,0.0,50.0,1,1,0,0,0,0,9,9,0.1442,233.6,1.62,1,92.1
2758,KsponSpeech_E02759.wav,서류에서는 서류것만,서류에서는 서류 것만,0.0,100.0,1,1,0,0,0,0,9,9,0.1412,232.9,1.65,1,84.2
2759,KsponSpeech_E02760.wav,아니 난 생생한데 기억도,아니 난 생생한데 기억도,0.0,0.0,1,1,0,0,0,0,10,10,0.1229,233.6,1.9,1,85.5
2760,KsponSpeech_E02761.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2589,233.0,0.9,1,97.4
2763,KsponSpeech_E02764.wav,또 안 맞으면 또 안 되는 부분이 있으니까,또 안 맞으면 또 안 되는 부분이 있으니까,0.0,0.0,1,1,0,0,0,0,16,16,0.1006,233.3,2.32,1,84.2
2769,KsponSpeech_E02770.wav,이제 적응은 과연 너가 잘할 수 있을까,이제 적응은 과연 너가 잘 할 수 있을까,0.0,28.57,1,1,0,0,0,0,15,15,0.1065,233.2,2.19,1,75.0
2774,KsponSpeech_E02775.wav,미리 휴가내서,미리 휴가 내서,0.0,100.0,1,1,0,0,0,0,6,6,0.1866,233.2,1.25,1,89.5
2775,KsponSpeech_E02776.wav,응 일 학년 땐가 이 학년 땐가,응 일학년 땐가 이학년 땐가,0.0,57.14,1,1,0,0,0,0,11,11,0.0914,233.1,2.55,1,76.3
2779,KsponSpeech_E02780.wav,어 먹었지,어 먹었지,0.0,0.0,1,1,0,0,0,0,4,4,0.2049,233.6,1.14,1,92.1
2780,KsponSpeech_E02781.wav,근데 그거 제대로 스토리가 기억이 안나,근데 그거 제대로 스토리가 기억이 안 나,0.0,33.33,1,1,0,0,0,0,16,16,0.1201,232.9,1.94,1,78.9
2782,KsponSpeech_E02783.wav,섭섭해,섭섭해,0.0,0.0,1,1,0,0,0,0,3,3,0.2816,233.7,0.83,1,93.4
2783,KsponSpeech_E02784.wav,그니까 그래서,그니까 그래서,0.0,0.0,1,1,0,0,0,0,6,6,0.1893,232.9,1.23,1,96.1
2784,KsponSpeech_E02785.wav,이탈리아가,이탈리아가,0.0,0.0,1,1,0,0,0,0,5,5,0.319,232.9,0.73,1,93.4
2785,KsponSpeech_E02786.wav,감이 안 잡혀,감이 안 잡혀,0.0,0.0,1,1,0,0,0,0,5,5,0.177,233.6,1.32,1,92.1
2786,KsponSpeech_E02787.wav,낙천적이지 좀,낙천적이지 좀,0.0,0.0,1,1,0,0,0,0,6,6,0.1895,233.1,1.23,1,89.5
2790,KsponSpeech_E02791.wav,내기하실,내기하실,0.0,0.0,1,1,0,0,0,0,4,4,0.3193,233.1,0.73,1,94.7
2795,KsponSpeech_E02796.wav,맞아 맞아 진짜,맞아 맞아 진짜,0.0,0.0,1,1,0,0,0,0,6,6,0.2139,233.1,1.09,1,96.1
2799,KsponSpeech_E02800.wav,그러니까 사이드미러 같은 거 하나만 해도 몇십에서 백만 원 이상씩 다 하니까,그러니까 사이드미러 같은 거 하나만 해도 몇십에서 백만 원 이상씩 다 하니까,0.0,0.0,1,1,0,0,0,0,31,31,0.0928,467.0,5.03,2,79.9
2801,KsponSpeech_E02802.wav,잘 얘기 나눴으면 좋겠다,잘 얘기 나눴으면 좋겠다,0.0,0.0,1,1,0,0,0,0,10,10,0.14,233.8,1.67,1,89.5
2803,KsponSpeech_E02804.wav,나 어떡해,나 어떡해,0.0,0.0,1,1,0,0,0,0,4,4,0.1494,233.1,1.56,1,94.7
2805,KsponSpeech_E02806.wav,준비 한다고 해서,준비한다고 해서,0.0,66.67,1,1,0,0,0,0,7,7,0.1603,234.0,1.46,1,89.5
2808,KsponSpeech_E02809.wav,아 너 말했었는데,아 너 말했었는데,0.0,0.0,1,1,0,0,0,0,7,7,0.1643,233.3,1.42,1,89.5
2810,KsponSpeech_E02811.wav,아  오늘 한번 다시 연락을 해볼까,아 오늘 한번 다시 연락을 해볼까,0.0,0.0,1,1,0,0,0,0,13,13,0.0903,466.2,5.16,2,91.4
2813,KsponSpeech_E02814.wav,음 그럴 수 있지,음 그럴 수 있지,0.0,0.0,1,1,0,0,0,0,6,6,0.1157,233.8,2.02,1,90.8
2815,KsponSpeech_E02816.wav,어 그런 것처럼,어 그런 것처럼,0.0,0.0,1,1,0,0,0,0,6,6,0.2219,233.0,1.05,1,93.4
2820,KsponSpeech_E02821.wav,그러면은 일단,그러면은 일단,0.0,0.0,1,1,0,0,0,0,6,6,0.1998,233.8,1.17,1,94.7
2822,KsponSpeech_E02823.wav,어어어,어 어 어,0.0,100.0,1,1,0,0,0,0,3,3,0.2329,232.9,1.0,1,96.1
2823,KsponSpeech_E02824.wav,아 야 그 비싸잖아,아야 그 비싸잖아,0.0,50.0,1,1,0,0,0,0,7,7,0.2044,233.0,1.14,1,92.1
2824,KsponSpeech_E02825.wav,너 경영통계 그렇게 간절하다며,너 경영 통계 그렇게 간절하다며,0.0,50.0,1,1,0,0,0,0,13,13,0.108,233.2,2.16,1,77.6
2828,KsponSpeech_E02829.wav,어떻게,어떻게,0.0,0.0,1,1,0,0,0,0,3,3,0.4235,232.9,0.55,1,98.7
2833,KsponSpeech_E02834.wav,근데 나 머리망은 안 해도 되지,근데 나 머리망은 안 해도 되지,0.0,0.0,1,1,0,0,0,0,12,12,0.173,233.6,1.35,1,82.9
2834,KsponSpeech_E02835.wav,아 진짜 대학교 가면은 진짜 좋은 친구 사귈 수 있을까,아 진짜 대학교 가면은 진짜 좋은 친구 사귈 수 있을까,0.0,0.0,1,1,0,0,0,0,21,21,0.1087,466.2,4.29,2,85.6
2839,KsponSpeech_E02840.wav,아니 이번년에,아니 이번 년에,0.0,100.0,1,1,0,0,0,0,6,6,0.2224,233.5,1.05,1,90.8
2840,KsponSpeech_E02841.wav,그치 요즘 거의 다,그치 요즘 거의 다,0.0,0.0,1,1,0,0,0,0,7,7,0.1568,233.7,1.49,1,86.8
2842,KsponSpeech_E02843.wav,그랬지,그랬지,0.0,0.0,1,1,0,0,0,0,3,3,0.3108,233.1,0.75,1,96.1
2847,KsponSpeech_E02848.wav,아 딱 달라붙어서,아 딱 달라붙어서,0.0,0.0,1,1,0,0,0,0,7,7,0.1991,232.9,1.17,1,85.5
2848,KsponSpeech_E02849.wav,만들어서 그에 관련된 이제 책들을 도서들을 좀 꾸준히 읽는 게 아무래도 도움이 되지 않을까 저는 그렇게 생각하고 있습니다,만들어서 그에 관련된 이제 책들을 도서들을  좀 꾸준히 읽는 게 아무래도 도움이 되지 않을까 저는 그렇게 생각하고 있습니다,0.0,0.0,1,1,0,0,0,0,50,50,0.1157,699.9,6.05,3,72.8
2849,KsponSpeech_E02850.wav,그래서 너가 오버워치로 넘어 오는 게 어때,그래서 너가 오버워치로 넘어오는 게 어때,0.0,28.57,1,1,0,0,0,0,17,17,0.119,233.3,1.96,1,73.7
2850,KsponSpeech_E02851.wav,마비스,마비스,0.0,0.0,1,1,0,0,0,0,3,3,0.3158,233.7,0.74,1,96.1
2852,KsponSpeech_E02853.wav,그 사람이 예를 들어서 뭐 어떤 일이 있었어,그 사람이 예를 들어서 뭐 어떤 일이 있었어,0.0,0.0,1,1,0,0,0,0,17,17,0.1457,466.2,3.2,2,89.9
2855,KsponSpeech_E02856.wav,그렇죠 네,그렇죠 네,0.0,0.0,1,1,0,0,0,0,4,4,0.2534,233.1,0.92,1,96.1
2856,KsponSpeech_E02857.wav,진짜 안 봤어,진짜 안 봤어,0.0,0.0,1,1,0,0,0,0,5,5,0.185,233.1,1.26,1,92.1
2857,KsponSpeech_E02858.wav,아 젤라또 먹어보고 싶어,아 젤라또 먹어보고 싶어,0.0,0.0,1,1,0,0,0,0,10,10,0.1187,233.8,1.97,1,82.9
2862,KsponSpeech_E02863.wav,아 대충 막,아 대충 막,0.0,0.0,1,1,0,0,0,0,4,4,0.2263,233.1,1.03,1,94.7
2865,KsponSpeech_E02866.wav,그 노인,그 노인,0.0,0.0,1,1,0,0,0,0,3,3,0.5435,233.7,0.43,1,96.1
2867,KsponSpeech_E02868.wav,아니야,아니야,0.0,0.0,1,1,0,0,0,0,3,3,0.4757,233.1,0.49,1,97.4
2868,KsponSpeech_E02869.wav,근데 뭐,근데 뭐,0.0,0.0,1,1,0,0,0,0,3,3,0.3246,233.7,0.72,1,97.4
2871,KsponSpeech_E02872.wav,그게 또 위로 올라가는 거야,그게 또 위로 올라가는 거야,0.0,0.0,1,1,0,0,0,0,11,11,0.1727,233.1,1.35,1,84.2
2873,KsponSpeech_E02874.wav,닭가슴살 집에 있는데 안 먹고 있어,닭 가슴 살 집에 있는데 안 먹고 있어,0.0,50.0,1,1,0,0,0,0,14,14,0.0979,233.0,2.38,1,78.9
2875,KsponSpeech_E02876.wav,진짜 걱정된다,진짜 걱정된다,0.0,0.0,1,1,0,0,0,0,6,6,0.1802,236.0,1.31,1,90.8
2876,KsponSpeech_E02877.wav,어 전주 갔다가 대전에 온지 얼마 안 됐어,어 전주 갔다가 대전에 온 지 얼마 안 됐어,0.0,25.0,1,1,0,0,0,0,16,16,0.1373,466.8,3.4,2,82.7
2877,KsponSpeech_E02878.wav,남들보단 잘 되잖아,남들보단 잘 되잖아,0.0,0.0,1,1,0,0,0,0,8,8,0.1981,233.7,1.18,1,89.5
2879,KsponSpeech_E02880.wav,그거 점수 나오는 거 봐서,그거 점수 나오는 거 봐서,0.0,0.0,1,1,0,0,0,0,10,10,0.1211,233.8,1.93,1,84.2
2881,KsponSpeech_E02882.wav,그 시험 따로 서류 따로 어 이게 다 따로라고 그게,그 시험 따로 서류 따로 어 이게 다 따로라고 그게,0.0,0.0,1,1,0,0,0,0,19,19,0.1267,466.2,3.68,2,83.5
2882,KsponSpeech_E02883.wav,그 다음에 이제 이거 스쿼트,그다음에 이제 이거 스쿼트,0.0,40.0,1,1,0,0,0,0,11,11,0.1066,233.5,2.19,1,84.2
2883,KsponSpeech_E02884.wav,대학을 잘 가기 위해 공부를 많이 하고,대학을 잘 가기 위해 공부를 많이 하고,0.0,0.0,1,1,0,0,0,0,15,15,0.103,233.7,2.27,1,82.9
2884,KsponSpeech_E02885.wav,아 군대 안 갔다 왔대,아 군대 안 갔다 왔대,0.0,0.0,1,1,0,0,0,0,8,8,0.1586,233.1,1.47,1,81.6
2887,KsponSpeech_E02888.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1452,233.8,1.61,1,96.1
2890,KsponSpeech_E02891.wav,안 하시지,안 하시지,0.0,0.0,1,1,0,0,0,0,4,4,0.0921,233.1,2.53,1,94.7
