id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1725,0030.wav,아니 그건 바로 해 주셔야죠 저희는 분명 전에 해지 다 했는데 시스템은 그쪽 문제고요 저희는 지금 이용하지도 않은 학습지가 결제됐으니깐요 금액 돌려달라는 건데,아니 그건 바로 해주셔야죠 저희는 분명 전에 해지 다 했는데 시스템은 그쪽 문제고요 저희는 지금 이용하지도 않 다른 학습지가 결제됐으니깐요 금액 돌려달라는  건데,3.03,17.39,0,0,1,0,1,2,66,67,0.1083,1166.0,10.77,5,78.7
2484,0014.wav,오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요,오늘 오전 여덟 시부터 지금까지 카드를 사 사용한 사람이 있는지 확인 부탁드릴게요,3.03,16.67,0,0,1,0,0,1,33,34,0.0857,467.2,5.45,2,77.0
2906,0033.wav,모바일로 신청하는 경우에는 신분증 진위 여부가 확인되어야지 거래도 가능하고,모바일로 신청하는 경우에는 신분증 진 미 여부가 확인되어야지 거래도 가능하고,3.03,22.22,0,0,0,0,1,1,33,33,0.0976,466.7,4.78,2,76.3
56,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해 보니까 전화로 변경 요청니까 제가 너무 헷갈려서요,3.12,33.33,0,0,0,1,0,1,32,31,0.1085,466.7,4.3,2,75.5
138,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사 사고력이 길러진다고 하던데 정말 그래요,3.12,10.0,0,0,1,0,0,1,32,33,0.0856,465.8,5.44,2,74.8
248,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해보니까 전화를 변경 요청하니까 제가 너무 헷갈려서요,3.12,11.11,0,0,0,0,1,1,32,32,0.0894,466.8,5.22,2,74.1
353,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래,3.12,10.0,0,0,0,1,0,1,32,31,0.1269,699.0,5.51,3,85.1
426,0012.wav,이거는 다 하고 나서 복습 개념으로 다시 한번 훑어준다 생각하고 하면 되는 거죠,이거는 다 하고 나서 복습 개념으로 다시 한번 홀어준다 생각하고 하면 되는 거죠,3.12,7.69,0,0,0,0,1,1,32,32,0.1062,466.2,4.39,2,77.0
467,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때 부터 배우면 어휘력과 사고력이 길러진 라고 하던데 정말 그래요,3.12,40.0,0,0,0,0,1,1,32,32,0.1027,699.5,6.81,3,83.2
558,0011.wav,설치를 다했는데요 그게 안 되는 이유가 설치 문제 외에 다른 이유는 없는 건가요,설치를 다 했는데요 그게 안 되는 이유가 설 심 문제 외에 다른 이유는 없는 건가요,3.12,30.77,0,0,0,0,1,1,32,32,0.1011,468.2,4.63,2,74.8
859,0009.wav,학습 학습이 종료가 안 됐다구요 저희 저번에 분명히 끝내고 이사까지 했는데요,학습 학습이 종료가 안 됐다고요 저희 저번에 분명히 끝내고 이사 까지 했는데요,3.12,27.27,0,0,0,0,1,1,32,32,0.1149,700.6,6.1,3,82.2
1350,0049.wav,공부는 정말 끝이 없는 것 같아요 배움의 기쁨을 요즘 다시 한 번 느끼고 있습니다,공부는 정말 끝이 없는 것 같아요 배움에 기쁨을 요즘 다시 한번 느끼고 있습니다,3.12,21.43,0,0,0,0,1,1,32,32,0.0966,467.4,4.84,2,73.4
1668,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 맞습니다,3.12,10.0,0,0,0,0,1,1,32,32,0.1209,700.2,5.79,3,85.1
1732,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,한국 한자와 일본어나 중국어에 들어가 한자가 다르긴 하지만 뜻은 같습니다,3.12,10.0,0,0,0,1,0,1,32,31,0.0848,466.2,5.5,2,78.4
1818,0035.wav,최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당장 전화로 재발급 가능한가요,최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당 당장 전화로 재발급 가능한가요,3.12,9.09,0,0,1,0,0,1,32,33,0.1127,466.6,4.14,2,74.8
2025,0022.wav,공인인증서가 얼마 전에 만료된 걸로 기억하는데에 새로 재발급받아야겠네요,공인인증서가 얼마 전에 만료된 걸로 기억 하는데 새로 재발급 받아야겠네요,3.12,50.0,0,0,0,1,0,1,32,31,0.0923,466.0,5.05,2,73.4
2091,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,한국 한자와 일본어나 중국어에 들어가는 한자 다르긴 하지만 뜻은 같습니다,3.12,10.0,0,0,0,1,0,1,32,31,0.1017,467.7,4.6,2,79.1
2113,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력  사고력이 길러진다고 하던데 정말 그래요,3.12,10.0,0,0,0,1,0,1,32,31,0.0862,466.4,5.41,2,77.0
2297,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해 보니까 전화로 변경 요청하니깐 제가 너무 헷갈려서요,3.12,33.33,0,0,0,0,1,1,32,32,0.0913,469.3,5.14,2,71.9
2865,0027.wav,개설만 하고 어플리케이션 다운받으면 모바일 상으로 바로 거래가 가능한가요,계설만 하고 어플리케이션 다운 받으면 모바일상으로 바로 거래가 가능한가요,3.12,44.44,0,0,0,0,1,1,32,32,0.0905,466.1,5.15,2,78.4
540,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낮을 많이 가리는 성격인데 너무 무뚝뚝 하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝하셔서 아이가 많이 무서워했거든요,3.17,22.22,0,0,0,1,1,2,63,62,0.1093,933.4,8.54,4,77.4
1321,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낮을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠 어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했었거든요,3.17,22.22,0,0,1,0,1,2,63,64,0.0891,932.2,10.46,4,76.2
512,0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영 맥락없이 일 년은 공부 열심히 해야겠어요,3.23,18.18,0,0,1,0,0,1,31,32,0.0962,466.6,4.85,2,71.9
517,0002.wav,제가 경기도 부천에 살고 있는데요 여기 근처에 한스 매장이 있나요 전국에 한스 케익 매장이 그렇게 많지 않다고 전해 들어서 매장이 없을까 걱정이 되네요,제가 경기도 부천에 살고 있는데요 여기 근처에 한스 매장이 있나요 전국에 한 스켓 매장이 그렇게 많지 않다고  전해 들어서 매장이 없을까 걱정이 되네요,3.23,8.7,0,0,0,1,1,2,62,61,0.0913,700.6,7.67,3,70.3
630,0051.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지도 궁금해요,제가 듣는 강의가 지금 최소 다섯 개가 넘 넘어서 필요한 만큼 되는지도 궁금해요,3.23,8.33,0,0,1,0,0,1,31,32,0.0941,466.5,4.96,2,69.8
706,0032.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명분히 지금 학습지 회 사 잘못인데 더 빨리 처리는 안 되는 건가요,3.23,23.08,0,0,0,0,1,1,31,31,0.0881,467.0,5.3,2,71.9
878,0004.wav,네 그럼 최대한 빨리 좀 해주세요 제가 잃어버린 지 이틀은 된 거 같아서 그래요,네 그럼 최대한 빨리 좀 해주세요 제가 잃어버 린지 이틀은 된 것 같아서 그래요,3.23,21.43,0,0,0,0,1,1,31,31,0.0968,467.4,4.83,2,71.2
914,0035.wav,알겠어요 그러므 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,알겠어요 그러면 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,3.23,9.09,0,0,0,0,1,1,31,31,0.1255,466.8,3.72,2,74.8
1021,0025.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명백히 지금 학습지 회  잘못인데 더 빨리 처리는 안 되는 건가요,3.23,7.69,0,0,0,1,0,1,31,30,0.0949,466.1,4.91,2,72.7
1768,0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해제하면 안 되겠네요 영락 없이 일 년은 공부 열심히 해야겠어요,3.23,27.27,0,0,0,0,1,1,31,31,0.0909,466.1,5.13,2,74.1
2112,0037.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명백히 지금 학습지 회사 잘 잘못인데 더 빨리 처리는 안 되는 건가요,3.23,7.69,0,0,1,0,0,1,31,32,0.0923,467.0,5.06,2,71.9
2230,0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되 겠네요 영락 없이 일년는 공부 열심히 해야겠어요,3.23,45.45,0,0,0,0,1,1,31,31,0.1077,700.1,6.5,3,82.2
2342,0012.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,감사합니다 주문번호 불러드리면 되 되나요 아니면 지금 제 주문 보고 계신가요,3.23,10.0,0,0,1,0,0,1,31,32,0.1267,700.7,5.53,3,84.7
2406,0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,학습기기는 꼭 컴퓨터로만 가능한 건 아니면 탭으로도 수업할 수 있는가요,3.23,27.27,0,0,0,1,0,1,31,30,0.0959,465.9,4.86,2,74.8
2631,0029.wav,아 네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,아 네 고객님 카드 수령은 본인수령나 가족 친인척 대신 수령이 가능합니다,3.23,16.67,0,0,0,1,0,1,31,30,0.127,703.8,5.54,3,80.7
239,0017.wav,아 저 그럼 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서 주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까,아 저 그럼 제가 지금 쓰는 카드가 체크 카드인데 학생증으로도 쓰이고 버스카로도 쓰여서요 최대한 빨리 발급을 받아야 해서 주 주변 친구들한테 물어보니까 빨리 발  발급받으라고 하면서 홈페이지 들어가 보라고해서 확인해 보니까,3.26,26.67,0,0,1,0,2,3,92,93,0.0998,1632.6,16.36,7,74.0
986,0013.wav,예전에 저희 학습지 할때도 결제금액 이상해서 고객센터에 문의해보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달분이나 결제가 됐더라고요,예전에 저희 학습지 할 때도 결제 금액 이 이상에서 고객센터에 문의해보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라고요,3.28,44.44,0,0,1,0,1,2,61,62,0.0961,933.8,9.72,4,70.9
1736,0014.wav,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의해보니까  저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라구요,예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의 보니까 저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제가 됐더라고요,3.28,15.0,0,0,0,1,1,2,61,60,0.1024,933.1,9.11,4,70.9
2924,0026.wav,저 아까 인천점에 딸기 타르트 재고 한 개 있다고 하셨는데 그거 제가 예약할 수 있을까요 도착하기까지 삼십 분 정도 걸려서 그 사이에 누가 사갈까 싶네요,저 아까 인천점에 딸기타르트 제고한 게 있다고 하셨는데 그거 제가 예약할 수 있을까요 도착하기까지 삼십 분 정도 걸려서 그 사이에 누가 사갈까 싶네요,3.28,20.0,0,0,0,0,2,2,61,61,0.0982,933.5,9.51,4,76.2
277,0016.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,네 고객님 고객님께서 오전 일곱  시쯤 편의점에 쓰신 게 마지막 기록이네,3.33,9.09,0,0,0,1,0,1,30,29,0.1255,700.1,5.58,3,80.2
380,0046.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금 왜요,3.33,16.67,0,0,0,0,1,1,30,30,0.1237,700.2,5.66,3,80.7
478,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,그럼 신경 써서  한자 수업은 다정하 선생님으로 잘 좀 배정 부탁드릴게요,3.33,30.0,0,0,0,1,0,1,30,29,0.0925,466.0,5.04,2,77.7
494,0012.wav,한자 시험 몇 급부터 준비하면 될까요 한자시험에 관련한 학습지도 있나요,한자 시험 몇 급부터 준비하면 될까요 한  시험에 관련한 학습지도 있나요,3.33,20.0,0,0,0,1,0,1,30,29,0.0972,468.7,4.82,2,73.4
766,0034.wav,아 네 그렇군요 그 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 그 아무래도 진도나 개 개인 정보 같은 게 있어서 그런가 보네요,3.33,7.69,0,0,1,0,0,1,30,31,0.1047,467.0,4.46,2,77.0
810,0017.wav,배움의 나라는 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,배움의 나라는 한글 공부 말고도 여러 가 수업이 있더라고요 어르신들 위주로 할 수 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,3.33,9.52,0,0,0,0,2,2,60,60,0.1023,935.2,9.14,4,77.7
888,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 과 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.1006,467.8,4.65,2,79.1
892,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그러면 벨트 디자인이랑 블라우스도 디자인 녹 카라 제품으로 변경할게요,3.33,25.0,0,0,0,0,1,1,30,30,0.1097,699.9,6.38,3,78.7
933,0036.wav,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,네 고객님 카드 수령은 본인수 수령이나 가족 친인척 대신 수령이 가능합니다,3.33,9.09,0,0,1,0,0,1,30,31,0.1099,699.8,6.37,3,80.7
1325,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을  것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0959,466.9,4.87,2,79.9
1364,0054.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,제가 듣는 강의가 지금 최소 다섯 개 저가 넘어서 필요한 만큼 되는지 궁금해요,3.33,16.67,0,0,1,0,0,1,30,31,0.0875,466.2,5.33,2,72.7
1365,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.1044,466.6,4.47,2,79.9
1540,0017.wav,배움의 나라는 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,배움의 나라는 환불 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,3.33,4.76,0,0,0,0,2,2,60,60,0.0928,700.4,7.55,3,69.3
1703,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무리 찾아봐도 없더라고요,3.33,9.09,0,0,0,0,1,1,30,30,0.0982,467.5,4.76,2,80.6
1729,0009.wav,학습이 종료가 안 됐다구요 저희 저번에 분명히 끝내고 이사까지 했는데요,학습이 종료가 안됐다고요 저희 저번에 분명히 끝내고 이사까지 했는데요,3.33,20.0,0,0,0,0,1,1,30,30,0.1014,467.3,4.61,2,75.5
