id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1936,0013.wav,아 그래요 그 그러면 제가 다시 반송을 해야 되는 거예요,아 그래요 그러면 제가 다시 반송을 해야 되는 거예요,4.55,10.0,0,0,0,1,0,1,22,21,0.0945,467.8,4.95,2,87.8
2064,0008.wav,아 그냥 바로 결제만 그거 안 돼 카드만 바꾸면 안 되구요,아 그냥 바로 결제만 그거 안돼 카드만 바꾸면 안 되고요,4.55,27.27,0,0,0,0,1,1,22,22,0.089,466.6,5.24,2,83.5
2243,0012.wav,그 전에 만약에 이거 환급 받으시는 거 환불 받으시는 거,그전에 만약에 이거 환급받으시는 환불받으시는 거,4.55,70.0,0,0,0,1,0,1,22,21,0.1097,467.3,4.26,2,80.6
2329,0002.wav,확인 감사드리고요  환불 어떤 거 환불 원하시는 거예요,확인 감사드리고요 환불 어떤 거 환 환불 원하시는 거예요,4.55,12.5,0,0,1,0,0,1,22,23,0.1169,467.6,4.0,2,79.9
2620,0009.wav,여 저기 배송이 안 되는 거예요 토요일날 출고가 안 돼요,여 저기 발송이 안 되는 거예요 토요일날 출고가 안돼요,4.55,30.0,0,0,0,0,1,1,22,22,0.1045,467.3,4.47,2,79.9
2658,0015.wav,지금 바로 보내면 되나요 아 네 아 저 지금 바로 보낼게요,지금 바로 보내면 되나요 아 네 네 아 저 지금 바로 보낼게요,4.55,9.09,0,0,1,0,0,1,22,23,0.087,468.3,5.38,2,85.6
2715,0041.wav,그거에 따른 그 점수 입력이나 이런 게 있어요 그건 일 월,그거에 따른 그 점수입력이 이런 게 있어요 그건 일월,4.55,36.36,0,0,0,1,0,1,22,21,0.1051,466.8,4.44,2,84.2
1415,0009.wav,기간 같은 경우에는 따로 늘리실 수 없어서 없고 이제 구매하신 게 환급형 이제 예비 고 삼 거라서 그 다음에 제가 보니까 인제 작년에 구매하셨던 거는 이제 회원님께서 공부를 열심히 하셔서 좀 학습량이 많다 보니까,기간 같은 경우에는 따로 늘리실 수 없을 없고 이제 구매하신 게 환급형 이제 예비고상 거라서 그다음에 제가 보니까 이제 작년에 구매하셨던 거는 이제 회원님께서 공부를 열심히 하셔서 좀 학습량이 많다 보니까,4.71,20.59,0,0,0,1,3,4,85,84,0.0948,1401.6,14.78,6,77.5
109,0002.wav,아 네 네 이 금액으로 진행하고자 하는데 괜찮으세요,아 네 네 이 금액으로 진행하고자 는데 괜찮으세요,4.76,12.5,0,0,0,1,0,1,21,20,0.1127,466.5,4.14,2,82.0
346,0009.wav,회원님 감사합니다 추가적인 문의사항 있으실까요,회원님 감사합니다 추가적인 문의사항 있으실 될까요,4.76,40.0,0,0,1,0,0,1,21,22,0.1318,466.6,3.54,2,80.6
377,0017.wav,네 꾸겨져가지고 이게 그냥 보기에는 멀쩡한데 에 이게 사진을 사진을 찍어도 그렇게 자세히는 안 나와요,네 꼬겨져가지고 이게 그냥 보기에는 멀쩡한데 이게 사진을 사진을 찍어도 그렇게 자세히는 안 나와요,4.76,13.33,0,0,0,1,1,2,42,41,0.0916,934.1,10.2,4,84.9
789,0022.wav,네 그러면 확인하는 대로 이때 쯤 연락드리겠습니다,네 그러면 확인하는 대로 이때치 연락드리겠습니다,4.76,28.57,0,0,0,0,1,1,21,21,0.0978,467.5,4.78,2,89.2
838,0001.wav,아 그 책을 주문을 했는데요 그 뭐지 책 한 권만 빼고 나머진 취소하고 싶은데 어떻게 해야 될지 몰라가지고,아 그 책을 주문을 했는데요 그 뭐 책 한 권만 빼고 나머진 취소하고 싶은데 어떻게 해야 될 될지 몰라가지고,4.76,11.11,0,0,0,0,2,2,42,42,0.0984,1169.1,11.88,5,85.4
988,0009.wav,아 네 알겠습니다 그럼 이번 주 금요일까지 된다고요,아 네 알겠습니다 그럼 이번 주 금 금요일까지 된다고요,4.76,12.5,0,0,1,0,0,1,21,22,0.1127,466.6,4.14,2,82.0
1001,0040.wav,회원님 말씀 없으시면 통화 종료하도록 하겠습니다,회원님 말씀 없으시면 통화 종료하도록 하겠습니다 그,4.76,16.67,0,1,1,0,0,1,21,22,0.1169,467.8,4.0,2,82.7
1578,0008.wav,기다려 주셔서 감사합니다  배송 그 교재 받으셨나요,기다려주셔서 감사합니다 배송 그 교재 받 받으셨나요,4.76,42.86,0,0,1,0,0,1,21,22,0.1109,702.3,6.33,3,88.6
1852,0004.wav,네 네 네 회원님 교재 수령하시고 사용하셨나요 혹시,네 네 네 회원님 교재 수령하시고 사용셨나요 혹시,4.76,12.5,0,0,0,1,0,1,21,20,0.1192,467.2,3.92,2,80.6
1965,0012.wav,이전 상담원이나 담당사 측에서 전화를 드릴 거예요,이전 상담원이나 담당자 측에서 전화를 드릴 거예요,4.76,14.29,0,0,0,0,1,1,21,21,0.1095,467.7,4.27,2,82.7
2298,0012.wav,음 그러면은 지금 월요일날 발송을 하면 언제 받아요,음 그러면은 지금 월요일날 발송을 하면 언제 받 요,4.76,25.0,0,0,0,1,0,1,21,20,0.1175,700.3,5.96,3,89.1
2316,0006.wav,언제쯤 저희 쪽으로 반송 처리 진행을 해 주셨을까요,언제쯤 저희 쪽으로 반  송처리 진행을 해주셨 될까요,4.76,50.0,0,0,0,0,1,1,21,21,0.1135,701.4,6.18,3,85.6
2776,0008.wav,어 그러면 저희  그 교재 다시 안 보내드려도 괜찮나요,어 그러면 저희 그 교재 다시 안 보여드려도 괜찮나요,4.76,11.11,0,0,0,0,1,1,21,21,0.0896,467.0,5.21,2,83.5
2974,0019.wav,아이고 고생하시네 예 알겠습니다 예 수고하십시오,아이고 고생하시네 예 알 습니다 예 수고하십시오,4.76,33.33,0,0,0,1,0,1,21,20,0.1059,467.1,4.41,2,83.5
2987,0028.wav,제가 말씀드리는 게 이제 안 도와드린다는 게 아니라,제가 말씀드리는 게 이제 안 도와드린다는 게 아니라 그,4.76,12.5,0,1,1,0,0,1,21,22,0.0995,466.7,4.69,2,87.1
2998,0004.wav,저희 측에서 필요가 없었기 때문에 그것 때문에 차감하는 거거든요 그래서 그것 때문에 다시 저희 측으로,저희 측에서 필요가 없었기 때문에 그 이거것 때문에 차감하는 거거든요 그래서 그것 때문에 다시 저희 측으로,4.76,13.33,0,0,2,0,0,2,42,44,0.0984,932.7,9.48,4,86.4
750,0003.wav,아 네 본인확인 감사합니다 저희 결제 시 제공된 카드사 혜택은 카드사 측으로 별도 확인 부탁드리고요 체크카드의 경우 입금시간 최대 일주일까지 소요될 수 있는 점 참고 부탁드릴게요 저희 신용카드 같은 경우에는 취소가 한두 시간 정도 걸려요 취소 이후에 재구매 가능하세요 혹시 다른 문의사항 있으세요,아 네 본인 확인 감사합니다 저희 결제 시  제공된 카드사 혜택은 카드사 측으로 별도 확인 부탁 드리고요 체크카드의 경우 입금시점 최대 일주일까지 소요되시는 점 참고 부탁드릴게요 저희 신용카드 같은 경우에는 취소가 한두 시간 정도 걸려요 취소 이후에 재구매 가능하세요  네 네 혹시 다른 문의사항 있으세요,4.88,23.26,0,0,1,0,5,6,123,124,0.0953,1635.8,17.17,7,67.8
1685,0012.wav,그쵸 그러면서 그게 하루가 늘어났더라고요 아 문자는 제 카드가 아니어가지고 제 신랑 카드여가지고,그쵸 그러면서 그게 하루 가 늘어났더라고요 아 문자는 제 카드가 아니어가지고 저희 신랑카드여가지고,4.88,38.46,0,0,1,0,1,2,41,42,0.1059,933.9,8.82,4,84.5
2857,0070.wav,사진으로만 봤을 때는 저희가 이제 회원님 같은 경우에는 일반 파손에서 충분히 가할 수 있는 파손이랑,터진으로만 봤을 때는 저희가 이제회원님 같은 경우에는 일반 파손에서 충분  이가할 수 있는 파손이랑,4.88,33.33,0,0,0,0,2,2,41,41,0.0981,700.7,7.14,3,76.7
148,0004.wav,회원님 혹시 환불하시려는 사유 좀 알 수 있을까요,회원님 혹시 환불하시려는 사유 좀 알 수 있을까,5.0,12.5,0,0,0,1,0,1,20,19,0.1437,467.1,3.25,2,80.6
592,0006.wav,카드 취소 사이트 내에서 한 시간 내로 확인되세요,카드 채소 사이트 내에서 한 시간 내로 확인되세요,5.0,12.5,0,0,0,0,1,1,20,20,0.1261,466.5,3.7,2,82.0
767,0006.wav,상관없이 봉투를 뜯었을 경우는 사용이 안 되세요,상관없이 봉투를 뜯었을 경우 사용이 안 되세요,5.0,14.29,0,0,0,1,0,1,20,19,0.0905,467.0,5.16,2,84.2
828,0008.wav,지금 수능 때문에 그러시죠 모의고사 보니까 둘 다,지금 수능 때문에 그러시죠 모의고사 보니까 둘,5.0,12.5,0,0,0,1,0,1,20,19,0.154,468.3,3.04,2,88.5
860,0004.wav,아 저희 저희 이제 일요일까지 다 운영하고 있어요,아 저희 저희 이제 일요일까지 다 운영하고 있어요 그,5.0,12.5,0,1,1,0,0,1,20,21,0.1114,467.9,4.2,2,86.3
881,0004.wav,학원 다니는데 힘들 거 같다고 얘기를 하는 거예요,학원 다니는데 힘들 것 같 다고 얘기를 하는 거예요,5.0,37.5,0,0,0,0,1,1,20,20,0.1062,467.5,4.4,2,83.5
985,0009.wav,강좌 들으시려는 거 맞으시죠 어머니 음 잠시만요,강좌 들으시려는 거 맞으시죠 어머니 잠시만요,5.0,14.29,0,0,0,1,0,1,20,19,0.1013,467.1,4.61,2,83.5
1018,0005.wav,제가 그때 억울한 일을 겪어서 전화를 드렸는데요,제가 그때 억울한 일을 겪 어송 전화를 드렸는데요,5.0,28.57,0,0,0,0,1,1,20,20,0.0984,467.4,4.75,2,83.5
1143,0006.wav,잠시만 기다려 주시겠어요 어 지금 확인해 드렸을 때 오늘 날짜로 발송이 완료된 걸로 확인이 되세요,잠시만 기다려주시겠어요 지금 확인해 드렸을 때 오늘 날짜  발송이 완료된 걸로 확인이 되세요,5.0,26.67,0,0,0,2,0,2,40,38,0.0905,700.4,7.74,3,77.2
1177,0007.wav,네 근데 이거 뭐 그 가져가는 이유가 뭐라고 하셨죠,네 근데 이거 뭐 그 가 가져가는 이유가 뭐라고 하셨죠,5.0,11.11,0,0,1,0,0,1,20,21,0.1038,468.2,4.51,2,87.1
1374,0032.wav,지금 구매하시면 화요일 날 발송이 되시는 거예요,지금 구매하시 화요일날 발송이 되시는 거예요,5.0,42.86,0,0,0,1,0,1,20,19,0.1233,701.5,5.69,3,90.1
1452,0016.wav,음 잠시만요 금요일에는 통화가 된다는 말씀이죠,음 잠시만요 금요일에는 통 통화가 된다는 말씀이죠,5.0,16.67,0,0,1,0,0,1,20,21,0.1066,466.8,4.38,2,78.4
1647,0016.wav,제가 좀 확인을 해보고 다시 연락드리도록 할게요,내가 좀 확인을 해보고 다시 연락드리도록 할게요,5.0,14.29,0,0,0,0,1,1,20,20,0.0971,467.2,4.81,2,83.5
2165,0010.wav,그래요  언제까지 이게 주문해야 되나요 오늘이요,그래요 언제까지 이게 주문을 해야 되나요 오늘이요,5.0,33.33,0,0,1,0,0,1,20,21,0.0869,466.6,5.37,2,86.3
2479,0004.wav,그거 뭐 다시 구매하는 거 안된다는 그 창이 떠서요,그거 뭐 다시 구매하는 안 된다는 그창이 떠서요,5.0,44.44,0,0,0,1,0,1,20,19,0.0908,468.3,5.16,2,86.3
2822,0014.wav,네 에 그렇죠 가장 기본적인 수강권이다 보니깐요,네 네 그렇죠 가장 기본 적인 수강권이다 보니깐요,5.0,42.86,0,0,0,0,1,1,20,20,0.1027,467.1,4.55,2,86.3
2888,0005.wav,근데 금액이 결제가 됐어요 저도 그래서 저도 지금 온라인에 들어가 봤는데 안돼 있는데 저한테는 청구가 됐어요 그래서 제가 지금 전화를 드린 거예요,근데 금액이 결제가 됐어요 저 그래서 저도 지금 온라인에 들어가봤 안 돼 있는데 저한테는 청구가 됐어요 그래서 제가 지금 전화를 드린 거예요,5.0,18.18,0,0,0,3,0,3,60,57,0.0914,934.6,10.22,4,78.1
2990,0008.wav,아 그러셨나요 사용도 그럼 안 해주신 거죠 회원님,아 그러셨나요 사용도 그럼 안 해주신 거  회원님,5.0,12.5,0,0,0,1,0,1,20,19,0.1225,466.7,3.81,2,84.2
18,0030.wav,네네 혹시 그거 재결제 좀 아 이제 결제 좀 해 주시겠어요 결제해 주시고 저한테 말씀 부탁드릴게요,네 네 혹시 그거 재결제 좀 이제 결제 좀 해주 주시겠어요 결 제해주시고 저한테 말씀 부탁드릴게요,5.13,37.5,0,0,0,0,2,2,39,39,0.0905,700.8,7.74,3,79.2
1040,0001.wav,예 저기 어제 아이 거 인강 결제했는데 카드 변 카드를 좀 변경하고 싶어서 그러거든요  결제 카드요,예 저기 어제 아이 인강 결제했는데 카드 변 카드를 좀 변경하고 싶어서 그러거든요 결 결제카드요,5.13,18.75,0,0,0,0,2,2,39,39,0.1079,933.7,8.65,4,81.9
1580,0001.wav,네 안녕하세요 아 어제 이제 교재를 하나 신청했었는데 그걸 취소하고 다른 거 추가 구매할하려고,네 안녕하세요 아 어제 이제 교재를 하나 신청했었는데 그걸 취소하고 다른 거 추가 구 구매하려고,5.13,14.29,0,0,0,0,2,2,39,39,0.1025,933.9,9.11,4,85.7
1630,0010.wav,월요일날 나가다 보면은 아마 이번에 하시면은 뭐 정확하게 하루 뒤에 온다고는 장담을 못 드려요,월요일날 나가다 보면은 아마  이번에 하시면은 정확하게 하루 뒤 온다고는 장담을 못드려요,5.13,28.57,0,0,0,2,0,2,39,37,0.105,700.2,6.67,3,79.2
64,0010.wav,확인 감사합니다 회원님 잠시만 기다려주세요,확인 감사합니다 회원님 잠시만 기다려 주세,5.26,40.0,0,0,0,1,0,1,19,18,0.1366,468.5,3.43,2,82.0
65,0004.wav,지금 저 퀵 업체에다가 다시 말씀을 드려보니까,지금 퀵 업체에다가 다시 말씀을 드려보니까,5.26,14.29,0,0,0,1,0,1,19,18,0.1198,699.7,5.84,3,89.6
187,0019.wav,그 교 반송 교재비를 선불로 지불하시고 저희 쪽으로 보내 주시면 되는데 그 부분 괜찮으실까요,그  그 반송 교재비를  선불로 지불하시고 저희 쪽으로 보내주시면 되는데 그 부분 괜찮으실까,5.26,28.57,0,0,0,1,1,2,38,37,0.1101,933.8,8.48,4,81.9
237,0038.wav,네 이거 환불하시는 사유가 우선 어떻게 되세요,이거 환불하시는 사유가우선 어떻게 되세요,5.26,42.86,0,0,0,1,0,1,19,18,0.1536,467.0,3.04,2,87.8
505,0005.wav,그러시면 핸드폰도 이걸로 변경을 해드릴까요,그러시면 핸드폰도 이걸로 변경을 해드릴까,5.26,20.0,0,0,0,1,0,1,19,18,0.1484,467.4,3.15,2,84.2
539,0015.wav,네 요거 혹시 통화 중에 결제 진행 가능하실까요,네 요거 혹시 통화 중에 결제 진행 가능 실까요,5.26,25.0,0,0,0,1,0,1,19,18,0.1219,466.8,3.83,2,79.9
743,0003.wav,아 네 확인 감사드립니다 혹시 어떤 교재인가요,아 네 확인 감사드립니다 혹시 어떤  교인가요,5.26,14.29,0,0,0,1,0,1,19,18,0.1274,467.6,3.67,2,84.2
754,0012.wav,음 그리고 제가 그거 카드 결제한 금액 있잖아요,음 그리고 제가 그거 카드 결제 금액 있잖아요,5.26,12.5,0,0,0,1,0,1,19,18,0.1026,467.0,4.55,2,85.6
790,0030.wav,이게 자동적으로 이제 환불이 돼서 충전이 되는,이게 자동적으로 이제 환불이 돼서 충충전이 되는,5.26,14.29,0,0,1,0,0,1,19,20,0.1258,466.9,3.71,2,85.6
806,0063.wav,지금 제가 예정일을 안내를 다시 한 번 드릴게요,지금은 제가 예정일을 안내를 다시 한번 드릴게요,5.26,37.5,0,0,1,0,0,1,19,20,0.1078,467.8,4.34,2,86.3
822,0005.wav,해주셔서 이걸 학원에 가서 보내주 보여주시면,해주셔서 이걸 학원에 가서 보내 보여 주시면,5.26,50.0,0,0,0,1,0,1,19,18,0.1268,467.9,3.69,2,85.6
963,0001.wav,발송이 아직 되지 않았으면은 변경 가능하세요,발송이 아직 되지 않았으면은 변경 감능하세요,5.26,16.67,0,0,0,0,1,1,19,19,0.1158,466.8,4.03,2,84.2
1068,0010.wav,아 예 예 그러면 들어가서 그럼 다시 결제할게요,아 예 예 그러면 들어가서 그 그럼 다시 결제할게요,5.26,12.5,0,0,1,0,0,1,19,20,0.1117,467.1,4.18,2,85.6
1168,0013.wav,아 네 그럼 정보 확인 두 가지만 하고 취소 처리 접수해 드리도록 할게요 그 네 아 네 확인해 주셔서 감사합니다 회원님 본인 맞으시죠 어 취소 처리까지는 한 시간에서 두 시간 정도 걸리실 거예요,아 네 그럼 정보 확인 두 가지만 하고 취소 처료 접수해 드리도록 할게요 네 아 네 확인해주  주셔서 감사합니다 회원님 본인 맞으시죠 어 취 소 처리까지는 한 시간에서 두 시간 정도 걸리실 거 뭐예요,5.26,21.21,0,0,1,0,3,4,76,77,0.1043,1402.3,13.44,6,77.7
1379,0008.wav,어 요거 같은 거는 전액으로는 좀 진행이 어려우시구요  이게 부분 차감이 발생이 되셨어요 지금,어 요거 같은 거는 전액으로는 지 진행이 어려우시고요 이게 부분 차감이 발생이 되셨어요 지금,5.26,14.29,0,0,0,0,2,2,38,38,0.0973,700.3,7.2,3,82.2
1484,0001.wav,네 저 그 이거 환급형으로 해서 가입한 게 있는데,네 저 그 이거 환급형으로에서 가입한 게 있는데,5.26,22.22,0,0,0,0,1,1,19,19,0.0856,468.3,5.47,2,88.5
1781,0003.wav,네 말씀드린 데는 어떤 게 이해가 잘 안 되실까요,네 말씀드린데 어떤 게 이해가 잘 안 되실까요,5.26,22.22,0,0,0,1,0,1,19,18,0.1232,466.9,3.79,2,88.5
1798,0002.wav,이게 여기서 상담이 가능할지는 모르겠는데요,이게 여기서 상담이 가능할지는 모르겠는데,5.26,20.0,0,0,0,1,0,1,19,18,0.1292,466.4,3.61,2,87.8
1854,0005.wav,네 확인해드리겠습니다 잠시만 기다려주세요,네 확인해드리겠습니다 잠시만 기다려 주세,5.26,50.0,0,0,0,1,0,1,19,18,0.1198,468.3,3.91,2,85.6
1889,0021.wav,아 네 그러면 수험표를 제가 폰으로 찍어가지고,네 그러면 수험표를 제가 폰으로 찍어가지고,5.26,14.29,0,0,0,1,0,1,19,18,0.0951,467.7,4.92,2,87.8
1980,0004.wav,아 네 확인되셨어요 잠시만 기다려주시겠어요,아 네 확인되셨어요 잠시만 기다려주 알겠어요,5.26,40.0,0,0,0,0,1,1,19,19,0.1321,467.6,3.54,2,83.5
2166,0012.wav,아 아이가 지금은 그 졸업을 했고 재수생이에요,아 아이가 지금은 그 그 졸업을 했고 재수생이에요,5.26,14.29,0,0,1,0,0,1,19,20,0.0913,467.5,5.12,2,84.9
