id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
965,0039.wav,이게 뭐 작년 기준이에요,이게 뭐 작년 기준이에요 네,10.0,25.0,0,1,1,0,0,1,10,11,0.0947,233.0,2.46,1,85.5
985,0009.wav,강좌 들으시려는 거 맞으시죠 어머니 음 잠시만요,강자 들으시려 거 맞으시죠 어머니 음 잠시만요,10.0,28.57,0,0,0,1,1,2,20,19,0.1012,466.7,4.61,2,84.9
1055,0015.wav,아 그 무료 체험했어도요,아 그 무은 체험했어도요,10.0,25.0,0,0,0,0,1,1,10,10,0.0881,233.5,2.65,1,84.2
1202,0019.wav,네 그렇게는 어려우세여,네 그렇게는 어려우세요,10.0,33.33,0,0,0,0,1,1,10,10,0.0825,233.6,2.83,1,89.5
1211,0005.wav,아 네 회원님 들리실까요,아 네 회원님  들 계실까요,10.0,50.0,0,0,0,0,1,1,10,10,0.0887,234.1,2.64,1,82.9
1337,0107.wav,뭐를 요청한 거예요 그건 빠른 배송을 요청한다고 내가 할 때 네 그니까 저는 지금 그걸 원하는 거예요,뭐를 요청한 거예요 그건 빠른 배송 을 요청한다고 내가 할 때 그러니까 저는 지금 그거걸 원하는 거예요 세,10.0,35.29,0,0,2,0,2,4,40,42,0.0988,700.8,7.09,3,81.2
1383,0005.wav,아 이게 환불도 가능해요,아 이게 환불도 가능해요 응,10.0,25.0,0,1,1,0,0,1,10,11,0.0962,233.7,2.43,1,81.6
1442,0009.wav,또박또박 말씀드릴게요 회원님 신용카드 결제되셨다는 말씀이시잖아요,또박또박 말씀드릴게요 회장님 신 신용카드 결제되셨다는 말씀이시잖아요 음,10.0,50.0,0,0,2,0,1,3,30,32,0.1218,701.4,5.76,3,84.7
1462,0004.wav,성함이 어떻게 되시나요,성함이 어떻게 되시나요요,10.0,33.33,0,1,1,0,0,1,10,11,0.0985,233.4,2.37,1,89.5
1478,0004.wav,두 둘 다 취소 부탁드려요,저 둘 다 취소 부탁드려요,10.0,20.0,0,0,0,0,1,1,10,10,0.0819,233.4,2.85,1,81.6
1647,0016.wav,제가 좀 확인을 해보고 다시 연락드리도록 할게요,내가 좀 확인을 해주고 다시 연락드리도록 할게요,10.0,28.57,0,0,0,0,2,2,20,20,0.0971,467.2,4.81,2,85.6
1656,0003.wav,교재를 시 주문을 했는데,교재를 주문을 했는데,10.0,25.0,0,0,0,1,0,1,10,9,0.0861,233.4,2.71,1,86.8
1660,0022.wav,그럼 일단은 그 제가 방금 말씀드린 부분 한 장만 다시 보내주실 수 있을까요,그럼 일단은 그 제가 방 방 말씀드린 부분 한쪽만 다시 보내주실 수 있을 까요으,10.0,46.15,0,0,1,0,2,3,30,31,0.1143,700.5,6.13,3,85.1
1688,0011.wav,교재가 필요해서 저희가 이제 구매를 한 거니까 혹시 다른 방법은 없을까요,교제가 필요해서 저희가 이제 구매를 한 거니까 사실 다른 방법은 없을까요,10.0,18.18,0,0,0,0,3,3,30,30,0.1034,700.8,6.78,3,85.6
1724,0002.wav,네 저희가 확인해 봤는데,저희가 확인해봤는데,10.0,75.0,0,0,0,1,0,1,10,9,0.0864,234.2,2.71,1,89.5
1741,0010.wav,네 서울시 주소가 서울시,네 서울시 주소가 서울시 둘,10.0,25.0,0,1,1,0,0,1,10,11,0.1152,467.9,4.06,2,85.6
1750,0040.wav,네 성함이 어떻게 되세요,네 성함이 어떻게 주세요,10.0,25.0,0,0,0,0,1,1,10,10,0.0804,234.1,2.91,1,89.5
1785,0046.wav,위탁장소에 그러면 제가 학원에 전화를  할게요 아들하고는 전화가 안 되니,학장소에 그러면 제가 학원에 전화를 할게요 아들하고는 전화 안 되니,10.0,20.0,0,0,0,2,1,3,30,28,0.1162,699.7,6.02,3,87.1
1827,0006.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요 그,10.0,33.33,0,1,1,0,0,1,10,11,0.0898,233.4,2.6,1,81.6
1885,0035.wav,죄송하지만 이제 좀 잘못 안내를 드린 드린 것 같아서 다시 한 번 안내를 드릴 건데 환불 자체가 이제 저희가 이제 회원님께서는,죄송하지만 이제 좀 잘못 안내 드렸 드린 거 같아서 다시 한번 안내해 드릴 건데 환불 자 제가 이제 저희가 이제 회원님께서는,10.0,38.1,0,0,0,1,4,5,50,49,0.0884,699.4,7.91,3,75.7
1900,0048.wav,그러시면요 우선 회원님,그러시면요 우선 회원님 음,10.0,33.33,0,1,1,0,0,1,10,11,0.0956,233.3,2.44,1,81.6
1902,0010.wav,아 그 저기 다른 선생님으로 좀 교체해갖고 그리고,아 그 저기 다른 선생님 물을 좀 교체해갖고 그리고,10.0,25.0,0,0,0,0,2,2,20,20,0.1035,466.9,4.51,2,85.6
1938,0011.wav,어머니 계좌번호시구요,어머니 계좌번호시구요 전,10.0,50.0,0,1,1,0,0,1,10,11,0.0956,233.3,2.44,1,85.5
1982,0002.wav,저희 쪽으로 지금 반송 처리 완료되셨고요  요거 이전에 안내해드린 대로 카드 취소 진행을 도와드릴까요  잠시만 제가 요거 확인하고 안내 도와드릴게요  잠시만 기다려주세요,저희 쪽으로 지금 반송 처리 완료되셨 고요 요거 이전에 안내드린데 카드 취소 진행을 도와드릴 거요 잠시만 제가요 확인하고 안내 도와드 드릴게요 잠심만 기다려주세요,10.0,50.0,0,0,0,2,5,7,70,68,0.0955,932.2,9.76,4,69.4
2033,0041.wav,거기에 딱 다 정해져 있거든요 반이 정해져 있어서,거기에 딱 다 정해져 있거든요 안 정해져 있어서,10.0,12.5,0,0,0,1,1,2,20,19,0.0992,466.2,4.7,2,86.3
2054,0065.wav,그러면은 제가 처음에 저 우리 애가 결제했던 그 금액으로 환불되는 거 맞죠,그러면은 제가 처음에 저 우리 애 우리가 결제했던 그 금액으로 환불되는 거 맞죠를,10.0,25.0,0,0,3,0,0,3,30,33,0.0894,466.6,5.22,2,75.5
2199,0012.wav,문자 수령 못하셨을까요,혼자 수령 못 하셨을까요,10.0,100.0,0,0,0,0,1,1,10,10,0.0867,233.2,2.69,1,84.2
2206,0024.wav,아 네 네 오른쪽만 찾았다,아 네네 오른쪽만 찾았어,10.0,60.0,0,0,0,0,1,1,10,10,0.0778,233.5,3.0,1,85.5
2325,0008.wav,다른 문의사항 있으세요,다른 문의 사항 있으세요카,10.0,100.0,0,1,1,0,0,1,10,11,0.1085,233.2,2.15,1,85.5
2341,0034.wav,그 회원님이 말씀하신 사항이 어떤 건지 알겠는데,그 회장님이 말씀하신 사이 어떤  건지 알겠는데,10.0,28.57,0,0,0,1,1,2,20,19,0.1015,466.8,4.6,2,86.3
2371,0005.wav,아 네 확인 감사드립니다,아 네 확인 감사드립니다 음,10.0,25.0,0,1,1,0,0,1,10,11,0.1444,467.7,3.24,2,92.8
2521,0006.wav,그리고 물리학 원도 한 권,그리고 물리학 원도 한 권 음,10.0,20.0,0,1,1,0,0,1,10,11,0.1455,468.6,3.22,2,90.6
2527,0004.wav,교재를 구매하셨는데 그 인제 환불하시고 싶으셔서 문의주신 거 맞으세요,부재를 구매하셨는데 그 이제 환불하시고 싶으셔서 문의 주신 거 맞으세 음,10.0,66.67,0,0,0,0,3,3,30,30,0.1267,701.8,5.54,3,84.2
2580,0002.wav,저희 아들이 거기 뭐 신청해달라 그랬는데 그 무통장 입금으로 했더라고요,저 아들이 거기 뭐 신청해 라 그랬는데 그 무통장 입금으로 했더라요,10.0,40.0,0,0,0,3,0,3,30,27,0.0928,700.9,7.55,3,87.1
2593,0005.wav,근데 그냥 우선 교재를 좀,근데 그냥 우선교재로  좀,10.0,40.0,0,0,0,0,1,1,10,10,0.0787,233.6,2.97,1,84.2
2806,0003.wav,저 책이 다 찢어져가지고,저 책이 다  찢어져가지,10.0,25.0,0,0,0,1,0,1,10,9,0.1108,467.7,4.22,2,90.6
2830,0036.wav,아 저녁에 취소되는 거죠,아 저녁에 취소되는 거죠응,10.0,25.0,0,1,1,0,0,1,10,11,0.1069,234.2,2.19,1,82.9
2886,0004.wav,네 잠시만 기다려주세요,네 잠시만 기다려 주세 요 음,10.0,100.0,0,1,1,0,0,1,10,11,0.1304,466.8,3.58,2,89.9
2890,0001.wav,네 잠시만 기다려 주세요,네 잠시만 기다려 주세요 네,10.0,25.0,0,1,1,0,0,1,10,11,0.0897,233.3,2.6,1,82.9
2958,0019.wav,네 잠시만 기다려 주세요,네 잠시만 기다려주세요 네,10.0,50.0,0,1,1,0,0,1,10,11,0.0839,234.2,2.79,1,82.9
2994,0017.wav,강좌랑 교재 구매하시고,강자랑 교재 구매하시고,10.0,33.33,0,0,0,0,1,1,10,10,0.09,234.1,2.6,1,84.2
2090,0006.wav,그 말씀해 주시는 이북 같은 경우에는 인터넷상으로 저희가 미리보기만 가능하게끔 그 교재들이 이북 보기로 적혀져 있는 것을 말씀하시는 겁니다,그 말씀해주신 이 이북 같은 경우에는 인터넷상으로 저희가 미리 보기만 가능하게끔 그 교재들 이북 보기로 적혀져 있는 것을 말씀 말씀하시는 겁니다 음,10.17,36.84,0,0,2,0,4,6,59,61,0.1009,1184.1,11.73,5,82.9
2442,0013.wav,에 종이까지 같이 넣어서 동봉하신 다음에 해주시면 돼요  그 비용은 반송 및 검수 절차까지 소요가 됩니다  저희 검수가 좀 생각보다 시간이 소요돼서,예 종이까지 같이 넣어 동봉하신 다음에 해주시면 돼요 그 비용은 반송 및 검수 절차까지 소요가 됩니다 제 검수가 좀 생각보다 시 시간이 소요돼서 음,10.17,22.73,0,0,0,0,6,6,59,59,0.103,1168.8,11.35,5,79.9
2543,0008.wav,아 네 아무튼 그래 가지고 그걸 두고 가셔서 그냥 집에 약간 들여놓은 상태고 뭐 다시 쓸 예정은 아니라 그대로 반송하려고요,아 네 아무튼 그래가지고 그걸 두고  가셔서 그냥 집을 약간 들여놓은 상태고 다시 쓸 예정은 아니라 그 그대로 반동할려고요,10.2,30.0,0,0,0,0,5,5,49,49,0.1013,935.6,9.24,4,83.0
1040,0001.wav,예 저기 어제 아이 거 인강 결제했는데 카드 변 카드를 좀 변경하고 싶어서 그러거든요  결제 카드요,예 저기 어제 아이 인감 결제했는데 카드 변 카드를 좀 변경하고 싶어서 그러거든요 결 결대카드요,10.26,25.0,0,0,0,0,4,4,39,39,0.1082,936.0,8.65,4,81.9
1236,0024.wav,일단 일단은 저희가 네 네 회원 정보하고 일단 결제를 원하시면 그렇게 진행해보시겠어요 어머니,일단 일단은 저희가단 회원정무하고 일단 결제를 원하시 그렇게 진행해보시겠어요 어머니,10.26,46.15,0,0,0,2,2,4,39,37,0.0994,699.9,7.04,3,81.2
1679,0033.wav,요거는 인제 한번 구매하셨던 거라서 요번에 구매하시게 되면 추후에는 동일한 도움드리기 어려우시니깐요 요번에 구매하시면 이용에 참고 부탁드리도록 하겠습니다,요거는 이제 한 번 구매하셨던 거라서 이번에 구매하시게면초호에는 동일한 도 도움드리기 어려우시니깐요 요번에 구매하시면 이용에 참고 부탁드리도록 하겠습니다 음,10.29,50.0,0,0,1,0,6,7,68,69,0.1084,1168.5,10.78,5,78.0
816,0006.wav,회원님 지금 수강 이력 없으시고 상품 준비 중이어서 환불 가능하신데요,대사장님 지금 수강 이력 없으시고  상품 준비 중이어서 환불 가능하신데요,10.34,10.0,0,0,1,0,2,3,29,30,0.0866,466.7,5.39,2,76.3
1331,0001.wav,아 절반 밖에 못 들었는데 신청이 아니 그 수강 일자가 마감이 돼 버렸어요,어 절반밖에 못 들었는데 신 신청이 아니 그 수강 일자가 마감이 돼버렸어요 음,10.34,46.15,0,0,2,0,1,3,29,31,0.1084,700.1,6.46,3,84.2
1504,0013.wav,네 이제 전송하시게 되면 이제 회원님께서는 지금 가지고 계신 거잖아요,네 이제 전송하시게 되면 이제 회원님께서는 가지고 계신잖아요,10.34,30.0,0,0,0,3,0,3,29,26,0.1094,700.3,6.4,3,88.6
1855,0007.wav,네 이거만 그런 건지 물어보고 어 명 교재명 알아서 연락 주시면 되시구요,네 이거만 그런 거지 물어보고 어 명 교재명 알아서 연락 주시면 되 주시구요 음,10.34,33.33,0,0,2,0,1,3,29,31,0.111,700.2,6.31,3,82.7
2500,0003.wav,네 확인되셨고요  어떤 관 어떤 상품 관련해서 그 환불문의 주시는 건가요,네 확인되셨고요 어떤 관 어떤 상품 관련해서 그 환불 문의 주시는 거 그,10.34,36.36,0,0,0,1,2,3,29,28,0.1106,699.9,6.33,3,87.1
2586,0001.wav,아 제가 방금 한국지리 어  그 따로따로 구매하려고 환불을 하려고 하는데,아 제가 방금 한국지리 어 그 따로따로 구매 할려고 환불을 할려고 하는데 네,10.34,36.36,0,0,1,0,2,3,29,30,0.0899,700.7,7.79,3,84.7
824,0049.wav,어머니 그러시면 하시고 나서 저희 측으로 문의 한 번 다시 부탁드려도 될까요 저희가 오늘은 통화량이 거의 없기 때문에,어머니 그러시면 하시고 나서 저희  집 주로 문의 한 번 다시 부탁드려도 될까요 저희가 오늘 오늘은 휴화량이 거의 없기 때문에,10.42,22.22,0,0,2,0,3,5,48,50,0.095,701.2,7.38,3,75.2
1089,0005.wav,어제 배송 예정 뭐 문자를 받으셨다고 말씀을 해 주셨는데 어 저희가 이거 확인을 해 보니 지금 지연이 되고 있는 것 같애요,어제 보송 예정 뭐 문자를 받 받으셨다고 말씀해주셨는데 어 저희가 이거 확인을 해보니 지금 지연이 되고 있는 거 같아요,10.42,42.86,0,0,0,0,5,5,48,48,0.0895,934.8,10.45,4,83.4
20,0067.wav,그러니까 제가 그냥 저를 이제 그만 신경 써줬으면 좋겠어요 아 그니까 어차피 그만 신경 써줬다 해도 그런 적이 없다고 나오실 게 뻔하긴 한데요,그러니까 제가가 그냥 저를 이제 그만 신경 써줬으면 좋겠 글쎄요 아 그니까 어차피 그만 신경 써줬다 해도 그런 적이 없다고 나와 수기 뻔하긴 한데요,10.53,21.74,0,0,2,0,4,6,57,59,0.0894,934.3,10.45,4,78.5
150,0012.wav,결제해주셔면 될 거 같고요 저희 쪽에서 카드 자체 변경이 어렵기 때문에 그냥 취소 후 다시 결제를 네 해주셔야 된다라는 점 참고 부탁드리고요,결제해주셔야 될 거 같고요 저희 쪽에서 카드 자체 변경이 어렵기 때문에깐 취소 후 다 다시 결제를 네 해주셔야 된다라는 점 참고 부 부탁드리고요 음,10.53,27.27,0,0,2,0,4,6,57,59,0.1095,934.1,8.53,4,73.6
185,0013.wav,어 네 알겠습니다 그럼 상품 품 보내도록 할게요,음 네 알겠습니다 그럼 상품  보내도록 할게요,10.53,25.0,0,0,0,1,1,2,19,18,0.1165,467.3,4.01,2,88.5
187,0019.wav,그 교 반송 교재비를 선불로 지불하시고 저희 쪽으로 보내 주시면 되는데 그 부분 괜찮으실까요,그 교 그 방금 교재비를  선불로 지불하시고 저희 쪽으로 보내주시면 되는데 그 부분 괜찮으실까,10.53,35.71,0,0,0,0,4,4,38,38,0.1101,933.6,8.48,4,83.4
314,0020.wav,마이 페이지 들어가시면 왼쪽 보시겠어요 왼쪽에 하얀색 배너가 붙어 있을 거예요 보이실까요,아이패지 들어가시면 왼쪽 보시겠어요 왼쪽에 하얀 흰색 배너가 붙어 있을 거예요 보이실까요,10.53,33.33,0,0,0,0,4,4,38,38,0.0875,700.6,8.01,3,77.7
357,0004.wav,아 해당 회원은 탈퇴 회원으로 확인되시거든요,어 해당 회원은 탈퇴 회원으로 확인시거든요,10.53,33.33,0,0,0,1,1,2,19,18,0.1118,468.3,4.19,2,85.6
427,0009.wav,어머니 저희가 교재는 사용하시는 거죠 집에서,어머니 저희가 교재는 사용하 키는 거죠 집에서 아,10.53,50.0,0,0,1,0,1,2,19,20,0.1134,467.2,4.12,2,84.2
539,0015.wav,네 요거 혹시 통화 중에 결제 진행 가능하실까요,네 요 혹시 통화 중에 결제 진행 가능실까요,10.53,25.0,0,0,0,2,0,2,19,17,0.1221,467.6,3.83,2,82.0
790,0030.wav,이게 자동적으로 이제 환불이 돼서 충전이 되는,이게 자동적으로 이제 환불이 돼서 충 전이 되는나요,10.53,42.86,0,1,2,0,0,2,19,21,0.126,467.4,3.71,2,85.6
806,0063.wav,지금 제가 예정일을 안내를 다시 한 번 드릴게요,지금은 제가 예정일을 안내를 다시 한번 드릴게요 네,10.53,50.0,0,0,2,0,0,2,19,21,0.1076,466.9,4.34,2,86.3
1068,0010.wav,아 예 예 그러면 들어가서 그럼 다시 결제할게요,아 예 예 그러면 들어가서 그 그럼 다시 결제할게요으,10.53,25.0,0,0,2,0,0,2,19,21,0.1117,466.7,4.18,2,85.6
1168,0013.wav,아 네 그럼 정보 확인 두 가지만 하고 취소 처리 접수해 드리도록 할게요 그 네 아 네 확인해 주셔서 감사합니다 회원님 본인 맞으시죠 어 취소 처리까지는 한 시간에서 두 시간 정도 걸리실 거예요,아 네 그럼 정보 확인 두 가지만 하고  취소 전에 접수해드리도록 할게요 네예 아 네 확인해주 주셔서 감사합니다 회원님 본인 맞으시죠 어 취 서처리까지는 한 시간에서 두 시간 정도 걸리실 거 뭐예요 음,10.53,33.33,0,0,3,0,5,8,76,79,0.1044,1402.9,13.44,6,78.3
1286,0009.wav,아 네 네 확인되는 대로 그럼 제가 말씀드릴게요,아 네네 확인되는 대로 그럼 제가 제가 말씀드릴게요,10.53,37.5,0,0,2,0,0,2,19,21,0.1106,467.7,4.23,2,87.1
1291,0010.wav,아 필요한 자료는 꼭 백업 필요를 하기 때문에 백업 필요하기 때문에 꼭 이부분 참고해주시면 되시고 뭐 굳이 필요 없다 하시면 그냥 백업 굳이 하지 마시고 공장 초기화 네 해주시면 되겠습니다,아 필요한 자료는 꼭 백업 필요를 하기 때문에새고가 필요하기 때문에 꼭 이 부분 참고해주시면 되시고 뭐 굳이 필요 없다 하시면 그냥 뼈업고해하지 마시고 공장초기약 네 해 해주시면 되겠습니다,10.53,33.33,0,0,2,0,6,8,76,78,0.0979,1167.8,11.93,5,74.1
1426,0001.wav,예 뭐 한 가지 여쭤볼려고 하는데요  어 잠시만요,제 뭐 한 가지 여쭤볼려고 하는데요 네 잠시만요,10.53,25.0,0,0,0,0,2,2,19,19,0.099,467.1,4.72,2,86.3
1854,0005.wav,네 확인해드리겠습니다 잠시만 기다려주세요,네 확인해드리겠습니다 잠시만 기다드주세,10.53,25.0,0,0,0,1,1,2,19,18,0.1194,466.7,3.91,2,87.8
1980,0004.wav,아 네 확인되셨어요 잠시만 기다려주시겠어요,아 네 확인되셨어요 잠시만 기다주시겠어요 음,10.53,40.0,0,0,0,0,2,2,19,19,0.132,467.2,3.54,2,85.6
2405,0025.wav,메일 보내주시고 저희한테 한 번 더 문의 주셔서,내일 보내주시고 저희한테 한 번 더 문의 주셔서 그,10.53,25.0,0,0,1,0,1,2,19,20,0.1108,467.6,4.22,2,84.2
2440,0006.wav,기사님 통해서 그 교재를 보내드리면 가지고 계신 교재를 네 교환해 주셔야 하세요 기사님이랑,기사님 통해서 그 교재를 보내들이리면 가지고 계신 교재를 네 교환해주세야 하세요 기사님이랑  음,10.53,30.77,0,0,2,0,2,4,38,40,0.1145,937.0,8.18,4,83.4
2534,0011.wav,예 그거 결제만 하시고 전화 주시면 될 거 같아요,네 그거 결제만 하시고 전화 주시면 될 것 같아요,10.53,22.22,0,0,0,0,2,2,19,19,0.1114,467.9,4.2,2,85.6
2535,0003.wav,네 회원님 저희 다시 한번 조회를 진행을 했는데,네년님 저희 다시 한번 조회를 진행을 했는데,10.53,25.0,0,0,0,1,1,2,19,18,0.1152,466.7,4.05,2,85.6
