id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1573,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘해주시더라고요,0.0,0.0,1,1,0,0,0,0,18,18,0.0865,233.6,2.7,1,73.7
1576,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1881,233.3,1.24,1,93.4
1584,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,네 제가 귀에 쏙쏙 학습 기기를 홈쇼핑에서 구입을 했는데요,0.0,25.0,1,1,0,0,0,0,24,24,0.0988,467.1,4.73,2,78.4
1591,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,0.0,0.0,1,1,0,0,0,0,22,22,0.0837,233.4,2.79,1,68.4
1593,0022.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2365,234.1,0.99,1,96.1
1594,0032.wav,근데 혹시 제 아이디 친구랑 같이 써도 되나요,근데 혹시 제 아이디 친구랑 같이 써도 되나요,0.0,0.0,1,1,0,0,0,0,18,18,0.0849,233.4,2.75,1,69.7
1595,0011.wav,네 알아보고 처리해 드리겠습니다,네 알아보고 처리해 드리겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.1506,466.9,3.1,2,88.5
1596,0022.wav,몇 시로 해드릴까요,몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,8,8,0.1904,234.2,1.23,1,86.8
1599,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.083,234.2,2.82,1,73.7
1603,0014.wav,가급적이면 제가 직접 가서,가급적이면 제가 직접 가서,0.0,0.0,1,1,0,0,0,0,11,11,0.0923,233.4,2.53,1,84.2
1605,0058.wav,신청일로부터 삼 일에서 칠 일정도 걸립니다,신청일로부터 삼 일에서 칠 일 정도 걸립니다,0.0,33.33,1,1,0,0,0,0,18,18,0.0792,233.5,2.95,1,77.6
1613,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,0.0,0.0,1,1,0,0,0,0,23,23,0.1493,467.3,3.13,2,80.6
1619,0021.wav,가능하면 고기류에는 소금 간은 안 했으면 좋겠고 드레싱은 따로 챙겨주실 필요 없습니다,가능하면 고기류에는 소금간은 안 했으면 좋겠고 드레싱은 따로 챙겨주실 필요 없습니다,0.0,16.67,1,1,0,0,0,0,36,36,0.0967,467.3,4.83,2,71.9
1620,0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,0.0,0.0,1,1,0,0,0,0,18,18,0.0817,234.5,2.87,1,78.9
1621,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그럼 수고하세요 친절하게 상담해 주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,22,22,0.145,468.4,3.23,2,83.5
1624,0033.wav,종료는 한 달 후에 가능하십니다,종료는 한 달 후에 가능하십니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0969,233.5,2.41,1,73.7
1625,0032.wav,근데 혹시 제 아이디 친구랑 같이 써도 되나요,근데 혹시 제 아이디 친구랑 같이 써도 되나요,0.0,0.0,1,1,0,0,0,0,18,18,0.0861,233.3,2.71,1,71.1
1634,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0814,233.5,2.87,1,75.0
1635,0020.wav,제가 직접 갈 경우에는 서명으로도 대체할 수 있다는 말씀이시죠,제가 직접 갈 경우에는 서명으로도 대체할 수 있다는 말씀이시죠,0.0,0.0,1,1,0,0,0,0,26,26,0.0914,467.2,5.11,2,81.3
1636,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.1153,234.1,2.03,1,77.6
1637,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2925,234.0,0.8,1,96.1
1638,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담원 홍길동이었습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.1034,233.6,2.26,1,73.7
1653,0043.wav,여기까지는 생각보다 별로 어려운 건 없는 것 같아요,여기까지는 생각보다 별로 어려운 건 없는 것 같아요,0.0,0.0,1,1,0,0,0,0,21,21,0.0808,233.5,2.89,1,71.1
1658,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,0.0,0.0,1,1,0,0,0,0,21,21,0.1024,233.4,2.28,1,71.1
1659,0012.wav,일 이 삼 사 오 육 칠입니다,일 이 삼사 오육칠입니다,0.0,71.43,1,1,0,0,0,0,10,10,0.1365,233.4,1.71,1,86.8
1661,0010.wav,설치가 안 된 것 같습니다,설치가 안된 것 같습니다,0.0,40.0,1,1,0,0,0,0,10,10,0.0979,234.1,2.39,1,85.5
1662,0053.wav,교재와 강의 선택이 가능합니다,교재와 강의 선택이 가능합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.129,233.5,1.81,1,80.3
1664,0032.wav,금융사 사정이라 불가능합니다,금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0952,233.3,2.45,1,81.6
1666,0004.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2538,233.5,0.92,1,97.4
1670,0004.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2846,233.4,0.82,1,97.4
1677,0056.wav,네 감사합니다 확인 감사합니다,네 감사합니다 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1506,467.0,3.1,2,91.4
1678,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2822,234.2,0.83,1,96.1
1680,0043.wav,요즘은 노트북도 가벼운데 개선이 필요할 것 같습니다,요즘은 노트북도 가벼운데 개선이 필요 할 것 같습니다,0.0,28.57,1,1,0,0,0,0,22,22,0.1396,467.5,3.35,2,82.0
1683,0036.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.2483,233.4,0.94,1,96.1
1687,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2159,233.2,1.08,1,93.4
1690,0021.wav,그럼 화요일로 할게요 일정 가능한지 확인 부탁드려요,그럼 화요일로 할게요 일정 가능한지 확인 부탁드려요,0.0,0.0,1,1,0,0,0,0,22,22,0.1353,466.9,3.45,2,79.9
1695,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.1202,234.3,1.95,1,75.0
1697,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,22,22,0.1381,466.9,3.38,2,79.1
1699,0014.wav,감사합니다 다시 주문할게요,감사합니다 다시 주문할게요,0.0,0.0,1,1,0,0,0,0,12,12,0.1076,233.4,2.17,1,85.5
1700,0048.wav,그럼 이거 교재나 강의는 따로 선택할 수가 있나요,그럼 이거 교재나 강의는 따로 선택할 수가 있나요,0.0,0.0,1,1,0,0,0,0,20,20,0.1415,468.4,3.31,2,82.0
1706,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1644,233.4,1.42,1,94.7
1708,0053.wav,네 네 확인 감사합니다,네 네 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1127,233.3,2.07,1,88.2
1710,0017.wav,안 쓰던 계좌로 해 볼 생각이라서요,안 쓰던 계좌로 해볼 생각이라서요,0.0,33.33,1,1,0,0,0,0,14,14,0.1197,233.4,1.95,1,80.3
1717,0022.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2631,234.2,0.89,1,96.1
1718,0023.wav,고객님 이전 주소로 되어있어 변경했습니다,고객님 이전 주소로 되어 있어 변경했습니다,0.0,40.0,1,1,0,0,0,0,18,18,0.0844,233.9,2.77,1,69.7
1721,0008.wav,성함 아이디 부탁드립니다,성함 아이디 부탁드립니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1396,234.6,1.68,1,86.8
1723,0016.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2103,233.4,1.11,1,96.1
1726,0028.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.168,233.5,1.39,1,97.4
1728,0004.wav,네 다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷 보니까,네 다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷 보니까,0.0,0.0,1,1,0,0,0,0,31,31,0.0898,468.1,5.21,2,82.0
1734,0031.wav,하루정도 소요됩니다,하루 정도 소요됩니다,0.0,100.0,1,1,0,0,0,0,9,9,0.1551,234.2,1.51,1,90.8
1739,0036.wav,네 큰일 납니다,네 큰일 납니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1659,233.9,1.41,1,88.2
1740,0015.wav,그러셨군요,그러셨군요,0.0,0.0,1,1,0,0,0,0,5,5,0.167,233.8,1.4,1,93.4
1743,0001.wav,안녕하세요 쉐어링스터디 상담원 홍길동입니다,안녕하세요 쉐어링 스터디 상담원 홍길 동입니다,0.0,100.0,1,1,0,0,0,0,20,20,0.1336,468.9,3.51,2,80.6
1745,0027.wav,선생님은 언제 배정되죠 배정이 이미 되었나요,선생님은 언제 배정되죠 배정이 이미 되었나요,0.0,0.0,1,1,0,0,0,0,19,19,0.0795,233.7,2.94,1,73.7
1748,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1335,233.6,1.75,1,93.4
1750,0011.wav,가능합니다,가능합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2084,233.4,1.12,1,94.7
1752,0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요,아 그래서 어릴 때부터 배우면 좋은 거였네요,0.0,0.0,1,1,0,0,0,0,18,18,0.0888,233.5,2.63,1,80.3
1753,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.1105,234.2,2.12,1,77.6
1754,0011.wav,네 고객님 지금 이 시간부터 카드 정지되셨습니다,네 고객님 지금 이 시간부터 카드 정지되셨습니다,0.0,0.0,1,1,0,0,0,0,20,20,0.1026,466.9,4.55,2,85.6
1755,0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요,성적 삭제는 안 되나요 누가 볼까 겁나서요,0.0,0.0,1,1,0,0,0,0,17,17,0.0843,233.5,2.77,1,68.4
1756,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어졌나요,0.0,0.0,1,1,0,0,0,0,14,14,0.0971,234.1,2.41,1,80.3
1757,0016.wav,환불 어렵습니다,환불 어렵습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1567,233.5,1.49,1,89.5
1758,0042.wav,그럼 환불되는 걸로 알고 이만 끊을게요,그럼 환불되는 걸로 알고 이만 끊을게요,0.0,0.0,1,1,0,0,0,0,16,16,0.0796,234.0,2.94,1,71.1
1767,0013.wav,감사합니다 다시 주문할게요,감사합니다 다시 주문할게요,0.0,0.0,1,1,0,0,0,0,12,12,0.13,234.0,1.8,1,81.6
1773,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,0.0,0.0,1,1,0,0,0,0,34,34,0.1111,466.8,4.2,2,70.5
1774,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담원 홍길동이었습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0923,233.6,2.53,1,72.4
1778,0005.wav,네 가능합니다 고객님 성함과 연락처 말씀해주세요,네 가능합니다 고객님 성함과 연락처 말씀해 주세요,0.0,33.33,1,1,0,0,0,0,21,21,0.1428,467.0,3.27,2,82.7
1782,0004.wav,그럼 저 탈퇴할래요 탈퇴 어떻게 해요,그럼 저 탈퇴할래요 탈퇴 어떻게 해요,0.0,0.0,1,1,0,0,0,0,15,15,0.104,234.1,2.25,1,76.3
1783,0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강 금액 다 환불 가능한 거죠 바로 들어오나요,0.0,22.22,1,1,0,0,0,0,27,27,0.108,467.6,4.33,2,77.7
1785,0006.wav,네 네 아마 제가 다 동의한다고 표시했거든요,네 네 아마 제가 다 동의한다고 표시했 거든요,0.0,28.57,1,1,0,0,0,0,18,18,0.1419,467.0,3.29,2,87.1
1786,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2083,233.3,1.12,1,93.4
1787,0031.wav,기분이 너무 나빠서 화가 풀리지 않네요,기분이 너무 나빠서 화가 풀리지 않네요,0.0,0.0,1,1,0,0,0,0,16,16,0.0993,233.4,2.35,1,76.3
1791,0023.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.0885,234.4,2.65,1,84.2
1794,0031.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,0.0,0.0,1,1,0,0,0,0,28,28,0.1239,467.2,3.77,2,79.1
1796,0014.wav,감사합니다 다시 주문할게요,감사합니다 다시 주문할게요,0.0,0.0,1,1,0,0,0,0,12,12,0.1031,234.1,2.27,1,82.9
1800,0004.wav,일주일에 두 번 정도 정기배송받아보고 싶은데 메뉴 구성이 어떻게 되나요,일주일에 두 번 정도 정기배송받아보고 싶은데 메뉴 구성이 어떻게 되나요,0.0,0.0,1,1,0,0,0,0,30,30,0.1172,467.6,3.99,2,78.4
1806,0041.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2054,234.1,1.14,1,96.1
1816,0028.wav,현재 배정 중에 있습니다,현재 배정 중에 있습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1365,233.5,1.71,1,86.8
1819,0017.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2105,233.7,1.11,1,96.1
1823,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료 배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,0.0,22.22,1,1,0,0,0,0,27,27,0.1218,467.9,3.84,2,77.7
1825,0015.wav,가격은 한 달에 육만 원이고 일주일에 두 번 방문하십니다,가격은 한 달에 육만 원이고 일주일에 두 번 방문하십니다,0.0,0.0,1,1,0,0,0,0,23,23,0.1338,466.9,3.49,2,78.4
1836,0011.wav,가능합니다,가능합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.239,234.2,0.98,1,94.7
1838,0019.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1497,233.6,1.56,1,94.7
1839,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재밌습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0798,233.7,2.93,1,72.4
1842,0023.wav,선택 설치도 하실 것을 권유드립니다,선택 설치도 하실 것을 권유드립니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0934,233.6,2.5,1,76.3
1844,0013.wav,일 이 삼 사 오 육 칠입니다,일 이삼사 오육 칠입니다,0.0,71.43,1,1,0,0,0,0,10,10,0.1365,468.2,3.43,2,93.5
1845,0021.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0923,234.4,2.54,1,76.3
1849,0027.wav,그렇군요 감사합니다 그럼 제가 한번 더 시도해보고 그때도 안되면 또 문의전화드릴게요,그렇군요 감사합니다 그럼 제가 한 번 더 시도해 보고 그때도 안되면 또 문의 전화 드릴게요,0.0,63.64,1,1,0,0,0,0,36,36,0.1243,701.3,5.64,3,82.2
1850,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.116,234.4,2.02,1,86.8
1852,0015.wav,가격은 한 달에 육만 원이고 일주일에 두 번 방문하십니다,가격은 한 달에 육만 원이고 일주일에 두 번 방문하십니다,0.0,0.0,1,1,0,0,0,0,23,23,0.1095,468.6,4.28,2,81.3
1854,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.1029,233.5,2.27,1,77.6
1858,0028.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1812,233.8,1.29,1,97.4
1859,0009.wav,자음 모음 순서대로 다 배우고 한글의 원리 같은 것도 설명해 주시는 건가요,자음 모음 순서대로 다 배우고 한글의 원리 같은 것도 설명해주시는 건가요,0.0,16.67,1,1,0,0,0,0,30,30,0.107,467.8,4.37,2,76.3
1862,0026.wav,아니 내가 또 홈페이지 로그인 하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요,0.0,12.5,1,1,0,0,0,0,41,41,0.0939,700.8,7.46,3,78.2
1866,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1918,234.0,1.22,1,94.7
1871,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금 영수증은 안됩니다,0.0,50.0,1,1,0,0,0,0,18,18,0.0878,233.5,2.66,1,72.4
1872,0020.wav,근데 저희 분명히 그만뒀는데 결제되는 건 좀 아니잖아요,근데 저희 분명히 그만뒀는데 결제 되는 건 좀 아니잖아요,0.0,25.0,1,1,0,0,0,0,23,23,0.1214,468.6,3.86,2,85.6
1874,0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,수업은 사십 분 합니다 조금 더 생각해 보세요,0.0,0.0,1,1,0,0,0,0,18,18,0.0884,233.5,2.64,1,78.9
1879,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1915,233.6,1.22,1,92.1
1880,0014.wav,잘됐네요 그거 말고 또 필요한 건 요,잘 됐네요 그거 말고 또 필요 한 건요,0.0,71.43,1,1,0,0,0,0,14,14,0.1442,467.1,3.24,2,88.5
1882,0038.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1631,233.3,1.43,1,96.1
1883,0049.wav,공부는 정말 끝이 없는 것 같아요 배움의 기쁨을 요즘 다시 한 번 느끼고 있습니다,공부는 정말 끝이 없는 것 같아요 배움의 기쁨을 요즘 다시 한번 느끼고 있습니다,0.0,14.29,1,1,0,0,0,0,32,32,0.1145,467.0,4.08,2,73.4
1884,0001.wav,안녕하십니까 한 자 한 자 배우자 학습지 상담사 홍길동입니다,안녕하십니까 한자 한자 배우자 학습지 상담사 홍길동입니다,0.0,44.44,1,1,0,0,0,0,25,25,0.0909,466.4,5.13,2,79.1
1886,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0817,233.6,2.86,1,78.9
1887,0018.wav,네 고객님 다행이네요,네 고객님 다행이네요,0.0,0.0,1,1,0,0,0,0,9,9,0.105,233.1,2.22,1,84.2
1892,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1478,233.5,1.58,1,90.8
1902,0019.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2179,233.2,1.07,1,94.7
1905,0047.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2203,233.5,1.06,1,96.1
1907,0048.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.3155,233.5,0.74,1,97.4
1908,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안됩니다,0.0,33.33,1,1,0,0,0,0,18,18,0.0813,233.3,2.87,1,75.0
1911,0005.wav,네 설치 전부 다 하셨나요,네 설치 전부 다 하셨나요,0.0,0.0,1,1,0,0,0,0,10,10,0.0984,233.3,2.37,1,80.3
1915,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담원 홍길동이었습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.1018,234.2,2.3,1,75.0
1916,0032.wav,최소 일 주 길면 이 주 정도 걸릴 거라 예상됩니다,최소 일 주 길면 이 주 정도 걸릴 거라 예상됩니다,0.0,0.0,1,1,0,0,0,0,19,19,0.1143,467.6,4.09,2,86.3
1918,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1459,233.4,1.6,1,97.4
1919,0005.wav,네 고객님,네 고객님,0.0,0.0,1,1,0,0,0,0,4,4,0.2035,234.0,1.15,1,90.8
1923,0036.wav,그럼 이거 교재나 강의는 따로 선택할 수가 있나요,그럼 이거 교재나 강의는 따로 선택할 수가 있나요,0.0,0.0,1,1,0,0,0,0,20,20,0.0788,234.1,2.97,1,67.1
1924,0033.wav,네 고객님 추가로 더 궁금한 점은 없으신가요,네 고객님 추가로 더 궁금한 점은 없으신가요,0.0,0.0,1,1,0,0,0,0,18,18,0.1458,468.1,3.21,2,79.1
1926,0004.wav,중앙교육 학습지 몇 년 했었고요,중앙교육 학습지 몇 년 했었고요,0.0,0.0,1,1,0,0,0,0,13,13,0.0865,233.6,2.7,1,76.3
1932,0013.wav,알아보고 처리해 드리겠습니다,알아보고 처리해 드리겠습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.111,234.2,2.11,1,84.2
1933,0012.wav,네 배움은 끝도 없다고 하잖아요,네 배움은 끝도 없다고 하잖아요,0.0,0.0,1,1,0,0,0,0,13,13,0.0789,234.2,2.97,1,85.5
1935,0018.wav,제가 또 따로 찾아봤는데 홈페이지 들어가서도 신청할 수 있고,제가 또 따로 찾아봤는데 홈페이지 들어가서도 신청할 수 있고,0.0,0.0,1,1,0,0,0,0,25,25,0.1309,467.2,3.57,2,79.9
1937,0004.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1496,233.4,1.56,1,93.4
1942,0038.wav,제일 먼저 증권 어플을 깔아야 겠죠,제일 먼저 증권 어플을 깔아야겠죠,0.0,33.33,1,1,0,0,0,0,14,14,0.0918,233.1,2.54,1,72.4
1946,0020.wav,강의 신청페이지에 나와있습니다,강의 신청 페이지에 나와 있습니다,0.0,100.0,1,1,0,0,0,0,14,14,0.0923,233.4,2.53,1,81.6
1950,0016.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1843,234.1,1.27,1,96.1
1952,0010.wav,설치가 안된것같습니다,설치가 안된 것 같습니다,0.0,100.0,1,1,0,0,0,0,10,10,0.0972,234.2,2.41,1,84.2
1956,0026.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.109,233.2,2.14,1,85.5
1957,0025.wav,자동 저장이 안 되나 봐요,자동 저장이 안 되나 봐요,0.0,0.0,1,1,0,0,0,0,10,10,0.132,233.6,1.77,1,80.3
1958,0024.wav,홈페이지에서 직접 진행 가능하십니다,홈페이지에서 직접 진행 가능하십니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0951,232.9,2.45,1,71.1
1961,0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요,안녕하세요 학습지 상담 좀 받고 싶어요,0.0,0.0,1,1,0,0,0,0,16,16,0.0815,233.1,2.86,1,77.6
